Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S4_Clear_to_Cloudy,clear_skies,2,-0.12438236973708237,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0539518733326982,-0.4270989825439453,0.0,0.4810508558766435,0.0539518733326982,0.4270989825439453,2,390.5737609863281,186.70574951171875,431.5918884277344,224.83680725097656,0.7357398271560669,411.08282470703125,0.21128286966463417,5,304.9869689941406,232.4583740234375,348.4539489746094,278.49920654296875,0.45891088247299194,326.720458984375,0.7245494842529296,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6899000145494938,955.9588999836706
1,2,2,0.0,S4_Clear_to_Cloudy,clear_skies,2,14.497216702782842,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.683946596024677,14.407195332527161,14.400508179796683,0.2767512634975162,0.2834384162279946,0.006687152730478374,6,487.1195983886719,178.78302001953125,542.599609375,238.39295959472656,0.3401353359222412,514.8596038818359,20.460410513528963,2,421.6073303222656,231.82492065429688,514.2503662109375,308.7165832519531,0.9485585689544678,467.92884826660156,15.948578953742981,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6899000145494938,955.9588999836706
1,3,3,0.0,S4_Clear_to_Cloudy,clear_skies,2,-7.193435267772662,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.186870535545349,-7.1999999999999735,,,0.013129464454624262,,,,,,,,,3,247.79144287109375,234.528564453125,276.9562683105469,266.1296081542969,0.7712939381599426,262.3738555908203,-6.212818694114685,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6899000145494938,955.9588999836706
1,4,4,0.0,S4_Clear_to_Cloudy,clear_skies,2,-4.448422930644411,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.484012477670065,-4.360482843475342,-4.500773470787824,0.12352963419472296,0.01676099311775925,0.1402906273124822,1,368.4739990234375,176.86663818359375,389.3122253417969,229.74913024902344,0.9172388315200806,378.8931121826172,-6.069636647294208,6,274.5797119140625,223.931640625,303.97705078125,288.3551940917969,0.4404307007789612,289.27838134765625,-3.3121745109558107,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6899000145494938,955.9588999836706
1,5,5,0.0,S4_Clear_to_Cloudy,clear_skies,2,9.132918520121226,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.391703792218465,8.874133248023986,,0.5175705441944789,,,3,468.4609680175781,203.57339477539062,486.177978515625,231.4621124267578,0.5863469839096069,477.31947326660156,13.135506978849085,4,406.5863342285156,259.1018371582031,423.932373046875,289.12139892578125,0.7327854037284851,415.2593536376953,10.270149064064025,,,,,,,0.6899000145494938,955.9588999836706
2,1,1,0.9689999999827705,S4_Clear_to_Cloudy,clear_skies,2,-0.13097941745820083,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.03361091010861282,-0.4265491624832153,0.0,0.4601600725918281,0.03361091010861282,0.4265491624832153,2,390.44049072265625,186.5950927734375,431.43658447265625,224.90048217773438,0.7485867738723755,410.93853759765625,0.18312928734756098,6,304.9820556640625,232.40538024902344,348.4693298339844,278.5062561035156,0.4382780194282532,326.72569274902344,0.7251137495040894,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5876999930478632,573.9099999773316
2,2,2,0.9689999999827705,S4_Clear_to_Cloudy,clear_skies,2,14.405546901101344,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,14.410585622406005,14.400508179796683,,,0.010077442609322418,,,,,,,,,2,421.679931640625,231.76385498046875,514.2423095703125,308.8257751464844,0.949839174747467,467.96112060546875,15.9520583152771,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5876999930478632,573.9099999773316
2,3,3,0.9689999999827705,S4_Clear_to_Cloudy,clear_skies,2,-7.200130889911638,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.200261779823303,-7.1999999999999735,,,0.0002617798233295332,,,,,,,,,3,247.73776245117188,234.671875,276.7550048828125,266.1544494628906,0.7778454422950745,262.2463836669922,-6.226561760902404,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5876999930478632,573.9099999773316
2,4,4,0.9689999999827705,S4_Clear_to_Cloudy,clear_skies,2,-4.451218853541563,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.481424683808117,-4.371458406028748,-4.500773470787824,0.10996627777936929,0.0193487869797071,0.1293150647590764,1,368.4738464355469,176.74093627929688,389.3490905761719,229.75633239746094,0.9188560247421265,378.9114685058594,-6.066054925685975,5,274.3631591796875,223.92152404785156,303.9846496582031,288.4505920410156,0.441371887922287,289.1739044189453,-3.3234384298324584,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5876999930478632,573.9099999773316
2,5,5,0.9689999999827705,S4_Clear_to_Cloudy,clear_skies,2,9.126445990446603,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.384138313405108,8.868753667488098,,0.5153846459170097,,,3,468.4794616699219,203.82498168945312,486.0521545410156,231.32557678222656,0.5530379414558411,477.26580810546875,13.125035727896341,4,406.5423889160156,259.1510009765625,423.8739013671875,289.03216552734375,0.7360480427742004,415.20814514160156,10.264628148078918,,,,,,,0.5876999930478632,573.9099999773316
3,1,1,1.5469999999622814,S4_Clear_to_Cloudy,clear_skies,2,-0.1296916753381248,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04019117729373094,-0.4292662033081054,0.0,0.46945738060183634,0.04019117729373094,0.4292662033081054,2,390.53857421875,186.73959350585938,431.4318542480469,224.8917236328125,0.7461283802986145,410.98521423339844,0.19223692358993902,5,305.0351257324219,232.37677001953125,348.3645324707031,278.5417785644531,0.46275198459625244,326.6998291015625,0.722325325012207,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.4960999940522015,528.4092000219971
3,2,2,1.5469999999622814,S4_Clear_to_Cloudy,clear_skies,2,14.403785232743495,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,14.407062285690307,14.400508179796683,,,0.00655410589362404,,,,,,,,,2,421.638427734375,231.79022216796875,514.2167358398438,308.8667907714844,0.9485871195793152,467.9275817871094,15.948442411422729,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.4960999940522015,528.4092000219971
3,3,3,1.5469999999622814,S4_Clear_to_Cloudy,clear_skies,2,-7.197629449081408,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.195258898162842,-7.1999999999999735,,,0.004741101837131723,,,,,,,,,3,247.72381591796875,234.51649475097656,276.86419677734375,266.1427917480469,0.7764676809310913,262.29400634765625,-6.2214274406433105,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.4960999940522015,528.4092000219971
3,4,4,1.5469999999622814,S4_Clear_to_Cloudy,clear_skies,2,-4.439894841458525,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.4600985089557925,-4.3588125446319586,-4.500773470787824,0.10128596432383397,0.0406749618320319,0.14196092615586586,1,368.57147216796875,176.9966583251953,389.55401611328125,229.6480712890625,0.922385573387146,379.062744140625,-6.036537728658536,6,274.60162353515625,223.86744689941406,303.9869384765625,288.42266845703125,0.44766637682914734,289.2942810058594,-3.310460329055786,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.4960999940522015,528.4092000219971
