Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,2,clear_skies,75.4962,25.9456,0.993371,0.998241,0.995806,Initializing,,Reliable,True,0.333261,316.7666,30.4396,0.988425,0.995414,0.991919,Initializing,,Reliable,True,0.330665,1.000000,Initializing,,Reliable,True,0.336074,False
2,0.8280,2,clear_skies,75.5882,25.9373,0.994581,0.998561,0.996571,Initializing,,Reliable,True,0.333037,315.3336,30.4213,0.992917,0.996014,0.994465,Initializing,,Reliable,True,0.331631,1.000000,Initializing,,Reliable,True,0.335332,False
3,1.2810,2,clear_skies,75.5291,25.9300,0.993804,0.998844,0.996324,Initializing,,Reliable,True,0.333041,315.8021,30.4076,0.991444,0.996460,0.993952,Initializing,,Reliable,True,0.331457,1.000000,Initializing,,Reliable,True,0.335503,False
4,1.7660,2,clear_skies,75.1249,25.9258,0.988485,0.999005,0.993745,Initializing,,Reliable,True,0.331265,312.0082,30.3903,0.996513,0.997029,0.996771,Initializing,,Reliable,True,0.333286,1.000000,Initializing,,Reliable,True,0.335449,False
5,2.2660,2,clear_skies,75.6951,25.9302,0.995988,0.998833,0.997411,Stable,0.000038,Reliable,True,0.333317,310.7055,30.3782,0.992352,0.997425,0.994888,Stable,0.000824,Reliable,True,0.331633,1.000000,Stable,-0.000000,Reliable,True,0.335050,False
6,2.8600,2,clear_skies,75.3050,25.9227,0.990855,0.999123,0.994989,Stable,-0.000208,Reliable,True,0.332050,311.0743,30.3626,0.993530,0.997939,0.995734,Stable,0.000347,Reliable,True,0.332547,1.000000,Stable,-0.000000,Reliable,True,0.335403,False
7,3.3750,2,clear_skies,75.7452,25.9198,0.996647,0.999237,0.997942,Stable,0.000448,Reliable,True,0.333247,311.4027,30.3621,0.994579,0.997955,0.996267,Stable,0.000359,Reliable,True,0.332130,1.000000,Stable,-0.000000,Reliable,True,0.334623,False
8,3.8280,2,clear_skies,75.7658,25.9167,0.996919,0.999356,0.998137,Stable,0.000932,Reliable,True,0.333267,311.4944,30.3527,0.994872,0.998264,0.996568,Stable,0.000097,Reliable,True,0.332220,1.000000,Stable,-0.000000,Reliable,True,0.334512,False
9,4.2970,2,clear_skies,75.9849,25.9090,0.999801,0.999652,0.999727,Stable,0.000778,Reliable,True,0.334291,310.5703,30.3494,0.991921,0.998374,0.995147,Stable,0.000135,Reliable,True,0.331235,1.000000,Stable,-0.000000,Reliable,True,0.334474,False
10,4.7500,2,clear_skies,75.8096,25.9093,0.997495,0.999639,0.998567,Stable,0.000894,Reliable,True,0.334176,309.2817,30.3340,0.987805,0.998880,0.993343,Stable,-0.000590,Reliable,True,0.330688,1.000000,Stable,-0.000000,Reliable,True,0.335136,False
11,5.2190,2,clear_skies,75.5582,25.9091,0.994187,0.999649,0.996918,Stable,-0.000162,Reliable,True,0.333624,308.7724,30.3347,0.986178,0.998855,0.992517,Degrading,-0.001073,Reliable,True,0.330685,1.000000,Stable,-0.000000,Reliable,True,0.335690,False
12,5.7970,2,clear_skies,75.7904,25.9179,0.997242,0.999310,0.998276,Stable,-0.000253,Reliable,True,0.333483,310.8614,30.3332,0.992850,0.998904,0.995877,Stable,-0.000401,Reliable,True,0.331882,1.000000,Stable,-0.000000,Reliable,True,0.334635,False
13,6.3130,2,clear_skies,75.4801,25.9115,0.993160,0.999555,0.996357,Stable,-0.000703,Reliable,True,0.333170,309.2735,30.3275,0.987779,0.999095,0.993437,Stable,-0.000089,Reliable,True,0.331220,1.000000,Stable,-0.000000,Reliable,True,0.335610,False
14,6.7970,2,clear_skies,75.9808,25.9100,0.999747,0.999614,0.999681,Stable,0.000167,Reliable,True,0.334096,310.7513,30.3193,0.992498,0.999364,0.995931,Stable,0.000610,Reliable,True,0.331595,1.000000,Stable,-0.000000,Reliable,True,0.334309,False
15,7.3280,2,clear_skies,75.6740,25.9091,0.995710,0.999648,0.997679,Stable,0.000293,Reliable,True,0.333091,311.1073,30.3228,0.993635,0.999248,0.996442,Stable,0.000790,Reliable,True,0.332266,1.000000,Stable,-0.000000,Reliable,True,0.334643,False
16,7.9220,2,clear_skies,75.8585,25.9030,0.998138,0.999885,0.999011,Stable,0.000279,Reliable,True,0.334335,309.2255,30.3179,0.987625,0.999408,0.993517,Stable,-0.000172,Reliable,True,0.330668,1.000000,Stable,-0.000000,Reliable,True,0.334997,False
17,8.4060,2,clear_skies,75.6748,25.9033,0.995721,0.999874,0.997798,Stable,0.000221,Reliable,True,0.333483,310.0528,30.3131,0.990268,0.999567,0.994917,Stable,0.000055,Reliable,True,0.331560,1.000000,Stable,-0.000000,Reliable,True,0.334957,False
18,8.8910,2,clear_skies,75.5633,25.9028,0.994254,0.999891,0.997072,Stable,-0.000510,Reliable,True,0.333266,309.7003,30.3079,0.989142,0.999741,0.994441,Stable,-0.000451,Reliable,True,0.331509,1.000000,Stable,-0.000000,Reliable,True,0.335226,False
19,9.3600,2,clear_skies,75.7997,25.9128,0.997365,0.999507,0.998436,Stable,-0.000043,Reliable,True,0.334020,309.3025,30.3094,0.987871,0.999691,0.993781,Stable,-0.000440,Reliable,True,0.330913,1.000000,Stable,-0.000000,Reliable,True,0.335067,False
20,9.9060,2,clear_skies,75.4587,25.9058,0.992878,0.999778,0.996328,Stable,-0.000473,Reliable,True,0.332882,309.8610,30.3093,0.989655,0.999693,0.994674,Stable,0.000118,Reliable,True,0.331778,1.000000,Stable,-0.000000,Reliable,True,0.335340,False
21,10.4530,2,clear_skies,75.9258,25.9097,0.999023,0.999627,0.999325,Stable,0.000231,Reliable,True,0.333427,312.1043,30.3109,0.996820,0.999640,0.998230,Stable,0.000686,Reliable,True,0.332696,1.000000,Stable,-0.000000,Reliable,True,0.333877,False
22,10.9380,2,clear_skies,75.8124,25.9062,0.997531,0.999762,0.998647,Stable,0.000404,Reliable,True,0.333462,311.1591,30.3114,0.993801,0.999623,0.996712,Stable,0.000899,Reliable,True,0.332171,1.000000,Stable,-0.000000,Reliable,True,0.334366,False
23,11.4060,2,clear_skies,75.9364,25.9029,0.999164,0.999887,0.999526,Stable,0.000450,Reliable,True,0.333958,310.8906,30.3139,0.992943,0.999541,0.996242,Stable,0.000696,Reliable,True,0.331767,1.000000,Stable,-0.000000,Reliable,True,0.334275,False
24,11.8750,2,clear_skies,75.7898,25.9014,0.997234,0.999945,0.998589,Stable,0.000472,Reliable,True,0.333610,310.5955,30.3042,0.992001,0.999862,0.995932,Stable,0.000053,Reliable,True,0.331837,1.000000,Stable,-0.000000,Reliable,True,0.334553,False
25,12.3750,2,clear_skies,75.6937,25.9032,0.995969,0.999877,0.997923,Stable,-0.000286,Reliable,True,0.333523,309.9876,30.3024,0.990059,0.999920,0.994990,Stable,-0.000726,Reliable,True,0.331565,1.000000,Stable,-0.000000,Reliable,True,0.334912,False
26,13.0000,2,clear_skies,75.9612,25.9099,0.999489,0.999620,0.999554,Stable,0.000021,Reliable,True,0.334061,310.5127,30.2979,0.991737,0.999932,0.995834,Stable,-0.000301,Reliable,True,0.331579,1.000000,Stable,-0.000000,Reliable,True,0.334359,False
27,13.5000,2,clear_skies,75.4659,25.9041,0.992972,0.999843,0.996407,Stable,-0.000527,Reliable,True,0.333343,308.5727,30.2992,0.985540,0.999972,0.992756,Stable,-0.000707,Reliable,True,0.330905,1.000000,Stable,-0.000000,Reliable,True,0.335752,False
28,14.0000,2,clear_skies,75.8372,25.9087,0.997858,0.999665,0.998761,Stable,-0.000117,Reliable,True,0.333185,311.9976,30.3031,0.996479,0.999897,0.998188,Stable,0.000228,Reliable,True,0.332803,1.000000,Stable,-0.000000,Reliable,True,0.334012,False
29,14.5000,2,clear_skies,75.7095,25.9073,0.996177,0.999717,0.997947,Stable,-0.000075,Reliable,True,0.333150,311.1608,30.3113,0.993807,0.999626,0.996716,Stable,0.000581,Reliable,True,0.332328,1.000000,Stable,-0.000000,Reliable,True,0.334522,False
30,15.0310,2,clear_skies,75.8653,25.9010,0.998227,0.999961,0.999094,Stable,0.000062,Reliable,True,0.333904,310.4233,30.3065,0.991451,0.999787,0.995619,Stable,0.000353,Reliable,True,0.331585,1.000000,Stable,-0.000000,Reliable,True,0.334510,False
31,15.5940,2,clear_skies,75.8049,25.9010,0.997432,0.999962,0.998697,Stable,0.000491,Reliable,True,0.333434,311.1971,30.3012,0.993922,0.999959,0.996941,Stable,0.000580,Reliable,True,0.332262,1.000000,Stable,-0.000000,Reliable,True,0.334304,False
32,16.0630,2,clear_skies,75.7829,25.9007,0.997143,0.999973,0.998558,Stable,0.000034,Reliable,True,0.333585,310.5886,30.2996,0.991979,0.999986,0.995983,Stable,-0.000419,Reliable,True,0.331866,1.000000,Stable,-0.000000,Reliable,True,0.334549,False
33,16.5310,2,clear_skies,75.9914,25.9088,0.999887,0.999661,0.999774,Stable,0.000312,Reliable,True,0.333986,310.9816,30.2998,0.993234,0.999992,0.996613,Stable,0.000016,Reliable,True,0.331877,1.000000,Stable,-0.000000,Reliable,True,0.334137,False
34,17.0160,2,clear_skies,75.4717,25.9039,0.993048,0.999850,0.996449,Stable,-0.000421,Reliable,True,0.333087,309.4103,30.2932,0.988215,0.999775,0.993995,Stable,-0.000358,Reliable,True,0.331448,1.000000,Stable,-0.000000,Reliable,True,0.335465,False
35,17.5000,2,clear_skies,75.8094,25.9082,0.997492,0.999682,0.998587,Stable,-0.000233,Reliable,True,0.333442,311.0235,30.3000,0.993368,1.000000,0.996684,Stable,-0.000250,Reliable,True,0.332172,1.000000,Stable,-0.000000,Reliable,True,0.334386,False
36,18.0780,2,clear_skies,75.7776,25.9052,0.997073,0.999799,0.998436,Stable,-0.000143,Reliable,True,0.333206,311.5735,30.3071,0.995124,0.999765,0.997445,Stable,0.000300,Reliable,True,0.332544,1.000000,Stable,-0.000000,Reliable,True,0.334250,False
37,18.5630,2,clear_skies,75.9198,25.9046,0.998944,0.999823,0.999384,Stable,0.000121,Reliable,True,0.334421,309.3509,30.3083,0.988026,0.999726,0.993876,Stable,-0.000202,Reliable,True,0.330745,1.000000,Stable,-0.000000,Reliable,True,0.334834,False
38,19.0470,2,clear_skies,75.8281,25.9012,0.997738,0.999954,0.998846,Stable,0.000559,Reliable,True,0.333445,311.3586,30.2980,0.994438,0.999935,0.997187,Stable,0.000358,Reliable,True,0.332338,1.000000,Stable,-0.000000,Reliable,True,0.334216,False
39,19.5780,2,clear_skies,75.6941,25.9014,0.995975,0.999946,0.997960,Stable,-0.000084,Reliable,True,0.333192,310.9682,30.3027,0.993191,0.999911,0.996551,Stable,-0.000052,Reliable,True,0.332252,1.000000,Stable,-0.000000,Reliable,True,0.334556,False
40,20.1410,2,clear_skies,76.0562,25.9099,0.999261,0.999617,0.999439,Stable,0.000058,Reliable,True,0.334084,310.3180,30.2968,0.991115,0.999893,0.995504,Stable,-0.000121,Reliable,True,0.331458,1.000000,Stable,-0.000000,Reliable,True,0.334459,False
41,20.6100,2,clear_skies,75.5097,25.9031,0.993548,0.999880,0.996714,Stable,-0.000475,Reliable,True,0.332988,309.9953,30.2958,0.990084,0.999861,0.994972,Stable,0.000051,Reliable,True,0.331825,1.000000,Stable,-0.000000,Reliable,True,0.335187,False
42,21.1100,2,clear_skies,75.8087,25.9081,0.997483,0.999688,0.998586,Stable,-0.000177,Reliable,True,0.333585,310.6815,30.2940,0.992276,0.999803,0.996039,Stable,-0.000387,Reliable,True,0.331885,1.000000,Stable,-0.000000,Reliable,True,0.334530,False
43,21.5630,2,clear_skies,75.6355,25.9042,0.995204,0.999838,0.997521,Stable,-0.000173,Reliable,True,0.333148,310.5249,30.3010,0.991776,0.999968,0.995872,Stable,-0.000082,Reliable,True,0.332047,1.000000,Stable,-0.000000,Reliable,True,0.334806,False
44,22.1560,2,clear_skies,75.9015,25.9009,0.998704,0.999964,0.999334,Stable,0.000060,Reliable,True,0.334337,309.5200,30.3077,0.988566,0.999745,0.994155,Stable,-0.000180,Reliable,True,0.330881,1.000000,Stable,-0.000000,Reliable,True,0.334783,False
45,22.7030,2,clear_skies,75.7491,25.9026,0.996698,0.999899,0.998298,Stable,0.000392,Reliable,True,0.333344,310.9810,30.3041,0.993232,0.999864,0.996548,Stable,0.000127,Reliable,True,0.332176,1.000000,Stable,-0.000000,Reliable,True,0.334481,False
46,23.1880,2,clear_skies,75.6938,25.9001,0.995972,0.999995,0.997983,Stable,-0.000043,Reliable,True,0.333220,310.9031,30.2989,0.992983,0.999963,0.996473,Stable,0.000154,Reliable,True,0.332212,1.000000,Stable,-0.000000,Reliable,True,0.334568,False
47,23.6720,2,clear_skies,76.0087,25.9099,0.999886,0.999618,0.999752,Stable,0.000311,Reliable,True,0.334041,310.7978,30.2998,0.992647,0.999994,0.996320,Stable,0.000322,Reliable,True,0.331752,1.000000,Stable,-0.000000,Reliable,True,0.334207,False
48,24.2350,2,clear_skies,75.5100,25.9035,0.993552,0.999864,0.996708,Stable,-0.000380,Reliable,True,0.332940,310.1059,30.2974,0.990437,0.999914,0.995175,Stable,0.000181,Reliable,True,0.331917,1.000000,Stable,-0.000000,Reliable,True,0.335143,False
49,24.7350,2,clear_skies,75.8668,25.9053,0.998247,0.999796,0.999022,Stable,0.000017,Reliable,True,0.333459,311.5390,30.2982,0.995014,0.999939,0.997477,Stable,0.000056,Reliable,True,0.332429,1.000000,Stable,-0.000000,Reliable,True,0.334112,False
50,25.2190,2,clear_skies,75.7731,25.9042,0.997015,0.999838,0.998427,Stable,0.000016,Reliable,True,0.333241,311.3986,30.2991,0.994566,0.999969,0.997267,Stable,0.000274,Reliable,True,0.332467,1.000000,Stable,-0.000000,Reliable,True,0.334292,False
51,25.7810,2,clear_skies,75.8232,25.9017,0.997673,0.999933,0.998803,Stable,-0.000018,Reliable,True,0.334292,308.9486,30.3048,0.986741,0.999843,0.993292,Stable,-0.000397,Reliable,True,0.330613,1.000000,Stable,-0.000000,Reliable,True,0.335094,False
52,26.3280,2,clear_skies,75.7532,25.9000,0.996753,1.000000,0.998376,Stable,0.000312,Reliable,True,0.333137,311.6251,30.3006,0.995289,0.999980,0.997635,Stable,0.000073,Reliable,True,0.332642,1.000000,Stable,-0.000000,Reliable,True,0.334221,False
53,26.9220,2,clear_skies,75.5828,25.9011,0.994510,0.999956,0.997233,Stable,-0.000363,Reliable,True,0.332661,311.5718,30.3044,0.995119,0.999855,0.997487,Stable,0.000039,Reliable,True,0.332830,1.000000,Stable,-0.000000,Reliable,True,0.334509,False
54,27.5000,2,clear_skies,75.9369,25.9101,0.999169,0.999611,0.999390,Stable,0.000036,Reliable,True,0.334028,310.3874,30.2993,0.991336,0.999976,0.995656,Stable,0.000097,Reliable,True,0.331536,1.000000,Stable,-0.000000,Reliable,True,0.334436,False
55,28.0160,2,clear_skies,75.5431,25.9038,0.993989,0.999855,0.996922,Stable,-0.000275,Reliable,True,0.333149,309.7615,30.2996,0.989337,0.999986,0.994662,Stable,0.000076,Reliable,True,0.331641,1.000000,Stable,-0.000000,Reliable,True,0.335210,False
56,28.4850,2,clear_skies,75.8680,25.9072,0.998263,0.999722,0.998992,Stable,0.000092,Reliable,True,0.333495,311.4181,30.2966,0.994628,0.999887,0.997258,Stable,-0.000358,Reliable,True,0.332338,1.000000,Stable,-0.000000,Reliable,True,0.334168,False
57,28.9380,2,clear_skies,75.8091,25.9040,0.997488,0.999844,0.998666,Stable,0.000247,Reliable,True,0.333134,312.0133,30.3024,0.996529,0.999922,0.998226,Stable,0.000308,Reliable,True,0.332841,1.000000,Stable,-0.000000,Reliable,True,0.334025,False
58,29.5310,2,clear_skies,75.8937,25.9008,0.998601,0.999970,0.999286,Stable,0.000153,Reliable,True,0.334440,309.1053,30.3016,0.987242,0.999946,0.993594,Stable,-0.000056,Reliable,True,0.330641,1.000000,Stable,-0.000000,Reliable,True,0.334919,False
59,30.0630,2,clear_skies,75.7122,25.9014,0.996213,0.999946,0.998079,Stable,0.000261,Reliable,True,0.333523,310.1914,30.2966,0.990710,0.999889,0.995300,Stable,-0.000239,Reliable,True,0.331668,1.000000,Stable,-0.000000,Reliable,True,0.334808,False
