Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S4_Clear_to_Cloudy,clear_skies,3,0.22392243135707057,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3351440032607952,0.326805860238506,0.3380501365006989,0.16583147329935216,0.506054662742615,-0.00011884197075549416,0.34022318944326285,0.16595031527010765,0.5061735047133705,3,384.42095947265625,175.65553283691406,439.3319091796875,241.30726623535156,0.49490639567375183,411.8764343261719,0.36613352705792684,1,303.1009216308594,228.0920867919922,368.10546875,308.83392333984375,0.9526911973953247,335.6031951904297,1.6822194814682008,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6264999974519014,905.8279999881051
1,2,2,0.0,S4_Clear_to_Cloudy,clear_skies,3,6.270562430224225,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3351440032607952,0.326805860238506,0.3380501365006989,6.066059558700934,6.445627731971742,6.300000000000001,0.3795681732708083,0.2339404412990671,0.14562773197174117,2,440.5340270996094,192.34072875976562,466.92449951171875,220.1165771484375,0.7262353301048279,453.72926330566406,8.532539181592988,5,386.37744140625,253.12376403808594,397.9071350097656,270.64410400390625,0.35690104961395264,392.1422882080078,7.7778404474258425,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6264999974519014,905.8279999881051
1,3,3,0.0,S4_Clear_to_Cloudy,clear_skies,3,-9.68613400923564,0.673194139761494,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3351440032607952,0.326805860238506,0.3380501365006989,-9.472268018471322,,-9.899999999999958,,0.4277319815286358,,1,325.1518859863281,188.40650939941406,361.86669921875,223.7353515625,0.8789780735969543,343.50929260253906,-12.973796565358231,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6264999974519014,905.8279999881051
1,4,5,0.0,S4_Clear_to_Cloudy,clear_skies,3,-4.535217428910325,0.6619498634993012,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3351440032607952,0.326805860238506,0.3380501365006989,-5.030131631693026,-4.040303226127625,,0.989828405565401,,,4,364.34613037109375,206.8230438232422,385.6923828125,243.9100799560547,0.3986113965511322,375.0192565917969,-6.825510908917682,2,278.1607666015625,270.80963134765625,306.4916076660156,316.2580261230469,0.911503255367279,292.32618713378906,-2.983582949638367,,,,,,,0.6264999974519014,905.8279999881051
2,1,1,0.9209999999729916,S4_Clear_to_Cloudy,clear_skies,3,0.22188026132652308,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33453175260601925,0.3289332248044833,0.3365350225894974,0.15635795362519056,0.5094016723251342,-0.00011884197075549416,0.35304371869994366,0.15647679559594604,0.5095205142958897,4,384.4671630859375,175.68846130371094,439.15130615234375,241.27841186523438,0.49452173709869385,411.8092346191406,0.35302138910060976,1,303.1396179199219,228.04843139648438,368.1304931640625,308.80224609375,0.9543378949165344,335.6350555419922,1.6856544256210326,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5182999884709716,523.4598999959417
2,2,2,0.9209999999729916,S4_Clear_to_Cloudy,clear_skies,3,6.2644208709676485,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33453175260601925,0.3289332248044833,0.3365350225894974,6.0530689625809835,6.4401936503219614,6.300000000000001,0.38712468774097797,0.24693103741901723,0.14019365032196074,2,440.3551330566406,192.23524475097656,466.9190979003906,220.22323608398438,0.7150245308876038,453.6371154785156,8.514559117759147,5,386.31634521484375,253.24014282226562,397.8647766113281,270.6404113769531,0.37283653020858765,392.09056091308594,7.772263598442078,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5182999884709716,523.4598999959417
2,3,3,0.9209999999729916,S4_Clear_to_Cloudy,clear_skies,3,-9.68929077356848,0.6710667751955166,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.33453175260601925,0.3289332248044833,0.3365350225894974,-9.478581547137003,,-9.899999999999958,,0.4214184528629552,,1,325.0556945800781,188.52162170410156,361.8733215332031,223.81417846679688,0.8814069032669067,343.4645080566406,-12.982535013338413,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5182999884709716,523.4598999959417
2,4,5,0.9209999999729916,S4_Clear_to_Cloudy,clear_skies,3,-4.532285193384217,0.6634649774105026,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33453175260601925,0.3289332248044833,0.3365350225894974,-5.031172772365664,-4.033397614402771,,0.9977751579628924,,,3,364.3099365234375,206.88165283203125,385.71380615234375,243.81541442871094,0.5051655769348145,375.0118713378906,-6.826951934070122,2,278.184814453125,270.75286865234375,306.5990295410156,316.2589416503906,0.909060537815094,292.3919219970703,-2.9764959096908568,,,,,,,0.5182999884709716,523.4598999959417
3,1,1,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,3,0.22153910729469203,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33598873919025307,0.32750277240094083,0.3365084884088061,0.15715386694931405,0.5075822969055175,-0.00011884197075549416,0.35042842995620344,0.15727270892006953,0.507701138876273,4,384.3949279785156,175.79197692871094,439.2348327636719,241.29891967773438,0.49085327982902527,411.81488037109375,0.3541229992378049,1,303.18414306640625,228.19003295898438,368.05133056640625,308.8111267089844,0.9529847502708435,335.61773681640625,1.6837872505187987,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5507000023499131,506.9403999950737
3,2,2,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,3,6.266349495770835,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33598873919025307,0.32750277240094083,0.3365084884088061,6.054348877250858,6.444699610061646,6.300000000000001,0.3903507328107878,0.24565112274914291,0.1446996100616449,2,440.4834289550781,192.44155883789062,466.8089599609375,220.2000274658203,0.716528594493866,453.6461944580078,8.516330625952744,6,386.3522644042969,253.01318359375,397.9146423339844,270.6610107421875,0.275430291891098,392.1334533691406,7.7768879413604735,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5507000023499131,506.9403999950737
3,3,3,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,3,-9.62370126883451,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33598873919025307,0.32750277240094083,0.3365084884088061,-9.473840485065738,-9.497263321437837,-9.899999999999958,0.023422836372098743,0.4261595149342199,0.40273667856212114,1,325.07611083984375,188.4403533935547,361.920166015625,223.74880981445312,0.8812147378921509,343.4981384277344,-12.975972989710364,5,216.3727264404297,232.82931518554688,264.3894958496094,278.7285461425781,0.4640485644340515,240.38111114501953,-8.583911454677581,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5507000023499131,506.9403999950737
3,4,5,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,3,-4.532337928149061,0.6634915115911939,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33598873919025307,0.32750277240094083,0.3365084884088061,-5.028460213712367,-4.036215642585755,,0.9922445711266121,,,3,364.3384094238281,206.95945739746094,385.72381591796875,243.90750122070312,0.6499490737915039,375.03111267089844,-6.823197527629573,2,278.1896667480469,270.7383117675781,306.54052734375,316.30999755859375,0.9068373441696167,292.36509704589844,-2.979387974739075,,,,,,,0.5507000023499131,506.9403999950737
4,1,1,1.9679999999934807,S4_Clear_to_Cloudy,clear_skies,3,0.22635740241158187,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3342082438158632,0.3305309142473972,0.3352608419367395,0.16851821854754195,0.5106728306579591,-0.00011884197075549416,0.34215461211041714,0.16863706051829744,0.5107916726287146,3,384.55279541015625,175.752685546875,439.2381896972656,241.2950439453125,0.5143359303474426,411.89549255371094,0.36985220560213417,1,303.1195983886719,228.240478515625,368.1747131347656,308.7868957519531,0.9553017616271973,335.64715576171875,1.6869589805603027,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.49000000581145287,523.181599972304
4,2,2,1.9679999999934807,S4_Clear_to_Cloudy,clear_skies,3,6.26758725254431,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3342082438158632,0.3305309142473972,0.3352608419367395,6.057881011516292,6.444880746116638,6.300000000000001,0.3869997346003462,0.24211898848370872,0.14488074611663748,2,440.53204345703125,192.7493896484375,466.8104553222656,220.09573364257812,0.7097841501235962,453.67124938964844,8.521219393102134,5,386.325439453125,253.20179748535156,397.9449157714844,270.69818115234375,0.44101378321647644,392.1351776123047,7.777073836326599,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.49000000581145287,523.181599972304
4,3,3,1.9679999999934807,S4_Clear_to_Cloudy,clear_skies,3,-9.686321156422663,0.6694690857526027,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3342082438158632,0.3305309142473972,0.3352608419367395,-9.472642312845368,,-9.899999999999958,,0.4273576871545899,,1,325.09271240234375,188.51878356933594,361.9205627441406,223.7344207763672,0.8828995823860168,343.5066375732422,-12.974314619855182,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.49000000581145287,523.181599972304
4,4,5,1.9679999999934807,S4_Clear_to_Cloudy,clear_skies,3,-4.543536202402347,0.6647391580632604,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3342082438158632,0.3305309142473972,0.3352608419367395,-5.034750080090034,-4.052322324714661,,0.9824277553753733,,,4,364.3511047363281,206.85780334472656,385.62188720703125,243.91847229003906,0.48590970039367676,374.9864959716797,-6.8319032250381095,2,278.07861328125,270.76910400390625,306.3449401855469,316.277587890625,0.9086910486221313,292.21177673339844,-2.995917820930481,,,,,,,0.49000000581145287,523.181599972304
5,1,1,2.5,S4_Clear_to_Cloudy,clear_skies,3,0.2200093821557254,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3336935383793742,0.3316462329885317,0.33466022863209405,0.14993902022198935,0.5102079682159424,-0.00011884197075549416,0.36026894799395304,0.15005786219274483,0.5103268101866979,4,384.3437194824219,175.8946990966797,439.1836853027344,241.36483764648438,0.5115892887115479,411.7637023925781,0.3441370522103659,1,303.2082214355469,228.03720092773438,368.0772399902344,308.85113525390625,0.9531919956207275,335.6427307128906,1.6864819049835205,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.46449998626485467,518.6555999680422
5,2,2,2.5,S4_Clear_to_Cloudy,clear_skies,3,6.264571596813357,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3336935383793742,0.3316462329885317,0.33466022863209405,6.046602704601753,6.447112085838318,6.300000000000001,0.40050938123656543,0.25339729539824773,0.1471120858383177,2,440.3316650390625,192.5569305419922,466.850830078125,220.0343780517578,0.7350674271583557,453.59124755859375,8.50560927972561,5,386.29229736328125,253.14739990234375,398.0205383300781,270.7171936035156,0.4188653528690338,392.1564178466797,7.779363799095154,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.46449998626485467,518.6555999680422
5,3,3,2.5,S4_Clear_to_Cloudy,clear_skies,3,-9.687653773461298,0.6683537670114683,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3336935383793742,0.3316462329885317,0.33466022863209405,-9.475307546922638,,-9.899999999999958,,0.42469245307731995,,1,325.0543518066406,188.60885620117188,361.9211120605469,223.6480255126953,0.8801308274269104,343.48773193359375,-12.97800352515244,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.46449998626485467,518.6555999680422
5,4,5,2.5,S4_Clear_to_Cloudy,clear_skies,3,-4.535279131698143,0.6653397713679059,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3336935383793742,0.3316462329885317,0.33466022863209405,-5.033704637183213,-4.036853626213074,,0.996851010970139,,,3,364.3240051269531,206.98716735839844,385.663818359375,243.88401794433594,0.6369580030441284,374.99391174316406,-6.830456245236281,2,278.1645202636719,270.746826171875,306.55352783203125,316.19781494140625,0.9059040546417236,292.35902404785156,-2.9800427198410033,,,,,,,0.46449998626485467,518.6555999680422
6,1,1,3.01500000001397,S4_Clear_to_Cloudy,clear_skies,3,0.2198534099550061,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33304333718415496,0.33201448860580746,0.3349421742100376,0.15195891917158916,0.5077201526641846,-0.00011884197075549416,0.3557612334925954,0.15207776114234464,0.5078389946349401,4,384.3759460449219,175.76353454589844,439.18011474609375,241.22067260742188,0.502804696559906,411.7780303955078,0.34693276009908536,1,303.0691223144531,228.23707580566406,368.1689758300781,308.81854248046875,0.9543110728263855,335.6190490722656,1.6839287281036377,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5585000035353005,577.3044999805279
6,2,2,3.01500000001397,S4_Clear_to_Cloudy,clear_skies,3,6.274483555770812,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33304333718415496,0.33201448860580746,0.3349421742100376,6.080317162788205,6.443133504524231,6.300000000000001,0.3628163417360257,0.2196828372117956,0.14313350452423013,2,440.5069274902344,192.29336547851562,467.15386962890625,220.40196228027344,0.7177633047103882,453.8303985595703,8.552272889672256,6,386.31689453125,253.12347412109375,397.9201965332031,270.6939697265625,0.3944723606109619,392.11854553222656,7.775280690193176,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5585000035353005,577.3044999805279
