Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S5_Clear_to_Blizzard,clear_skies,3,0.20450609831483266,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3166826154502198,0.3407070719212289,0.3426103126285514,0.1101648651867378,0.5034722717285156,-0.00011884197075549416,0.3933074065417778,0.1102837071574933,0.5035911136992711,4,383.3694152832031,175.9380645751953,439.5937194824219,241.1634521484375,0.4552626609802246,411.4815673828125,0.28908631859756095,1,303.19024658203125,227.56729125976562,367.96697998046875,308.8594970703125,0.9511879086494446,335.57861328125,1.6795692443847656,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6642999942414463,916.0578000009991
1,2,2,0.0,S5_Clear_to_Blizzard,clear_skies,3,6.264168055599803,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3166826154502198,0.3407070719212289,0.3426103126285514,6.052199911275724,6.440304255523682,6.300000000000001,0.3881043442479575,0.2478000887242766,0.14030425552368087,3,440.56243896484375,192.99839782714844,466.699462890625,220.18299865722656,0.7082101106643677,453.6309509277344,8.513356278582316,5,386.25457763671875,253.20565795898438,397.92864990234375,270.77703857421875,0.3488531708717346,392.09161376953125,7.7723771095275875,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6642999942414463,916.0578000009991
1,3,3,0.0,S5_Clear_to_Blizzard,clear_skies,3,-9.68084871454004,0.6592929280787712,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3166826154502198,0.3407070719212289,0.3426103126285514,-9.461697429080125,,-9.899999999999958,,0.4383025709198325,,1,325.2281188964844,188.41880798339844,361.9404296875,223.65927124023438,0.8741322159767151,343.5842742919922,-12.959165991806403,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6642999942414463,916.0578000009991
1,4,5,0.0,S5_Clear_to_Blizzard,clear_skies,3,-4.529276632816966,0.6573896873714486,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3166826154502198,0.3407070719212289,0.3426103126285514,-5.023506191048972,-4.035047074584961,,0.9884591164640106,,,2,364.3917541503906,207.13735961914062,385.7407531738281,243.87582397460938,0.7703513503074646,375.0662536621094,-6.816340748856708,2,278.1217041015625,271.0663757324219,306.6307373046875,316.4045104980469,0.9086653590202332,292.376220703125,-2.978188705444336,,,,,,,0.6642999942414463,916.0578000009991
2,1,1,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,3,0.2031181976503558,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31755693874282714,0.33835046426070386,0.34409259699646905,0.11220627530725989,0.497267159614563,-0.00011884197075549416,0.3850608843073031,0.11232511727801539,0.49738600158531854,4,383.5496520996094,175.94435119628906,439.44244384765625,241.20758056640625,0.44947418570518494,411.4960479736328,0.29191179973323167,1,303.0690002441406,227.5091552734375,367.9700927734375,308.8643493652344,0.9499481320381165,335.51954650878906,1.6732011079788207,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5896000075154006,530.3425999591127
2,2,2,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,3,6.269948591171203,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31755693874282714,0.33835046426070386,0.34409259699646905,6.0615314572217995,6.4483143162918095,6.300000000000001,0.38678285907001,0.23846854277820118,0.1483143162918088,3,440.6356506347656,192.63916015625,466.7586364746094,220.22940063476562,0.7109757661819458,453.6971435546875,8.526271913109756,5,386.29461669921875,253.13145446777344,398.0411071777344,270.6904602050781,0.3401910066604614,392.16786193847656,7.780597615242004,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5896000075154006,530.3425999591127
2,3,3,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,3,-9.675901145227922,0.6616495357392962,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.31755693874282714,0.33835046426070386,0.34409259699646905,-9.451802290455888,,-9.899999999999958,,0.4481977095440701,,1,325.28289794921875,188.6409149169922,362.0260314941406,223.62489318847656,0.8686310648918152,343.6544647216797,-12.945470298208841,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5896000075154006,530.3425999591127
2,4,5,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,3,-4.530917779043245,0.655907403003531,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.31755693874282714,0.33835046426070386,0.34409259699646905,-5.017590619045351,-4.044244939041138,,0.9733456800042131,,,2,364.3236083984375,207.0623321533203,385.892822265625,243.89254760742188,0.7764003276824951,375.10821533203125,-6.808153105945122,2,278.060302734375,271.0506896972656,306.51702880859375,316.3117370605469,0.9094427227973938,292.2886657714844,-2.987628221511841,,,,,,,0.5896000075154006,530.3425999591127
3,1,1,1.452999999979511,S5_Clear_to_Blizzard,clear_skies,3,0.20849644225321048,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3176819086796418,0.3370289620108791,0.34528912930947914,0.11557492467368523,0.5100332440567017,-0.00011884197075549416,0.39445831938301645,0.11569376664444073,0.5101520860274572,4,383.5609130859375,175.99134826660156,439.4789733886719,241.19070434570312,0.45760995149612427,411.5199432373047,0.2965742902057927,1,303.260498046875,227.50601196289062,368.0216369628906,308.8398742675781,0.9516632556915283,335.6410675048828,1.6863025903701783,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5103999865241349,528.0808000243269
3,2,2,1.452999999979511,S5_Clear_to_Blizzard,clear_skies,3,6.262533868563582,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3176819086796418,0.3370289620108791,0.34528912930947914,6.042031580780773,6.445570024909974,6.300000000000001,0.40353844412920026,0.2579684192192273,0.14557002490997295,3,440.6217346191406,193.02334594726562,466.49591064453125,220.15509033203125,0.7016929984092712,453.55882263183594,8.499282464748475,5,386.306396484375,252.98641967773438,397.9770812988281,270.5941467285156,0.32007259130477905,392.14173889160156,7.777781224250793,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5103999865241349,528.0808000243269
