Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S3_Clear_to_Fog,clear_skies,3,0.22142134696362348,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15971799852324697,0.504664884338379,-0.00011884197075549416,0.344946885815132,0.15983684049400246,0.5047837263091345,4,384.3680114746094,175.6298828125,439.2981262207031,241.3385009765625,0.4979937970638275,411.83306884765625,0.35767197027439024,1,303.0872802734375,228.14459228515625,368.0926513671875,308.8229064941406,0.9525612592697144,335.5899658203125,1.6807931900024413,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5709999823011458,996.3642000220716
1,2,2,0.0,S3_Clear_to_Fog,clear_skies,3,6.271046981155582,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.070097205483041,6.443043737983704,6.300000000000001,0.3729465325006629,0.22990279451695983,0.14304373798370307,2,440.52276611328125,192.35414123535156,466.9930419921875,220.25051879882812,0.7137810587882996,453.7579040527344,8.538127620045731,5,386.35540771484375,253.17564392089844,397.8799743652344,270.62353515625,0.36377352476119995,392.11769104003906,7.775188565254211,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5709999823011458,996.3642000220716
1,3,3,0.0,S3_Clear_to_Fog,clear_skies,3,-9.62569340307095,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.474128734756098,-9.50295147445679,-9.899999999999958,0.028822739700691713,0.42587126524385965,0.39704852554316794,1,325.1638488769531,188.39329528808594,361.8283386230469,223.70899963378906,0.8790996670722961,343.49609375,-12.976371951219512,6,216.23251342773438,232.7554473876953,264.4214172363281,278.7355041503906,0.2540193200111389,240.32696533203125,-8.589749050140382,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5709999823011458,996.3642000220716
1,4,5,0.0,S3_Clear_to_Fog,clear_skies,3,-4.534990193461907,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.031499742163682,-4.038480644760132,,0.9930190974035495,,,3,364.319091796875,206.9436798095703,385.70001220703125,243.92129516601562,0.5085641145706177,375.0095520019531,-6.827404487423781,2,278.164306640625,270.8234558105469,306.52276611328125,316.2548828125,0.9110885262489319,292.3435363769531,-2.981712484359741,,,,,,,0.5709999823011458,996.3642000220716
2,1,1,1.0,S3_Clear_to_Fog,clear_skies,3,0.22144634676203376,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15525658167397105,0.5092013005828857,-0.00011884197075549416,0.35394471890891466,0.15537542364472653,0.5093201425536412,3,384.47283935546875,175.75144958496094,439.1300048828125,241.2740936279297,0.4979836940765381,411.8014221191406,0.3514969988567073,1,303.14556884765625,228.034423828125,368.1207275390625,308.8231506347656,0.9535589814186096,335.6331481933594,1.6854487895965575,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5381000228226185,507.170099997893
2,2,2,1.0,S3_Clear_to_Fog,clear_skies,3,6.263592049088207,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.050451053079746,6.440325094184876,6.300000000000001,0.3898740411051307,0.24954894692025498,0.1403250941848757,2,440.3812561035156,192.22987365722656,466.8558349609375,220.15582275390625,0.7181853652000427,453.61854553222656,8.510935713605184,5,386.3189392089844,253.2322998046875,397.86468505859375,270.6503601074219,0.3651997148990631,392.09181213378906,7.772398495674134,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5381000228226185,507.170099997893
2,3,3,1.0,S3_Clear_to_Fog,clear_skies,3,-9.687724760325342,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.475449520650724,,-9.899999999999958,,0.42455047934923407,,1,325.0481262207031,188.53028869628906,361.9253234863281,223.8045196533203,0.8798500895500183,343.4867248535156,-12.978200028582316,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5381000228226185,507.170099997893
3,1,1,1.5160000000032596,S3_Clear_to_Fog,clear_skies,3,0.22015416395287088,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15608476175447789,0.5044965720748902,-0.00011884197075549416,0.3484118103204123,0.15620360372523337,0.5046154140456457,4,384.3805236816406,175.75839233398438,439.23406982421875,241.26658630371094,0.49149394035339355,411.8072967529297,0.3526432688643293,1,303.153564453125,228.12576293945312,368.0231628417969,308.8363342285156,0.9523249864578247,335.58836364746094,1.6806204557418822,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4935999750159681,509.9358999868855
3,2,2,1.5160000000032596,S3_Clear_to_Fog,clear_skies,3,6.271123354379918,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.066920005537825,6.446450057601929,6.300000000000001,0.37953005206410406,0.23307999446217575,0.1464500576019283,2,440.502197265625,192.47567749023438,466.9685363769531,220.39414978027344,0.7046079635620117,453.73536682128906,8.533730111471037,6,386.37384033203125,252.97454833984375,397.9263916015625,270.6681213378906,0.25012511014938354,392.1501159667969,7.778684377670288,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4935999750159681,509.9358999868855
3,3,3,1.5160000000032596,S3_Clear_to_Fog,clear_skies,3,-9.622338022438283,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.473130616425305,-9.493883450889589,-9.899999999999958,0.02075283446428422,0.42686938357465287,0.40611654911036865,1,325.0887756347656,188.43341064453125,361.9175720214844,223.7420654296875,0.881180465221405,343.503173828125,-12.974990472560977,5,216.32342529296875,232.82586669921875,264.5031433105469,278.7037658691406,0.4947659373283386,240.4132843017578,-8.580442786216736,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4935999750159681,509.9358999868855
