Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S2_Clear_to_Rain,clear_skies,2,0.9928053492213966,Not Used,Fixed,True,0.3333333333333333,6,0.9888677801161991,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9232208728790283,0.7632769346237183,0.45436614751815796,0.44324469566345215,0.4317597448825836,0.39878755807876587]","[0.9664654731750488,0.9415646195411682,0.7797731161117554,0.682492733001709,0.4975041151046753,0.41896602511405945]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4942932128906,176.84280395507812,389.3543395996094,229.89584350585938],""confidence"":0.9232208728790283},{""bbox"":[390.86083984375,186.7744903564453,431.1635437011719,224.99932861328125],""confidence"":0.7632769346237183},{""bbox"":[468.44366455078125,203.98439025878906,490.41473388671875,231.67930603027344],""confidence"":0.45436614751815796},{""bbox"":[555.8137817382812,191.44439697265625,613.40673828125,258.8092346191406],""confidence"":0.44324469566345215},{""bbox"":[489.30316162109375,178.8469696044922,542.7608032226562,238.3712615966797],""confidence"":0.4317597448825836},{""bbox"":[555.3944091796875,191.69955444335938,614.7794799804688,260.0520935058594],""confidence"":0.39878755807876587}]","[{""bbox"":[530.1092529296875,264.3411560058594,627.6788330078125,357.8585205078125],""confidence"":0.9664654731750488},{""bbox"":[421.835205078125,231.6061248779297,514.1923217773438,308.81036376953125],""confidence"":0.9415646195411682},{""bbox"":[247.91470336914062,234.95059204101562,276.89263916015625,266.0040283203125],""confidence"":0.7797731161117554},{""bbox"":[406.5952453613281,259.40997314453125,423.83740234375,289.16656494140625],""confidence"":0.682492733001709},{""bbox"":[305.4726867675781,232.37303161621094,347.1147766113281,278.6172180175781],""confidence"":0.4975041151046753},{""bbox"":[274.6858215332031,223.9118194580078,304.1288146972656,288.4195556640625],""confidence"":0.41896602511405945}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",920.9817000082694,18.41789996251464,276.31089999340475,218.86449999874458,0.48829999286681414
2,0.9369999999762513,S2_Clear_to_Rain,clear_skies,2,0.995731506371532,Not Used,Fixed,True,0.3333333333333333,6,0.9892345708804924,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9254136085510254,0.7628887295722961,0.4289739429950714,0.41364482045173645,0.39500078558921814,0.36295080184936523]","[0.9665738344192505,0.9421895742416382,0.7811324596405029,0.6414361000061035,0.4984910786151886,0.43190962076187134]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5205993652344,176.6885223388672,389.4541931152344,229.6285858154297],""confidence"":0.9254136085510254},{""bbox"":[390.82122802734375,186.92111206054688,431.19024658203125,224.96275329589844],""confidence"":0.7628887295722961},{""bbox"":[468.4328918457031,203.8815155029297,490.290771484375,231.54408264160156],""confidence"":0.4289739429950714},{""bbox"":[555.608154296875,191.7770233154297,614.6801147460938,260.14141845703125],""confidence"":0.41364482045173645},{""bbox"":[555.8518676757812,191.49346923828125,613.4263916015625,258.8692626953125],""confidence"":0.39500078558921814},{""bbox"":[488.7643127441406,178.80953979492188,542.8038330078125,238.2986602783203],""confidence"":0.36295080184936523}]","[{""bbox"":[529.757080078125,264.4744873046875,627.666259765625,357.88922119140625],""confidence"":0.9665738344192505},{""bbox"":[421.6678466796875,231.70602416992188,514.1447143554688,308.7187805175781],""confidence"":0.9421895742416382},{""bbox"":[247.85488891601562,234.82579040527344,276.84918212890625,266.0101318359375],""confidence"":0.7811324596405029},{""bbox"":[406.6490173339844,259.2579345703125,423.9827575683594,289.06707763671875],""confidence"":0.6414361000061035},{""bbox"":[305.56744384765625,232.52479553222656,347.40350341796875,278.598388671875],""confidence"":0.4984910786151886},{""bbox"":[274.5684814453125,223.95458984375,304.15594482421875,288.4030456542969],""confidence"":0.43190962076187134}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",512.5013000215404,20.88940003886819,128.164800000377,161.42750001745299,0.49409997882321477
3,1.452999999979511,S2_Clear_to_Rain,clear_skies,2,0.9945251201806717,Not Used,Fixed,True,0.3333333333333333,6,0.9956894768357505,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9276227951049805,0.763007640838623,0.46012744307518005,0.411451518535614,0.39422929286956787,0.37002745270729065]","[0.9677649736404419,0.9429547190666199,0.7859799265861511,0.685261070728302,0.4740620255470276,0.4492485523223877]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5167541503906,176.97613525390625,389.6025085449219,229.6369171142578],""confidence"":0.9276227951049805},{""bbox"":[390.77685546875,186.6787872314453,431.2423400878906,224.98886108398438],""confidence"":0.763007640838623},{""bbox"":[555.7960205078125,191.3675537109375,613.3956298828125,258.91912841796875],""confidence"":0.46012744307518005},{""bbox"":[468.3541259765625,203.91676330566406,490.3868713378906,231.57327270507812],""confidence"":0.411451518535614},{""bbox"":[555.76171875,191.74267578125,614.9496459960938,260.3795471191406],""confidence"":0.39422929286956787},{""bbox"":[488.65997314453125,178.7727813720703,542.7996826171875,238.4234161376953],""confidence"":0.37002745270729065}]","[{""bbox"":[529.7578125,264.3299560546875,627.6371459960938,357.86639404296875],""confidence"":0.9677649736404419},{""bbox"":[421.36114501953125,231.5732421875,514.2611083984375,308.73980712890625],""confidence"":0.9429547190666199},{""bbox"":[247.83595275878906,234.9602508544922,276.7259216308594,266.0303039550781],""confidence"":0.7859799265861511},{""bbox"":[406.71832275390625,259.4803161621094,423.65057373046875,289.1101379394531],""confidence"":0.685261070728302},{""bbox"":[305.6691589355469,232.39837646484375,347.49920654296875,278.5736083984375],""confidence"":0.4740620255470276},{""bbox"":[274.6120300292969,223.88406372070312,304.15380859375,288.4488525390625],""confidence"":0.4492485523223877}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",502.7909000054933,19.44609999191016,120.62729999888688,158.27339998213574,0.38400001358240843
4,1.9689999999827705,S2_Clear_to_Rain,clear_skies,2,0.9950499684181933,Not Used,Fixed,True,0.3333333333333333,6,0.9961110459297597,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9240132570266724,0.7551265954971313,0.3947857916355133,0.35594481229782104,0.3549708127975464,0.3492719829082489]","[0.968920111656189,0.9457199573516846,0.7812443971633911,0.703472912311554,0.46435976028442383,0.4305088520050049]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.69683837890625,176.6485137939453,389.4380798339844,229.5863037109375],""confidence"":0.9240132570266724},{""bbox"":[390.87841796875,186.87547302246094,431.1087341308594,224.92172241210938],""confidence"":0.7551265954971313},{""bbox"":[468.3802490234375,204.21878051757812,490.6397705078125,231.77235412597656],""confidence"":0.3947857916355133},{""bbox"":[555.8445434570312,191.505126953125,613.4042358398438,258.8963928222656],""confidence"":0.35594481229782104},{""bbox"":[555.5347290039062,191.87203979492188,614.7426147460938,260.0715637207031],""confidence"":0.3549708127975464},{""bbox"":[488.6526184082031,178.43881225585938,542.7916259765625,238.45631408691406],""confidence"":0.3492719829082489}]","[{""bbox"":[529.6917724609375,263.9947204589844,627.8795166015625,357.6480712890625],""confidence"":0.968920111656189},{""bbox"":[421.6343688964844,231.6494140625,514.1514282226562,308.803466796875],""confidence"":0.9457199573516846},{""bbox"":[247.9326934814453,234.74610900878906,276.9207458496094,265.9717102050781],""confidence"":0.7812443971633911},{""bbox"":[406.5113525390625,259.3778076171875,423.673583984375,289.0],""confidence"":0.703472912311554},{""bbox"":[305.59783935546875,232.51939392089844,346.9942626953125,278.569091796875],""confidence"":0.46435976028442383},{""bbox"":[274.544189453125,223.9752960205078,304.1675720214844,288.43218994140625],""confidence"":0.4305088520050049}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",515.4583000112325,24.736499995924532,121.33180000819266,159.9613999715075,0.3981000045314431
5,2.4839999999967404,S2_Clear_to_Rain,clear_skies,2,0.9952973913936041,Not Used,Fixed,True,0.3333333333333333,6,0.9980767882622881,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9218104481697083,0.7642987966537476,0.3999025821685791,0.3996424376964569,0.38686689734458923,0.3367812931537628]","[0.9706004858016968,0.9483421444892883,0.7781305313110352,0.7231809496879578,0.4864731729030609,0.4364916682243347]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4869384765625,176.9312744140625,389.3526306152344,229.80422973632812],""confidence"":0.9218104481697083},{""bbox"":[390.90618896484375,186.66439819335938,431.24542236328125,224.9110107421875],""confidence"":0.7642987966537476},{""bbox"":[555.8598022460938,191.4839630126953,613.3865966796875,258.91058349609375],""confidence"":0.3999025821685791},{""bbox"":[468.28851318359375,203.75367736816406,490.97796630859375,231.9174041748047],""confidence"":0.3996424376964569},{""bbox"":[555.6246337890625,191.73451232910156,614.7533569335938,260.04949951171875],""confidence"":0.38686689734458923},{""bbox"":[488.9687805175781,179.18528747558594,542.9805297851562,238.3758087158203],""confidence"":0.3367812931537628}]","[{""bbox"":[529.6001586914062,264.3978576660156,627.6806030273438,357.669189453125],""confidence"":0.9706004858016968},{""bbox"":[421.4807434082031,231.72923278808594,514.2509765625,308.8816833496094],""confidence"":0.9483421444892883},{""bbox"":[247.87408447265625,234.8680419921875,276.7973327636719,265.9681701660156],""confidence"":0.7781305313110352},{""bbox"":[406.6242370605469,259.48492431640625,423.564208984375,289.2806396484375],""confidence"":0.7231809496879578},{""bbox"":[305.65325927734375,232.485595703125,346.6075744628906,278.5882873535156],""confidence"":0.4864731729030609},{""bbox"":[274.4066162109375,223.954345703125,304.1572570800781,288.3849792480469],""confidence"":0.4364916682243347}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",517.097600037232,22.996500018052757,130.43680001283064,175.19009998068213,0.40929997339844704
6,3.014999999955762,S2_Clear_to_Rain,clear_skies,2,0.9940532063702037,Not Used,Fixed,True,0.3333333333333333,6,0.9971521211465642,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9275059700012207,0.7646799087524414,0.44081419706344604,0.35789766907691956,0.3377406895160675,0.32061755657196045]","[0.9663188457489014,0.9471206665039062,0.7746825218200684,0.7159526348114014,0.4985058903694153,0.452389121055603]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.373046875,176.6938934326172,389.56658935546875,229.65145874023438],""confidence"":0.9275059700012207},{""bbox"":[390.7677001953125,186.85720825195312,431.32379150390625,224.99598693847656],""confidence"":0.7646799087524414},{""bbox"":[555.69970703125,191.43963623046875,613.396240234375,258.85498046875],""confidence"":0.44081419706344604},{""bbox"":[555.9913330078125,191.71473693847656,614.6486206054688,259.9342346191406],""confidence"":0.35789766907691956},{""bbox"":[488.138671875,178.6401824951172,542.958740234375,238.3609619140625],""confidence"":0.3377406895160675},{""bbox"":[468.1000671386719,203.98793029785156,490.0915222167969,231.58473205566406],""confidence"":0.32061755657196045}]","[{""bbox"":[529.7535400390625,264.4021301269531,627.6044921875,357.86767578125],""confidence"":0.9663188457489014},{""bbox"":[421.44049072265625,231.69898986816406,514.1688842773438,308.84710693359375],""confidence"":0.9471206665039062},{""bbox"":[247.93191528320312,234.8822021484375,276.7838134765625,265.962890625],""confidence"":0.7746825218200684},{""bbox"":[406.6423645019531,259.4088134765625,423.63323974609375,289.261474609375],""confidence"":0.7159526348114014},{""bbox"":[305.52490234375,232.49708557128906,346.95611572265625,278.5854797363281],""confidence"":0.4985058903694153},{""bbox"":[274.58502197265625,223.86447143554688,304.18511962890625,288.4195556640625],""confidence"":0.452389121055603}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",652.9526000376791,29.377600003499538,214.15419998811558,178.01949998829514,0.5684000207111239
7,3.6719999999622814,S2_Clear_to_Rain,clear_skies,2,0.9946736428077528,Not Used,Fixed,True,0.3333333333333333,6,0.9992579496732208,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9290140867233276,0.7613683938980103,0.43045172095298767,0.4300938844680786,0.37915268540382385,0.3206788897514343]","[0.9698036909103394,0.9480526447296143,0.7666263580322266,0.7281147241592407,0.5127534866333008,0.44441208243370056,0.27129483222961426]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5442810058594,176.94705200195312,389.544189453125,229.5248260498047],""confidence"":0.9290140867233276},{""bbox"":[390.7807312011719,186.8053436279297,431.2521667480469,224.90841674804688],""confidence"":0.7613683938980103},{""bbox"":[555.4716186523438,191.8976593017578,614.663818359375,260.3556213378906],""confidence"":0.43045172095298767},{""bbox"":[555.7869873046875,191.5367889404297,613.3438720703125,258.8344421386719],""confidence"":0.4300938844680786},{""bbox"":[468.333984375,204.2827606201172,490.494873046875,231.61329650878906],""confidence"":0.37915268540382385},{""bbox"":[488.781005859375,179.21072387695312,542.954345703125,238.40420532226562],""confidence"":0.3206788897514343}]","[{""bbox"":[529.6075439453125,264.5244140625,627.77294921875,357.90802001953125],""confidence"":0.9698036909103394},{""bbox"":[421.49786376953125,231.7086181640625,514.0242309570312,308.82574462890625],""confidence"":0.9480526447296143},{""bbox"":[247.86302185058594,234.8740997314453,276.81689453125,265.96197509765625],""confidence"":0.7666263580322266},{""bbox"":[406.6490478515625,259.25897216796875,423.58892822265625,289.1732177734375],""confidence"":0.7281147241592407},{""bbox"":[305.4634094238281,232.47256469726562,347.0514221191406,278.60333251953125],""confidence"":0.5127534866333008},{""bbox"":[274.429443359375,223.98985290527344,304.1298522949219,288.4088439941406],""confidence"":0.44441208243370056},{""bbox"":[276.021240234375,223.29180908203125,303.6091613769531,288.52777099609375],""confidence"":0.27129483222961426}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",594.4676999934018,25.92510002432391,128.71269998140633,221.08260000823066,0.4727999912574887
8,4.264999999955762,S2_Clear_to_Rain,clear_skies,2,0.9940832383077043,Not Used,Fixed,True,0.3333333333333333,6,0.9979827117106065,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9232654571533203,0.761847198009491,0.4202597439289093,0.38068342208862305,0.351987361907959,0.3358946740627289]","[0.9683178067207336,0.9466626644134521,0.7791618704795837,0.732929527759552,0.49108409881591797,0.4398578703403473]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4377746582031,176.60093688964844,389.3391418457031,229.88760375976562],""confidence"":0.9232654571533203},{""bbox"":[390.8206481933594,186.8355712890625,431.18048095703125,224.9719696044922],""confidence"":0.761847198009491},{""bbox"":[555.8619384765625,191.4649658203125,613.3942260742188,258.8363952636719],""confidence"":0.4202597439289093},{""bbox"":[555.5886840820312,191.6969451904297,614.726318359375,259.9561767578125],""confidence"":0.38068342208862305},{""bbox"":[488.6625061035156,178.6484375,542.9078369140625,238.451904296875],""confidence"":0.351987361907959},{""bbox"":[468.20611572265625,204.08018493652344,490.75048828125,231.75689697265625],""confidence"":0.3358946740627289}]","[{""bbox"":[529.7918090820312,264.1688537597656,627.7168579101562,357.8681945800781],""confidence"":0.9683178067207336},{""bbox"":[421.4082336425781,231.75709533691406,514.27001953125,308.787109375],""confidence"":0.9466626644134521},{""bbox"":[247.90695190429688,235.0195770263672,276.8912658691406,265.9758605957031],""confidence"":0.7791618704795837},{""bbox"":[406.7116394042969,259.6665954589844,423.4658508300781,289.1653137207031],""confidence"":0.732929527759552},{""bbox"":[305.48486328125,232.52476501464844,346.92431640625,278.556884765625],""confidence"":0.49108409881591797},{""bbox"":[274.62908935546875,223.9381103515625,304.1348876953125,288.43463134765625],""confidence"":0.4398578703403473}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",518.8793999841437,22.476699959952384,124.75590000394732,180.91799999820068,0.5671000108122826
9,4.796999999962281,S2_Clear_to_Rain,clear_skies,2,0.9939604631924066,Not Used,Fixed,True,0.3333333333333333,6,0.9992525855754955,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9251730442047119,0.7568809390068054,0.41931256651878357,0.4011860489845276,0.35134372115135193,0.3398200273513794]","[0.9655669331550598,0.9477118849754333,0.7780857682228088,0.7449270486831665,0.4987395703792572,0.4279392957687378]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5248107910156,176.7023162841797,389.4754943847656,229.65945434570312],""confidence"":0.9251730442047119},{""bbox"":[390.76702880859375,186.9337158203125,431.1714172363281,224.9795379638672],""confidence"":0.7568809390068054},{""bbox"":[555.8455810546875,191.4779052734375,613.3995361328125,258.8330078125],""confidence"":0.41931256651878357},{""bbox"":[555.664306640625,191.751220703125,614.6260375976562,260.0758972167969],""confidence"":0.4011860489845276},{""bbox"":[468.4219665527344,203.7497100830078,490.56134033203125,231.53343200683594],""confidence"":0.35134372115135193},{""bbox"":[488.6640930175781,178.81285095214844,542.9490966796875,238.5297393798828],""confidence"":0.3398200273513794}]","[{""bbox"":[529.831298828125,264.4695129394531,627.7249755859375,357.788330078125],""confidence"":0.9655669331550598},{""bbox"":[421.55731201171875,231.813232421875,514.1453247070312,308.8050231933594],""confidence"":0.9477118849754333},{""bbox"":[247.82859802246094,234.72982788085938,276.966552734375,265.9921875],""confidence"":0.7780857682228088},{""bbox"":[406.5918884277344,259.4706726074219,423.60595703125,289.2684326171875],""confidence"":0.7449270486831665},{""bbox"":[305.4347229003906,232.390869140625,346.9811706542969,278.63287353515625],""confidence"":0.4987395703792572},{""bbox"":[274.5807800292969,223.81777954101562,304.1434326171875,288.4181213378906],""confidence"":0.4279392957687378}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",503.1813000096008,24.0639999974519,122.4451000452973,168.41530002420768,0.37429999792948365
10,5.327999999979511,S2_Clear_to_Rain,rain,2,0.9707721633103723,Not Used,Fixed,True,0.3333333333333333,4,0.9465235828472685,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.5646696090698242,0.49394088983535767,0.3425576984882355,0.2657659351825714]","[0.9551867842674255,0.951802670955658,0.7565356492996216,0.6248393058776855,0.42537397146224976,0.4180837571620941]","[0.4,0.9,0.4,0.9]","[{""bbox"":[390.427001953125,187.68919372558594,430.9617614746094,225.44664001464844],""confidence"":0.5646696090698242},{""bbox"":[368.4186706542969,176.67893981933594,389.2942810058594,228.5650177001953],""confidence"":0.49394088983535767},{""bbox"":[554.6305541992188,191.9466094970703,615.3055419921875,261.34246826171875],""confidence"":0.3425576984882355},{""bbox"":[490.3124694824219,181.1724853515625,543.7398681640625,237.1250762939453],""confidence"":0.2657659351825714}]","[{""bbox"":[421.96929931640625,231.56814575195312,514.7105102539062,307.01116943359375],""confidence"":0.9551867842674255},{""bbox"":[530.0760498046875,264.14544677734375,628.0872192382812,356.9749450683594],""confidence"":0.951802670955658},{""bbox"":[247.9715118408203,233.9742889404297,275.4533996582031,265.9688720703125],""confidence"":0.7565356492996216},{""bbox"":[406.4756164550781,258.6107482910156,423.396728515625,289.57763671875],""confidence"":0.6248393058776855},{""bbox"":[274.1414489746094,224.2062530517578,304.16070556640625,288.3916931152344],""confidence"":0.42537397146224976},{""bbox"":[304.43206787109375,231.41903686523438,345.96343994140625,279.38909912109375],""confidence"":0.4180837571620941}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",619.0353000420146,27.103799977339804,161.56440001213923,225.45929998159409,0.40550000267103314
