Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S5_Clear_to_Blizzard,clear_skies,2,0.9964850394188195,Not Used,Fixed,True,0.3333333333333333,5,0.9898026582109125,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9170473217964172,0.7369720339775085,0.595640242099762,0.4528408646583557,0.37551048398017883]","[0.9640275239944458,0.9479421377182007,0.7729511260986328,0.7117331624031067,0.4520033001899719,0.4238133132457733]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.505615234375,176.87876892089844,389.3062438964844,229.7199249267578],""confidence"":0.9170473217964172},{""bbox"":[390.6241455078125,186.69984436035156,431.594482421875,224.82704162597656],""confidence"":0.7369720339775085},{""bbox"":[468.3069763183594,203.52806091308594,486.6994934082031,231.3810577392578],""confidence"":0.595640242099762},{""bbox"":[555.879638671875,191.46546936035156,613.4530639648438,258.83929443359375],""confidence"":0.4528408646583557},{""bbox"":[555.573486328125,191.7065887451172,614.9642333984375,260.1410827636719],""confidence"":0.37551048398017883}]","[{""bbox"":[531.1087036132812,264.4593811035156,627.717041015625,357.5856018066406],""confidence"":0.9640275239944458},{""bbox"":[421.47064208984375,231.77972412109375,514.26513671875,308.7442321777344],""confidence"":0.9479421377182007},{""bbox"":[247.78964233398438,234.45181274414062,276.9085693359375,266.1409606933594],""confidence"":0.7729511260986328},{""bbox"":[406.6684875488281,258.8782653808594,424.02117919921875,289.3307800292969],""confidence"":0.7117331624031067},{""bbox"":[305.0506591796875,232.44239807128906,348.7529602050781,278.5790710449219],""confidence"":0.4520033001899719},{""bbox"":[274.5939025878906,223.94955444335938,303.95709228515625,288.3360595703125],""confidence"":0.4238133132457733}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",918.3598000090569,17.29309995425865,235.4230000055395,248.10399999842048,0.6099999882280827
2,0.9379999999655411,S5_Clear_to_Blizzard,clear_skies,2,0.9960126863956056,Not Used,Fixed,True,0.3333333333333333,5,0.9960086537904087,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9191170930862427,0.7438099980354309,0.5814406871795654,0.4099227786064148,0.37826186418533325]","[0.9640406966209412,0.9498414993286133,0.7773388028144836,0.7236054539680481,0.45297911763191223,0.448920875787735]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4678039550781,176.73854064941406,389.346923828125,229.69473266601562],""confidence"":0.9191170930862427},{""bbox"":[390.46258544921875,186.58743286132812,431.4377746582031,224.88917541503906],""confidence"":0.7438099980354309},{""bbox"":[468.3606262207031,203.63232421875,486.87127685546875,231.29759216308594],""confidence"":0.5814406871795654},{""bbox"":[556.0037841796875,191.50282287597656,613.4169921875,258.8722839355469],""confidence"":0.4099227786064148},{""bbox"":[555.645751953125,191.81039428710938,614.7221069335938,260.1110534667969],""confidence"":0.37826186418533325}]","[{""bbox"":[530.8358764648438,264.7640686035156,627.9443969726562,357.67022705078125],""confidence"":0.9640406966209412},{""bbox"":[421.74053955078125,231.7354736328125,514.2689819335938,308.8365783691406],""confidence"":0.9498414993286133},{""bbox"":[247.74497985839844,234.66236877441406,276.796142578125,266.1605224609375],""confidence"":0.7773388028144836},{""bbox"":[406.54180908203125,258.7937927246094,424.0312805175781,289.3073425292969],""confidence"":0.7236054539680481},{""bbox"":[304.9808349609375,232.45077514648438,348.49578857421875,278.5008544921875],""confidence"":0.45297911763191223},{""bbox"":[274.3515930175781,223.9121856689453,303.9812927246094,288.446044921875],""confidence"":0.448920875787735}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",553.3932999824174,24.301700002979487,138.88300000689924,171.4359000325203,0.49619999481365085
3,1.5,S5_Clear_to_Blizzard,clear_skies,2,0.9970058703094777,Not Used,Fixed,True,0.3333333333333333,5,0.9935361297462935,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9224068522453308,0.7452555894851685,0.6002908945083618,0.45054683089256287,0.36986982822418213]","[0.9646468758583069,0.9493002891540527,0.7746005654335022,0.7315877079963684,0.4581778645515442,0.44740650057792664]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5792236328125,177.00021362304688,389.5499572753906,229.63475036621094],""confidence"":0.9224068522453308},{""bbox"":[390.5373840332031,186.7394256591797,431.4518737792969,224.89825439453125],""confidence"":0.7452555894851685},{""bbox"":[468.3428649902344,203.50074768066406,486.72869873046875,231.43186950683594],""confidence"":0.6002908945083618},{""bbox"":[555.7999267578125,191.46707153320312,613.421875,258.85321044921875],""confidence"":0.45054683089256287},{""bbox"":[555.84228515625,191.80361938476562,614.9459838867188,260.3291931152344],""confidence"":0.36986982822418213}]","[{""bbox"":[530.6398315429688,264.6578369140625,627.6984252929688,357.7050476074219],""confidence"":0.9646468758583069},{""bbox"":[421.6049499511719,231.76296997070312,514.2528076171875,308.8849792480469],""confidence"":0.9493002891540527},{""bbox"":[247.7217254638672,234.51132202148438,276.8027648925781,266.12158203125],""confidence"":0.7746005654335022},{""bbox"":[406.5726623535156,258.7454528808594,423.8782043457031,289.1322021484375],""confidence"":0.7315877079963684},{""bbox"":[305.0472106933594,232.46463012695312,348.6023864746094,278.5662841796875],""confidence"":0.4581778645515442},{""bbox"":[274.5650939941406,223.86306762695312,303.9920349121094,288.4254150390625],""confidence"":0.44740650057792664}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",502.0964000141248,19.201199989765882,120.37540000164881,174.1465000086464,0.3556999727152288
4,2.0,S5_Clear_to_Blizzard,clear_skies,2,0.9945521596029503,Not Used,Fixed,True,0.3333333333333333,5,0.9981741796894991,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9188627004623413,0.7231664657592773,0.5903820991516113,0.3953530788421631,0.3832065463066101]","[0.9652251601219177,0.9490835666656494,0.776703417301178,0.7471534609794617,0.4551827907562256,0.41542068123817444]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.548095703125,176.8182373046875,389.2956848144531,229.72821044921875],""confidence"":0.9188627004623413},{""bbox"":[390.55303955078125,186.7699432373047,431.4729919433594,224.83628845214844],""confidence"":0.7231664657592773},{""bbox"":[468.3562927246094,203.96353149414062,487.0111999511719,231.34950256347656],""confidence"":0.5903820991516113},{""bbox"":[555.9236450195312,191.59298706054688,613.463623046875,258.89892578125],""confidence"":0.3953530788421631},{""bbox"":[555.7316284179688,191.9084014892578,614.7736206054688,260.1156311035156],""confidence"":0.3832065463066101}]","[{""bbox"":[530.8572998046875,264.3309326171875,627.8174438476562,357.6209411621094],""confidence"":0.9652251601219177},{""bbox"":[421.4168701171875,231.66494750976562,514.3297729492188,308.8848876953125],""confidence"":0.9490835666656494},{""bbox"":[247.72686767578125,234.66360473632812,277.0044250488281,266.1607360839844],""confidence"":0.776703417301178},{""bbox"":[406.6118469238281,258.99267578125,423.8404541015625,289.1222229003906],""confidence"":0.7471534609794617},{""bbox"":[304.9884338378906,232.46145629882812,348.60894775390625,278.5675048828125],""confidence"":0.4551827907562256},{""bbox"":[274.59368896484375,224.07168579101562,303.9711608886719,288.49456787109375],""confidence"":0.41542068123817444}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",533.974899968598,20.214800024405122,130.00190001912415,170.69349996745586,0.5315999733284116
5,2.5469999999622814,S5_Clear_to_Blizzard,clear_skies,2,0.9966774160441326,Not Used,Fixed,True,0.3333333333333333,6,0.9956455519204718,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9156587719917297,0.7259320616722107,0.5700402855873108,0.4185717701911926,0.4057922959327698,0.3580475151538849]","[0.9652056097984314,0.9498625993728638,0.7769762277603149,0.7383777499198914,0.46702876687049866,0.4288387894630432]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5966796875,177.03941345214844,389.3620300292969,229.79379272460938],""confidence"":0.9156587719917297},{""bbox"":[390.658203125,186.7088623046875,431.3985900878906,224.80313110351562],""confidence"":0.7259320616722107},{""bbox"":[468.28863525390625,203.89430236816406,486.8967590332031,231.3309783935547],""confidence"":0.5700402855873108},{""bbox"":[555.8588256835938,191.4626007080078,613.4365234375,258.8695068359375],""confidence"":0.4185717701911926},{""bbox"":[487.2577819824219,178.6719970703125,542.6341552734375,238.41796875],""confidence"":0.4057922959327698},{""bbox"":[555.746337890625,191.70156860351562,614.9061279296875,260.17120361328125],""confidence"":0.3580475151538849}]","[{""bbox"":[530.7589721679688,264.746826171875,627.7156372070312,357.53948974609375],""confidence"":0.9652056097984314},{""bbox"":[421.3528747558594,231.66270446777344,514.345703125,308.8874816894531],""confidence"":0.9498625993728638},{""bbox"":[247.77159118652344,234.58969116210938,276.90203857421875,266.1260070800781],""confidence"":0.7769762277603149},{""bbox"":[406.6396179199219,259.104248046875,423.817626953125,289.0502014160156],""confidence"":0.7383777499198914},{""bbox"":[304.9122009277344,232.39849853515625,348.57952880859375,278.6337890625],""confidence"":0.46702876687049866},{""bbox"":[274.53662109375,224.0552978515625,303.95245361328125,288.47027587890625],""confidence"":0.4288387894630432}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",579.8754999996163,22.96009997371584,131.60570000763983,218.39230001205578,0.5171999800950289
6,3.1410000000032596,S5_Clear_to_Blizzard,clear_skies,2,0.995624857111786,Not Used,Fixed,True,0.3333333333333333,6,0.9953533225373552,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9158459901809692,0.737868070602417,0.5816730260848999,0.46282076835632324,0.41149017214775085,0.37691155076026917]","[0.9647375345230103,0.9511220455169678,0.763582706451416,0.7595964670181274,0.4784947335720062,0.45236659049987793]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6209411621094,176.8574676513672,389.4073791503906,229.783203125],""confidence"":0.9158459901809692},{""bbox"":[390.49896240234375,186.57630920410156,431.62774658203125,224.8907012939453],""confidence"":0.737868070602417},{""bbox"":[468.33782958984375,203.56422424316406,486.54681396484375,231.29212951660156],""confidence"":0.5816730260848999},{""bbox"":[555.9655151367188,191.49053955078125,613.474609375,258.8867492675781],""confidence"":0.46282076835632324},{""bbox"":[487.2160949707031,178.47195434570312,542.5718383789062,238.33685302734375],""confidence"":0.41149017214775085},{""bbox"":[556.2741088867188,191.7756805419922,614.8297729492188,260.113525390625],""confidence"":0.37691155076026917}]","[{""bbox"":[530.84326171875,264.5758056640625,627.6228637695312,357.8274841308594],""confidence"":0.9647375345230103},{""bbox"":[421.4379577636719,231.84368896484375,514.2628173828125,308.8727722167969],""confidence"":0.9511220455169678},{""bbox"":[247.792236328125,234.54205322265625,277.0274353027344,266.1383972167969],""confidence"":0.763582706451416},{""bbox"":[406.6217041015625,259.1368103027344,423.61456298828125,289.01300048828125],""confidence"":0.7595964670181274},{""bbox"":[304.96923828125,232.39659118652344,348.8107604980469,278.6251220703125],""confidence"":0.4784947335720062},{""bbox"":[274.5065002441406,223.92721557617188,303.9734191894531,288.44036865234375],""confidence"":0.45236659049987793}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",591.3545000366867,23.64329999545589,144.97130003292114,188.17549996310845,0.43489999370649457
7,3.73499999998603,S5_Clear_to_Blizzard,clear_skies,2,0.9963748766281171,Not Used,Fixed,True,0.3333333333333333,6,0.9969237775140768,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9240374565124512,0.7396833300590515,0.5840476751327515,0.4736384153366089,0.43983495235443115,0.3853623867034912]","[0.9652076363563538,0.9510666131973267,0.7776368260383606,0.7559943795204163,0.4846864640712738,0.4439413249492645]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6250915527344,177.01463317871094,389.4586486816406,229.6033477783203],""confidence"":0.9240374565124512},{""bbox"":[390.6096496582031,186.80862426757812,431.635498046875,224.8697052001953],""confidence"":0.7396833300590515},{""bbox"":[468.32147216796875,203.70924377441406,486.5772399902344,231.3480224609375],""confidence"":0.5840476751327515},{""bbox"":[555.8784790039062,191.5506591796875,613.3935546875,258.8092956542969],""confidence"":0.4736384153366089},{""bbox"":[487.2588195800781,178.56500244140625,542.4523315429688,238.39247131347656],""confidence"":0.43983495235443115},{""bbox"":[555.5318603515625,191.9369659423828,614.8607177734375,260.3648681640625],""confidence"":0.3853623867034912}]","[{""bbox"":[530.6127319335938,264.8618469238281,627.71630859375,357.75225830078125],""confidence"":0.9652076363563538},{""bbox"":[421.3948974609375,231.7523193359375,514.366943359375,308.9160461425781],""confidence"":0.9510666131973267},{""bbox"":[247.77610778808594,234.849609375,276.9561767578125,266.1202087402344],""confidence"":0.7776368260383606},{""bbox"":[406.6184387207031,259.0215148925781,423.761474609375,289.1309509277344],""confidence"":0.7559943795204163},{""bbox"":[305.0530090332031,232.40179443359375,348.6053771972656,278.6432800292969],""confidence"":0.4846864640712738},{""bbox"":[274.4905700683594,224.01480102539062,303.9686279296875,288.5072937011719],""confidence"":0.4439413249492645}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",538.0240000085905,25.112100003752857,130.66849997267127,161.68259998084977,0.3192999865859747
8,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,2,0.998298750931214,Not Used,Fixed,True,0.3333333333333333,6,0.9981677273404865,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.91398686170578,0.7253532409667969,0.5962799191474915,0.4269941449165344,0.39979514479637146,0.3720095157623291]","[0.964739978313446,0.9514582753181458,0.7742116451263428,0.7635179162025452,0.47425588965415955,0.444382905960083]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4990539550781,176.8064422607422,389.2088623046875,229.78076171875],""confidence"":0.91398686170578},{""bbox"":[390.4643249511719,186.622314453125,431.57672119140625,224.9125213623047],""confidence"":0.7253532409667969},{""bbox"":[468.282470703125,203.6800079345703,486.6346130371094,231.3494110107422],""confidence"":0.5962799191474915},{""bbox"":[555.8174438476562,191.47589111328125,613.4288940429688,258.8616638183594],""confidence"":0.4269941449165344},{""bbox"":[487.2037048339844,178.4932861328125,542.5932006835938,238.4230194091797],""confidence"":0.39979514479637146},{""bbox"":[555.5176391601562,191.71055603027344,614.9163208007812,260.1099548339844],""confidence"":0.3720095157623291}]","[{""bbox"":[530.9901123046875,264.3609313964844,627.860595703125,357.61285400390625],""confidence"":0.964739978313446},{""bbox"":[421.40771484375,231.8450164794922,514.3335571289062,308.8997802734375],""confidence"":0.9514582753181458},{""bbox"":[247.78521728515625,234.68991088867188,276.94036865234375,266.1258544921875],""confidence"":0.7742116451263428},{""bbox"":[406.62640380859375,259.0028991699219,423.7098693847656,289.1453552246094],""confidence"":0.7635179162025452},{""bbox"":[305.0065002441406,232.24082946777344,348.572998046875,278.5650329589844],""confidence"":0.47425588965415955},{""bbox"":[274.5555419921875,223.93392944335938,303.9390869140625,288.337890625],""confidence"":0.444382905960083}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",550.2976000425406,16.274800000246614,141.90689998213202,198.23769998038188,0.44350000098347664
9,4.8439999999827705,S5_Clear_to_Blizzard,clear_skies,2,0.9992746123046014,Not Used,Fixed,True,0.3333333333333333,5,0.9969310278613884,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.91550612449646,0.7301032543182373,0.5869036316871643,0.3814808428287506,0.3789800703525543]","[0.9648358225822449,0.951043426990509,0.7688145637512207,0.7545263171195984,0.4636577367782593,0.4291074573993683]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.49114990234375,176.7762451171875,389.36676025390625,229.71885681152344],""confidence"":0.91550612449646},{""bbox"":[390.4757080078125,186.6676025390625,431.4146728515625,224.8961181640625],""confidence"":0.7301032543182373},{""bbox"":[468.3909606933594,203.94760131835938,486.4379577636719,231.29119873046875],""confidence"":0.5869036316871643},{""bbox"":[555.55224609375,191.81668090820312,614.770751953125,260.14666748046875],""confidence"":0.3814808428287506},{""bbox"":[555.9557495117188,191.50735473632812,613.3883666992188,258.9039001464844],""confidence"":0.3789800703525543}]","[{""bbox"":[530.859130859375,264.6828308105469,627.8228759765625,357.69677734375],""confidence"":0.9648358225822449},{""bbox"":[421.44000244140625,231.78402709960938,514.3096923828125,308.900146484375],""confidence"":0.951043426990509},{""bbox"":[247.73757934570312,234.76966857910156,276.9425354003906,266.1097412109375],""confidence"":0.7688145637512207},{""bbox"":[406.54815673828125,258.9233093261719,423.6726989746094,288.97576904296875],""confidence"":0.7545263171195984},{""bbox"":[304.998291015625,232.27301025390625,348.6194152832031,278.56292724609375],""confidence"":0.4636577367782593},{""bbox"":[274.40631103515625,223.9819793701172,303.97216796875,288.4440612792969],""confidence"":0.4291074573993683}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",530.7795000262558,23.80490000359714,132.17850000364706,168.4549999772571,0.7356000132858753
10,5.405999999959022,S5_Clear_to_Blizzard,light_snow,2,0.8646372571982579,Not Used,Fixed,True,0.3333333333333333,6,0.9038243869622684,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.6715455651283264,0.6497364044189453,0.46648532152175903,0.45065221190452576,0.40629810094833374,0.31097152829170227]","[0.9527550339698792,0.9464085698127747,0.7349839210510254,0.7091413140296936,0.39408716559410095,0.3507070243358612]","[0.4,0.9,0.4,0.9]","[{""bbox"":[468.7060546875,204.03428649902344,487.12554931640625,230.95498657226562],""confidence"":0.6715455651283264},{""bbox"":[390.8069152832031,187.6795196533203,431.18780517578125,225.35772705078125],""confidence"":0.6497364044189453},{""bbox"":[489.0478820800781,180.47860717773438,544.267822265625,237.6222686767578],""confidence"":0.46648532152175903},{""bbox"":[368.48272705078125,176.79229736328125,389.2190246582031,230.1595916748047],""confidence"":0.45065221190452576},{""bbox"":[554.6107177734375,191.86717224121094,615.2896118164062,261.529541015625],""confidence"":0.40629810094833374},{""bbox"":[555.51904296875,191.3387451171875,613.2881469726562,259.4845275878906],""confidence"":0.31097152829170227}]","[{""bbox"":[421.5944519042969,231.99276733398438,514.9475708007812,307.862548828125],""confidence"":0.9527550339698792},{""bbox"":[530.6035766601562,264.06842041015625,628.0013427734375,356.61175537109375],""confidence"":0.9464085698127747},{""bbox"":[406.16961669921875,258.7656555175781,423.5794677734375,289.64422607421875],""confidence"":0.7349839210510254},{""bbox"":[247.87753295898438,234.287841796875,276.19915771484375,266.3792724609375],""confidence"":0.7091413140296936},{""bbox"":[305.0860290527344,231.58502197265625,346.0287170410156,279.0202941894531],""confidence"":0.39408716559410095},{""bbox"":[274.433349609375,224.39266967773438,304.08673095703125,288.3134460449219],""confidence"":0.3507070243358612}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",566.0766999935731,20.227600005455315,136.19119999930263,172.73869999917224,0.6117000011727214
