Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S3_Clear_to_Fog,clear_skies,2,0.9963082386139781,Initializing,Reliable,True,0.3341119650903733,6,0.9891007953997115,Initializing,Reliable,True,0.3292954180227192,6,1.0,Initializing,Reliable,True,0.3365926168869074,4,"[0.9172506928443909,0.7349677085876465,0.5132108926773071,0.45498397946357727,0.3892441391944885,0.3727540671825409]","[0.9638745784759521,0.9467930197715759,0.7715897560119629,0.6817976832389832,0.45437413454055786,0.4363808333873749]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4749450683594,176.87057495117188,389.3149108886719,229.7477264404297],""confidence"":0.9172506928443909},{""bbox"":[390.57525634765625,186.70838928222656,431.6064453125,224.8364715576172],""confidence"":0.7349677085876465},{""bbox"":[468.8031311035156,203.18788146972656,487.00103759765625,231.42852783203125],""confidence"":0.5132108926773071},{""bbox"":[555.8883666992188,191.46365356445312,613.4619750976562,258.8321838378906],""confidence"":0.45498397946357727},{""bbox"":[487.2643737792969,178.71324157714844,542.5911865234375,238.3991241455078],""confidence"":0.3892441391944885},{""bbox"":[555.5953979492188,191.7053985595703,614.9688720703125,260.12841796875],""confidence"":0.3727540671825409}]","[{""bbox"":[531.1104736328125,264.4732360839844,627.755859375,357.6225280761719],""confidence"":0.9638745784759521},{""bbox"":[421.59832763671875,231.78346252441406,514.2438354492188,308.72625732421875],""confidence"":0.9467930197715759},{""bbox"":[247.8321990966797,234.52655029296875,276.9579162597656,266.1327819824219],""confidence"":0.7715897560119629},{""bbox"":[406.83831787109375,259.28094482421875,424.05401611328125,289.22784423828125],""confidence"":0.6817976832389832},{""bbox"":[304.9056091308594,232.44679260253906,348.4408264160156,278.55194091796875],""confidence"":0.45437413454055786},{""bbox"":[274.5810546875,223.93081665039062,303.9555358886719,288.3584899902344],""confidence"":0.4363808333873749}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",1024.5862000156194,22.81240001320839,243.38930001249537,290.1914999820292,0.48290000995621085
2,1.047000000020489,S3_Clear_to_Fog,clear_skies,2,0.9972126421989168,Initializing,Reliable,True,0.3332867447816174,5,0.9946271304210881,Initializing,Reliable,True,0.33156073437146055,6,1.0,Initializing,Reliable,True,0.33515252084692193,4,"[0.9196034669876099,0.7460024356842041,0.4846423268318176,0.4333513379096985,0.3786005675792694]","[0.9635071158409119,0.9495055675506592,0.7821977138519287,0.7049481868743896,0.46584227681159973,0.4481075406074524]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4702453613281,176.7408905029297,389.33245849609375,229.71246337890625],""confidence"":0.9196034669876099},{""bbox"":[390.49188232421875,186.60305786132812,431.4375,224.8879852294922],""confidence"":0.7460024356842041},{""bbox"":[468.9457702636719,203.12228393554688,486.6912536621094,231.21890258789062],""confidence"":0.4846423268318176},{""bbox"":[556.0069580078125,191.46376037597656,613.3787231445312,258.86846923828125],""confidence"":0.4333513379096985},{""bbox"":[555.577880859375,191.7703399658203,614.6969604492188,260.10833740234375],""confidence"":0.3786005675792694}]","[{""bbox"":[530.8745727539062,264.5178527832031,627.8721923828125,357.6994934082031],""confidence"":0.9635071158409119},{""bbox"":[421.755859375,231.76266479492188,514.328857421875,308.83148193359375],""confidence"":0.9495055675506592},{""bbox"":[247.8076171875,234.66189575195312,276.7906188964844,266.1062927246094],""confidence"":0.7821977138519287},{""bbox"":[406.6803894042969,259.2638244628906,424.0361633300781,289.11383056640625],""confidence"":0.7049481868743896},{""bbox"":[274.3484802246094,223.8326416015625,303.995849609375,288.4328308105469],""confidence"":0.46584227681159973},{""bbox"":[304.9797668457031,232.42356872558594,348.38262939453125,278.50897216796875],""confidence"":0.4481075406074524}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",604.7617000294849,18.238200049381703,143.4101999620907,220.9920000168495,0.45330001739785075
3,1.6560000000172295,S3_Clear_to_Fog,clear_skies,2,0.9959741078239316,Initializing,Reliable,True,0.33322335389916713,5,0.9924268396944553,Initializing,Reliable,True,0.3308539597424583,6,1.0,Initializing,Reliable,True,0.33592268635837463,4,"[0.9213829040527344,0.7490749955177307,0.4922061264514923,0.46448302268981934,0.3667915463447571]","[0.965913712978363,0.9496694803237915,0.7772617936134338,0.7000762224197388,0.4579325318336487,0.45763805508613586]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5311279296875,177.0335693359375,389.4764404296875,229.67005920410156],""confidence"":0.9213829040527344},{""bbox"":[390.5345458984375,186.67416381835938,431.4291687011719,224.91502380371094],""confidence"":0.7490749955177307},{""bbox"":[468.99139404296875,203.44052124023438,486.6496276855469,231.47572326660156],""confidence"":0.4922061264514923},{""bbox"":[555.8080444335938,191.45327758789062,613.4169921875,258.85595703125],""confidence"":0.46448302268981934},{""bbox"":[555.9249267578125,191.8004150390625,614.933837890625,260.3453063964844],""confidence"":0.3667915463447571}]","[{""bbox"":[530.6197509765625,264.65789794921875,627.7291870117188,357.7742004394531],""confidence"":0.965913712978363},{""bbox"":[421.6961975097656,231.82687377929688,514.2991943359375,308.8717041015625],""confidence"":0.9496694803237915},{""bbox"":[247.7697296142578,234.5224609375,276.8851623535156,266.1823425292969],""confidence"":0.7772617936134338},{""bbox"":[406.7228088378906,259.2967834472656,423.9891052246094,289.1905517578125],""confidence"":0.7000762224197388},{""bbox"":[274.5919494628906,223.8448486328125,303.9852600097656,288.41705322265625],""confidence"":0.4579325318336487},{""bbox"":[305.0321350097656,232.38720703125,348.3831787109375,278.5457458496094],""confidence"":0.45763805508613586}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",603.6701000411995,22.523999970871955,141.46010001422837,201.38939999742433,0.4951999871991575
4,2.2660000000032596,S3_Clear_to_Fog,clear_skies,2,0.9942395321357437,Initializing,Reliable,True,0.33110310527169257,6,0.9984986787674386,Initializing,Reliable,True,0.33394595589173265,6,1.0,Initializing,Reliable,True,0.3349509388365748,4,"[0.9208571314811707,0.7205027937889099,0.49014735221862793,0.40771883726119995,0.38562679290771484,0.2615352272987366]","[0.9653874635696411,0.9483755230903625,0.7754002809524536,0.70368492603302,0.4510505199432373,0.421261191368103]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5572814941406,176.7936248779297,389.2872009277344,229.73477172851562],""confidence"":0.9208571314811707},{""bbox"":[390.6492919921875,186.78201293945312,431.3586730957031,224.78591918945312],""confidence"":0.7205027937889099},{""bbox"":[468.9727783203125,203.50155639648438,486.664306640625,231.2544708251953],""confidence"":0.49014735221862793},{""bbox"":[555.9228515625,191.5791473388672,613.4532470703125,258.8996276855469],""confidence"":0.40771883726119995},{""bbox"":[555.72509765625,191.87509155273438,614.7578125,260.1165466308594],""confidence"":0.38562679290771484},{""bbox"":[487.0453796386719,178.40699768066406,542.555419921875,238.2821807861328],""confidence"":0.2615352272987366}]","[{""bbox"":[530.8567504882812,264.31903076171875,627.8169555664062,357.64202880859375],""confidence"":0.9653874635696411},{""bbox"":[421.52166748046875,231.67828369140625,514.33349609375,308.87738037109375],""confidence"":0.9483755230903625},{""bbox"":[247.84642028808594,234.69241333007812,276.984130859375,266.182373046875],""confidence"":0.7754002809524536},{""bbox"":[406.76800537109375,259.362060546875,423.82574462890625,288.9873046875],""confidence"":0.70368492603302},{""bbox"":[305.0686340332031,232.4575653076172,348.5870056152344,278.559326171875],""confidence"":0.4510505199432373},{""bbox"":[274.5634765625,224.03578186035156,303.9715270996094,288.48223876953125],""confidence"":0.421261191368103}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",571.247800020501,23.021600034553558,142.76760001666844,192.32400000328198,0.6652000010944903
5,2.844000000040978,S3_Clear_to_Fog,clear_skies,2,0.9964971624849437,Stable,Reliable,True,0.3323624540177365,6,0.9973541707782134,Improving,Reliable,True,0.33293437709635415,6,1.0,Stable,Reliable,True,0.3347031688859094,4,"[0.9180921316146851,0.7299541234970093,0.4457973539829254,0.4324396848678589,0.39428237080574036,0.35701996088027954]","[0.9651703238487244,0.9486626982688904,0.7767452001571655,0.6980988383293152,0.4707452058792114,0.4117511212825775]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.59320068359375,177.0349884033203,389.3412170410156,229.76104736328125],""confidence"":0.9180921316146851},{""bbox"":[390.59930419921875,186.69964599609375,431.5035095214844,224.827392578125],""confidence"":0.7299541234970093},{""bbox"":[555.8491821289062,191.4491729736328,613.4158325195312,258.8713684082031],""confidence"":0.4457973539829254},{""bbox"":[469.00335693359375,203.4525604248047,486.0355529785156,231.1562042236328],""confidence"":0.4324396848678589},{""bbox"":[486.9561462402344,178.7150115966797,542.6666259765625,238.3774871826172],""confidence"":0.39428237080574036},{""bbox"":[555.7098388671875,191.68370056152344,614.8876953125,260.1601867675781],""confidence"":0.35701996088027954}]","[{""bbox"":[530.7603759765625,264.7197570800781,627.721435546875,357.5525207519531],""confidence"":0.9651703238487244},{""bbox"":[421.3626708984375,231.70484924316406,514.3831787109375,308.88482666015625],""confidence"":0.9486626982688904},{""bbox"":[247.79421997070312,234.67306518554688,276.93878173828125,266.1654968261719],""confidence"":0.7767452001571655},{""bbox"":[406.7493896484375,259.3463134765625,423.9176330566406,289.0765075683594],""confidence"":0.6980988383293152},{""bbox"":[304.9343566894531,232.42901611328125,348.62713623046875,278.6066589355469],""confidence"":0.4707452058792114},{""bbox"":[274.5500183105469,224.09576416015625,303.9400329589844,288.4852600097656],""confidence"":0.4117511212825775}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",1092.7171999937855,25.742299971170723,131.43459998536855,179.1698999586515,0.6918999715708196
6,3.9530000000377186,S3_Clear_to_Fog,clear_skies,2,0.9959106970795628,Stable,Reliable,True,0.33219041192835747,6,0.9969521914326039,Stable,Reliable,True,0.3328855653073903,6,1.0,Stable,Reliable,True,0.33492402276425226,4,"[0.9184834957122803,0.7365427613258362,0.48010239005088806,0.4476345181465149,0.4446764290332794,0.36522775888442993]","[0.9657109975814819,0.9506788849830627,0.7565992474555969,0.7368478775024414,0.47585099935531616,0.4557141661643982]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6109313964844,176.8766326904297,389.4010009765625,229.7116241455078],""confidence"":0.9184834957122803},{""bbox"":[390.52459716796875,186.58837890625,431.61474609375,224.8611297607422],""confidence"":0.7365427613258362},{""bbox"":[468.6183776855469,203.29344177246094,487.02325439453125,231.34384155273438],""confidence"":0.48010239005088806},{""bbox"":[555.9848022460938,191.5060577392578,613.474853515625,258.8963317871094],""confidence"":0.4476345181465149},{""bbox"":[487.4681701660156,178.44593811035156,542.5618896484375,238.36260986328125],""confidence"":0.4446764290332794},{""bbox"":[556.2383422851562,191.83172607421875,614.7744750976562,260.1181945800781],""confidence"":0.36522775888442993}]","[{""bbox"":[530.8341674804688,264.45147705078125,627.694091796875,357.83892822265625],""confidence"":0.9657109975814819},{""bbox"":[421.47412109375,231.8648681640625,514.2814331054688,308.87921142578125],""confidence"":0.9506788849830627},{""bbox"":[247.8462371826172,234.59056091308594,277.01556396484375,266.13665771484375],""confidence"":0.7565992474555969},{""bbox"":[406.75213623046875,259.4809265136719,423.60125732421875,288.9740295410156],""confidence"":0.7368478775024414},{""bbox"":[304.93768310546875,232.36029052734375,348.7208251953125,278.60577392578125],""confidence"":0.47585099935531616},{""bbox"":[274.4952697753906,223.91758728027344,303.9759826660156,288.44195556640625],""confidence"":0.4557141661643982}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",650.9016999625601,24.913900007959455,217.83979999599978,213.97500002058223,0.4344999906606972
7,4.60899999999674,S3_Clear_to_Fog,clear_skies,2,0.9985377878223963,Stable,Reliable,True,0.3329313772244094,6,0.9988827837038567,Improving,Reliable,True,0.33316147326578366,6,1.0,Stable,Reliable,True,0.333907149509807,4,"[0.9236546158790588,0.73587566614151,0.48934006690979004,0.4591080844402313,0.4310251474380493,0.38939639925956726]","[0.9653865694999695,0.9504497647285461,0.7829009294509888,0.7236987948417664,0.48919954895973206,0.4613572061061859]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6038818359375,177.03375244140625,389.4632568359375,229.63018798828125],""confidence"":0.9236546158790588},{""bbox"":[390.58599853515625,186.77635192871094,431.6437072753906,224.85366821289062],""confidence"":0.73587566614151},{""bbox"":[468.95184326171875,203.56272888183594,486.6530456542969,231.31784057617188],""confidence"":0.48934006690979004},{""bbox"":[555.884521484375,191.5437469482422,613.3787231445312,258.8013610839844],""confidence"":0.4591080844402313},{""bbox"":[487.28125,178.54861450195312,542.4541625976562,238.38294982910156],""confidence"":0.4310251474380493},{""bbox"":[555.4577026367188,191.93923950195312,614.8549194335938,260.35791015625],""confidence"":0.38939639925956726}]","[{""bbox"":[530.6063232421875,264.8441467285156,627.70458984375,357.76910400390625],""confidence"":0.9653865694999695},{""bbox"":[421.42413330078125,231.76983642578125,514.2965698242188,308.91888427734375],""confidence"":0.9504497647285461},{""bbox"":[247.78517150878906,234.86228942871094,276.89630126953125,266.1225891113281],""confidence"":0.7829009294509888},{""bbox"":[406.7931823730469,259.3691101074219,423.7821960449219,289.0802001953125],""confidence"":0.7236987948417664},{""bbox"":[305.03997802734375,232.44113159179688,348.4286193847656,278.6439208984375],""confidence"":0.48919954895973206},{""bbox"":[274.43817138671875,224.00221252441406,303.9629821777344,288.4941711425781],""confidence"":0.4613572061061859}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",582.31040003011,31.268900027498603,149.86730000237003,190.36439998308197,0.34389999927952886
8,5.23399999999674,S3_Clear_to_Fog,foggy,2,0.9922870999678295,Stable,Reliable,True,0.34171252742789826,4,0.9470133263893437,Degrading,Reliable,True,0.311242138527779,6,1.0,Stable,Reliable,True,0.34704533404432286,4,"[0.44017264246940613,0.4271114766597748,0.37337973713874817,0.3554295003414154]","[0.9477218985557556,0.9458547830581665,0.6869040727615356,0.6026582717895508,0.3870050013065338,0.30197858810424805]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.1844787597656,176.65261840820312,389.4500732421875,228.25201416015625],""confidence"":0.44017264246940613},{""bbox"":[390.709228515625,187.960693359375,431.34991455078125,225.36810302734375],""confidence"":0.4271114766597748},{""bbox"":[554.5435180664062,191.84832763671875,614.7088623046875,261.2650146484375],""confidence"":0.37337973713874817},{""bbox"":[488.7058410644531,179.31048583984375,544.031005859375,237.52273559570312],""confidence"":0.3554295003414154}]","[{""bbox"":[421.6886901855469,231.08474731445312,514.7714233398438,307.8908996582031],""confidence"":0.9477218985557556},{""bbox"":[530.7509765625,264.12127685546875,628.0260009765625,356.6206359863281],""confidence"":0.9458547830581665},{""bbox"":[248.003173828125,233.23764038085938,276.0177917480469,266.39013671875],""confidence"":0.6869040727615356},{""bbox"":[406.9280700683594,258.99609375,423.5992431640625,289.6361083984375],""confidence"":0.6026582717895508},{""bbox"":[274.3205871582031,224.27584838867188,303.9815368652344,288.4633483886719],""confidence"":0.3870050013065338},{""bbox"":[304.8367919921875,231.36964416503906,346.8711242675781,279.0015869140625],""confidence"":0.30197858810424805}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",552.5493000168353,27.97840000130236,134.02439997298643,177.43659997358918,0.43539999751374125
9,5.797000000020489,S3_Clear_to_Fog,foggy,2,0.7307905027925943,Degrading,Unreliable,False,0.0,0,0.8370663739628132,Degrading,Degraded,True,0.4119999454797649,1,1.0,Stable,Reliable,True,0.5880000545202351,4,[],[0.2786797285079956],"[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[276.4788513183594,222.96168518066406,303.0559997558594,286.96954345703125],""confidence"":0.2786797285079956}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",427.4132000282407,31.674399971961975,0.0,180.9118000091985,0.3700000233948231
10,6.23399999999674,S3_Clear_to_Fog,foggy,2,0.754359744502672,Degrading,Degraded,True,0.2468465060711931,1,0.8580530537160349,Degrading,Degraded,True,0.3193730438912418,1,1.0,Stable,Reliable,True,0.4337804500375651,4,[0.6908214688301086],[0.3038276731967926],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3395690917969,176.90310668945312,388.9238586425781,228.2642059326172],""confidence"":0.6908214688301086}]","[{""bbox"":[276.5901184082031,222.9093475341797,303.04095458984375,287.01531982421875],""confidence"":0.3038276731967926}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",601.5026000095531,29.487700026948005,130.10820001363754,228.2114999834448,0.5646999925374985
