Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,1,clear_skies,77.4116,25.1623,0.995975,0.998504,0.997239,Initializing,,Reliable,True,0.336537,326.7054,29.4817,0.962947,0.997228,0.980088,Initializing,,Reliable,True,0.325060,1.000000,Initializing,,Reliable,True,0.338403,False
2,0.8280,1,clear_skies,77.3707,25.1571,0.996502,0.998299,0.997400,Initializing,,Reliable,True,0.335211,322.6532,29.4687,0.975041,0.997668,0.986354,Initializing,,Reliable,True,0.327828,1.000000,Initializing,,Reliable,True,0.336961,False
3,1.3120,1,clear_skies,77.1765,25.1533,0.999008,0.998147,0.998578,Initializing,,Reliable,True,0.335667,322.6366,29.4515,0.975091,0.998251,0.986671,Initializing,,Reliable,True,0.327710,1.000000,Initializing,,Reliable,True,0.336624,False
4,1.7810,1,clear_skies,76.8917,25.1543,0.997298,0.998185,0.997742,Initializing,,Reliable,True,0.335162,322.4421,29.4341,0.975679,0.998843,0.987261,Initializing,,Reliable,True,0.328158,1.000000,Initializing,,Reliable,True,0.336681,False
5,2.2810,1,clear_skies,77.0782,25.1562,0.999717,0.998263,0.998990,Stable,0.000384,Reliable,True,0.334566,319.1459,29.4259,0.985756,0.999119,0.992438,Improving,0.002561,Reliable,True,0.330191,1.000000,Stable,-0.000000,Reliable,True,0.335243,False
6,2.9370,1,clear_skies,76.6820,25.1496,0.994578,0.998001,0.996289,Stable,-0.000181,Reliable,True,0.332731,317.4537,29.4135,0.991011,0.999540,0.995275,Improving,0.002361,Reliable,True,0.332054,1.000000,Stable,-0.000000,Reliable,True,0.335214,False
7,3.4840,1,clear_skies,77.2721,25.1524,0.997773,0.998110,0.997941,Stable,-0.000272,Reliable,True,0.333979,319.0201,29.4057,0.986145,0.999805,0.992975,Improving,0.002062,Reliable,True,0.330663,1.000000,Stable,-0.000000,Reliable,True,0.335358,False
8,3.9690,1,clear_skies,77.3373,25.1469,0.996931,0.997895,0.997413,Stable,-0.000171,Reliable,True,0.333490,318.3097,29.4035,0.988346,0.999881,0.994113,Improving,0.001424,Reliable,True,0.331287,1.000000,Stable,-0.000000,Reliable,True,0.335223,False
9,4.4370,1,clear_skies,77.2870,25.1469,0.997580,0.997894,0.997737,Stable,-0.000138,Reliable,True,0.332918,316.2347,29.3954,0.994831,0.999845,0.997338,Stable,0.000864,Reliable,True,0.332652,1.000000,Stable,-0.000000,Reliable,True,0.334430,False
10,4.9060,1,clear_skies,77.0659,25.1449,0.999557,0.997815,0.998686,Stable,0.000459,Reliable,True,0.333774,317.4642,29.3942,0.990978,0.999802,0.995390,Stable,0.000459,Reliable,True,0.331574,1.000000,Stable,-0.000000,Reliable,True,0.334652,False
