Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S3_Clear_to_Fog,clear_skies,3,0.9966843681175077,Initializing,Reliable,True,0.33582990778928923,4,0.9821430507602629,Initializing,Reliable,True,0.326102082802383,6,1.0,Initializing,Reliable,True,0.3380680094083278,4,"[0.8810024261474609,0.7219775319099426,0.49003881216049194,0.4756425619125366]","[0.9527619481086731,0.9113477468490601,0.8030173182487488,0.5818265676498413,0.3788793385028839,0.2663137912750244]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.16107177734375,188.41371154785156,361.8396301269531,223.7188720703125],""confidence"":0.8810024261474609},{""bbox"":[440.5790710449219,192.36083984375,466.9064025878906,220.10169982910156],""confidence"":0.7219775319099426},{""bbox"":[384.394287109375,175.62991333007812,439.35418701171875,241.31956481933594],""confidence"":0.49003881216049194},{""bbox"":[364.3199768066406,206.94334411621094,385.7111511230469,243.9163818359375],""confidence"":0.4756425619125366}]","[{""bbox"":[303.07061767578125,228.10614013671875,368.0927429199219,308.8495788574219],""confidence"":0.9527619481086731},{""bbox"":[278.1859436035156,270.8359375,306.4869689941406,316.2743835449219],""confidence"":0.9113477468490601},{""bbox"":[363.9073181152344,234.88296508789062,390.5122375488281,265.8731994628906],""confidence"":0.8030173182487488},{""bbox"":[261.4939270019531,245.7194366455078,279.4645080566406,271.22265625],""confidence"":0.5818265676498413},{""bbox"":[386.2840576171875,253.1998748779297,398.0185241699219,270.6772766113281],""confidence"":0.3788793385028839},{""bbox"":[216.2262420654297,232.76812744140625,264.4649658203125,278.7100830078125],""confidence"":0.2663137912750244}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",989.3357999972068,17.544700007420033,255.57319994550198,308.6257000104524,0.5660000024363399
2,1.0,S3_Clear_to_Fog,clear_skies,3,0.9971485249138214,Initializing,Reliable,True,0.3346008836686936,4,0.9885900792078068,Initializing,Reliable,True,0.32888182752425443,5,1.0,Initializing,Reliable,True,0.336517288807052,4,"[0.8805002570152283,0.7222104072570801,0.5287728905677795,0.4916948974132538]","[0.9534515738487244,0.9086652994155884,0.8111417889595032,0.6636765599250793,0.3104005753993988]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0499572753906,188.55914306640625,361.9056396484375,223.80101013183594],""confidence"":0.8805002570152283},{""bbox"":[440.2964782714844,192.25387573242188,466.8872375488281,220.1754150390625],""confidence"":0.7222104072570801},{""bbox"":[364.2983093261719,206.89126586914062,385.7040100097656,243.81918334960938],""confidence"":0.5287728905677795},{""bbox"":[384.4418640136719,175.7571258544922,439.1197509765625,241.2935791015625],""confidence"":0.4916948974132538}]","[{""bbox"":[302.9924621582031,228.09378051757812,368.11761474609375,308.8341064453125],""confidence"":0.9534515738487244},{""bbox"":[278.1531982421875,270.7820739746094,306.6128845214844,316.25921630859375],""confidence"":0.9086652994155884},{""bbox"":[363.95709228515625,234.97486877441406,390.5292663574219,265.857177734375],""confidence"":0.8111417889595032},{""bbox"":[261.4290466308594,245.66604614257812,279.69818115234375,271.5273132324219],""confidence"":0.6636765599250793},{""bbox"":[386.2913818359375,253.2142333984375,397.9441833496094,270.6522521972656],""confidence"":0.3104005753993988}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",616.4113999693654,30.705599987413734,138.52370000677183,226.25799995148554,0.44159998651593924
3,1.625,S3_Clear_to_Fog,clear_skies,3,0.9984006827921085,Initializing,Reliable,True,0.33584501851924836,4,0.9855168415510367,Initializing,Reliable,True,0.3272331349316342,6,1.0,Initializing,Reliable,True,0.33692184654911755,4,"[0.8803996443748474,0.7017437219619751,0.6427547335624695,0.4794051945209503]","[0.9523017406463623,0.9073018431663513,0.8052585124969482,0.6465411186218262,0.5490987300872803,0.41021624207496643]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.09112548828125,188.42333984375,361.9173583984375,223.74049377441406],""confidence"":0.8803996443748474},{""bbox"":[440.47607421875,192.5040283203125,466.91925048828125,220.34771728515625],""confidence"":0.7017437219619751},{""bbox"":[364.34808349609375,206.96055603027344,385.66741943359375,243.92835998535156],""confidence"":0.6427547335624695},{""bbox"":[384.3416748046875,175.70787048339844,439.2113952636719,241.25946044921875],""confidence"":0.4794051945209503}]","[{""bbox"":[303.1664123535156,228.17617797851562,368.0276794433594,308.8504333496094],""confidence"":0.9523017406463623},{""bbox"":[278.17840576171875,270.7370910644531,306.5174560546875,316.308837890625],""confidence"":0.9073018431663513},{""bbox"":[363.9806213378906,234.8845977783203,390.43817138671875,265.76458740234375],""confidence"":0.8052585124969482},{""bbox"":[261.4713439941406,245.78952026367188,279.6174621582031,271.72308349609375],""confidence"":0.6465411186218262},{""bbox"":[216.30825805664062,232.8248748779297,264.2628479003906,278.7479553222656],""confidence"":0.5490987300872803},{""bbox"":[386.25885009765625,253.13751220703125,398.0503234863281,270.7587890625],""confidence"":0.41021624207496643}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",520.151500008069,24.04350001597777,124.32699999772012,172.04019997734576,0.48160000005736947
4,2.1560000000172295,S3_Clear_to_Fog,clear_skies,3,0.9986483995560665,Initializing,Reliable,True,0.3343095436901113,4,0.9929051711236337,Initializing,Reliable,True,0.330475371283189,5,1.0,Initializing,Reliable,True,0.3352150850266998,4,"[0.8832964301109314,0.7105242609977722,0.5276967287063599,0.5106508731842041]","[0.9559439420700073,0.9093422889709473,0.8096544742584229,0.7275328636169434,0.42326146364212036]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.06298828125,188.54115295410156,361.91729736328125,223.75624084472656],""confidence"":0.8832964301109314},{""bbox"":[440.56280517578125,192.75196838378906,466.8638000488281,220.13063049316406],""confidence"":0.7105242609977722},{""bbox"":[364.3507385253906,206.88729858398438,385.6617126464844,243.92173767089844],""confidence"":0.5276967287063599},{""bbox"":[384.4897766113281,175.7595977783203,439.23681640625,241.29481506347656],""confidence"":0.5106508731842041}]","[{""bbox"":[303.1670837402344,228.29437255859375,368.1800842285156,308.8326416015625],""confidence"":0.9559439420700073},{""bbox"":[278.1176452636719,270.7591857910156,306.341064453125,316.2332763671875],""confidence"":0.9093422889709473},{""bbox"":[363.94158935546875,234.88320922851562,390.5503845214844,265.7976379394531],""confidence"":0.8096544742584229},{""bbox"":[261.5106506347656,245.8852081298828,279.60394287109375,271.70550537109375],""confidence"":0.7275328636169434},{""bbox"":[386.2919921875,253.2181854248047,398.0730285644531,270.71099853515625],""confidence"":0.42326146364212036}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",517.4944000318646,22.288600041065365,124.50149998767301,164.89670000737533,0.3630000283010304
5,2.6709999999729916,S3_Clear_to_Fog,clear_skies,3,0.9985130407336555,Stable,Reliable,True,0.33426521404959064,4,0.9928332659978865,Improving,Reliable,True,0.33047327275267385,6,1.0,Stable,Reliable,True,0.33526151319773545,4,"[0.8802357316017151,0.7356385588645935,0.6304692625999451,0.5032603144645691]","[0.9527255296707153,0.9059390425682068,0.8148602247238159,0.6485037207603455,0.3562399446964264,0.33970099687576294]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0467224121094,188.62655639648438,361.9041442871094,223.6487274169922],""confidence"":0.8802357316017151},{""bbox"":[440.348876953125,192.5706024169922,466.8538818359375,220.0005645751953],""confidence"":0.7356385588645935},{""bbox"":[364.3287658691406,206.99082946777344,385.7079162597656,243.87872314453125],""confidence"":0.6304692625999451},{""bbox"":[384.3838806152344,175.8231658935547,439.1877746582031,241.36474609375],""confidence"":0.5032603144645691}]","[{""bbox"":[303.2336730957031,228.06851196289062,368.04644775390625,308.8646240234375],""confidence"":0.9527255296707153},{""bbox"":[278.1925354003906,270.7526550292969,306.56915283203125,316.21478271484375],""confidence"":0.9059390425682068},{""bbox"":[363.9836120605469,234.88465881347656,390.4584655761719,265.8360595703125],""confidence"":0.8148602247238159},{""bbox"":[261.1643981933594,245.53172302246094,279.6841735839844,271.702392578125],""confidence"":0.6485037207603455},{""bbox"":[216.34500122070312,232.73532104492188,264.33740234375,278.7562255859375],""confidence"":0.3562399446964264},{""bbox"":[386.2841796875,253.07855224609375,397.9547424316406,270.7084655761719],""confidence"":0.33970099687576294}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",585.85510001285,22.699100023601204,115.051599976141,252.1287999697961,0.3916000132448971
6,3.26500000001397,S3_Clear_to_Fog,clear_skies,3,0.9979209137963122,Stable,Reliable,True,0.33359798050664247,4,0.994646797233197,Improving,Reliable,True,0.33141254301418244,6,1.0,Stable,Reliable,True,0.3349894764791751,4,"[0.8769071698188782,0.7268595695495605,0.6419606804847717,0.5039781928062439]","[0.9543309211730957,0.9083960652351379,0.8114885687828064,0.6560124754905701,0.3682272136211395,0.29775598645210266]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0718688964844,188.3100128173828,361.9958801269531,223.76478576660156],""confidence"":0.8769071698188782},{""bbox"":[440.48529052734375,192.3100128173828,467.1402893066406,220.34642028808594],""confidence"":0.7268595695495605},{""bbox"":[364.28558349609375,206.97503662109375,385.7698059082031,243.91452026367188],""confidence"":0.6419606804847717},{""bbox"":[384.42236328125,175.71115112304688,439.1820068359375,241.21096801757812],""confidence"":0.5039781928062439}]","[{""bbox"":[303.09320068359375,228.269287109375,368.15625,308.83538818359375],""confidence"":0.9543309211730957},{""bbox"":[278.1585388183594,270.78399658203125,306.60791015625,316.31890869140625],""confidence"":0.9083960652351379},{""bbox"":[363.9781494140625,234.8110809326172,390.4769592285156,265.8390197753906],""confidence"":0.8114885687828064},{""bbox"":[261.44598388671875,245.76654052734375,279.4845275878906,271.5187072753906],""confidence"":0.6560124754905701},{""bbox"":[386.30047607421875,253.16680908203125,397.95513916015625,270.68902587890625],""confidence"":0.3682272136211395},{""bbox"":[216.31204223632812,232.5964813232422,264.4161376953125,278.76531982421875],""confidence"":0.29775598645210266}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",570.7077999832109,32.0870999712497,130.85910002700984,186.63110001944005,0.32320001628249884
7,3.8429999999934807,S3_Clear_to_Fog,clear_skies,3,0.9971380336358824,Stable,Reliable,True,0.33342945975736193,4,0.9938352837995573,Improving,Reliable,True,0.3312243280973021,5,1.0,Stable,Reliable,True,0.3353462121453359,4,"[0.8773795962333679,0.7176440954208374,0.5098488330841064,0.4555923044681549]","[0.9537062048912048,0.9059953093528748,0.8132061958312988,0.7250720262527466,0.3871315121650696]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.052978515625,188.5922088623047,361.9584655761719,223.69737243652344],""confidence"":0.8773795962333679},{""bbox"":[440.3408203125,192.2720489501953,467.1072692871094,220.45553588867188],""confidence"":0.7176440954208374},{""bbox"":[364.31854248046875,206.89834594726562,385.6195983886719,243.87440490722656],""confidence"":0.5098488330841064},{""bbox"":[384.44598388671875,175.64944458007812,439.1742858886719,241.35008239746094],""confidence"":0.4555923044681549}]","[{""bbox"":[303.0842590332031,228.1568603515625,368.2045593261719,308.79815673828125],""confidence"":0.9537062048912048},{""bbox"":[278.1837463378906,270.8321533203125,306.4976501464844,316.2172546386719],""confidence"":0.9059953093528748},{""bbox"":[364.0317077636719,234.98353576660156,390.5284423828125,265.7982482910156],""confidence"":0.8132061958312988},{""bbox"":[261.3371887207031,245.95071411132812,279.6304626464844,271.7428283691406],""confidence"":0.7250720262527466},{""bbox"":[386.33270263671875,253.147216796875,397.8935852050781,270.67608642578125],""confidence"":0.3871315121650696}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",539.118199958466,26.98869997402653,127.24029994569719,170.5171000212431,0.3762999549508095
8,4.39000000001397,S3_Clear_to_Fog,clear_skies,3,0.9969510772304475,Stable,Reliable,True,0.3330087290060244,4,0.9953538982550989,Stable,Reliable,True,0.3319425814200329,6,1.0,Stable,Reliable,True,0.3350486895739426,4,"[0.878576934337616,0.7325670719146729,0.5014777779579163,0.40374958515167236]","[0.9520689249038696,0.9082685112953186,0.808269202709198,0.6179255843162537,0.336355984210968,0.29446372389793396]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.194091796875,188.44784545898438,361.8745422363281,223.6912841796875],""confidence"":0.878576934337616},{""bbox"":[440.5252380371094,192.33554077148438,466.96453857421875,220.1590118408203],""confidence"":0.7325670719146729},{""bbox"":[384.2186584472656,175.7376251220703,439.18157958984375,241.20216369628906],""confidence"":0.5014777779579163},{""bbox"":[364.294677734375,206.89109802246094,385.73211669921875,243.9093017578125],""confidence"":0.40374958515167236}]","[{""bbox"":[303.1914978027344,228.12283325195312,368.06463623046875,308.88037109375],""confidence"":0.9520689249038696},{""bbox"":[278.0562744140625,270.795166015625,306.6319274902344,316.25701904296875],""confidence"":0.9082685112953186},{""bbox"":[363.96630859375,234.99330139160156,390.4007873535156,265.8295593261719],""confidence"":0.808269202709198},{""bbox"":[261.29229736328125,245.79183959960938,279.501953125,271.5691223144531],""confidence"":0.6179255843162537},{""bbox"":[386.28106689453125,252.9464569091797,398.0377197265625,270.7015075683594],""confidence"":0.336355984210968},{""bbox"":[216.34446716308594,232.8399658203125,264.4302978515625,278.6908264160156],""confidence"":0.29446372389793396}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",519.0709999878891,23.990499961655587,115.69380003493279,185.50449999747798,0.602699990849942
9,4.920999999972992,S3_Clear_to_Fog,clear_skies,3,0.9986579788381733,Stable,Reliable,True,0.33351893752215706,4,0.9964790450990613,Stable,Reliable,True,0.33206514075811716,5,1.0,Stable,Reliable,True,0.33441592171972584,4,"[0.8767012357711792,0.7319602966308594,0.6401326060295105,0.49215438961982727]","[0.9521166086196899,0.9082355499267578,0.8098362684249878,0.6916778683662415,0.2682816684246063]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0936584472656,188.60635375976562,361.90966796875,223.74853515625],""confidence"":0.8767012357711792},{""bbox"":[440.29864501953125,192.2620391845703,466.9168701171875,220.19509887695312],""confidence"":0.7319602966308594},{""bbox"":[364.2562561035156,206.9643096923828,385.7460021972656,243.86392211914062],""confidence"":0.6401326060295105},{""bbox"":[384.3133239746094,175.74154663085938,439.17401123046875,241.27085876464844],""confidence"":0.49215438961982727}]","[{""bbox"":[303.06695556640625,227.93521118164062,368.0990295410156,308.8841247558594],""confidence"":0.9521166086196899},{""bbox"":[278.1300354003906,270.8310546875,306.60028076171875,316.31561279296875],""confidence"":0.9082355499267578},{""bbox"":[364.0325622558594,234.9921112060547,390.377685546875,265.8746337890625],""confidence"":0.8098362684249878},{""bbox"":[261.2621154785156,245.5669708251953,279.64056396484375,271.5777587890625],""confidence"":0.6916778683662415},{""bbox"":[386.33642578125,253.11976623535156,397.9176940917969,270.6336364746094],""confidence"":0.2682816684246063}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",519.1160999820568,25.13100003125146,125.03410002682358,164.79069995693862,0.35640003625303507
10,5.467999999993481,S3_Clear_to_Fog,foggy,3,0.9346806146460294,Degrading,Reliable,True,0.32250303751423215,3,0.9139311815792506,Degrading,Reliable,True,0.30834316662265143,5,1.0,Stable,Reliable,True,0.3691537958631165,4,"[0.8329612016677856,0.7218033671379089,0.3698047995567322]","[0.894032895565033,0.7538613677024841,0.7425439953804016,0.7280511260032654,0.604857325553894]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.6144104003906,187.6239013671875,361.49188232421875,224.3560791015625],""confidence"":0.8329612016677856},{""bbox"":[364.1873779296875,206.37872314453125,385.4412536621094,244.906982421875],""confidence"":0.7218033671379089},{""bbox"":[385.22686767578125,175.32736206054688,438.50189208984375,241.1358642578125],""confidence"":0.3698047995567322}]","[{""bbox"":[278.30572509765625,270.2510070800781,305.4271240234375,316.2122497558594],""confidence"":0.894032895565033},{""bbox"":[303.36981201171875,222.81832885742188,368.1708679199219,308.3480224609375],""confidence"":0.7538613677024841},{""bbox"":[261.0405578613281,246.88307189941406,280.1309509277344,272.0552062988281],""confidence"":0.7425439953804016},{""bbox"":[364.0177001953125,234.61563110351562,390.1315612792969,265.6324462890625],""confidence"":0.7280511260032654},{""bbox"":[216.5931854248047,232.56504821777344,263.0968017578125,279.1094665527344],""confidence"":0.604857325553894}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",522.0353999757208,27.43489999556914,130.40949997957796,167.57839999627322,0.7329999934881926
