Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,3,clear_skies,75.8764,25.5590,0.993721,0.997692,0.995707,Not Used,,Fixed,True,0.333333,327.4094,28.9974,0.970956,0.996641,0.983798,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.9060,3,clear_skies,75.7741,25.5391,0.995062,0.998468,0.996765,Not Used,,Fixed,True,0.333333,324.7808,28.9893,0.978814,0.996919,0.987866,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.4060,3,clear_skies,75.6322,25.5363,0.996929,0.998579,0.997754,Not Used,,Fixed,True,0.333333,325.1133,28.9685,0.977813,0.997635,0.987724,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,1.9220,3,clear_skies,75.4116,25.5436,0.999846,0.998292,0.999069,Not Used,,Fixed,True,0.333333,323.4801,28.9621,0.982750,0.997857,0.990303,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.4530,3,clear_skies,75.2041,25.5446,0.997402,0.998253,0.997827,Not Used,,Fixed,True,0.333333,321.0751,28.9508,0.990111,0.998245,0.994178,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,2.9680,3,clear_skies,75.3313,25.5421,0.999089,0.998352,0.998720,Not Used,,Fixed,True,0.333333,321.5196,28.9418,0.988742,0.998554,0.993648,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.5780,3,clear_skies,75.5429,25.5439,0.998108,0.998281,0.998195,Not Used,,Fixed,True,0.333333,321.5213,28.9363,0.988737,0.998746,0.993742,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.1400,3,clear_skies,75.8090,25.5409,0.994605,0.998397,0.996501,Not Used,,Fixed,True,0.333333,320.6176,28.9316,0.991524,0.998908,0.995216,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.6870,3,clear_skies,75.5860,25.5401,0.997539,0.998431,0.997985,Not Used,,Fixed,True,0.333333,319.3347,28.9316,0.995507,0.998909,0.997208,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.2650,3,rain,78.4519,23.5214,0.961099,0.922409,0.941754,Not Used,,Fixed,True,0.333333,295.7755,27.2418,0.930404,0.942624,0.936514,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
11,5.9060,3,rain,98.9485,36.9483,0.762012,0.690154,0.726083,Not Used,,Fixed,True,0.333333,372.9164,37.2924,0.852470,0.774957,0.813714,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,6.5150,3,rain,98.4717,36.3775,0.765702,0.700983,0.733342,Not Used,,Fixed,True,0.333333,370.2453,36.6704,0.858620,0.788101,0.823361,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.0470,3,rain,99.2625,35.7077,0.759602,0.714132,0.736867,Not Used,,Fixed,True,0.333333,372.0853,35.8346,0.854374,0.806484,0.830429,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,7.6720,3,rain,98.5518,35.1317,0.765080,0.725840,0.745460,Not Used,,Fixed,True,0.333333,373.0349,35.2518,0.852199,0.819815,0.836007,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,8.2500,3,rain,98.9313,34.5415,0.762145,0.738242,0.750193,Not Used,,Fixed,True,0.333333,373.3181,34.6193,0.851553,0.834794,0.843173,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,8.9370,3,rain,99.5249,34.1663,0.757599,0.746349,0.751974,Not Used,,Fixed,True,0.333333,372.8961,34.2167,0.852516,0.844616,0.848566,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,9.5150,3,rain,99.4437,33.7446,0.758218,0.755676,0.756947,Not Used,,Fixed,True,0.333333,372.1397,33.6584,0.854249,0.858626,0.856437,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,10.1560,3,rain,99.4304,33.4078,0.758319,0.763295,0.760807,Not Used,,Fixed,True,0.333333,374.8005,33.2933,0.848185,0.868043,0.858114,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,10.7500,3,rain,99.9241,33.1966,0.754572,0.768151,0.761362,Not Used,,Fixed,True,0.333333,376.2272,33.0055,0.844968,0.875611,0.860290,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,11.2810,3,rain,99.8940,32.8871,0.754800,0.775380,0.765090,Not Used,,Fixed,True,0.333333,375.3140,32.6451,0.847024,0.885278,0.866151,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,11.8900,3,rain,99.5438,32.6458,0.757456,0.781110,0.769283,Not Used,,Fixed,True,0.333333,375.3129,32.2743,0.847027,0.895450,0.871238,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,12.4840,3,rain,99.1022,32.4181,0.760831,0.786599,0.773715,Not Used,,Fixed,True,0.333333,375.0281,31.9143,0.847670,0.905551,0.876610,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,13.0150,3,rain,100.7022,32.2755,0.748743,0.790073,0.769408,Not Used,,Fixed,True,0.333333,375.7230,31.8111,0.846102,0.908488,0.877295,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,13.5470,3,rain,99.9172,32.1132,0.754625,0.794065,0.774345,Not Used,,Fixed,True,0.333333,378.1303,31.5569,0.840715,0.915807,0.878261,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,14.1400,3,rain,99.5045,31.9488,0.757755,0.798151,0.777953,Not Used,,Fixed,True,0.333333,378.2014,31.4200,0.840557,0.919797,0.880177,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,14.7340,3,rain,99.4888,31.7092,0.757874,0.804184,0.781029,Not Used,,Fixed,True,0.333333,375.7529,31.1079,0.846035,0.929023,0.887529,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,15.2810,3,rain,99.5706,31.6228,0.757252,0.806381,0.781816,Not Used,,Fixed,True,0.333333,375.2688,31.0529,0.847126,0.930670,0.888898,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,15.8280,3,rain,99.5358,31.5481,0.757517,0.808289,0.782903,Not Used,,Fixed,True,0.333333,379.2213,30.8894,0.838297,0.935595,0.886946,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,16.3750,3,rain,99.6672,31.4955,0.756518,0.809639,0.783078,Not Used,,Fixed,True,0.333333,378.3279,30.6852,0.840276,0.941821,0.891049,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,16.9060,3,rain,99.4112,31.4717,0.758466,0.810253,0.784359,Not Used,,Fixed,True,0.333333,377.8679,30.5347,0.841299,0.946464,0.893882,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,17.5930,3,rain,101.3799,31.7284,0.743737,0.803696,0.773717,Not Used,,Fixed,True,0.333333,378.3044,30.4206,0.840329,0.950014,0.895172,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,18.1560,3,rain,99.9389,31.4806,0.754461,0.810023,0.782242,Not Used,,Fixed,True,0.333333,377.9066,30.4007,0.841213,0.950637,0.895925,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
