Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S4_Clear_to_Cloudy,clear_skies,2,-0.1271966744319016,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33453618325986345,0.3297392136598417,0.3357246030802949,0.05103280743854803,-0.4326228307342529,0.0,0.48365563817280094,0.05103280743854803,0.4326228307342529,2,390.5713195800781,186.71177673339844,431.55291748046875,224.85076904296875,0.7352281808853149,411.06211853027344,0.20724264005335366,5,304.897705078125,232.43661499023438,348.43804931640625,278.5386962890625,0.45734772086143494,326.6678771972656,0.7188805103302002,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.568700022995472,910.9781000297517
1,2,2,0.0,S4_Clear_to_Cloudy,clear_skies,2,14.505604879018565,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33453618325986345,0.3297392136598417,0.3357246030802949,14.700495139815168,14.415811317443847,14.400508179796683,0.2846838223713206,0.2999869600184848,0.015303137647164178,5,487.32427978515625,178.76724243164062,542.6296997070312,238.4187774658203,0.3831731379032135,514.9769897460938,20.483315072408534,2,421.77532958984375,231.778564453125,514.2463989257812,308.7106018066406,0.9473020434379578,468.0108642578125,15.95742130279541,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.568700022995472,910.9781000297517
1,3,3,0.0,S4_Clear_to_Cloudy,clear_skies,2,-7.192673454408633,0.6654638167401365,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33453618325986345,0.3297392136598417,0.3357246030802949,,-7.185346908817292,-7.1999999999999735,,,0.014653091182681877,,,,,,,,,3,247.83103942871094,234.52584838867188,276.9456787109375,266.14398193359375,0.773696780204773,262.3883590698242,-6.211255037784577,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.568700022995472,910.9781000297517
1,4,4,0.0,S4_Clear_to_Cloudy,clear_skies,2,-4.448417168218546,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33453618325986345,0.3297392136598417,0.3357246030802949,-4.484315785180069,-4.360162248687744,-4.500773470787824,0.12415353649232497,0.0164576856077554,0.14061122210008037,1,368.4739990234375,176.8636474609375,389.30792236328125,229.75599670410156,0.9175600409507751,378.8909606933594,-6.07005645007622,6,274.6007385253906,223.9364013671875,303.9621276855469,288.34454345703125,0.42632153630256653,289.28143310546875,-3.3118454933166506,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.568700022995472,910.9781000297517
1,5,5,0.0,S4_Clear_to_Cloudy,clear_skies,2,9.21047487453228,0.6642753969197052,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33453618325986345,0.3297392136598417,0.3357246030802949,9.51353876208794,8.907410986976622,,0.6061277751113181,,,3,469.162109375,203.2677764892578,487.2052917480469,231.5229949951172,0.507702112197876,478.18370056152344,13.304136694931403,4,406.6111145019531,259.0205383300781,424.5411376953125,289.188232421875,0.5289590954780579,415.5761260986328,10.30430109500885,,,,,,,0.568700022995472,910.9781000297517
2,1,1,0.9220000000204891,S4_Clear_to_Cloudy,clear_skies,2,-0.1333679099124815,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33330960746001226,0.3313293650561583,0.3353610274838294,0.030005637862042703,-0.43010936759948726,0.0,0.46011500546152995,0.030005637862042703,0.43010936759948726,2,390.4517517089844,186.5946502685547,431.3741760253906,224.869140625,0.7388137578964233,410.9129638671875,0.1781392911585366,5,304.95916748046875,232.38934326171875,348.4244384765625,278.5276184082031,0.4347188174724579,326.6918029785156,0.7214600086212158,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5668000085279346,528.0705000041053
2,2,2,0.9220000000204891,S4_Clear_to_Cloudy,clear_skies,2,14.409772340401881,0.6666903925399876,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33330960746001226,0.3313293650561583,0.3353610274838294,,14.41903650100708,14.400508179796683,,,0.018528321210396825,,,,,,,,,2,421.7745361328125,231.76119995117188,514.30859375,308.8135070800781,0.9476563930511475,468.04156494140625,15.96073122024536,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5668000085279346,528.0705000041053
2,3,3,0.9220000000204891,S4_Clear_to_Cloudy,clear_skies,2,-7.1960649465179305,0.6666903925399876,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33330960746001226,0.3313293650561583,0.3353610274838294,,-7.192129893035888,-7.1999999999999735,,,0.007870106964085188,,,,,,,,,3,247.81207275390625,234.64288330078125,276.83551025390625,266.0902404785156,0.7782902121543884,262.32379150390625,-6.218216228485107,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5668000085279346,528.0705000041053
2,4,4,0.9220000000204891,S4_Clear_to_Cloudy,clear_skies,2,-4.450896996645558,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33330960746001226,0.3313293650561583,0.3353610274838294,-4.481334336890244,-4.370583182258606,-4.500773470787824,0.11075115463163776,0.01943913389758034,0.1301902885292181,1,368.473876953125,176.74069213867188,389.350341796875,229.74937438964844,0.9193832278251648,378.912109375,-6.06592987804878,4,274.3748779296875,223.84140014648438,303.9895935058594,288.4366149902344,0.45949092507362366,289.18223571777344,-3.322540211677551,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5668000085279346,528.0705000041053
2,5,5,0.9220000000204891,S4_Clear_to_Cloudy,clear_skies,2,9.20180343138532,0.6646389725161705,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33330960746001226,0.3313293650561583,0.3353610274838294,9.495357520424449,8.908249342346192,,0.5871081780782568,,,3,469.3410339355469,203.444091796875,486.7684326171875,231.35511779785156,0.4688745439052582,478.0547332763672,13.278972346608231,6,406.71295166015625,258.77655029296875,424.45526123046875,289.1587829589844,0.411092609167099,415.5841064453125,10.305161476135254,,,,,,,0.5668000085279346,528.0705000041053
