Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,1,clear_skies,77.5195,25.1598,0.994589,0.998404,0.996497,Not Used,,Fixed,True,0.333333,327.2514,29.4723,0.961341,0.997546,0.979443,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,1.2650,1,clear_skies,77.3618,25.1547,0.996616,0.998201,0.997409,Not Used,,Fixed,True,0.333333,323.8357,29.4628,0.971480,0.997870,0.984675,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.7970,1,clear_skies,77.0169,25.1497,0.998923,0.998003,0.998463,Not Used,,Fixed,True,0.333333,322.6315,29.4415,0.975106,0.998590,0.986848,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,2.4370,1,clear_skies,77.1795,25.1541,0.998970,0.998177,0.998574,Not Used,,Fixed,True,0.333333,324.1048,29.4239,0.970674,0.999188,0.984931,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.9690,1,clear_skies,77.1520,25.1572,0.999325,0.998300,0.998813,Not Used,,Fixed,True,0.333333,318.2357,29.4166,0.988575,0.999436,0.994006,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,3.5310,1,clear_skies,76.9765,25.1498,0.998398,0.998008,0.998203,Not Used,,Fixed,True,0.333333,318.4628,29.4083,0.987871,0.999719,0.993795,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,4.1090,1,clear_skies,77.1387,25.1494,0.999499,0.997993,0.998746,Not Used,,Fixed,True,0.333333,318.2681,29.3970,0.988475,0.999896,0.994186,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.6560,1,clear_skies,77.5995,25.1467,0.993563,0.997887,0.995725,Not Used,,Fixed,True,0.333333,317.3431,29.3949,0.991356,0.999828,0.995592,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,5.1870,1,rain,80.7169,24.1007,0.955190,0.956376,0.955783,Not Used,,Fixed,True,0.333333,336.6100,26.7582,0.934613,0.910144,0.922378,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.7340,1,rain,100.4669,37.5780,0.767417,0.670604,0.719011,Not Used,,Fixed,True,0.333333,374.7393,36.8665,0.839517,0.797473,0.818495,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
11,6.4220,1,rain,100.6096,36.9990,0.766328,0.681099,0.723714,Not Used,,Fixed,True,0.333333,375.4969,36.3125,0.837823,0.809638,0.823731,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,7.0000,1,rain,101.7695,36.4031,0.757594,0.692249,0.724922,Not Used,,Fixed,True,0.333333,375.5370,35.8503,0.837734,0.820076,0.828905,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.5940,1,rain,100.9851,35.8242,0.763479,0.703436,0.733457,Not Used,,Fixed,True,0.333333,374.4745,35.2544,0.840111,0.833939,0.837025,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
