Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-0.23459915634310338,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14469518566596798,-0.5591022833633422,0.0,0.41440709769737427,0.14469518566596798,0.5591022833633422,4,398.6680908203125,192.53964233398438,420.67938232421875,218.47276306152344,0.4418838322162628,409.6737365722656,-0.06366115663109756,2,311.4976806640625,234.57237243652344,339.4301452636719,266.3633728027344,0.8769603371620178,325.4639129638672,0.5890781164169312,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.7110000005923212,916.8135999934748
1,2,3,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,10.820168943104834,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.761922357624334,10.45138426322937,11.247200208460798,0.31053809439496405,0.48527785083646435,0.7958159452314284,1,474.840087890625,176.93016052246094,499.2379455566406,227.85020446777344,0.9532282948493958,487.0390167236328,15.032003263147866,4,412.9088439941406,223.96875,447.6377258300781,289.1485595703125,0.6809514164924622,430.2732849121094,11.888838529586792,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.7110000005923212,916.8135999934748
1,3,4,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-15.704478487345526,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.87838506603706,-15.485295895786287,-15.74975450021323,0.3930891702507733,0.1286305658238298,0.26445860442694347,3,265.0947265625,180.0998992919922,331.0412292480469,237.47512817382812,0.45193037390708923,298.06797790527344,-21.840394555068595,1,133.95960998535156,230.7856903076172,232.80184936523438,308.8183898925781,0.9189296960830688,183.38072967529297,-14.729265081882478,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.7110000005923212,916.8135999934748
1,4,5,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-12.234798728430953,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.867578479080201,-12.602018977781704,,,0.7344404987015025,,,,,,,,,6,201.95034790039062,223.04063415527344,233.68557739257812,268.67034912109375,0.3226929008960724,217.81796264648438,-11.016500902175903,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.7110000005923212,916.8135999934748
1,5,7,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,7.18142195569713,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.3908508333531815,6.971993078041078,,0.41885775531210356,,,2,450.38726806640625,187.1790313720703,475.8658752441406,224.60794067382812,0.60686856508255,463.12657165527344,10.366160322980182,3,379.98089599609375,233.29087829589844,414.3246765136719,279.2608337402344,0.8134763240814209,397.1527862548828,8.318034768104553,,,,,,,0.7110000005923212,916.8135999934748
2,1,1,0.9220000000204891,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-0.23552235105840172,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14597079810165778,-0.5605962550735474,0.0,0.41462545697188957,0.14597079810165778,0.5605962550735474,4,398.64544677734375,192.59556579589844,420.6839294433594,218.30337524414062,0.36879968643188477,409.66468811035156,-0.06542671017530488,2,311.4167785644531,234.38803100585938,339.48260498046875,266.4565734863281,0.8813909888267517,325.44969177246094,0.5875448942184448,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.7126000127755105,509.9847000092268
2,2,3,0.9220000000204891,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,10.827396423022469,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.789383518423687,10.445605542182923,11.247200208460798,0.343777976240764,0.45781669003711123,0.8015946662778752,1,475.0870056152344,176.51846313476562,499.380615234375,227.8514404296875,0.9515789151191711,487.2338104248047,15.070011790205793,4,412.7541198730469,223.88087463378906,447.68243408203125,289.1322937011719,0.6727619171142578,430.21827697753906,11.88290798664093,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.7126000127755105,509.9847000092268
2,3,4,0.9220000000204891,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-15.704202744982489,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.882196845524486,-15.48065688920975,-15.74975450021323,0.40153995631473727,0.1324423453112562,0.26909761100348106,3,265.0334167480469,180.0277557373047,331.0484619140625,237.4904022216797,0.4460243284702301,298.0409393310547,-21.845670374428355,1,133.9848175048828,230.71600341796875,232.86495971679688,308.7855224609375,0.9194671511650085,183.42488861083984,-14.72450419664383,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.7126000127755105,509.9847000092268
2,4,5,0.9220000000204891,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-12.236794831727233,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.871570685672761,-12.602018977781704,,,0.7304482921089424,,,,,,,,,5,201.5803985595703,223.06558227539062,233.97952270507812,267.8951721191406,0.49131014943122864,217.77996063232422,-11.020597994327545,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.7126000127755105,509.9847000092268
2,5,7,0.9220000000204891,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,7.206292911601649,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.434357176543446,6.9782286466598515,,0.4561285298835944,,,2,450.4134826660156,186.9850311279297,476.4568786621094,224.7227783203125,0.5601701736450195,463.4351806640625,10.426376714939025,3,380.1361083984375,233.20571899414062,414.2881774902344,279.3403625488281,0.8107726573944092,397.21214294433594,8.324434161186218,,,,,,,0.7126000127755105,509.9847000092268
