Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S3_Clear_to_Fog,clear_skies,2,0.9975809538592295,Not Used,Fixed,True,0.3333333333333333,5,0.9904153142329533,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.918391764163971,0.7358786463737488,0.6159594655036926,0.48698529601097107,0.37562885880470276]","[0.9639986157417297,0.9489478468894958,0.7757714986801147,0.7267217040061951,0.45156246423721313,0.42603492736816406]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.385009765625,176.85342407226562,389.3454895019531,229.77294921875],""confidence"":0.918391764163971},{""bbox"":[390.6351318359375,186.68260192871094,431.5683288574219,224.8302459716797],""confidence"":0.7358786463737488},{""bbox"":[468.2683410644531,203.65672302246094,486.3634948730469,231.37721252441406],""confidence"":0.6159594655036926},{""bbox"":[555.8971557617188,191.4541473388672,613.4659423828125,258.8191223144531],""confidence"":0.48698529601097107},{""bbox"":[555.5593872070312,191.7046356201172,614.9412231445312,260.1036376953125],""confidence"":0.37562885880470276}]","[{""bbox"":[531.1109008789062,264.4931945800781,627.753662109375,357.7038879394531],""confidence"":0.9639986157417297},{""bbox"":[421.5316467285156,231.80636596679688,514.07470703125,308.78240966796875],""confidence"":0.9489478468894958},{""bbox"":[247.769287109375,234.5280303955078,276.9565124511719,266.1602478027344],""confidence"":0.7757714986801147},{""bbox"":[406.6007385253906,258.95281982421875,423.9971923828125,289.2949523925781],""confidence"":0.7267217040061951},{""bbox"":[304.9535217285156,232.3726043701172,348.3000183105469,278.5569152832031],""confidence"":0.45156246423721313},{""bbox"":[274.6045227050781,223.93618774414062,303.9482727050781,288.35308837890625],""confidence"":0.42603492736816406}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",965.4012999963015,18.326400022488087,254.00479999370873,276.0619999608025,0.7366000209003687
2,0.9690000000409782,S3_Clear_to_Fog,clear_skies,2,0.9970272255929161,Not Used,Fixed,True,0.3333333333333333,5,0.9951934873797372,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9194491505622864,0.735045850276947,0.592965304851532,0.43978238105773926,0.38954707980155945]","[0.9623612761497498,0.9504636526107788,0.7730213403701782,0.7282735109329224,0.4644111394882202,0.4311656653881073]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.3935241699219,176.69761657714844,389.36492919921875,229.7365264892578],""confidence"":0.9194491505622864},{""bbox"":[390.5084533691406,186.6063995361328,431.3544921875,224.86265563964844],""confidence"":0.735045850276947},{""bbox"":[468.5152282714844,203.19683837890625,486.6126403808594,231.4141387939453],""confidence"":0.592965304851532},{""bbox"":[555.9805908203125,191.45724487304688,613.4130249023438,258.86944580078125],""confidence"":0.43978238105773926},{""bbox"":[555.5897827148438,191.78640747070312,614.6929931640625,260.1223449707031],""confidence"":0.38954707980155945}]","[{""bbox"":[530.7023315429688,264.5859375,627.904541015625,357.6839599609375],""confidence"":0.9623612761497498},{""bbox"":[421.6549377441406,231.6961669921875,514.1323852539062,308.8628845214844],""confidence"":0.9504636526107788},{""bbox"":[247.74212646484375,234.65147399902344,276.881103515625,266.1109924316406],""confidence"":0.7730213403701782},{""bbox"":[406.5584716796875,258.9017639160156,423.9983215332031,289.1848449707031],""confidence"":0.7282735109329224},{""bbox"":[274.3924560546875,223.84982299804688,304.001220703125,288.43658447265625],""confidence"":0.4644111394882202},{""bbox"":[305.0529479980469,232.40753173828125,348.467529296875,278.5096740722656],""confidence"":0.4311656653881073}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",545.7001000177115,22.882699966430664,126.29759998526424,165.3080999967642,0.30210003023967147
3,1.5160000000032596,S3_Clear_to_Fog,clear_skies,2,0.9958138144194905,Not Used,Fixed,True,0.3333333333333333,5,0.9950723159156272,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9197253584861755,0.7495520710945129,0.5784100890159607,0.4789928197860718,0.36959123611450195]","[0.9652994871139526,0.948361873626709,0.7804574370384216,0.7182460427284241,0.45094358921051025,0.444744348526001]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5378112792969,177.01036071777344,389.509521484375,229.67787170410156],""confidence"":0.9197253584861755},{""bbox"":[390.5605773925781,186.71226501464844,431.4339294433594,224.89755249023438],""confidence"":0.7495520710945129},{""bbox"":[468.2676086425781,203.53738403320312,486.28070068359375,231.37539672851562],""confidence"":0.5784100890159607},{""bbox"":[555.830322265625,191.4359588623047,613.4160766601562,258.8621826171875],""confidence"":0.4789928197860718},{""bbox"":[555.9306030273438,191.7786102294922,614.9320068359375,260.3538818359375],""confidence"":0.36959123611450195}]","[{""bbox"":[530.654052734375,264.6673889160156,627.7117919921875,357.7326354980469],""confidence"":0.9652994871139526},{""bbox"":[421.620361328125,231.70733642578125,514.0173950195312,308.83746337890625],""confidence"":0.948361873626709},{""bbox"":[247.7276611328125,234.5025634765625,276.8830871582031,266.1546325683594],""confidence"":0.7804574370384216},{""bbox"":[406.57513427734375,258.92266845703125,423.974609375,289.1776123046875],""confidence"":0.7182460427284241},{""bbox"":[274.58447265625,223.8848114013672,303.99468994140625,288.419677734375],""confidence"":0.45094358921051025},{""bbox"":[305.1716613769531,232.45773315429688,348.63824462890625,278.5523376464844],""confidence"":0.444744348526001}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",513.7896000524051,20.58409998426214,125.45950000640005,176.93670000880957,0.6867999909445643
4,2.047000000020489,S3_Clear_to_Fog,clear_skies,2,0.993724130378234,Not Used,Fixed,True,0.3333333333333333,5,0.9982654548012246,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9207849502563477,0.7261509895324707,0.6042954921722412,0.43273937702178955,0.3903779983520508]","[0.9647127985954285,0.9483712315559387,0.7762718796730042,0.7412862181663513,0.43656018376350403,0.4215008020401001]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.52294921875,176.80123901367188,389.31671142578125,229.77183532714844],""confidence"":0.9207849502563477},{""bbox"":[390.5287780761719,186.71607971191406,431.5356750488281,224.82699584960938],""confidence"":0.7261509895324707},{""bbox"":[468.3201599121094,204.0760955810547,486.58880615234375,231.3091583251953],""confidence"":0.6042954921722412},{""bbox"":[555.92333984375,191.55517578125,613.456787109375,258.9272766113281],""confidence"":0.43273937702178955},{""bbox"":[555.7574462890625,191.87611389160156,614.770751953125,260.1590270996094],""confidence"":0.3903779983520508}]","[{""bbox"":[530.8712158203125,264.2116394042969,627.828857421875,357.62109375],""confidence"":0.9647127985954285},{""bbox"":[421.4069519042969,231.6670379638672,514.181884765625,308.8518371582031],""confidence"":0.9483712315559387},{""bbox"":[247.7766876220703,234.69888305664062,276.97698974609375,266.1729431152344],""confidence"":0.7762718796730042},{""bbox"":[406.61212158203125,259.1865234375,423.85186767578125,288.96429443359375],""confidence"":0.7412862181663513},{""bbox"":[304.9676513671875,232.41372680664062,348.6080017089844,278.58984375],""confidence"":0.43656018376350403},{""bbox"":[274.5735778808594,224.06202697753906,303.9767761230469,288.5005187988281],""confidence"":0.4215008020401001}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",522.1408000215888,20.383600029163063,127.1981000318192,162.08739997819066,0.374700000975281
5,2.5780000000377186,S3_Clear_to_Fog,clear_skies,2,0.9965316639512796,Not Used,Fixed,True,0.3333333333333333,6,0.9962807390067837,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9162444472312927,0.7262600064277649,0.5361518859863281,0.43942126631736755,0.38205915689468384,0.35999536514282227]","[0.96645587682724,0.9498128890991211,0.777406632900238,0.756324052810669,0.4622216820716858,0.4131450653076172]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.558837890625,177.00148010253906,389.37347412109375,229.80105590820312],""confidence"":0.9162444472312927},{""bbox"":[390.6668701171875,186.70484924316406,431.5270690917969,224.81689453125],""confidence"":0.7262600064277649},{""bbox"":[468.3988952636719,203.9293212890625,486.41522216796875,231.30279541015625],""confidence"":0.5361518859863281},{""bbox"":[555.87353515625,191.44735717773438,613.4246215820312,258.8551940917969],""confidence"":0.43942126631736755},{""bbox"":[487.0797424316406,178.65802001953125,542.6802978515625,238.3536834716797],""confidence"":0.38205915689468384},{""bbox"":[555.7208251953125,191.6952362060547,614.8880615234375,260.1535949707031],""confidence"":0.35999536514282227}]","[{""bbox"":[530.7274780273438,264.73974609375,627.705078125,357.6104736328125],""confidence"":0.96645587682724},{""bbox"":[421.29541015625,231.66854858398438,514.1990966796875,308.857421875],""confidence"":0.9498128890991211},{""bbox"":[247.80413818359375,234.58506774902344,276.962646484375,266.177001953125],""confidence"":0.777406632900238},{""bbox"":[406.6382751464844,259.389892578125,423.6754455566406,289.020751953125],""confidence"":0.756324052810669},{""bbox"":[304.9901123046875,232.49136352539062,348.4468078613281,278.6042175292969],""confidence"":0.4622216820716858},{""bbox"":[274.5534362792969,224.078857421875,303.9432067871094,288.4852294921875],""confidence"":0.4131450653076172}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",541.8001000070944,24.54569999827072,135.7543999911286,183.75000002561137,0.4317999701015651
6,3.125,S3_Clear_to_Fog,clear_skies,2,0.9956028014365186,Not Used,Fixed,True,0.3333333333333333,6,0.9965090875636049,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9192413091659546,0.7381524443626404,0.5755620002746582,0.4539317488670349,0.38148701190948486,0.36220449209213257]","[0.9648202061653137,0.9511951208114624,0.759044349193573,0.7508395910263062,0.46839630603790283,0.43276670575141907]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5640563964844,176.8574676513672,389.43304443359375,229.81411743164062],""confidence"":0.9192413091659546},{""bbox"":[390.54400634765625,186.5523681640625,431.6320495605469,224.88111877441406],""confidence"":0.7381524443626404},{""bbox"":[468.3941345214844,203.73751831054688,486.7599792480469,231.39456176757812],""confidence"":0.5755620002746582},{""bbox"":[555.9710083007812,191.5092315673828,613.481689453125,258.86224365234375],""confidence"":0.4539317488670349},{""bbox"":[487.1915283203125,178.55543518066406,542.7163696289062,238.3163604736328],""confidence"":0.38148701190948486},{""bbox"":[556.2415771484375,191.8430633544922,614.79296875,260.0729064941406],""confidence"":0.36220449209213257}]","[{""bbox"":[530.6707763671875,264.4505310058594,627.6920166015625,357.756103515625],""confidence"":0.9648202061653137},{""bbox"":[421.4798278808594,231.8746337890625,514.2005004882812,308.89697265625],""confidence"":0.9511951208114624},{""bbox"":[406.569580078125,259.17425537109375,423.7118835449219,289.0086975097656],""confidence"":0.759044349193573},{""bbox"":[247.7772216796875,234.57186889648438,277.0656433105469,266.1093444824219],""confidence"":0.7508395910263062},{""bbox"":[305.0408630371094,232.50096130371094,348.663818359375,278.6307373046875],""confidence"":0.46839630603790283},{""bbox"":[274.595458984375,223.87338256835938,303.9658203125,288.3809509277344],""confidence"":0.43276670575141907}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",673.6288000247441,24.58999998634681,226.8865000223741,196.1056999862194,0.5555999814532697
7,3.797000000020489,S3_Clear_to_Fog,clear_skies,2,0.9973700060688886,Not Used,Fixed,True,0.3333333333333333,6,0.9984673291745012,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9224675297737122,0.7379708886146545,0.5873597264289856,0.48162028193473816,0.3912059962749481,0.3361395299434662]","[0.9661751389503479,0.9520457983016968,0.7818731665611267,0.7692352533340454,0.4923442602157593,0.4724908471107483]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6080322265625,176.98582458496094,389.3612060546875,229.6105194091797],""confidence"":0.9224675297737122},{""bbox"":[390.6211853027344,186.79832458496094,431.6618957519531,224.8679656982422],""confidence"":0.7379708886146545},{""bbox"":[468.2012634277344,204.08657836914062,487.0879211425781,231.3504638671875],""confidence"":0.5873597264289856},{""bbox"":[555.8900756835938,191.55413818359375,613.3619995117188,258.79876708984375],""confidence"":0.48162028193473816},{""bbox"":[555.4384155273438,191.93875122070312,614.8275756835938,260.3243408203125],""confidence"":0.3912059962749481},{""bbox"":[487.2073669433594,178.57601928710938,542.45068359375,238.36280822753906],""confidence"":0.3361395299434662}]","[{""bbox"":[530.58056640625,264.8070983886719,627.700439453125,357.7637634277344],""confidence"":0.9661751389503479},{""bbox"":[421.3699035644531,231.75869750976562,514.1707763671875,308.96221923828125],""confidence"":0.9520457983016968},{""bbox"":[247.81690979003906,234.83091735839844,276.869384765625,266.1014099121094],""confidence"":0.7818731665611267},{""bbox"":[406.45538330078125,259.05377197265625,423.6911926269531,289.09027099609375],""confidence"":0.7692352533340454},{""bbox"":[305.04046630859375,232.41903686523438,348.616943359375,278.6265563964844],""confidence"":0.4923442602157593},{""bbox"":[274.4776306152344,223.96792602539062,303.96807861328125,288.5009765625],""confidence"":0.4724908471107483}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",621.6222000075504,18.693999969400465,193.60330002382398,169.2585000419058,0.2834000042639673
8,4.438000000023749,S3_Clear_to_Fog,clear_skies,2,0.9990949131331268,Not Used,Fixed,True,0.3333333333333333,6,0.9979392401714237,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9134919047355652,0.7257691025733948,0.5917407870292664,0.458060622215271,0.4361284375190735,0.37034332752227783]","[0.9646607637405396,0.9516309499740601,0.7709966897964478,0.7536081671714783,0.47317472100257874,0.4263633191585541]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.3968505859375,176.77459716796875,389.2669677734375,229.8531036376953],""confidence"":0.9134919047355652},{""bbox"":[390.488525390625,186.6143341064453,431.6080627441406,224.9190673828125],""confidence"":0.7257691025733948},{""bbox"":[468.2655029296875,203.90972900390625,487.0577392578125,231.42840576171875],""confidence"":0.5917407870292664},{""bbox"":[555.8380737304688,191.47726440429688,613.43359375,258.84442138671875],""confidence"":0.458060622215271},{""bbox"":[487.3089599609375,178.6915283203125,542.6640625,238.41604614257812],""confidence"":0.4361284375190735},{""bbox"":[555.4913940429688,191.7044219970703,614.8850708007812,260.09271240234375],""confidence"":0.37034332752227783}]","[{""bbox"":[530.9805908203125,264.33453369140625,627.891357421875,357.6319580078125],""confidence"":0.9646607637405396},{""bbox"":[421.41815185546875,231.8324737548828,514.1920166015625,308.9101867675781],""confidence"":0.9516309499740601},{""bbox"":[247.86021423339844,234.513427734375,276.94989013671875,266.113037109375],""confidence"":0.7709966897964478},{""bbox"":[406.60662841796875,258.972900390625,423.7012634277344,289.1092224121094],""confidence"":0.7536081671714783},{""bbox"":[305.0344543457031,232.26321411132812,348.7791442871094,278.5694885253906],""confidence"":0.47317472100257874},{""bbox"":[274.5888366699219,224.00204467773438,303.95269775390625,288.3523254394531],""confidence"":0.4263633191585541}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",566.8473000405356,18.836200004443526,150.21739999065176,173.2905000098981,0.6618999759666622
9,5.0310000000172295,S3_Clear_to_Fog,foggy,2,0.9916586064917324,Not Used,Fixed,True,0.3333333333333333,5,0.9434519566363198,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.4779810607433319,0.4660334587097168,0.42928892374038696,0.41312670707702637,0.35520854592323303]","[0.9451788663864136,0.9448744654655457,0.6778505444526672,0.6739254593849182,0.3673948645591736,0.34136050939559937]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.7359313964844,176.63937377929688,389.21063232421875,230.19900512695312],""confidence"":0.4779810607433319},{""bbox"":[390.6315612792969,187.8346710205078,431.1431884765625,225.397216796875],""confidence"":0.4660334587097168},{""bbox"":[468.8615417480469,204.78823852539062,485.23583984375,230.9751739501953],""confidence"":0.42928892374038696},{""bbox"":[554.4522094726562,191.79820251464844,614.9307250976562,261.571533203125],""confidence"":0.41312670707702637},{""bbox"":[488.8123779296875,179.84652709960938,543.744384765625,237.6009521484375],""confidence"":0.35520854592323303}]","[{""bbox"":[421.5499267578125,231.0825653076172,514.9220581054688,307.90264892578125],""confidence"":0.9451788663864136},{""bbox"":[530.8660278320312,264.1216125488281,628.0438842773438,356.68572998046875],""confidence"":0.9448744654655457},{""bbox"":[247.97776794433594,233.49671936035156,276.0620422363281,266.3906555175781],""confidence"":0.6778505444526672},{""bbox"":[406.427490234375,258.8258361816406,423.5208435058594,289.6864013671875],""confidence"":0.6739254593849182},{""bbox"":[274.28314208984375,224.32366943359375,304.01055908203125,288.4308776855469],""confidence"":0.3673948645591736},{""bbox"":[304.966796875,231.49432373046875,346.3670959472656,279.20989990234375],""confidence"":0.34136050939559937}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",547.6622999995016,22.125700023025274,124.70150005538017,173.96330001065508,0.6150000263005495
10,5.594000000040978,S3_Clear_to_Fog,foggy,2,0.7309178383592412,Not Used,Fixed,True,0.3333333333333333,1,0.837226622960153,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.6913367509841919],[0.26560068130493164],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4387512207031,176.90396118164062,389.2575378417969,227.97496032714844],""confidence"":0.6913367509841919}]","[{""bbox"":[276.4310607910156,222.88194274902344,302.9901428222656,287.234130859375],""confidence"":0.26560068130493164}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",512.0883000199683,17.999499978031963,125.85009995382279,163.54420001152903,0.3797999816015363
