Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S3_Clear_to_Fog,clear_skies,1,-0.23139935960444005,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33620757160434916,0.3253627121136156,0.3384297162820352,-0.13742010766006096,-0.5567779711532592,0.0,0.41935786349319826,0.13742010766006096,0.5567779711532592,3,398.7115478515625,192.536865234375,420.7391357421875,218.40341186523438,0.5519669055938721,409.725341796875,-0.053591844512195126,2,311.578125,234.52877807617188,339.3939514160156,266.40521240234375,0.8781043291091919,325.4860382080078,0.5914634943008423,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.8800000068731606,990.3497999766842
1,2,3,0.0,S3_Clear_to_Fog,clear_skies,1,10.81572984499355,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33620757160434916,0.3253627121136156,0.3384297162820352,10.750310627560502,10.44967869895935,11.247200208460798,0.3006319286011525,0.4968895809002962,0.7975215095014487,1,474.6319885253906,177.01980590820312,499.28131103515625,227.7998046875,0.9531270861625671,486.95664978027344,15.015931664443599,4,412.8830871582031,223.8125457763672,447.6310119628906,289.18817138671875,0.683220386505127,430.2570495605469,11.88708815574646,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.8800000068731606,990.3497999766842
1,3,4,0.0,S3_Clear_to_Fog,clear_skies,1,-15.70433268427282,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33620757160434916,0.3253627121136156,0.3384297162820352,-15.878458204018196,-15.484785348587037,-15.74975450021323,0.39367285543115926,0.1287037038049661,0.26496915162619317,4,265.0934753417969,180.06057739257812,331.04144287109375,237.49600219726562,0.45392054319381714,298.0674591064453,-21.84049578410823,1,133.95578002929688,230.73757934570312,232.81539916992188,308.81494140625,0.9188488721847534,183.38558959960938,-14.728741121292114,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.8800000068731606,990.3497999766842
1,4,5,0.0,S3_Clear_to_Fog,clear_skies,1,-12.240460031636443,0.6637924283956509,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33620757160434916,0.3253627121136156,0.3384297162820352,,-11.878901085491183,-12.602018977781704,,,0.7231178922905208,,,,,,,,,5,201.9169158935547,223.04953002929688,233.50344848632812,268.5710754394531,0.35302039980888367,217.7101821899414,-11.028120982646943,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.8800000068731606,990.3497999766842
1,5,7,0.0,S3_Clear_to_Fog,clear_skies,1,7.182804532144128,0.6615702837179648,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33620757160434916,0.3253627121136156,0.3384297162820352,7.392517949099656,6.973091115188599,,0.4194268339110572,,,2,450.3484191894531,187.160400390625,475.9283752441406,224.81768798828125,0.6184133887290955,463.1383972167969,10.368467749618901,3,379.993408203125,233.23472595214844,414.33306884765625,279.2936096191406,0.8086898922920227,397.1632385253906,8.319161653518677,,,,,,,0.8800000068731606,990.3497999766842
2,1,1,1.0,S3_Clear_to_Fog,clear_skies,1,-0.23352160648935208,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3348560518916548,0.32845356512012874,0.33669038298821646,-0.1379600380502096,-0.5626047814178466,0.0,0.424644743367637,0.1379600380502096,0.5626047814178466,2,398.7825012207031,192.5286407470703,420.6605224609375,218.26605224609375,0.594597339630127,409.7215118408203,-0.05433915301067073,2,311.45361328125,234.55538940429688,339.40753173828125,266.4283447265625,0.8809041380882263,325.4305725097656,0.5854835987091065,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6435000104829669,551.3249000068754
2,2,3,1.0,S3_Clear_to_Fog,clear_skies,1,10.823387370266383,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3348560518916548,0.32845356512012874,0.33669038298821646,10.777814810701697,10.445147091636658,11.247200208460798,0.33266771906503934,0.46938539775910115,0.8020531168241405,1,474.9225769042969,176.62539672851562,499.38092041015625,227.8088836669922,0.9516520500183105,487.15174865722656,15.053999737995428,4,412.755859375,223.85626220703125,447.6719665527344,289.165771484375,0.6644580960273743,430.2139129638672,11.882437491416932,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6435000104829669,551.3249000068754
2,3,4,1.0,S3_Clear_to_Fog,clear_skies,1,-15.701495310016407,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3348560518916548,0.32845356512012874,0.33669038298821646,-15.873915044719418,-15.480816385116578,-15.74975450021323,0.3930986596028401,0.12416054450618752,0.26893811509665255,4,265.0502014160156,179.98721313476562,331.149169921875,237.5,0.44359076023101807,298.0996856689453,-21.834207674352136,1,133.9794921875,230.729248046875,232.86724853515625,308.7903137207031,0.9186444282531738,183.42337036132812,-14.724667882919311,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6435000104829669,551.3249000068754
2,4,5,1.0,S3_Clear_to_Fog,clear_skies,1,-12.238132112734998,0.6651439481083452,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3348560518916548,0.32845356512012874,0.33669038298821646,,-11.874245247688295,-12.602018977781704,,,0.7277737300934088,,,,,,,,,5,201.56597900390625,223.05282592773438,233.94302368164062,267.76873779296875,0.48521408438682556,217.75450134277344,-11.023342823982238,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6435000104829669,551.3249000068754
2,5,7,1.0,S3_Clear_to_Fog,clear_skies,1,7.205842685649686,0.6633096170117836,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3348560518916548,0.32845356512012874,0.33669038298821646,7.431760778213129,6.979924593086243,,0.4518361851268864,,,3,450.4874572753906,186.88385009765625,476.3460693359375,224.61314392089844,0.49882930517196655,463.41676330566406,10.422783084032012,3,380.1543884277344,233.1605224609375,414.30218505859375,279.27606201171875,0.8058605790138245,397.22828674316406,8.326174664497374,,,,,,,0.6435000104829669,551.3249000068754
