Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S2_Clear_to_Rain,clear_skies,3,0.22206584063172222,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16309095012385666,0.5032254137420655,-0.00011884197075549416,0.34013446361820887,0.16320979209461214,0.503344255712821,3,384.3905334472656,175.62734985351562,439.3234558105469,241.33876037597656,0.4914381802082062,411.85699462890625,0.36234041539634143,1,303.04925537109375,228.08883666992188,368.103271484375,308.8170166015625,0.9518424272537231,335.5762634277344,1.6793159008026124,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6710999878123403,886.8766999803483
1,2,2,0.0,S2_Clear_to_Rain,clear_skies,3,6.267923970592158,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.061750871165207,6.442021040611268,6.300000000000001,0.38027016944606107,0.2382491288347941,0.14202104061126697,2,440.4507751464844,192.41331481933594,466.9466247558594,220.23638916015625,0.7120799422264099,453.6986999511719,8.526575600228659,5,386.3137512207031,253.10623168945312,397.90216064453125,270.66839599609375,0.3198121190071106,392.1079559326172,7.774138998985291,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6710999878123403,886.8766999803483
1,3,3,0.0,S2_Clear_to_Rain,clear_skies,3,-9.687892547458535,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.47578509491711,,-9.899999999999958,,0.424214905082847,,1,325.15264892578125,188.40841674804688,361.8160400390625,223.7212677001953,0.8796131014823914,343.4843444824219,-12.978664491234756,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6710999878123403,886.8766999803483
1,4,5,0.0,S2_Clear_to_Rain,clear_skies,3,-4.536816832900629,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.032097752715321,-4.041535913085938,,0.9905618396293825,,,4,364.31866455078125,206.85382080078125,385.69195556640625,243.9119415283203,0.3963135778903961,375.00531005859375,-6.828232183689025,2,278.1518249511719,270.8382568359375,306.4770812988281,316.2642517089844,0.9113490581512451,292.314453125,-2.9848480224609375,,,,,,,0.6710999878123403,886.8766999803483
2,1,1,0.9060000000172295,S2_Clear_to_Rain,clear_skies,3,0.22193692582563543,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15678602592654345,0.5091435935211184,-0.00011884197075549416,0.3523575675945749,0.15690486789729893,0.5092624354918739,4,384.4294128417969,175.7561798095703,439.19512939453125,241.25067138671875,0.4903848171234131,411.81227111816406,0.35361387671493905,1,303.1181640625,228.03329467773438,368.14703369140625,308.82305908203125,0.9544315934181213,335.6325988769531,1.6853895664215088,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5332999862730503,492.76649998500943
2,2,2,0.9060000000172295,S2_Clear_to_Rain,clear_skies,3,6.266237941500346,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.059395397949219,6.439318426551819,6.300000000000001,0.3799230286026001,0.24060460205078193,0.13931842655181814,2,440.4501953125,192.35104370117188,466.9137878417969,220.14768981933594,0.7193004488945007,453.68199157714844,8.5233154296875,5,386.3041687011719,253.17771911621094,397.86029052734375,270.663330078125,0.3377637267112732,392.0822296142578,7.77136538028717,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5332999862730503,492.76649998500943
2,3,3,0.9060000000172295,S2_Clear_to_Rain,clear_skies,3,-9.689201502209153,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.478403004418348,,-9.899999999999958,,0.42159699558160924,,1,325.0563659667969,188.54171752929688,361.87518310546875,223.8147735595703,0.8816143274307251,343.4657745361328,-12.982287895388719,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5332999862730503,492.76649998500943
2,4,5,0.9060000000172295,S2_Clear_to_Rain,clear_skies,3,-4.533527401402637,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.032140775057165,-4.034914027748108,,0.9972267473090568,,,3,364.3102722167969,206.88404846191406,385.6997375488281,243.82533264160156,0.508051335811615,375.0050048828125,-6.828291730182928,2,278.16912841796875,270.74200439453125,306.5858459472656,316.24554443359375,0.9094202518463135,292.3774871826172,-2.9780521631240844,,,,,,,0.5332999862730503,492.76649998500943
3,1,1,1.4060000000172295,S2_Clear_to_Rain,clear_skies,3,0.22271730984252525,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1623186990877477,0.5059520724105835,-0.00011884197075549416,0.3436333733228358,0.1624375410585032,0.506070914381339,4,384.42816162109375,175.7997283935547,439.2748718261719,241.251220703125,0.501126766204834,411.8515167236328,0.3612715558307927,1,303.1566162109375,228.1751708984375,368.0478210449219,308.8022155761719,0.9523804783821106,335.6022186279297,1.6821141958236694,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6508000078611076,519.582100037951
3,2,2,1.4060000000172295,S2_Clear_to_Rain,clear_skies,3,6.270897341175235,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.067505109386909,6.4451869141387945,6.300000000000001,0.3776818047518855,0.2324948906130917,0.1451869141387938,2,440.5122985839844,192.19166564941406,466.96673583984375,220.36119079589844,0.7229849696159363,453.73951721191406,8.53453994378811,5,386.3346252441406,253.04261779785156,397.9415588378906,270.7466125488281,0.38442540168762207,392.1380920410156,7.777388048171997,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6508000078611076,519.582100037951
