Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2503484487711105,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.160236|P2:14.508439|P3:-7.209210|P4:-4.434149|P5:9.144581,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.160236->L2_GT02:0.000000(error=0.160236)|P2:14.508439->L2_GT01:14.162000(error=0.346439)|P3:-7.209210->L2_GT03:-6.866979(error=0.342231)|P4:-4.434149->L2_GT05:-4.085617(error=0.348532)|P5:9.144581->L2_GT06:9.090277(error=0.054304),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7205999572761357,919.0577000263147
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,2,0.9219999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2587501981468956,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.171233|P2:14.516951|P3:-7.205126|P4:-4.437373|P5:9.167940,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.171233->L2_GT02:0.000000(error=0.171233)|P2:14.516951->L2_GT01:14.162000(error=0.354951)|P3:-7.205126->L2_GT03:-6.866979(error=0.338147)|P4:-4.437373->L2_GT05:-4.085617(error=0.351757)|P5:9.167940->L2_GT06:9.090277(error=0.077663),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6500000017695129,526.4697999809869
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,3,1.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23747359357822817,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.114368|P2:14.509709|P3:-7.207101|P4:-4.425627|P5:9.135436,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.114368->L2_GT02:0.000000(error=0.114368)|P2:14.509709->L2_GT01:14.162000(error=0.347709)|P3:-7.207101->L2_GT03:-6.866979(error=0.340122)|P4:-4.425627->L2_GT05:-4.085617(error=0.340010)|P5:9.135436->L2_GT06:9.090277(error=0.045159),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7196000078693032,524.8135000001639
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,4,1.9849999999860302,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2112020793468647,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.023674|P2:14.492232|P3:-7.207951|P4:-4.428565|P5:9.108462,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.023674->L2_GT02:0.000000(error=0.023674)|P2:14.492232->L2_GT01:14.162000(error=0.330232)|P3:-7.207951->L2_GT03:-6.866979(error=0.340972)|P4:-4.428565->L2_GT05:-4.085617(error=0.342948)|P5:9.108462->L2_GT06:9.090277(error=0.018185),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4592000041157007,534.43659999175
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,5,2.530999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23935087310931974,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.168512|P2:14.499903|P3:-7.206344|P4:-4.428800|P5:9.098069,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.168512->L2_GT02:0.000000(error=0.168512)|P2:14.499903->L2_GT01:14.162000(error=0.337903)|P3:-7.206344->L2_GT03:-6.866979(error=0.339365)|P4:-4.428800->L2_GT05:-4.085617(error=0.343183)|P5:9.098069->L2_GT06:9.090277(error=0.007792),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8487000013701618,564.3804999999702
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,6,3.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.21086876394809714,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.013863|P2:14.501142|P3:-7.206861|P4:-4.419964|P5:9.117386,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.013863->L2_GT02:0.000000(error=0.013863)|P2:14.501142->L2_GT01:14.162000(error=0.339142)|P3:-7.206861->L2_GT03:-6.866979(error=0.339882)|P4:-4.419964->L2_GT05:-4.085617(error=0.334348)|P5:9.117386->L2_GT06:9.090277(error=0.027110),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5669000092893839,604.1805999702774
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,7,3.7189999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2412389094405893,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121241|P2:14.512058|P3:-7.207128|P4:-4.427758|P5:9.142883,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121241->L2_GT02:0.000000(error=0.121241)|P2:14.512058->L2_GT01:14.162000(error=0.350057)|P3:-7.207128->L2_GT03:-6.866979(error=0.340149)|P4:-4.427758->L2_GT05:-4.085617(error=0.342141)|P5:9.142883->L2_GT06:9.090277(error=0.052606),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6310000317171216,562.4673999845982
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,8,4.296999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.21399727482471417,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.020987|P2:14.505983|P3:-7.193154|P4:-4.440440|P5:9.114295,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.020987->L2_GT02:0.000000(error=0.020987)|P2:14.505983->L2_GT01:14.162000(error=0.343983)|P3:-7.193154->L2_GT03:-6.866979(error=0.326175)|P4:-4.440440->L2_GT05:-4.085617(error=0.354823)|P5:9.114295->L2_GT06:9.090277(error=0.024018),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8207000209949911,517.5539999618195
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,9,4.812999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23658272475310724,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122849|P2:14.503932|P3:-7.205646|P4:-4.430699|P5:9.124661,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122849->L2_GT02:0.000000(error=0.122849)|P2:14.503932->L2_GT01:14.162000(error=0.341932)|P3:-7.205646->L2_GT03:-6.866979(error=0.338667)|P4:-4.430699->L2_GT05:-4.085617(error=0.345082)|P5:9.124661->L2_GT06:9.090277(error=0.034384),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6880000000819564,534.3445999897085
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,10,5.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2542809369698472,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.107301|P2:14.569214|P3:-7.202511|P4:-4.448626|P5:9.148626,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.107301->L2_GT02:0.000000(error=0.107301)|P2:14.569214->L2_GT01:14.162000(error=0.407214)|P3:-7.202511->L2_GT03:-6.866979(error=0.335532)|P4:-4.448626->L2_GT05:-4.085617(error=0.363009)|P5:9.148626->L2_GT06:9.090277(error=0.058349),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6335999933071434,529.7752000042237
