Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30695652619444863,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234893|P2:10.820182|P3:-15.704467|P4:-12.243244|P5:7.179391,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234893->L1_GT03:0.000000(error=0.234893)|P2:10.820182->L1_GT05:10.460949(error=0.359234)|P3:-15.704467->L1_GT01:-15.695363(error=0.009104)|P4:-12.243244->L1_GT04:-11.618650(error=0.624595),P5:7.179391,L1_GT02:8.609198,1.0,0.5,0.8493000059388578,922.3006999818608
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,2,0.9219999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30760206414226193,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235166|P2:10.827589|P3:-15.704079|P4:-12.238535|P5:7.201955,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235166->L1_GT03:0.000000(error=0.235166)|P2:10.827589->L1_GT05:10.460949(error=0.366640)|P3:-15.704079->L1_GT01:-15.695363(error=0.008716)|P4:-12.238535->L1_GT04:-11.618650(error=0.619886),P5:7.201955,L1_GT02:8.609198,1.0,0.5,0.6429000059142709,516.9594999752007
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,3,1.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3132624898317343,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231026|P2:10.823739|P3:-15.725265|P4:-12.247982|P5:7.191994,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231026->L1_GT03:0.000000(error=0.231026)|P2:10.823739->L1_GT05:10.460949(error=0.362790)|P3:-15.725265->L1_GT01:-15.695363(error=0.029902)|P4:-12.247982->L1_GT04:-11.618650(error=0.629333),P5:7.191994,L1_GT02:8.609198,1.0,0.5,0.6716999923810363,535.229800036177
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,4,2.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3111914115218766,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234906|P2:10.817458|P3:-15.723270|P4:-12.244092|P5:7.187635,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234906->L1_GT03:0.000000(error=0.234906)|P2:10.817458->L1_GT05:10.460949(error=0.356510)|P3:-15.723270->L1_GT01:-15.695363(error=0.027907)|P4:-12.244092->L1_GT04:-11.618650(error=0.625442),P5:7.187635,L1_GT02:8.609198,1.0,0.5,0.7380999741144478,521.113199996762
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,5,2.514999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31041183912311787,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235739|P2:10.823067|P3:-15.721769|P4:-12.236034|P5:7.187837,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235739->L1_GT03:0.000000(error=0.235739)|P2:10.823067->L1_GT05:10.460949(error=0.362119)|P3:-15.721769->L1_GT01:-15.695363(error=0.026406)|P4:-12.236034->L1_GT04:-11.618650(error=0.617384),P5:7.187837,L1_GT02:8.609198,1.0,0.5,0.6770000327378511,525.9003000101075
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,6,3.0469999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3128738221648997,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235529|P2:10.814412|P3:-15.739195|P4:-12.237321|P5:7.187453,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235529->L1_GT03:0.000000(error=0.235529)|P2:10.814412->L1_GT05:10.460949(error=0.353463)|P3:-15.739195->L1_GT01:-15.695363(error=0.043832)|P4:-12.237321->L1_GT04:-11.618650(error=0.618671),P5:7.187453,L1_GT02:8.609198,1.0,0.5,0.5949999904260039,675.4649999784306
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,7,3.7339999999967404,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31194458470369346,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234617|P2:10.816144|P3:-15.730835|P4:-12.241144|P5:7.180698,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234617->L1_GT03:0.000000(error=0.234617)|P2:10.816144->L1_GT05:10.460949(error=0.355195)|P3:-15.730835->L1_GT01:-15.695363(error=0.035472)|P4:-12.241144->L1_GT04:-11.618650(error=0.622494),P5:7.180698,L1_GT02:8.609198,1.0,0.5,0.6634999881498516,580.963599961251
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,8,4.327999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3107206622151793,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237090|P2:10.821566|P3:-15.723055|P4:-12.236133|P5:7.189008,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237090->L1_GT03:0.000000(error=0.237090)|P2:10.821566->L1_GT05:10.460949(error=0.360618)|P3:-15.723055->L1_GT01:-15.695363(error=0.027692)|P4:-12.236133->L1_GT04:-11.618650(error=0.617483),P5:7.189008,L1_GT02:8.609198,1.0,0.5,0.6468999781645834,509.65560000622645
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,9,4.8439999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3114776377918235,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234164|P2:10.826946|P3:-15.718150|P4:-12.241612|P5:7.205070,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234164->L1_GT03:0.000000(error=0.234164)|P2:10.826946->L1_GT05:10.460949(error=0.365997)|P3:-15.718150->L1_GT01:-15.695363(error=0.022787)|P4:-12.241612->L1_GT04:-11.618650(error=0.622963),P5:7.205070,L1_GT02:8.609198,1.0,0.5,0.6305999704636633,505.6054000160657
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,10,5.389999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3139632192212124,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235434|P2:10.843539|P3:-15.748775|P4:-12.203067|P5:7.181165,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235434->L1_GT03:0.000000(error=0.235434)|P2:10.843539->L1_GT05:10.460949(error=0.382590)|P3:-15.748775->L1_GT01:-15.695363(error=0.053412)|P4:-12.203067->L1_GT04:-11.618650(error=0.584418),P5:7.181165,L1_GT02:8.609198,1.0,0.5,0.5979999550618231,530.4010999971069
