Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24914910838971988,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125659|P2:14.500148|P3:-7.192322|P4:-4.448691|P5:9.183798,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125659->L2_GT02:0.000000(error=0.125659)|P2:14.500148->L2_GT01:14.162000(error=0.338148)|P3:-7.192322->L2_GT03:-6.866979(error=0.325343)|P4:-4.448691->L2_GT05:-4.085617(error=0.363074)|P5:9.183798->L2_GT06:9.090277(error=0.093521),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5925999721512198,1024.5862000156194
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,2,1.047000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23173128934374443,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.131309|P2:14.409814|P3:-7.197361|P4:-4.451755|P5:9.173291,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.131309->L2_GT02:0.000000(error=0.131309)|P2:14.409814->L2_GT01:14.162000(error=0.247814)|P3:-7.197361->L2_GT03:-6.866979(error=0.330382)|P4:-4.451755->L2_GT05:-4.085617(error=0.366138)|P5:9.173291->L2_GT06:9.090277(error=0.083014),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5517000099644065,604.7617000294849
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,3,1.6560000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22884350074401646,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129575|P2:14.407468|P3:-7.195873|P4:-4.442864|P5:9.173310,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129575->L2_GT02:0.000000(error=0.129575)|P2:14.407468->L2_GT01:14.162000(error=0.245468)|P3:-7.195873->L2_GT03:-6.866979(error=0.328894)|P4:-4.442864->L2_GT05:-4.085617(error=0.357247)|P5:9.173310->L2_GT06:9.090277(error=0.083033),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6034999969415367,603.6701000411995
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,4,2.2660000000032596,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.244521506309197,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124328|P2:14.494390|P3:-7.191260|P4:-4.447435|P5:9.170068,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124328->L2_GT02:0.000000(error=0.124328)|P2:14.494390->L2_GT01:14.162000(error=0.332390)|P3:-7.191260->L2_GT03:-6.866979(error=0.324281)|P4:-4.447435->L2_GT05:-4.085617(error=0.361818)|P5:9.170068->L2_GT06:9.090277(error=0.079791),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6342999986372888,571.247800020501
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,5,2.844000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2405415858836113,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123748|P2:14.492993|P3:-7.193822|P4:-4.446109|P5:9.150910,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123748->L2_GT02:0.000000(error=0.123748)|P2:14.492993->L2_GT01:14.162000(error=0.330992)|P3:-7.193822->L2_GT03:-6.866979(error=0.326843)|P4:-4.446109->L2_GT05:-4.085617(error=0.360492)|P5:9.150910->L2_GT06:9.090277(error=0.060633),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.030400046147406,1092.7171999937855
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,6,3.9530000000377186,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24360422451738564,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121191|P2:14.502732|P3:-7.190439|P4:-4.444617|P5:9.163915,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121191->L2_GT02:0.000000(error=0.121191)|P2:14.502732->L2_GT01:14.162000(error=0.340732)|P3:-7.190439->L2_GT03:-6.866979(error=0.323460)|P4:-4.444617->L2_GT05:-4.085617(error=0.359000)|P5:9.163915->L2_GT06:9.090277(error=0.073638),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7462000357918441,650.9016999625601
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,7,4.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24417822240587306,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122393|P2:14.495199|P3:-7.195175|P4:-4.444547|P5:9.168450,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122393->L2_GT02:0.000000(error=0.122393)|P2:14.495199->L2_GT01:14.162000(error=0.333199)|P3:-7.195175->L2_GT03:-6.866979(error=0.328196)|P4:-4.444547->L2_GT05:-4.085617(error=0.358930)|P5:9.168450->L2_GT06:9.090277(error=0.078174),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5876999930478632,582.31040003011
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,8,5.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3225662455712123,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.157228|P2:14.578667|P3:-7.212522|P4:-4.456445,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.157228->L2_GT02:0.000000(error=0.157228)|P2:14.578667->L2_GT01:14.162000(error=0.416666)|P3:-7.212522->L2_GT03:-6.866979(error=0.345543)|P4:-4.456445->L2_GT05:-4.085617(error=0.370828),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5315999733284116,552.5493000168353
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,9,5.797000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22271317739299445,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.200000|P4:-4.404940,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.200000->L2_GT03:-6.866979(error=0.333021)|P4:-4.404940->L2_GT05:-4.085617(error=0.319324),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.26320002507418394,427.4132000282407
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,10,6.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3797758507263991,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.465393,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.465393->L2_GT05:-4.085617(error=0.379776),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.33030001213774085,601.5026000095531
