Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24166338803852372,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126720|P2:14.501609|P3:-7.193542|P4:-4.448735|P5:9.142584,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126720->L2_GT02:0.000000(error=0.126720)|P2:14.501609->L2_GT01:14.162000(error=0.339609)|P3:-7.193542->L2_GT03:-6.866979(error=0.326563)|P4:-4.448735->L2_GT05:-4.085617(error=0.363118)|P5:9.142584->L2_GT06:9.090277(error=0.052307),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8778999908827245,929.5127000077628
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,2,0.9380000000237487,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22539825858872428,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.132809|P2:14.408430|P3:-7.196711|P4:-4.451212|P5:9.142702,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.132809->L2_GT02:0.000000(error=0.132809)|P2:14.408430->L2_GT01:14.162000(error=0.246430)|P3:-7.196711->L2_GT03:-6.866979(error=0.329732)|P4:-4.451212->L2_GT05:-4.085617(error=0.365596)|P5:9.142702->L2_GT06:9.090277(error=0.052425),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5697000306099653,543.4783999808133
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,3,1.4849999999860302,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.21877512150326756,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129152|P2:14.401878|P3:-7.195926|P4:-4.439884|P5:9.131908,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129152->L2_GT02:0.000000(error=0.129152)|P2:14.401878->L2_GT01:14.162000(error=0.239877)|P3:-7.195926->L2_GT03:-6.866979(error=0.328947)|P4:-4.439884->L2_GT05:-4.085617(error=0.354267)|P5:9.131908->L2_GT06:9.090277(error=0.041632),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6267999997362494,496.8541000271216
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,4,2.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23836679726708968,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125141|P2:14.493718|P3:-7.191215|P4:-4.447324|P5:9.139309,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125141->L2_GT02:0.000000(error=0.125141)|P2:14.493718->L2_GT01:14.162000(error=0.331717)|P3:-7.191215->L2_GT03:-6.866979(error=0.324236)|P4:-4.447324->L2_GT05:-4.085617(error=0.361707)|P5:9.139309->L2_GT06:9.090277(error=0.049032),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7692999788559973,529.4071999960579
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,5,2.5320000000065193,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23776664758204386,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125993|P2:14.497172|P3:-7.193183|P4:-4.445831|P5:9.131527,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125993->L2_GT02:0.000000(error=0.125993)|P2:14.497172->L2_GT01:14.162000(error=0.335172)|P3:-7.193183->L2_GT03:-6.866979(error=0.326204)|P4:-4.445831->L2_GT05:-4.085617(error=0.360215)|P5:9.131527->L2_GT06:9.090277(error=0.041250),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9663000237196684,546.5133000398055
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,6,3.0939999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23269535272056818,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120257|P2:14.494812|P3:-7.190313|P4:-4.444388|P5:9.118580,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120257->L2_GT02:0.000000(error=0.120257)|P2:14.494812->L2_GT01:14.162000(error=0.332812)|P3:-7.190313->L2_GT03:-6.866979(error=0.323334)|P4:-4.444388->L2_GT05:-4.085617(error=0.358771)|P5:9.118580->L2_GT06:9.090277(error=0.028303),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6849999772384763,575.8607999887317
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,7,3.672000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23267607781453417,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121480|P2:14.489958|P3:-7.196491|P4:-4.443096|P5:9.117228,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121480->L2_GT02:0.000000(error=0.121480)|P2:14.489958->L2_GT01:14.162000(error=0.327957)|P3:-7.196491->L2_GT03:-6.866979(error=0.329512)|P4:-4.443096->L2_GT05:-4.085617(error=0.357479)|P5:9.117228->L2_GT06:9.090277(error=0.026951),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7182999979704618,532.630700035952
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,8,4.202999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23834301064881735,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124291|P2:14.498641|P3:-7.191775|P4:-4.451041|P5:9.130839,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124291->L2_GT02:0.000000(error=0.124291)|P2:14.498641->L2_GT01:14.162000(error=0.336641)|P3:-7.191775->L2_GT03:-6.866979(error=0.324796)|P4:-4.451041->L2_GT05:-4.085617(error=0.365425)|P5:9.130839->L2_GT06:9.090277(error=0.040562),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6578999455086887,523.0865000048652
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,9,4.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.21593415264834767,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125336|P2:14.402114|P3:-7.194799|P4:-4.447683|P5:9.114612,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125336->L2_GT02:0.000000(error=0.125336)|P2:14.402114->L2_GT01:14.162000(error=0.240114)|P3:-7.194799->L2_GT03:-6.866979(error=0.327820)|P4:-4.447683->L2_GT05:-4.085617(error=0.362066)|P5:9.114612->L2_GT06:9.090277(error=0.024335),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5609000218100846,499.04899997636676
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,10,5.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2476167612430728,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.117676|P2:14.533675|P3:-7.199493|P4:-4.440537|P5:9.151575,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.117676->L2_GT02:0.000000(error=0.117676)|P2:14.533675->L2_GT01:14.162000(error=0.371675)|P3:-7.199493->L2_GT03:-6.866979(error=0.332514)|P4:-4.440537->L2_GT05:-4.085617(error=0.354921)|P5:9.151575->L2_GT06:9.090277(error=0.061298),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6898000137880445,661.8043000344187
