Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3042401561268133,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231399|P2:10.815730|P3:-15.704333|P4:-12.240460|P5:7.182805,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231399->L1_GT03:0.000000(error=0.231399)|P2:10.815730->L1_GT05:10.460949(error=0.354781)|P3:-15.704333->L1_GT01:-15.695363(error=0.008970)|P4:-12.240460->L1_GT04:-11.618650(error=0.621810),P5:7.182805,L1_GT02:8.609198,1.0,0.5,0.8800000068731606,990.3497999766842
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,2,1.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30539377587678496,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233522|P2:10.823387|P3:-15.701495|P4:-12.238132|P5:7.205843,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233522->L1_GT03:0.000000(error=0.233522)|P2:10.823387->L1_GT05:10.460949(error=0.362439)|P3:-15.701495->L1_GT01:-15.695363(error=0.006132)|P4:-12.238132->L1_GT04:-11.618650(error=0.619482),P5:7.205843,L1_GT02:8.609198,1.0,0.5,0.6435000104829669,551.3249000068754
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,3,1.5630000000237487,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3127442175992877,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229802|P2:10.821819|P3:-15.727071|P4:-12.247246|P5:7.190456,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229802->L1_GT03:0.000000(error=0.229802)|P2:10.821819->L1_GT05:10.460949(error=0.360870)|P3:-15.727071->L1_GT01:-15.695363(error=0.031708)|P4:-12.247246->L1_GT04:-11.618650(error=0.628597),P5:7.190456,L1_GT02:8.609198,1.0,0.5,0.7841999758966267,579.8585000447929
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,4,2.1570000000065193,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3105471877157744,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231651|P2:10.816830|P3:-15.724952|P4:-12.243717|P5:7.188046,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231651->L1_GT03:0.000000(error=0.231651)|P2:10.816830->L1_GT05:10.460949(error=0.355881)|P3:-15.724952->L1_GT01:-15.695363(error=0.029589)|P4:-12.243717->L1_GT04:-11.618650(error=0.625067),P5:7.188046,L1_GT02:8.609198,1.0,0.5,0.7453999714925885,622.5677999900654
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,5,2.7820000000065193,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31020903068239675,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235470|P2:10.826137|P3:-15.717281|P4:-12.236910|P5:7.187934,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235470->L1_GT03:0.000000(error=0.235470)|P2:10.826137->L1_GT05:10.460949(error=0.365189)|P3:-15.717281->L1_GT01:-15.695363(error=0.021918)|P4:-12.236910->L1_GT04:-11.618650(error=0.618260),P5:7.187934,L1_GT02:8.609198,1.0,0.5,0.7760000298731029,623.9397000172175
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,6,3.422000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31271793499196104,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234506|P2:10.814723|P3:-15.738184|P4:-12.238420|P5:7.189140,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234506->L1_GT03:0.000000(error=0.234506)|P2:10.814723->L1_GT05:10.460949(error=0.353774)|P3:-15.738184->L1_GT01:-15.695363(error=0.042821)|P4:-12.238420->L1_GT04:-11.618650(error=0.619771),P5:7.189140,L1_GT02:8.609198,1.0,0.5,0.6490000523626804,547.4116000114009
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,7,3.969000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3118503823140931,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230727|P2:10.816471|P3:-15.733901|P4:-12.241264|P5:7.184740,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230727->L1_GT03:0.000000(error=0.230727)|P2:10.816471->L1_GT05:10.460949(error=0.355522)|P3:-15.733901->L1_GT01:-15.695363(error=0.038538)|P4:-12.241264->L1_GT04:-11.618650(error=0.622614),P5:7.184740,L1_GT02:8.609198,1.0,0.5,0.43779995758086443,556.4732999773696
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,8,4.532000000006519,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3126157898618883,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235454|P2:10.823422|P3:-15.731102|P4:-12.235446|P5:7.187071,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235454->L1_GT03:0.000000(error=0.235454)|P2:10.823422->L1_GT05:10.460949(error=0.362474)|P3:-15.731102->L1_GT01:-15.695363(error=0.035739)|P4:-12.235446->L1_GT04:-11.618650(error=0.616796),P5:7.187071,L1_GT02:8.609198,1.0,0.5,1.0837999871000648,651.6408000024967
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,9,5.235000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3150733202257671,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221025|P2:10.806786|P3:-15.618735|P4:-12.235452|P5:7.217473,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221025->L1_GT03:0.000000(error=0.221025)|P2:10.806786->L1_GT05:10.460949(error=0.345838)|P3:-15.618735->L1_GT01:-15.695363(error=0.076628)|P4:-12.235452->L1_GT04:-11.618650(error=0.616803),P5:7.217473,L1_GT02:8.609198,1.0,0.5,0.5472999764606357,595.4133000341244
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,10,5.829000000027008,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.28290755063511264,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.291330|P2:8.548207|P3:10.860904|P4:-15.749755|P5:-12.226519|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.291330->L1_GT03:0.000000(error=0.291330)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.860904->L1_GT05:10.460949(error=0.399956)|P4:-15.749755->L1_GT01:-15.695363(error=0.054391)|P5:-12.226519->L1_GT04:-11.618650(error=0.607870),P6:-10.800000,,1.0,0.5,0.395099981687963,415.23729998152703
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,11,6.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4176558009065498,L1_GT03|L1_GT04|L1_GT05,L1_GT01|L1_GT02,,P1:-0.302862|P2:10.804241|P3:-12.225462,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302862->L1_GT03:0.000000(error=0.302862)|P2:10.804241->L1_GT05:10.460949(error=0.343293)|P3:-12.225462->L1_GT04:-11.618650(error=0.606812),,L1_GT01:-15.695363|L1_GT02:8.609198,1.0,0.5,0.4705000319518149,536.5744000300765
