Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30685990176247013,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234971|P2:10.818691|P3:-15.705198|P4:-12.243541|P5:7.179127,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234971->L1_GT03:0.000000(error=0.234971)|P2:10.818691->L1_GT05:10.460949(error=0.357742)|P3:-15.705198->L1_GT01:-15.695363(error=0.009835)|P4:-12.243541->L1_GT04:-11.618650(error=0.624891),P5:7.179127,L1_GT02:8.609198,1.0,0.5,0.6799999973736703,951.1396000161767
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,2,0.9689999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30782358546213995,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236405|P2:10.827657|P3:-15.704194|P4:-12.237999|P5:7.201901,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236405->L1_GT03:0.000000(error=0.236405)|P2:10.827657->L1_GT05:10.460949(error=0.366709)|P3:-15.704194->L1_GT01:-15.695363(error=0.008831)|P4:-12.237999->L1_GT04:-11.618650(error=0.619349),P5:7.201901,L1_GT02:8.609198,1.0,0.5,0.8226000354625285,531.8346000276506
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,3,1.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3140723498377537,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234218|P2:10.822968|P3:-15.725933|P4:-12.248132|P5:7.197930,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234218->L1_GT03:0.000000(error=0.234218)|P2:10.822968->L1_GT05:10.460949(error=0.362019)|P3:-15.725933->L1_GT01:-15.695363(error=0.030570)|P4:-12.248132->L1_GT04:-11.618650(error=0.629482),P5:7.197930,L1_GT02:8.609198,1.0,0.5,0.8259000023826957,520.2001000288874
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,4,2.030999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3115377099147228,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232622|P2:10.822458|P3:-15.722177|P4:-12.243856|P5:7.188056,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232622->L1_GT03:0.000000(error=0.232622)|P2:10.822458->L1_GT05:10.460949(error=0.361510)|P3:-15.722177->L1_GT01:-15.695363(error=0.026813)|P4:-12.243856->L1_GT04:-11.618650(error=0.625206),P5:7.188056,L1_GT02:8.609198,1.0,0.5,0.49940001918002963,522.1711000194773
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,5,2.562999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3151157109710222,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236751|P2:10.826937|P3:-15.727129|P4:-12.244607|P5:7.191697,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236751->L1_GT03:0.000000(error=0.236751)|P2:10.826937->L1_GT05:10.460949(error=0.365988)|P3:-15.727129->L1_GT01:-15.695363(error=0.031766)|P4:-12.244607->L1_GT04:-11.618650(error=0.625958),P5:7.191697,L1_GT02:8.609198,1.0,0.5,0.7731000077910721,590.143499954138
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,6,3.155999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3117596041339165,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236104|P2:10.815360|P3:-15.733766|P4:-12.236770|P5:7.186689,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236104->L1_GT03:0.000000(error=0.236104)|P2:10.815360->L1_GT05:10.460949(error=0.354411)|P3:-15.733766->L1_GT01:-15.695363(error=0.038403)|P4:-12.236770->L1_GT04:-11.618650(error=0.618120),P5:7.186689,L1_GT02:8.609198,1.0,0.5,0.6994999712333083,633.9671000023372
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,7,3.7969999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3132482388497716,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236229|P2:10.816010|P3:-15.734003|P4:-12.241713|P5:7.186573,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236229->L1_GT03:0.000000(error=0.236229)|P2:10.816010->L1_GT05:10.460949(error=0.355061)|P3:-15.734003->L1_GT01:-15.695363(error=0.038640)|P4:-12.241713->L1_GT04:-11.618650(error=0.623063),P5:7.186573,L1_GT02:8.609198,1.0,0.5,0.907599984202534,526.2074000202119
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,8,4.3439999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31470905552119305,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237341|P2:10.820885|P3:-15.727316|P4:-12.248256|P5:7.181704,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237341->L1_GT03:0.000000(error=0.237341)|P2:10.820885->L1_GT05:10.460949(error=0.359936)|P3:-15.727316->L1_GT01:-15.695363(error=0.031953)|P4:-12.248256->L1_GT04:-11.618650(error=0.629606),P5:7.181704,L1_GT02:8.609198,1.0,0.5,0.6199000054039061,547.3720000009052
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,9,4.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31138022720972297,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235305|P2:10.826384|P3:-15.719161|P4:-12.239632|P5:7.204511,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235305->L1_GT03:0.000000(error=0.235305)|P2:10.826384->L1_GT05:10.460949(error=0.365435)|P3:-15.719161->L1_GT01:-15.695363(error=0.023798)|P4:-12.239632->L1_GT04:-11.618650(error=0.620983),P5:7.204511,L1_GT02:8.609198,1.0,0.5,0.9288000292144716,509.51699999859557
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,10,5.437999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3162000454721693,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223242|P2:10.807899|P3:-15.615050|P4:-12.232945|P5:7.205836,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223242->L1_GT03:0.000000(error=0.223242)|P2:10.807899->L1_GT05:10.460949(error=0.346950)|P3:-15.615050->L1_GT01:-15.695363(error=0.080313)|P4:-12.232945->L1_GT04:-11.618650(error=0.614295),P5:7.205836,L1_GT02:8.609198,1.0,0.5,0.5749000119976699,574.0932999760844
