Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24187472536158042,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123502|P2:14.499637|P3:-7.193672|P4:-4.447751|P5:9.149684,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123502->L2_GT02:0.000000(error=0.123502)|P2:14.499637->L2_GT01:14.162000(error=0.337637)|P3:-7.193672->L2_GT03:-6.866979(error=0.326693)|P4:-4.447751->L2_GT05:-4.085617(error=0.362135)|P5:9.149684->L2_GT06:9.090277(error=0.059407),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7995000341907144,825.3760000225157
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,2,0.8440000000409782,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22599764601378255,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128974|P2:14.408439|P3:-7.196450|P4:-4.450460|P5:9.150538,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128974->L2_GT02:0.000000(error=0.128974)|P2:14.408439->L2_GT01:14.162000(error=0.246439)|P3:-7.196450->L2_GT03:-6.866979(error=0.329472)|P4:-4.450460->L2_GT05:-4.085617(error=0.364843)|P5:9.150538->L2_GT06:9.090277(error=0.060261),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6142999627627432,463.820000004489
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,3,1.3130000000237487,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22310823292108445,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130973|P2:14.404621|P3:-7.197003|P4:-4.442667|P5:9.145151,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130973->L2_GT02:0.000000(error=0.130973)|P2:14.404621->L2_GT01:14.162000(error=0.242621)|P3:-7.197003->L2_GT03:-6.866979(error=0.330024)|P4:-4.442667->L2_GT05:-4.085617(error=0.357050)|P5:9.145151->L2_GT06:9.090277(error=0.054874),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5754000158049166,452.54269998986274
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,4,1.7810000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.21947313574129948,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123242|P2:14.398349|P3:-7.192302|P4:-4.446993|P5:9.141353,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123242->L2_GT02:0.000000(error=0.123242)|P2:14.398349->L2_GT01:14.162000(error=0.236348)|P3:-7.192302->L2_GT03:-6.866979(error=0.325323)|P4:-4.446993->L2_GT05:-4.085617(error=0.361376)|P5:9.141353->L2_GT06:9.090277(error=0.051076),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5201000021770597,474.40710000228137
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,5,2.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23998243438214942,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122295|P2:14.490731|P3:-7.192746|P4:-4.445564|P5:9.153450,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122295->L2_GT02:0.000000(error=0.122295)|P2:14.490731->L2_GT01:14.162000(error=0.328731)|P3:-7.192746->L2_GT03:-6.866979(error=0.325767)|P4:-4.445564->L2_GT05:-4.085617(error=0.359947)|P5:9.153450->L2_GT06:9.090277(error=0.063173),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9290000307373703,538.1556999636814
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,6,2.797000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23561582102342643,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118435|P2:14.495235|P3:-7.190400|P4:-4.444788|P5:9.134093,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118435->L2_GT02:0.000000(error=0.118435)|P2:14.495235->L2_GT01:14.162000(error=0.333235)|P3:-7.190400->L2_GT03:-6.866979(error=0.323421)|P4:-4.444788->L2_GT05:-4.085617(error=0.359172)|P5:9.134093->L2_GT06:9.090277(error=0.043816),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5753000150434673,523.8425999996252
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,7,3.3280000000377186,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24374542379031663,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123667|P2:14.495154|P3:-7.196589|P4:-4.444132|P5:9.164058,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123667->L2_GT02:0.000000(error=0.123667)|P2:14.495154->L2_GT01:14.162000(error=0.333154)|P3:-7.196589->L2_GT03:-6.866979(error=0.329610)|P4:-4.444132->L2_GT05:-4.085617(error=0.358516)|P5:9.164058->L2_GT06:9.090277(error=0.073781),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5872000474482775,454.45449999533594
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,8,3.797000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24051958587838543,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128227|P2:14.494600|P3:-7.192547|P4:-4.450030|P5:9.142067,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128227->L2_GT02:0.000000(error=0.128227)|P2:14.494600->L2_GT01:14.162000(error=0.332600)|P3:-7.192547->L2_GT03:-6.866979(error=0.325568)|P4:-4.450030->L2_GT05:-4.085617(error=0.364413)|P5:9.142067->L2_GT06:9.090277(error=0.051790),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5802999949082732,467.5476999836974
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,9,4.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22209994448461337,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129465|P2:14.400944|P3:-7.191983|P4:-4.447388|P5:9.145592,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129465->L2_GT02:0.000000(error=0.129465)|P2:14.400944->L2_GT01:14.162000(error=0.238944)|P3:-7.191983->L2_GT03:-6.866979(error=0.325004)|P4:-4.447388->L2_GT05:-4.085617(error=0.361771)|P5:9.145592->L2_GT06:9.090277(error=0.055315),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5180999869480729,447.01409997651353
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,10,4.719000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23991920971539882,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120240|P2:14.496228|P3:-7.198220|P4:-4.446852|P5:9.142928,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120240->L2_GT02:0.000000(error=0.120240)|P2:14.496228->L2_GT01:14.162000(error=0.334228)|P3:-7.198220->L2_GT03:-6.866979(error=0.331241)|P4:-4.446852->L2_GT05:-4.085617(error=0.361235)|P5:9.142928->L2_GT06:9.090277(error=0.052651),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.556600047275424,446.56129996292293
