Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19195847060079393,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222548|P2:6.273853|P3:-9.625580|P4:-4.536281,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222548->L3_GT01:0.000000(error=0.222548)|P2:6.273853->L3_GT03:6.172143(error=0.101710)|P3:-9.625580->L3_GT02:-9.570066(error=0.055513)|P4:-4.536281->L3_GT06:-4.148218(error=0.388062),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7495000027120113,777.52409997629
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,2,0.7810000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20399414637949073,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220880|P2:6.266438|P3:-9.687458|P4:-4.531629,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220880->L3_GT01:0.000000(error=0.220880)|P2:6.266438->L3_GT03:6.172143(error=0.094295)|P3:-9.687458->L3_GT02:-9.570066(error=0.117392)|P4:-4.531629->L3_GT06:-4.148218(error=0.383410),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6209999555721879,430.12060003820807
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,3,1.2190000000409782,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19074843221485976,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225152|P2:6.269720|P3:-9.625661|P4:-4.532888,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225152->L3_GT01:0.000000(error=0.225152)|P2:6.269720->L3_GT03:6.172143(error=0.097577)|P3:-9.625661->L3_GT02:-9.570066(error=0.055595)|P4:-4.532888->L3_GT06:-4.148218(error=0.384669),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.39169995579868555,477.618100005202
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,4,1.7030000000377186,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19362618940903778,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.228933|P2:6.271346|P3:-9.626014|P4:-4.538639,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.228933->L3_GT01:0.000000(error=0.228933)|P2:6.271346->L3_GT03:6.172143(error=0.099203)|P3:-9.626014->L3_GT02:-9.570066(error=0.055948)|P4:-4.538639->L3_GT06:-4.148218(error=0.390421),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.48639997839927673,474.1216999827884
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,5,2.1880000000237487,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20542053961633389,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223052|P2:6.267965|P3:-9.686843|P4:-4.534250,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223052->L3_GT01:0.000000(error=0.223052)|P2:6.267965->L3_GT03:6.172143(error=0.095822)|P3:-9.686843->L3_GT02:-9.570066(error=0.116776)|P4:-4.534250->L3_GT06:-4.148218(error=0.386031),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6742000114172697,527.2813999908976
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,6,2.719000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12591550866800527,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219620|P2:6.276369|P3:-9.623968,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219620->L3_GT01:0.000000(error=0.219620)|P2:6.276369->L3_GT03:6.172143(error=0.104226)|P3:-9.623968->L3_GT02:-9.570066(error=0.053901),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4297999548725784,515.3724999981932
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,7,3.2339999999967404,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1908013735983617,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219341|P2:6.271018|P3:-9.621917|P4:-4.541358,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219341->L3_GT01:0.000000(error=0.219341)|P2:6.271018->L3_GT03:6.172143(error=0.098875)|P3:-9.621917->L3_GT02:-9.570066(error=0.051851)|P4:-4.541358->L3_GT06:-4.148218(error=0.393139),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5148999625816941,450.84800000768155
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,8,3.7030000000377186,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20563387708632647,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221593|P2:6.273414|P3:-9.684783|P4:-4.533173,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221593->L3_GT01:0.000000(error=0.221593)|P2:6.273414->L3_GT03:6.172143(error=0.101271)|P3:-9.684783->L3_GT02:-9.570066(error=0.114717)|P4:-4.533173->L3_GT06:-4.148218(error=0.384955),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5206000059843063,465.57709999615327
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,9,4.172000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20486437945543923,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222817|P2:6.266924|P3:-9.688055|P4:-4.532089,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222817->L3_GT01:0.000000(error=0.222817)|P2:6.266924->L3_GT03:6.172143(error=0.094781)|P3:-9.688055->L3_GT02:-9.570066(error=0.117989)|P4:-4.532089->L3_GT06:-4.148218(error=0.383871),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5295000155456364,456.09370002057403
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,10,4.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09498025063728192,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222668|P2:6.180711|P3:-9.623772,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222668->L3_GT01:0.000000(error=0.222668)|P2:6.180711->L3_GT03:6.172143(error=0.008568)|P3:-9.623772->L3_GT02:-9.570066(error=0.053705),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4619000246748328,464.73269996931776
