Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30545032961056107,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235236|P2:10.819367|P3:-15.701132|P4:-12.241027|P5:7.186079,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235236->L1_GT03:0.000000(error=0.235236)|P2:10.819367->L1_GT05:10.460949(error=0.358418)|P3:-15.701132->L1_GT01:-15.695363(error=0.005769)|P4:-12.241027->L1_GT04:-11.618650(error=0.622378),P5:7.186079,L1_GT02:8.609198,1.0,0.5,0.7741000154055655,910.308199992869
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,2,0.9219999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3063116369174518,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234189|P2:10.824027|P3:-15.703783|P4:-12.238209|P5:7.200672,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234189->L1_GT03:0.000000(error=0.234189)|P2:10.824027->L1_GT05:10.460949(error=0.363078)|P3:-15.703783->L1_GT01:-15.695363(error=0.008420)|P4:-12.238209->L1_GT04:-11.618650(error=0.619559),P5:7.200672,L1_GT02:8.609198,1.0,0.5,0.5951999919489026,515.5606000334956
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,3,1.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31259329169044303,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231856|P2:10.823617|P3:-15.722384|P4:-12.247477|P5:7.199126,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231856->L1_GT03:0.000000(error=0.231856)|P2:10.823617->L1_GT05:10.460949(error=0.362669)|P3:-15.722384->L1_GT01:-15.695363(error=0.027021)|P4:-12.247477->L1_GT04:-11.618650(error=0.628828),P5:7.199126,L1_GT02:8.609198,1.0,0.5,0.6198000046424568,534.5158000127412
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,4,1.9839999999967404,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3122194838018698,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234776|P2:10.817323|P3:-15.734193|P4:-12.237548|P5:7.193316,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234776->L1_GT03:0.000000(error=0.234776)|P2:10.817323->L1_GT05:10.460949(error=0.356374)|P3:-15.734193->L1_GT01:-15.695363(error=0.038830)|P4:-12.237548->L1_GT04:-11.618650(error=0.618898),P5:7.193316,L1_GT02:8.609198,1.0,0.5,0.5792000447399914,549.1372999968007
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,5,2.5469999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3133673076531133,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235839|P2:10.826851|P3:-15.737286|P4:-12.228455|P5:7.188072,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235839->L1_GT03:0.000000(error=0.235839)|P2:10.826851->L1_GT05:10.460949(error=0.365902)|P3:-15.737286->L1_GT01:-15.695363(error=0.041923)|P4:-12.228455->L1_GT04:-11.618650(error=0.609805),P5:7.188072,L1_GT02:8.609198,1.0,0.5,0.7971000159159303,556.6109000355937
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,6,3.1089999999967404,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31490995514373094,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238409|P2:10.813468|P3:-15.746587|P4:-12.236137|P5:7.189275,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238409->L1_GT03:0.000000(error=0.238409)|P2:10.813468->L1_GT05:10.460949(error=0.352519)|P3:-15.746587->L1_GT01:-15.695363(error=0.051224)|P4:-12.236137->L1_GT04:-11.618650(error=0.617488),P5:7.189275,L1_GT02:8.609198,1.0,0.5,0.6825000164099038,589.3614000524394
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,7,3.702999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31300222729922905,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237055|P2:10.813691|P3:-15.736193|P4:-12.240032|P5:7.182637,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237055->L1_GT03:0.000000(error=0.237055)|P2:10.813691->L1_GT05:10.460949(error=0.352742)|P3:-15.736193->L1_GT01:-15.695363(error=0.040830)|P4:-12.240032->L1_GT04:-11.618650(error=0.621382),P5:7.182637,L1_GT02:8.609198,1.0,0.5,0.4434000002220273,566.9700999860652
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,8,4.280999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3137765607980756,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235528|P2:10.824168|P3:-15.724980|P4:-12.245392|P5:7.186667,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235528->L1_GT03:0.000000(error=0.235528)|P2:10.824168->L1_GT05:10.460949(error=0.363219)|P3:-15.724980->L1_GT01:-15.695363(error=0.029617)|P4:-12.245392->L1_GT04:-11.618650(error=0.626742),P5:7.186667,L1_GT02:8.609198,1.0,0.5,0.7393999840132892,513.2251000031829
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,9,4.811999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31172393460360576,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234968|P2:10.826562|P3:-15.721307|P4:-12.239020|P5:7.202767,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234968->L1_GT03:0.000000(error=0.234968)|P2:10.826562->L1_GT05:10.460949(error=0.365614)|P3:-15.721307->L1_GT01:-15.695363(error=0.025944)|P4:-12.239020->L1_GT04:-11.618650(error=0.620370),P5:7.202767,L1_GT02:8.609198,1.0,0.5,0.6085999775677919,528.4797999775037
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,10,5.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32641523155746976,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234320|P2:10.856924|P3:-15.745277|P4:-12.244101|P5:7.194111,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234320->L1_GT03:0.000000(error=0.234320)|P2:10.856924->L1_GT05:10.460949(error=0.395976)|P3:-15.745277->L1_GT01:-15.695363(error=0.049914)|P4:-12.244101->L1_GT04:-11.618650(error=0.625451),P5:7.194111,L1_GT02:8.609198,1.0,0.5,0.5536999669857323,511.9667000253685
