Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S1_Clear,clear_skies,1,-0.23395556079709434,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33682334285150384,0.3248878799672346,0.3382887771812615,-0.14398746814262575,-0.5578792142486573,0.0,0.4138917461060315,0.14398746814262575,0.5578792142486573,4,398.6737976074219,192.60935974121094,420.6837158203125,218.46298217773438,0.43036484718322754,409.6787567138672,-0.06268161680640244,2,311.55462646484375,234.57518005371094,339.396484375,266.3825988769531,0.8773789405822754,325.4755554199219,0.5903333187103271,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.7521000225096941,798.7892999663018
1,2,3,0.0,S1_Clear,clear_skies,1,10.819807556929755,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33682334285150384,0.3248878799672346,0.3382887771812615,10.761920206507241,10.450302255821228,11.247200208460798,0.3116179506860135,0.4852800019535568,0.7968979526395703,1,474.7601013183594,176.8982696533203,499.3179016113281,227.78128051757812,0.9528107643127441,487.03900146484375,15.03200028582317,4,412.8954162597656,223.87734985351562,447.63055419921875,289.1884460449219,0.6842259168624878,430.2629852294922,11.887728095054626,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.7521000225096941,798.7892999663018
1,3,4,0.0,S1_Clear,clear_skies,1,-15.700919646055633,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33682334285150384,0.3248878799672346,0.3382887771812615,-15.867917730266294,-15.48508670768738,-15.74975450021323,0.3828310225789142,0.11816323005306373,0.2646677925258505,3,265.0848693847656,180.07830810546875,331.1995849609375,237.49778747558594,0.4556123912334442,298.14222717285156,-21.825906893102136,1,133.94580078125,230.7720947265625,232.81964111328125,308.7802734375,0.9183817505836487,183.38272094726562,-14.729050397872925,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.7521000225096941,798.7892999663018
1,4,5,0.0,S1_Clear,clear_skies,1,-12.241583716366971,0.663176657148496,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33682334285150384,0.3248878799672346,0.3382887771812615,,-11.88114845495224,-12.602018977781704,,,0.720870522829463,,,,,,,,,6,201.88111877441406,223.05345153808594,233.4964599609375,268.58819580078125,0.31785595417022705,217.68878936767578,-11.030427396297455,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.7521000225096941,798.7892999663018
1,5,7,0.0,S1_Clear,clear_skies,1,7.1841714127810405,0.6617112228187385,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33682334285150384,0.3248878799672346,0.3382887771812615,7.394621741615854,6.973721083946228,,0.4209006576696259,,,2,450.30712890625,187.19874572753906,475.99951171875,224.66253662109375,0.6619322896003723,463.1533203125,10.371379573170731,3,380.0003967285156,233.2459716796875,414.33807373046875,279.2527770996094,0.8106793165206909,397.1692352294922,8.319808173179625,,,,,,,0.7521000225096941,798.7892999663018
2,1,1,0.8120000000344589,S1_Clear,clear_skies,1,-0.23571529597925944,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3352952387423534,0.32801679027438435,0.33668797098326225,-0.14641177710556402,-0.5607341108322144,0.0,0.41432233372665034,0.14641177710556402,0.5607341108322144,3,398.6455383300781,192.54624938964844,420.6775817871094,218.2984161376953,0.46358856558799744,409.66156005859375,-0.06603706173780488,2,311.45745849609375,234.60552978515625,339.4393005371094,266.4216003417969,0.8793202638626099,325.44837951660156,0.587403416633606,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6626999820582569,455.728100030683
2,2,3,0.8120000000344589,S1_Clear,clear_skies,1,10.829263366992196,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3352952387423534,0.32801679027438435,0.33668797098326225,10.793881504263531,10.446708388252258,11.247200208460798,0.3471731160112732,0.45331870419726705,0.8004918202085403,1,475.15374755859375,176.54934692382812,499.377685546875,227.78585815429688,0.9518268704414368,487.2657165527344,15.076237376143293,4,412.77044677734375,223.8717803955078,447.6871032714844,289.17755126953125,0.6700401306152344,430.22877502441406,11.884039807319642,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6626999820582569,455.728100030683
2,3,4,0.8120000000344589,S1_Clear,clear_skies,1,-15.700817136908888,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3352952387423534,0.32801679027438435,0.33668797098326225,-15.873237442835364,-15.47945946767807,-15.74975450021323,0.3937779751572936,0.12348294262213422,0.2702950325351594,4,265.00494384765625,179.99435424804688,331.20404052734375,237.48973083496094,0.44568637013435364,298.1044921875,-21.83326981707317,1,133.9930877685547,230.71229553222656,232.87948608398438,308.7607116699219,0.9194653630256653,183.43628692626953,-14.723275315761565,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6626999820582569,455.728100030683
2,4,5,0.8120000000344589,S1_Clear,clear_skies,1,-12.237821937278,0.6647047612576467,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3352952387423534,0.32801679027438435,0.33668797098326225,,-11.873624896774293,-12.602018977781704,,,0.7283940810074103,,,,,,,,,5,201.53985595703125,223.07469177246094,233.98095703125,267.927734375,0.49202942848205566,217.76040649414062,-11.022706174850464,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6626999820582569,455.728100030683
2,5,7,0.8120000000344589,S1_Clear,clear_skies,1,7.203483405380715,0.6633120290167378,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3352952387423534,0.32801679027438435,0.33668797098326225,7.4268626845941315,6.980104126167299,,0.44675855842683276,,,2,450.4077453613281,187.0566864013672,476.3562927246094,224.73703002929688,0.6627487540245056,463.38201904296875,10.416003715701219,3,380.1652526855469,233.15765380859375,414.29473876953125,279.2442626953125,0.8133144378662109,397.22999572753906,8.326358914375305,,,,,,,0.6626999820582569,455.728100030683
3,1,1,1.2810000000172295,S1_Clear,clear_skies,1,-0.2322370486927808,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33553892944220143,0.3280930462834193,0.3363680242743793,-0.13494632300400153,-0.5617648230743408,0.0,0.4268185000703393,0.13494632300400153,0.5617648230743408,3,398.693359375,192.4998779296875,420.79241943359375,218.3806610107422,0.5656978487968445,409.7428894042969,-0.050167921112804874,2,311.4379577636719,234.62313842773438,339.4391784667969,266.4365539550781,0.8779634237289429,325.4385681152344,0.586345624923706,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6636000471189618,472.7749999728985
3,2,3,1.2810000000172295,S1_Clear,clear_skies,1,10.824198134456315,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33553892944220143,0.3280930462834193,0.3363680242743793,10.77116785888672,10.454226336021424,11.247200208460798,0.31694152286529587,0.47603234957407814,0.792973872439374,1,474.9999694824219,176.91514587402344,499.209228515625,227.76988220214844,0.9519516229629517,487.10459899902344,15.0447998046875,4,412.9046936035156,224.0640869140625,447.69598388671875,289.0826110839844,0.6986021399497986,430.3003387451172,11.891755270957947,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6636000471189618,472.7749999728985
