Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S1_Clear,clear_skies,3,0.9956211841054657,Not Used,Fixed,True,0.3333333333333333,4,0.9801886751327725,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.877461314201355,0.7226298451423645,0.4982107877731323,0.40953633189201355]","[0.9529606699943542,0.911693811416626,0.806053638458252,0.5589430928230286,0.34485867619514465,0.2854558825492859]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.14990234375,188.45872497558594,361.8766174316406,223.72088623046875],""confidence"":0.877461314201355},{""bbox"":[440.5989074707031,192.3545684814453,466.9117126464844,220.0849151611328],""confidence"":0.7226298451423645},{""bbox"":[384.4414978027344,175.6558380126953,439.3485412597656,241.3266143798828],""confidence"":0.4982107877731323},{""bbox"":[364.3176574707031,206.88131713867188,385.68109130859375,243.9093017578125],""confidence"":0.40953633189201355}]","[{""bbox"":[303.1029357910156,228.11532592773438,368.0827331542969,308.8475036621094],""confidence"":0.9529606699943542},{""bbox"":[278.18212890625,270.85662841796875,306.5035400390625,316.28338623046875],""confidence"":0.911693811416626},{""bbox"":[363.8959655761719,234.87030029296875,390.47857666015625,265.8385314941406],""confidence"":0.806053638458252},{""bbox"":[261.5005798339844,245.69815063476562,279.4897155761719,271.2607421875],""confidence"":0.5589430928230286},{""bbox"":[386.2652893066406,253.15867614746094,397.9981384277344,270.6412048339844],""confidence"":0.34485867619514465},{""bbox"":[216.25430297851562,232.89651489257812,264.3775329589844,278.6862487792969],""confidence"":0.2854558825492859}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",784.3125000363216,14.934699982404709,204.55790002597496,224.40239996649325,0.6974000134505332
2,0.7959999999729916,S1_Clear,clear_skies,3,0.998612080979252,Not Used,Fixed,True,0.3333333333333333,4,0.9874577101814506,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8807173371315002,0.723703145980835,0.49215981364250183,0.4774879813194275]","[0.953971266746521,0.9095285534858704,0.8146403431892395,0.636214554309845,0.3603111505508423]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0487976074219,188.5608367919922,361.9523620605469,223.79627990722656],""confidence"":0.8807173371315002},{""bbox"":[440.3382873535156,192.2747039794922,466.90728759765625,220.1530303955078],""confidence"":0.723703145980835},{""bbox"":[384.4694519042969,175.78321838378906,439.1365966796875,241.30844116210938],""confidence"":0.49215981364250183},{""bbox"":[364.30078125,206.87896728515625,385.7236022949219,243.81549072265625],""confidence"":0.4774879813194275}]","[{""bbox"":[303.1651916503906,228.03152465820312,368.10858154296875,308.828125],""confidence"":0.953971266746521},{""bbox"":[278.173828125,270.79290771484375,306.646728515625,316.25543212890625],""confidence"":0.9095285534858704},{""bbox"":[363.84820556640625,234.9407958984375,390.5619812011719,265.8465576171875],""confidence"":0.8146403431892395},{""bbox"":[261.35894775390625,245.61029052734375,279.6299743652344,271.3411560058594],""confidence"":0.636214554309845},{""bbox"":[386.27899169921875,253.24856567382812,397.8885498046875,270.650634765625],""confidence"":0.3603111505508423}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",479.8640999943018,20.756400015670806,121.97949999244884,157.9240999999456,0.41480001527816057
3,1.2810000000172295,S1_Clear,clear_skies,3,0.9971158124237136,Not Used,Fixed,True,0.3333333333333333,4,0.9854729204652612,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8810855746269226,0.7251990437507629,0.6574805974960327,0.5004304051399231]","[0.9525085091590881,0.9081341028213501,0.8080664277076721,0.637311577796936,0.5166972279548645,0.3281080424785614]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.09619140625,188.40267944335938,361.9123840332031,223.7415008544922],""confidence"":0.8810855746269226},{""bbox"":[440.5422668457031,192.19338989257812,466.9436950683594,220.28744506835938],""confidence"":0.7251990437507629},{""bbox"":[364.34661865234375,206.96043395996094,385.6552734375,243.92198181152344],""confidence"":0.6574805974960327},{""bbox"":[384.4158630371094,175.79261779785156,439.2701416015625,241.22897338867188],""confidence"":0.5004304051399231}]","[{""bbox"":[303.1775817871094,228.11976623535156,368.0031433105469,308.8306884765625],""confidence"":0.9525085091590881},{""bbox"":[278.1857604980469,270.7950134277344,306.5268859863281,316.2875061035156],""confidence"":0.9081341028213501},{""bbox"":[363.81353759765625,234.87384033203125,390.4800720214844,265.8003845214844],""confidence"":0.8080664277076721},{""bbox"":[261.51544189453125,245.77911376953125,279.61846923828125,271.7163391113281],""confidence"":0.637311577796936},{""bbox"":[216.3398895263672,232.85360717773438,264.3415832519531,278.70196533203125],""confidence"":0.5166972279548645},{""bbox"":[386.35736083984375,253.17916870117188,397.99920654296875,270.6959533691406],""confidence"":0.3281080424785614}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",500.05599996075034,20.37510002264753,131.37550000101328,176.0927999857813,0.6549999816343188
4,1.7810000000172295,S1_Clear,clear_skies,3,0.9983939875514436,Not Used,Fixed,True,0.3333333333333333,4,0.991459536541317,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8844727873802185,0.7152523398399353,0.5686934590339661,0.514522910118103]","[0.955315351486206,0.9110005497932434,0.8124918937683105,0.7308483123779297,0.4423970878124237,0.3814382255077362]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1094055175781,188.513427734375,361.8830261230469,223.74090576171875],""confidence"":0.8844727873802185},{""bbox"":[440.53546142578125,192.58749389648438,466.8923645019531,220.1204376220703],""confidence"":0.7152523398399353},{""bbox"":[364.3267517089844,206.9012908935547,385.6292419433594,243.9261474609375],""confidence"":0.5686934590339661},{""bbox"":[384.5769348144531,175.75083923339844,439.239990234375,241.30262756347656],""confidence"":0.514522910118103}]","[{""bbox"":[303.20599365234375,228.2417755126953,368.182373046875,308.78717041015625],""confidence"":0.955315351486206},{""bbox"":[278.136474609375,270.78363037109375,306.41741943359375,316.20068359375],""confidence"":0.9110005497932434},{""bbox"":[363.83868408203125,234.89398193359375,390.5829162597656,265.79217529296875],""confidence"":0.8124918937683105},{""bbox"":[261.51007080078125,245.86090087890625,279.62738037109375,271.7668762207031],""confidence"":0.7308483123779297},{""bbox"":[386.2886962890625,253.2423858642578,398.0924987792969,270.6531066894531],""confidence"":0.4423970878124237},{""bbox"":[216.3530731201172,233.00062561035156,264.24468994140625,278.7623291015625],""confidence"":0.3814382255077362}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",531.7156999954022,21.105899999383837,148.73229997465387,167.67609998350963,0.41669997153803706
5,2.327999999979511,S1_Clear,clear_skies,3,0.9980383744558166,Not Used,Fixed,True,0.3333333333333333,4,0.9950944811509622,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8782812356948853,0.7359733581542969,0.576347827911377,0.5040269494056702]","[0.9524285793304443,0.9071821570396423,0.814618706703186,0.6453176736831665,0.3978783190250397,0.3848094642162323]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.12408447265625,188.561767578125,361.8777770996094,223.65087890625],""confidence"":0.8782812356948853},{""bbox"":[440.3320617675781,192.54812622070312,466.92218017578125,220.04251098632812],""confidence"":0.7359733581542969},{""bbox"":[364.26953125,206.97349548339844,385.6820068359375,243.8851776123047],""confidence"":0.576347827911377},{""bbox"":[384.42822265625,175.8397674560547,439.2017822265625,241.3543243408203],""confidence"":0.5040269494056702}]","[{""bbox"":[303.26654052734375,228.03993225097656,368.0495300292969,308.84814453125],""confidence"":0.9524285793304443},{""bbox"":[278.185791015625,270.7643737792969,306.57373046875,316.21453857421875],""confidence"":0.9071821570396423},{""bbox"":[363.85528564453125,234.8700408935547,390.5026550292969,265.8088073730469],""confidence"":0.814618706703186},{""bbox"":[261.1921081542969,245.5267333984375,279.6882629394531,271.6308288574219],""confidence"":0.6453176736831665},{""bbox"":[216.3603515625,232.64761352539062,264.256103515625,278.7481994628906],""confidence"":0.3978783190250397},{""bbox"":[386.2998352050781,253.16978454589844,397.9686584472656,270.67657470703125],""confidence"":0.3848094642162323}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",480.6305000092834,16.47709996905178,113.99109999183565,174.45969994878396,0.36720000207424164
6,2.8119999999762513,S1_Clear,clear_skies,3,0.9978092579935782,Not Used,Fixed,True,0.3333333333333333,4,0.9978576734740829,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8762211203575134,0.7213901877403259,0.6279646754264832,0.5041136145591736]","[0.9535399079322815,0.9074652791023254,0.8153770565986633,0.6461447477340698,0.37963446974754333,0.3593108355998993]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0568542480469,188.35052490234375,361.8944091796875,223.75965881347656],""confidence"":0.8762211203575134},{""bbox"":[440.5414123535156,192.16932678222656,467.09759521484375,220.31729125976562],""confidence"":0.7213901877403259},{""bbox"":[364.24432373046875,206.97543334960938,385.70068359375,243.9237518310547],""confidence"":0.6279646754264832},{""bbox"":[384.3748474121094,175.81057739257812,439.1413269042969,241.22531127929688],""confidence"":0.5041136145591736}]","[{""bbox"":[303.0149841308594,228.2275390625,368.132080078125,308.8716125488281],""confidence"":0.9535399079322815},{""bbox"":[278.1529846191406,270.7706298828125,306.6280212402344,316.3226623535156],""confidence"":0.9074652791023254},{""bbox"":[363.8050842285156,234.82162475585938,390.4864196777344,265.80126953125],""confidence"":0.8153770565986633},{""bbox"":[261.3265075683594,245.7986297607422,279.481201171875,271.622314453125],""confidence"":0.6461447477340698},{""bbox"":[216.31874084472656,232.59591674804688,264.3249816894531,278.7699279785156],""confidence"":0.37963446974754333},{""bbox"":[386.2864685058594,253.08790588378906,397.9114685058594,270.676513671875],""confidence"":0.3593108355998993}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",576.7827999661677,18.254199996590614,180.03519997000694,208.93960003741086,0.4689000197686255
7,3.4060000000172295,S1_Clear,clear_skies,3,0.9985272519827388,Not Used,Fixed,True,0.3333333333333333,4,0.9946320725109532,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.878943920135498,0.7293456792831421,0.5134028792381287,0.47069746255874634]","[0.9532373547554016,0.9074689745903015,0.8129685521125793,0.7269677519798279,0.38913214206695557,0.3748238980770111]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0363464355469,188.66079711914062,361.943115234375,223.70309448242188],""confidence"":0.878943920135498},{""bbox"":[440.4410095214844,192.24969482421875,467.0725402832031,220.30996704101562],""confidence"":0.7293456792831421},{""bbox"":[364.3211669921875,206.90487670898438,385.6072692871094,243.85577392578125],""confidence"":0.5134028792381287},{""bbox"":[384.4220275878906,175.69078063964844,439.1422119140625,241.3446807861328],""confidence"":0.47069746255874634}]","[{""bbox"":[303.13848876953125,228.17861938476562,368.18914794921875,308.80322265625],""confidence"":0.9532373547554016},{""bbox"":[278.180908203125,270.8427429199219,306.48333740234375,316.21759033203125],""confidence"":0.9074689745903015},{""bbox"":[363.9256286621094,234.9834747314453,390.54046630859375,265.7751159667969],""confidence"":0.8129685521125793},{""bbox"":[261.36279296875,245.94834899902344,279.66259765625,271.73834228515625],""confidence"":0.7269677519798279},{""bbox"":[386.3280944824219,253.08509826660156,397.97113037109375,270.70404052734375],""confidence"":0.38913214206695557},{""bbox"":[216.37060546875,232.86961364746094,264.4365539550781,278.79364013671875],""confidence"":0.3748238980770111}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",518.057500012219,19.349500013049692,153.05910003371537,164.17060000821948,0.39139995351433754
8,3.9209999999729916,S1_Clear,clear_skies,3,0.9965197477876724,Not Used,Fixed,True,0.3333333333333333,4,0.994082463694407,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8771374821662903,0.7300849556922913,0.5098225474357605,0.4548373520374298]","[0.9512296319007874,0.9085040092468262,0.8050662875175476,0.61216139793396,0.42440420389175415,0.329073429107666]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1679992675781,188.47740173339844,361.88226318359375,223.72079467773438],""confidence"":0.8771374821662903},{""bbox"":[440.5494689941406,192.3409423828125,467.00750732421875,220.24392700195312],""confidence"":0.7300849556922913},{""bbox"":[384.4893493652344,175.64724731445312,439.2084045410156,241.24693298339844],""confidence"":0.5098225474357605},{""bbox"":[364.28753662109375,206.87777709960938,385.67584228515625,243.90188598632812],""confidence"":0.4548373520374298}]","[{""bbox"":[303.1798095703125,228.1249542236328,368.0649719238281,308.90496826171875],""confidence"":0.9512296319007874},{""bbox"":[278.08038330078125,270.83331298828125,306.6254577636719,316.2463073730469],""confidence"":0.9085040092468262},{""bbox"":[363.7842712402344,234.9873046875,390.4628601074219,265.7886657714844],""confidence"":0.8050662875175476},{""bbox"":[261.310302734375,245.7357940673828,279.54522705078125,271.5549011230469],""confidence"":0.61216139793396},{""bbox"":[216.35519409179688,232.89759826660156,264.2228088378906,278.69805908203125],""confidence"":0.42440420389175415},{""bbox"":[386.3603515625,253.03416442871094,397.94775390625,270.6553649902344],""confidence"":0.329073429107666}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",450.09349996689707,19.3602999788709,112.51239996636286,155.3806000156328,0.380899989977479
9,4.375,S1_Clear,clear_skies,3,0.9991625946641008,Not Used,Fixed,True,0.3333333333333333,4,0.9984399579609287,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8823262453079224,0.7252543568611145,0.629260778427124,0.4970545172691345]","[0.9537537097930908,0.9091771841049194,0.8099066615104675,0.6989785432815552,0.2626684904098511,0.2543676197528839]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.04766845703125,188.60202026367188,361.9424133300781,223.7623291015625],""confidence"":0.8823262453079224},{""bbox"":[440.3345031738281,192.34408569335938,466.9139099121094,220.18719482421875],""confidence"":0.7252543568611145},{""bbox"":[364.31195068359375,206.93727111816406,385.76019287109375,243.84112548828125],""confidence"":0.629260778427124},{""bbox"":[384.3143310546875,175.8257598876953,439.22412109375,241.2725830078125],""confidence"":0.4970545172691345}]","[{""bbox"":[303.1790466308594,228.03294372558594,368.0961608886719,308.89056396484375],""confidence"":0.9537537097930908},{""bbox"":[278.1440734863281,270.8764953613281,306.61944580078125,316.302001953125],""confidence"":0.9091771841049194},{""bbox"":[363.9235534667969,234.9910888671875,390.4103698730469,265.8525390625],""confidence"":0.8099066615104675},{""bbox"":[261.2658386230469,245.55322265625,279.6433410644531,271.5849304199219],""confidence"":0.6989785432815552},{""bbox"":[386.3642578125,253.162109375,397.862548828125,270.630859375],""confidence"":0.2626684904098511},{""bbox"":[216.36190795898438,232.68643188476562,264.32598876953125,278.6700134277344],""confidence"":0.2543676197528839}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",461.97280002525076,21.279399981722236,116.0018999944441,155.67240002565086,0.3035999834537506
10,4.842999999993481,S1_Clear,clear_skies,3,0.9965681935373808,Not Used,Fixed,True,0.3333333333333333,4,0.9947789387838822,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8782994151115417,0.7253544330596924,0.5991442203521729,0.4984150826931]","[0.9551129341125488,0.9079704284667969,0.8147071003913879,0.5903953909873962,0.5313456058502197]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.14288330078125,188.5902099609375,361.9537658691406,223.698974609375],""confidence"":0.8782994151115417},{""bbox"":[440.47491455078125,192.20770263671875,466.90325927734375,220.25643920898438],""confidence"":0.7253544330596924},{""bbox"":[364.2999572753906,206.94862365722656,385.6540222167969,243.86024475097656],""confidence"":0.5991442203521729},{""bbox"":[384.4859313964844,175.8096923828125,439.1891174316406,241.24749755859375],""confidence"":0.4984150826931}]","[{""bbox"":[303.2563781738281,228.12530517578125,368.0681457519531,308.8921813964844],""confidence"":0.9551129341125488},{""bbox"":[278.18780517578125,270.82379150390625,306.6419677734375,316.28857421875],""confidence"":0.9079704284667969},{""bbox"":[363.8457946777344,234.8393096923828,390.4028015136719,265.8378601074219],""confidence"":0.8147071003913879},{""bbox"":[261.1870422363281,245.62562561035156,279.4857177734375,271.5845947265625],""confidence"":0.5903953909873962},{""bbox"":[216.3724822998047,232.83587646484375,264.16314697265625,278.67462158203125],""confidence"":0.5313456058502197}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",577.2044000332244,24.25209997454658,159.66020000632852,195.08240005234256,0.38620003033429384
