Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S4_Clear_to_Cloudy,clear_skies,1,-0.23187393819700416,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.13630152677210366,-0.5593202878189087,0.0,0.4230187610468051,0.13630152677210366,0.5593202878189087,3,398.7332458496094,192.61117553710938,420.7333068847656,218.38392639160156,0.5430704355239868,409.7332763671875,-0.052043635670731704,2,311.5633544921875,234.5379638671875,339.3603210449219,266.4119567871094,0.8772966861724854,325.4618377685547,0.5888543844223022,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6764000281691551,932.532100006938
1,2,3,0.0,S4_Clear_to_Cloudy,clear_skies,1,10.817197276876392,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.75496779606517,10.44942382610321,11.247200208460798,0.30554396996195976,0.4922324123956283,0.7977763823575881,1,474.6777648925781,177.03656005859375,499.3016052246094,227.7789306640625,0.9526972770690918,486.98968505859375,15.022377572408537,4,412.8987121582031,223.82904052734375,447.61053466796875,289.166015625,0.672686755657196,430.25462341308594,11.886826586723327,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6764000281691551,932.532100006938
1,3,4,0.0,S4_Clear_to_Cloudy,clear_skies,1,-15.69916866129231,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.863133645853182,-15.484617837810518,-15.74975450021323,0.37851580804266405,0.11337914563995177,0.2651366624027123,4,265.1568908691406,180.0670623779297,331.1954345703125,237.49375915527344,0.45857900381088257,298.17616271972656,-21.819285322980182,1,133.9483184814453,230.7691650390625,232.8260498046875,308.79302978515625,0.9182884097099304,183.3871841430664,-14.728569209575653,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6764000281691551,932.532100006938
1,4,5,0.0,S4_Clear_to_Cloudy,clear_skies,1,-12.241429430125441,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.880839882469179,-12.602018977781704,,,0.7211790953125252,,,,,,,,,6,201.88748168945312,223.05409240722656,233.4959716796875,268.60211181640625,0.31272804737091064,217.6917266845703,-11.030110716819763,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6764000281691551,932.532100006938
1,5,7,0.0,S4_Clear_to_Cloudy,clear_skies,1,7.182850147781838,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.392995497094131,6.972704798469544,,0.4202906986245871,,,2,450.28997802734375,187.12130737304688,475.99359130859375,224.69973754882812,0.5557599067687988,463.14178466796875,10.369128715701219,3,379.9957275390625,233.2978973388672,414.3233947753906,279.2973937988281,0.8115097284317017,397.15956115722656,8.31876518726349,,,,,,,0.6764000281691551,932.532100006938
2,1,1,0.9380000000237487,S4_Clear_to_Cloudy,clear_skies,1,-0.23236185181191296,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.1369188973775724,-0.5601666580581665,0.0,0.42324776068059405,0.1369188973775724,0.5601666580581665,3,398.77923583984375,192.53810119628906,420.6785583496094,218.27444458007812,0.6037127375602722,409.72889709472656,-0.05289812785823171,2,311.46466064453125,234.56765747070312,339.4429016113281,266.43743896484375,0.8795928955078125,325.4537811279297,0.5879857778549195,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5559999844990671,530.9044999885373
2,2,3,0.9380000000237487,S4_Clear_to_Cloudy,clear_skies,1,10.824290295926124,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.780021856838323,10.445648822479248,11.247200208460798,0.33437303435907495,0.4671783516224757,0.8015513859815506,1,474.964599609375,176.6443328857422,499.3702087402344,227.79515075683594,0.9523718953132629,487.1674041748047,15.057054473132624,4,412.7491760253906,223.9004364013672,447.6882019042969,289.1527099609375,0.6673101186752319,430.21868896484375,11.882952404022216,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5559999844990671,530.9044999885373
2,3,4,0.9380000000237487,S4_Clear_to_Cloudy,clear_skies,1,-15.70083265685988,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.87408068073552,-15.47866278963089,-15.74975450021323,0.3954178911046302,0.12432618052229039,0.27109171058233983,4,264.9825134277344,179.9993896484375,331.2145080566406,237.49412536621094,0.44323500990867615,298.0985107421875,-21.83443692835366,1,133.99525451660156,230.7158203125,232.89248657226562,308.77679443359375,0.9195740222930908,183.4438705444336,-14.722457706928253,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5559999844990671,530.9044999885373
2,4,5,0.9380000000237487,S4_Clear_to_Cloudy,clear_skies,1,-12.237826746199811,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.87363451461792,-12.602018977781704,,,0.728384463163783,,,,,,,,,5,201.54710388183594,223.07705688476562,233.97352600097656,267.9490966796875,0.4933253526687622,217.76031494140625,-11.022716045379639,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5559999844990671,530.9044999885373
2,5,7,0.9380000000237487,S4_Clear_to_Cloudy,clear_skies,1,7.207728667196414,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.435529535358708,6.97992779903412,,0.45560173632458856,,,2,450.49822998046875,186.97415161132812,476.3887634277344,224.7702178955078,0.6459800004959106,463.44349670410156,10.427999356897866,3,380.1619873046875,233.20855712890625,414.2946472167969,279.2835998535156,0.8093074560165405,397.2283172607422,8.326177954673767,,,,,,,0.5559999844990671,530.9044999885373
