Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S5_Clear_to_Blizzard,clear_skies,2,0.962582744564688,Initializing,Reliable,True,0.31753108081743014,7,0.9957235905741191,Initializing,Reliable,True,0.3397720811676184,6,1.0,Initializing,Reliable,True,0.3426968380149514,4,"[0.9143214821815491,0.7457029223442078,0.6052769422531128,0.48362693190574646,0.42184847593307495,0.4075290560722351,0.290058434009552]","[0.9766939878463745,0.9517690539360046,0.7985124588012695,0.7361882328987122,0.43360278010368347,0.4144817292690277]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.84564208984375,177.08914184570312,389.3294677734375,229.90260314941406],""confidence"":0.9143214821815491},{""bbox"":[390.6876220703125,186.91067504882812,431.4544982910156,224.7720184326172],""confidence"":0.7457029223442078},{""bbox"":[468.4800720214844,203.29164123535156,486.3513488769531,231.61720275878906],""confidence"":0.6052769422531128},{""bbox"":[487.39959716796875,178.8201446533203,542.8592529296875,238.28958129882812],""confidence"":0.48362693190574646},{""bbox"":[555.9401245117188,191.47164916992188,613.4382934570312,259.1900939941406],""confidence"":0.42184847593307495},{""bbox"":[555.7091064453125,191.79013061523438,615.051025390625,260.4770202636719],""confidence"":0.4075290560722351},{""bbox"":[351.4130859375,193.63922119140625,367.2568359375,217.38255310058594],""confidence"":0.290058434009552}]","[{""bbox"":[530.82373046875,264.3618469238281,627.8121337890625,358.2408142089844],""confidence"":0.9766939878463745},{""bbox"":[421.68475341796875,231.52105712890625,514.0897216796875,308.7901916503906],""confidence"":0.9517690539360046},{""bbox"":[247.82095336914062,234.52740478515625,276.9358215332031,266.2020263671875],""confidence"":0.7985124588012695},{""bbox"":[406.65582275390625,258.942626953125,424.04864501953125,289.1265869140625],""confidence"":0.7361882328987122},{""bbox"":[274.7781982421875,223.95364379882812,304.0719299316406,288.54656982421875],""confidence"":0.43360278010368347},{""bbox"":[305.9601745605469,232.47122192382812,345.46453857421875,279.3266906738281],""confidence"":0.4144817292690277}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",919.0577000263147,18.741500040050596,231.82960000121966,250.37850002991036,0.6958000012673438
2,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,2,0.9638543350388262,Initializing,Reliable,True,0.31835557817602417,7,0.9945618092816663,Initializing,Reliable,True,0.3389637150788246,6,1.0,Initializing,Reliable,True,0.34268070674515116,4,"[0.9117339849472046,0.731982409954071,0.595362663269043,0.45439836382865906,0.42325326800346375,0.3727347254753113,0.2546713650226593]","[0.9749839901924133,0.9509872198104858,0.7939123511314392,0.7233796119689941,0.4027903378009796,0.2689381539821625]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.7618103027344,176.89813232421875,389.2060852050781,229.99240112304688],""confidence"":0.9117339849472046},{""bbox"":[390.527099609375,186.63877868652344,431.4080505371094,224.74102783203125],""confidence"":0.731982409954071},{""bbox"":[468.6180725097656,203.4705810546875,486.9292907714844,231.6470947265625],""confidence"":0.595362663269043},{""bbox"":[487.7084045410156,178.7821044921875,542.8517456054688,238.40164184570312],""confidence"":0.45439836382865906},{""bbox"":[555.970703125,191.82286071777344,615.000244140625,260.4551696777344],""confidence"":0.42325326800346375},{""bbox"":[555.9500732421875,191.51416015625,613.4356689453125,259.2307434082031],""confidence"":0.3727347254753113},{""bbox"":[351.53094482421875,193.69212341308594,367.2795104980469,217.30514526367188],""confidence"":0.2546713650226593}]","[{""bbox"":[530.7308349609375,264.45159912109375,627.8272094726562,358.2388610839844],""confidence"":0.9749839901924133},{""bbox"":[421.889892578125,231.59576416015625,513.9664306640625,308.8673400878906],""confidence"":0.9509872198104858},{""bbox"":[247.81414794921875,234.60267639160156,276.9873046875,266.2284240722656],""confidence"":0.7939123511314392},{""bbox"":[406.539306640625,258.9338684082031,424.0938415527344,289.1790466308594],""confidence"":0.7233796119689941},{""bbox"":[274.89349365234375,224.11083984375,304.0505676269531,288.5287780761719],""confidence"":0.4027903378009796},{""bbox"":[305.8072814941406,232.49270629882812,345.26708984375,279.21771240234375],""confidence"":0.2689381539821625}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",526.4697999809869,18.513299990445375,122.74010002147406,182.3745000292547,0.4811999970115721
3,1.452999999979511,S5_Clear_to_Blizzard,clear_skies,2,0.9651115662492671,Initializing,Reliable,True,0.31966770993234217,7,0.9911288499059325,Initializing,Reliable,True,0.3371350955564297,6,1.0,Initializing,Reliable,True,0.34319719451122815,4,"[0.9303382635116577,0.7420910596847534,0.6012783646583557,0.5167994499206543,0.4734552502632141,0.45493045449256897,0.3666403293609619]","[0.9761684536933899,0.9505720138549805,0.7924477458000183,0.7239888310432434,0.39463502168655396,0.3677954375743866]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.81341552734375,177.0811309814453,389.55413818359375,229.85226440429688],""confidence"":0.9303382635116577},{""bbox"":[390.6306457519531,187.02903747558594,431.44561767578125,224.7825927734375],""confidence"":0.7420910596847534},{""bbox"":[468.5724792480469,203.49502563476562,486.0748596191406,231.55323791503906],""confidence"":0.6012783646583557},{""bbox"":[555.8433227539062,191.51112365722656,613.417236328125,259.1349792480469],""confidence"":0.5167994499206543},{""bbox"":[487.62176513671875,178.5576629638672,542.6630249023438,238.3449249267578],""confidence"":0.4734552502632141},{""bbox"":[555.3934936523438,191.7274932861328,615.0607299804688,260.5080871582031],""confidence"":0.45493045449256897},{""bbox"":[351.3786315917969,193.62826538085938,367.39361572265625,217.30670166015625],""confidence"":0.3666403293609619}]","[{""bbox"":[530.76904296875,264.39776611328125,627.776611328125,358.3055114746094],""confidence"":0.9761684536933899},{""bbox"":[421.74365234375,231.64022827148438,514.0685424804688,308.8754577636719],""confidence"":0.9505720138549805},{""bbox"":[247.79290771484375,234.5306396484375,276.9469909667969,266.21917724609375],""confidence"":0.7924477458000183},{""bbox"":[406.5997619628906,259.0297546386719,424.0035400390625,289.1631774902344],""confidence"":0.7239888310432434},{""bbox"":[275.0332336425781,224.0718994140625,304.04541015625,288.4363098144531],""confidence"":0.39463502168655396},{""bbox"":[305.21826171875,232.11569213867188,348.91455078125,278.49420166015625],""confidence"":0.3677954375743866}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",524.8135000001639,16.6548999841325,123.4369000303559,168.91290002968162,0.27769996086135507
4,1.9849999999860302,S5_Clear_to_Blizzard,clear_skies,2,0.9619785761434265,Initializing,Reliable,True,0.31867634960170593,7,0.9891878508011143,Initializing,Reliable,True,0.3369586277737861,5,1.0,Initializing,Reliable,True,0.3443650226245079,4,"[0.9193824529647827,0.7412843108177185,0.5846112370491028,0.4739952087402344,0.4382949769496918,0.3558442294597626,0.307817280292511]","[0.9779573082923889,0.9509381651878357,0.7922474145889282,0.7554237246513367,0.3807569444179535]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.9244689941406,177.39353942871094,389.3733215332031,229.66322326660156],""confidence"":0.9193824529647827},{""bbox"":[390.6755676269531,186.6855926513672,431.3963928222656,224.77635192871094],""confidence"":0.7412843108177185},{""bbox"":[468.59991455078125,203.31246948242188,485.4375305175781,231.40870666503906],""confidence"":0.5846112370491028},{""bbox"":[555.985595703125,191.59483337402344,613.3740234375,259.0631103515625],""confidence"":0.4739952087402344},{""bbox"":[555.4804077148438,191.84730529785156,614.802734375,260.2262268066406],""confidence"":0.4382949769496918},{""bbox"":[486.8725280761719,178.8473663330078,542.815185546875,238.3452606201172],""confidence"":0.3558442294597626},{""bbox"":[351.47406005859375,193.74072265625,367.29095458984375,217.40855407714844],""confidence"":0.307817280292511}]","[{""bbox"":[530.748046875,264.35662841796875,627.9013671875,358.417236328125],""confidence"":0.9779573082923889},{""bbox"":[421.4847106933594,231.60287475585938,514.1305541992188,308.8479309082031],""confidence"":0.9509381651878357},{""bbox"":[247.8211669921875,234.5487823486328,276.8799133300781,266.2110595703125],""confidence"":0.7922474145889282},{""bbox"":[406.59136962890625,259.0130310058594,423.8033142089844,289.0268859863281],""confidence"":0.7554237246513367},{""bbox"":[274.98236083984375,224.06983947753906,304.0220947265625,288.526123046875],""confidence"":0.3807569444179535}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",534.43659999175,24.971299979370087,134.79979999829084,176.48849997203797,0.5007999716326594
5,2.530999999959022,S5_Clear_to_Blizzard,clear_skies,2,0.9652859642136193,Stable,Reliable,True,0.3213600893418635,7,0.9837187159413945,Degrading,Reliable,True,0.3337504233056252,6,1.0,Stable,Reliable,True,0.34488948735251124,4,"[0.9323742985725403,0.7597380876541138,0.5664608478546143,0.46639004349708557,0.4599841237068176,0.45162084698677063,0.33051374554634094]","[0.9765753149986267,0.952540397644043,0.7935731410980225,0.7681015133857727,0.42063063383102417,0.3402361571788788]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.7962646484375,176.8696746826172,389.6104431152344,229.52841186523438],""confidence"":0.9323742985725403},{""bbox"":[390.3351745605469,186.78616333007812,431.4862060546875,224.73577880859375],""confidence"":0.7597380876541138},{""bbox"":[468.3050537109375,203.42440795898438,485.4956359863281,231.53208923339844],""confidence"":0.5664608478546143},{""bbox"":[555.9334106445312,191.69322204589844,614.8995971679688,260.4742736816406],""confidence"":0.46639004349708557},{""bbox"":[487.26715087890625,178.72647094726562,542.7877197265625,238.27613830566406],""confidence"":0.4599841237068176},{""bbox"":[555.8541259765625,191.4757843017578,613.383056640625,259.1444091796875],""confidence"":0.45162084698677063},{""bbox"":[351.4830017089844,193.63278198242188,367.32373046875,217.41360473632812],""confidence"":0.33051374554634094}]","[{""bbox"":[530.6967163085938,264.44842529296875,627.83251953125,358.4117126464844],""confidence"":0.9765753149986267},{""bbox"":[421.48602294921875,231.6207275390625,514.0746459960938,308.91912841796875],""confidence"":0.952540397644043},{""bbox"":[247.77694702148438,234.6034393310547,276.9599304199219,266.1776123046875],""confidence"":0.7935731410980225},{""bbox"":[406.5461730957031,259.0828857421875,423.7705078125,289.1497497558594],""confidence"":0.7681015133857727},{""bbox"":[274.8016662597656,224.18893432617188,304.043212890625,288.5418395996094],""confidence"":0.42063063383102417},{""bbox"":[305.9468994140625,232.56442260742188,345.4355773925781,279.3492126464844],""confidence"":0.3402361571788788}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",564.3804999999702,21.79580001393333,126.74159999005497,213.10419996734709,0.4230000195093453
6,3.10999999998603,S5_Clear_to_Blizzard,clear_skies,2,0.9656666550198487,Stable,Reliable,True,0.32230173981744026,7,0.9801922988831692,Degrading,Reliable,True,0.33207084821477945,5,1.0,Stable,Reliable,True,0.3456274119677802,4,"[0.9320090413093567,0.7482666373252869,0.5931008458137512,0.525956392288208,0.4931754171848297,0.45244893431663513,0.2902306914329529]","[0.9759213328361511,0.9537065029144287,0.8060182929039001,0.7801881432533264,0.4184058606624603]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.791015625,176.71246337890625,389.8785400390625,229.42601013183594],""confidence"":0.9320090413093567},{""bbox"":[390.427978515625,187.22604370117188,431.3656005859375,224.82211303710938],""confidence"":0.7482666373252869},{""bbox"":[468.6291198730469,203.48306274414062,485.7830505371094,231.49559020996094],""confidence"":0.5931008458137512},{""bbox"":[555.857421875,191.55059814453125,613.3314819335938,258.8872375488281],""confidence"":0.525956392288208},{""bbox"":[487.4862060546875,178.60011291503906,542.7311401367188,238.32968139648438],""confidence"":0.4931754171848297},{""bbox"":[555.6126708984375,191.74063110351562,614.964599609375,260.11126708984375],""confidence"":0.45244893431663513},{""bbox"":[351.5224609375,193.71533203125,367.2435607910156,217.26602172851562],""confidence"":0.2902306914329529}]","[{""bbox"":[530.611572265625,264.33123779296875,627.8342895507812,358.2669982910156],""confidence"":0.9759213328361511},{""bbox"":[421.4468078613281,231.62722778320312,513.9666137695312,308.94488525390625],""confidence"":0.9537065029144287},{""bbox"":[247.74307250976562,234.64700317382812,277.0188903808594,266.24603271484375],""confidence"":0.8060182929039001},{""bbox"":[406.5077819824219,259.25067138671875,423.7238464355469,289.1048583984375],""confidence"":0.7801881432533264},{""bbox"":[274.920654296875,224.2001495361328,304.07611083984375,288.6192321777344],""confidence"":0.4184058606624603}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",604.1805999702774,25.981900049373507,145.07279999088496,181.53990001883358,0.49949996173381805
7,3.7189999999827705,S5_Clear_to_Blizzard,clear_skies,2,0.9646207789155106,Stable,Reliable,True,0.32202588834955714,7,0.9792880180875814,Degrading,Reliable,True,0.3318932675950944,6,1.0,Stable,Reliable,True,0.34608084405534845,4,"[0.9253838062286377,0.7483400106430054,0.5872684121131897,0.48347586393356323,0.44541534781455994,0.4184596538543701,0.29683104157447815]","[0.9757850170135498,0.9547091126441956,0.7946699261665344,0.7699646949768066,0.43934670090675354,0.38950544595718384]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.8441162109375,176.9280548095703,389.6640319824219,229.44595336914062],""confidence"":0.9253838062286377},{""bbox"":[390.5000915527344,187.1324920654297,431.4136047363281,224.8507080078125],""confidence"":0.7483400106430054},{""bbox"":[468.7286376953125,203.52003479003906,486.38641357421875,231.62960815429688],""confidence"":0.5872684121131897},{""bbox"":[487.8044128417969,178.9889678955078,542.7572021484375,238.3253173828125],""confidence"":0.48347586393356323},{""bbox"":[555.803466796875,191.57386779785156,613.399658203125,258.97064208984375],""confidence"":0.44541534781455994},{""bbox"":[556.013671875,191.92662048339844,614.83740234375,260.2952880859375],""confidence"":0.4184596538543701},{""bbox"":[351.4581604003906,193.78732299804688,367.296630859375,217.41751098632812],""confidence"":0.29683104157447815}]","[{""bbox"":[530.46435546875,264.17620849609375,628.0728759765625,358.3110656738281],""confidence"":0.9757850170135498},{""bbox"":[421.4944763183594,231.66322326660156,514.0803833007812,308.94000244140625],""confidence"":0.9547091126441956},{""bbox"":[247.76589965820312,234.604736328125,276.9958801269531,266.2134094238281],""confidence"":0.7946699261665344},{""bbox"":[406.5443115234375,259.0370178222656,423.71490478515625,289.12603759765625],""confidence"":0.7699646949768066},{""bbox"":[274.6860656738281,224.11766052246094,304.0821838378906,288.6092224121094],""confidence"":0.43934670090675354},{""bbox"":[305.204345703125,232.089111328125,348.7541198730469,278.5963134765625],""confidence"":0.38950544595718384}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",562.4673999845982,23.972700000740588,145.5833000363782,180.2826999919489,0.37070002872496843
8,4.296999999962281,S5_Clear_to_Blizzard,clear_skies,2,0.9663513328262836,Stable,Reliable,True,0.3218243725167597,6,0.9837967993354548,Degrading,Reliable,True,0.3335489991047535,5,1.0,Stable,Reliable,True,0.34462662837848684,4,"[0.9161726832389832,0.7431328296661377,0.5936680436134338,0.5085403919219971,0.48708289861679077,0.45199695229530334]","[0.9738355875015259,0.952782392501831,0.7877863049507141,0.7689700126647949,0.4184635281562805]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.753173828125,176.99037170410156,389.27459716796875,229.8914031982422],""confidence"":0.9161726832389832},{""bbox"":[390.5753173828125,186.70669555664062,431.42041015625,224.76416015625],""confidence"":0.7431328296661377},{""bbox"":[468.5011291503906,203.6888427734375,485.8263854980469,231.50296020507812],""confidence"":0.5936680436134338},{""bbox"":[555.7705078125,191.56256103515625,613.38037109375,259.0439453125],""confidence"":0.5085403919219971},{""bbox"":[487.5291748046875,178.85487365722656,542.793212890625,238.24240112304688],""confidence"":0.48708289861679077},{""bbox"":[555.5690307617188,191.81869506835938,614.7460327148438,260.29150390625],""confidence"":0.45199695229530334}]","[{""bbox"":[530.7730102539062,264.0931091308594,627.956787109375,358.0616149902344],""confidence"":0.9738355875015259},{""bbox"":[421.4901123046875,231.57327270507812,514.058837890625,308.9375915527344],""confidence"":0.952782392501831},{""bbox"":[247.78782653808594,234.60255432128906,276.9705810546875,266.1380920410156],""confidence"":0.7877863049507141},{""bbox"":[406.57196044921875,259.1736755371094,423.6555480957031,289.1042175292969],""confidence"":0.7689700126647949},{""bbox"":[274.5970153808594,224.0332794189453,304.091552734375,288.57196044921875],""confidence"":0.4184635281562805}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",517.5539999618195,17.865800007712096,124.84679999761283,176.56200000783429,0.5406000418588519
9,4.812999999965541,S5_Clear_to_Blizzard,clear_skies,2,0.9677191532953962,Stable,Reliable,True,0.32272628546674553,7,0.9824961301373134,Stable,Reliable,True,0.3326575331691079,6,1.0,Stable,Reliable,True,0.3446161813641467,4,"[0.9299441576004028,0.7514829039573669,0.5834425687789917,0.5605659484863281,0.44378867745399475,0.3991071879863739,0.32168903946876526]","[0.9744908213615417,0.9543014168739319,0.7906814217567444,0.7723695635795593,0.38483455777168274,0.32347050309181213]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.8206481933594,176.8845672607422,389.61102294921875,229.87722778320312],""confidence"":0.9299441576004028},{""bbox"":[390.54901123046875,187.08596801757812,431.4051208496094,224.783935546875],""confidence"":0.7514829039573669},{""bbox"":[468.6976013183594,203.61888122558594,485.89215087890625,231.507568359375],""confidence"":0.5834425687789917},{""bbox"":[555.7757568359375,191.54086303710938,613.4005737304688,258.82220458984375],""confidence"":0.5605659484863281},{""bbox"":[555.8565063476562,191.756103515625,614.795166015625,259.9808044433594],""confidence"":0.44378867745399475},{""bbox"":[487.36016845703125,179.0903778076172,542.8636474609375,238.4059600830078],""confidence"":0.3991071879863739},{""bbox"":[351.5130615234375,193.86038208007812,367.29339599609375,217.26358032226562],""confidence"":0.32168903946876526}]","[{""bbox"":[530.69384765625,264.22283935546875,628.052978515625,358.20623779296875],""confidence"":0.9744908213615417},{""bbox"":[421.54779052734375,231.66781616210938,514.0162963867188,308.9320068359375],""confidence"":0.9543014168739319},{""bbox"":[247.8231658935547,234.61990356445312,276.9539489746094,266.2033386230469],""confidence"":0.7906814217567444},{""bbox"":[406.5694885253906,259.09368896484375,423.7008056640625,289.08123779296875],""confidence"":0.7723695635795593},{""bbox"":[274.6692199707031,224.2784423828125,304.0336608886719,288.53314208984375],""confidence"":0.38483455777168274},{""bbox"":[305.1678466796875,232.04818725585938,348.6445007324219,278.5564270019531],""confidence"":0.32347050309181213}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",534.3445999897085,24.68929998576641,127.66120000742376,174.06779999146238,0.4295000107958913
10,5.39100000000326,S5_Clear_to_Blizzard,light_snow,2,0.9273783288870997,Degrading,Reliable,True,0.31413195913600267,5,0.9368936506324985,Degrading,Reliable,True,0.320611302370768,6,1.0,Stable,Reliable,True,0.3652567384932293,4,"[0.7187668085098267,0.6907128691673279,0.5857964158058167,0.45866164565086365,0.40911561250686646]","[0.9761700630187988,0.955285370349884,0.7850172519683838,0.7833150029182434,0.47402897477149963,0.42503586411476135]","[0.4,0.9,0.4,0.9]","[{""bbox"":[390.983642578125,187.6043243408203,431.35888671875,225.30897521972656],""confidence"":0.7187668085098267},{""bbox"":[468.7237243652344,204.01260375976562,486.6517028808594,230.84072875976562],""confidence"":0.6907128691673279},{""bbox"":[368.4272155761719,176.69064331054688,389.2952575683594,230.37808227539062],""confidence"":0.5857964158058167},{""bbox"":[488.8583984375,179.7327423095703,543.9479370117188,237.58065795898438],""confidence"":0.45866164565086365},{""bbox"":[554.8494262695312,191.5565643310547,615.1547241210938,261.2822265625],""confidence"":0.40911561250686646}]","[{""bbox"":[531.0271606445312,264.72894287109375,627.8538818359375,358.2427673339844],""confidence"":0.9761700630187988},{""bbox"":[421.7080993652344,232.02700805664062,514.118896484375,308.9430847167969],""confidence"":0.955285370349884},{""bbox"":[247.64268493652344,234.26486206054688,276.75946044921875,266.0344543457031],""confidence"":0.7850172519683838},{""bbox"":[406.5455017089844,258.9929504394531,423.5829772949219,289.02716064453125],""confidence"":0.7833150029182434},{""bbox"":[305.2916564941406,232.6844482421875,348.88751220703125,278.5429382324219],""confidence"":0.47402897477149963},{""bbox"":[274.54327392578125,224.17584228515625,304.08746337890625,288.5485534667969],""confidence"":0.42503586411476135}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",529.7752000042237,18.203599960543215,130.44990005437285,171.59929999615997,0.40879996959120035
