Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S3_Clear_to_Fog,clear_skies,3,0.9956507017297846,Not Used,Fixed,True,0.3333333333333333,4,0.9832952014103875,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8790996670722961,0.7137810587882996,0.5085641145706177,0.4979937970638275]","[0.9525612592697144,0.9110885262489319,0.804039716720581,0.576383650302887,0.36377352476119995,0.2540193200111389]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1638488769531,188.39329528808594,361.8283386230469,223.70899963378906],""confidence"":0.8790996670722961},{""bbox"":[440.52276611328125,192.35414123535156,466.9930419921875,220.25051879882812],""confidence"":0.7137810587882996},{""bbox"":[364.319091796875,206.9436798095703,385.70001220703125,243.92129516601562],""confidence"":0.5085641145706177},{""bbox"":[384.3680114746094,175.6298828125,439.2981262207031,241.3385009765625],""confidence"":0.4979937970638275}]","[{""bbox"":[303.0872802734375,228.14459228515625,368.0926513671875,308.8229064941406],""confidence"":0.9525612592697144},{""bbox"":[278.164306640625,270.8234558105469,306.52276611328125,316.2548828125],""confidence"":0.9110885262489319},{""bbox"":[363.8962097167969,234.88084411621094,390.51458740234375,265.763916015625],""confidence"":0.804039716720581},{""bbox"":[261.4944152832031,245.7192840576172,279.47271728515625,271.169677734375],""confidence"":0.576383650302887},{""bbox"":[386.35540771484375,253.17564392089844,397.8799743652344,270.62353515625],""confidence"":0.36377352476119995},{""bbox"":[216.23251342773438,232.7554473876953,264.4214172363281,278.7355041503906],""confidence"":0.2540193200111389}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",996.3642000220716,20.390599966049194,291.60349996527657,248.96599998464808,0.533499987795949
2,1.0,S3_Clear_to_Fog,clear_skies,3,0.9981436455730766,Not Used,Fixed,True,0.3333333333333333,4,0.9898096397476617,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8798500895500183,0.7181853652000427,0.4979836940765381,0.4234744608402252]","[0.9535589814186096,0.9092305302619934,0.8056013584136963,0.6606752872467041,0.3651997148990631]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0481262207031,188.53028869628906,361.9253234863281,223.8045196533203],""confidence"":0.8798500895500183},{""bbox"":[440.3812561035156,192.22987365722656,466.8558349609375,220.15582275390625],""confidence"":0.7181853652000427},{""bbox"":[384.47283935546875,175.75144958496094,439.1300048828125,241.2740936279297],""confidence"":0.4979836940765381},{""bbox"":[364.29803466796875,206.8649139404297,385.71112060546875,243.81991577148438],""confidence"":0.4234744608402252}]","[{""bbox"":[303.14556884765625,228.034423828125,368.1207275390625,308.8231506347656],""confidence"":0.9535589814186096},{""bbox"":[278.179931640625,270.7839660644531,306.6509094238281,316.2469482421875],""confidence"":0.9092305302619934},{""bbox"":[363.8114318847656,234.9517822265625,390.5343322753906,265.83465576171875],""confidence"":0.8056013584136963},{""bbox"":[261.35052490234375,245.65785217285156,279.702880859375,271.5676574707031],""confidence"":0.6606752872467041},{""bbox"":[386.3189392089844,253.2322998046875,397.86468505859375,270.6503601074219],""confidence"":0.3651997148990631}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",507.170099997893,19.41220002481714,121.53370003215969,175.41639995761216,0.3644000389613211
3,1.5160000000032596,S3_Clear_to_Fog,clear_skies,3,0.9978118135416147,Not Used,Fixed,True,0.3333333333333333,4,0.9868580560526257,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.881180465221405,0.7046079635620117,0.6286392211914062,0.49149394035339355]","[0.9523249864578247,0.9073917269706726,0.8042230010032654,0.6456016302108765,0.4947659373283386,0.25012511014938354]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0887756347656,188.43341064453125,361.9175720214844,223.7420654296875],""confidence"":0.881180465221405},{""bbox"":[440.502197265625,192.47567749023438,466.9685363769531,220.39414978027344],""confidence"":0.7046079635620117},{""bbox"":[364.3431701660156,206.96307373046875,385.66009521484375,243.9222412109375],""confidence"":0.6286392211914062},{""bbox"":[384.3805236816406,175.75839233398438,439.23406982421875,241.26658630371094],""confidence"":0.49149394035339355}]","[{""bbox"":[303.153564453125,228.12576293945312,368.0231628417969,308.8363342285156],""confidence"":0.9523249864578247},{""bbox"":[278.1649169921875,270.7256164550781,306.5572204589844,316.3016052246094],""confidence"":0.9073917269706726},{""bbox"":[363.86865234375,234.8775177001953,390.4659118652344,265.84759521484375],""confidence"":0.8042230010032654},{""bbox"":[261.5079040527344,245.79336547851562,279.60943603515625,271.74017333984375],""confidence"":0.6456016302108765},{""bbox"":[216.32342529296875,232.82586669921875,264.5031433105469,278.7037658691406],""confidence"":0.4947659373283386},{""bbox"":[386.37384033203125,252.97454833984375,397.9263916015625,270.6681213378906],""confidence"":0.25012511014938354}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",509.9358999868855,22.448200033977628,121.1893999716267,174.20459998538718,0.4765000194311142
4,2.0320000000065193,S3_Clear_to_Fog,clear_skies,3,0.9984544833590285,Not Used,Fixed,True,0.3333333333333333,4,0.992694830748438,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.882725179195404,0.7119796872138977,0.5180360674858093,0.4555467963218689]","[0.9556107521057129,0.910393238067627,0.8057658076286316,0.7234719395637512,0.42609351873397827]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.06243896484375,188.54037475585938,361.927734375,223.75595092773438],""confidence"":0.882725179195404},{""bbox"":[440.5483703613281,192.71383666992188,466.8464660644531,220.1175537109375],""confidence"":0.7119796872138977},{""bbox"":[384.53436279296875,175.76124572753906,439.23388671875,241.30532836914062],""confidence"":0.5180360674858093},{""bbox"":[364.3541259765625,206.8645477294922,385.6192626953125,243.9181365966797],""confidence"":0.4555467963218689}]","[{""bbox"":[303.1999816894531,228.25210571289062,368.1867370605469,308.8124694824219],""confidence"":0.9556107521057129},{""bbox"":[278.0744934082031,270.7481384277344,306.341064453125,316.28387451171875],""confidence"":0.910393238067627},{""bbox"":[363.83416748046875,234.86990356445312,390.56719970703125,265.81878662109375],""confidence"":0.8057658076286316},{""bbox"":[261.5300598144531,245.88575744628906,279.61474609375,271.6864929199219],""confidence"":0.7234719395637512},{""bbox"":[386.3306579589844,253.21617126464844,397.89398193359375,270.6622009277344],""confidence"":0.42609351873397827}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",534.8264000494964,29.129299975465983,124.32740000076592,161.46229999139905,0.35310001112520695
5,2.577999999979511,S3_Clear_to_Fog,clear_skies,3,0.9989726531548613,Not Used,Fixed,True,0.3333333333333333,4,0.993877661931563,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8806339502334595,0.7311363220214844,0.6426224112510681,0.5033524036407471]","[0.953182578086853,0.9067143201828003,0.8135985136032104,0.6433846950531006,0.4444628059864044,0.2739962935447693]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0495300292969,188.6162872314453,361.9070739746094,223.6478729248047],""confidence"":0.8806339502334595},{""bbox"":[440.3084411621094,192.57672119140625,466.94281005859375,220.15806579589844],""confidence"":0.7311363220214844},{""bbox"":[364.3248291015625,206.99810791015625,385.70037841796875,243.87998962402344],""confidence"":0.6426224112510681},{""bbox"":[384.3699645996094,175.83534240722656,439.20526123046875,241.36032104492188],""confidence"":0.5033524036407471}]","[{""bbox"":[303.2487487792969,228.07505798339844,368.05902099609375,308.85400390625],""confidence"":0.953182578086853},{""bbox"":[278.16534423828125,270.73095703125,306.593017578125,316.2106628417969],""confidence"":0.9067143201828003},{""bbox"":[363.8099060058594,234.87152099609375,390.502197265625,265.9181823730469],""confidence"":0.8135985136032104},{""bbox"":[261.1475830078125,245.53250122070312,279.6871643066406,271.59515380859375],""confidence"":0.6433846950531006},{""bbox"":[386.3770751953125,253.15235900878906,397.9740295410156,270.715576171875],""confidence"":0.4444628059864044},{""bbox"":[216.3382568359375,232.70396423339844,264.2932434082031,278.7446594238281],""confidence"":0.2739962935447693}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",528.6987000145018,22.967100027017295,133.50990001345053,171.94810003275052,0.5465999711304903
6,3.10999999998603,S3_Clear_to_Fog,clear_skies,3,0.997977278486418,Not Used,Fixed,True,0.3333333333333333,4,0.9967481443334869,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8766952753067017,0.7180273532867432,0.6638984084129333,0.5047440528869629]","[0.9545798301696777,0.9073958396911621,0.8108008503913879,0.6288703083992004,0.378833532333374,0.33180904388427734]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0833740234375,188.3018341064453,361.8846435546875,223.76516723632812],""confidence"":0.8766952753067017},{""bbox"":[440.5389404296875,192.3009033203125,467.16400146484375,220.39450073242188],""confidence"":0.7180273532867432},{""bbox"":[364.2800598144531,206.98974609375,385.7351379394531,243.91555786132812],""confidence"":0.6638984084129333},{""bbox"":[384.42388916015625,175.7064666748047,439.1652526855469,241.25018310546875],""confidence"":0.5047440528869629}]","[{""bbox"":[303.1680603027344,228.22801208496094,368.1409912109375,308.8177490234375],""confidence"":0.9545798301696777},{""bbox"":[278.1605224609375,270.72308349609375,306.6695556640625,316.3088684082031],""confidence"":0.9073958396911621},{""bbox"":[363.8683166503906,234.81893920898438,390.4970397949219,265.83697509765625],""confidence"":0.8108008503913879},{""bbox"":[261.32281494140625,245.81568908691406,279.4610595703125,271.51934814453125],""confidence"":0.6288703083992004},{""bbox"":[386.3184509277344,253.11460876464844,397.88482666015625,270.71014404296875],""confidence"":0.378833532333374},{""bbox"":[216.30972290039062,232.63169860839844,264.4346923828125,278.7959899902344],""confidence"":0.33180904388427734}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",596.7134999809787,32.17110002879053,146.29409997723997,188.5785000049509,0.8287000237032771
7,3.7189999999827705,S3_Clear_to_Fog,clear_skies,3,0.9976545839763522,Not Used,Fixed,True,0.3333333333333333,4,0.9959093897353455,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8779381513595581,0.7187235951423645,0.48299768567085266,0.4804506003856659]","[0.9538800120353699,0.9075707197189331,0.8108999729156494,0.727168619632721,0.40378183126449585,0.2804309129714966]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1151123046875,188.68702697753906,361.9695129394531,223.6763916015625],""confidence"":0.8779381513595581},{""bbox"":[440.4429626464844,192.26461791992188,467.05712890625,220.3761749267578],""confidence"":0.7187235951423645},{""bbox"":[364.31817626953125,206.9215087890625,385.5705871582031,243.86668395996094],""confidence"":0.48299768567085266},{""bbox"":[384.3144226074219,175.6822509765625,439.2106628417969,241.3422393798828],""confidence"":0.4804506003856659}]","[{""bbox"":[303.1531066894531,228.1334686279297,368.19427490234375,308.78741455078125],""confidence"":0.9538800120353699},{""bbox"":[278.1806335449219,270.82049560546875,306.5341491699219,316.21392822265625],""confidence"":0.9075707197189331},{""bbox"":[363.8224792480469,234.97213745117188,390.598876953125,265.84625244140625],""confidence"":0.8108999729156494},{""bbox"":[261.3478088378906,245.94378662109375,279.6637268066406,271.6911926269531],""confidence"":0.727168619632721},{""bbox"":[386.3580627441406,253.0657958984375,397.8513488769531,270.6740417480469],""confidence"":0.40378183126449585},{""bbox"":[216.36260986328125,232.91444396972656,264.4981994628906,278.8134460449219],""confidence"":0.2804309129714966}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",544.9760000337847,21.580700005870312,125.11520000407472,178.20849997224286,0.5399000365287066
8,4.282000000006519,S3_Clear_to_Fog,clear_skies,3,0.9961210167207819,Not Used,Fixed,True,0.3333333333333333,4,0.9962014752000945,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8786430954933167,0.7216519713401794,0.5026695728302002,0.3758474290370941]","[0.9522161483764648,0.9087399840354919,0.8017325401306152,0.6117275953292847,0.32067111134529114,0.2729305624961853]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1936340332031,188.4583740234375,361.88623046875,223.70132446289062],""confidence"":0.8786430954933167},{""bbox"":[440.4856262207031,192.351318359375,467.029052734375,220.32009887695312],""confidence"":0.7216519713401794},{""bbox"":[384.2057189941406,175.7417755126953,439.1342468261719,241.20916748046875],""confidence"":0.5026695728302002},{""bbox"":[364.29608154296875,206.8939971923828,385.729736328125,243.90878295898438],""confidence"":0.3758474290370941}]","[{""bbox"":[303.180419921875,228.14236450195312,368.0833740234375,308.84613037109375],""confidence"":0.9522161483764648},{""bbox"":[278.0450744628906,270.7968444824219,306.6581726074219,316.27685546875],""confidence"":0.9087399840354919},{""bbox"":[363.792236328125,234.9658203125,390.51080322265625,265.8448791503906],""confidence"":0.8017325401306152},{""bbox"":[261.3191833496094,245.82208251953125,279.5136413574219,271.4981689453125],""confidence"":0.6117275953292847},{""bbox"":[386.4053649902344,253.0349578857422,397.89190673828125,270.61895751953125],""confidence"":0.32067111134529114},{""bbox"":[216.36947631835938,232.8306427001953,264.4164123535156,278.6648864746094],""confidence"":0.2729305624961853}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",529.9211000092328,23.423600010573864,124.77100000251085,186.88610004028305,0.42610004311427474
9,4.813000000023749,S3_Clear_to_Fog,clear_skies,3,0.9991392008241767,Not Used,Fixed,True,0.3333333333333333,4,0.998581275680456,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8778846859931946,0.7306026816368103,0.5060645341873169,0.4955768883228302]","[0.9531132578849792,0.9079798460006714,0.8039842844009399,0.6885126233100891,0.2612666189670563]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.09564208984375,188.6082305908203,361.93267822265625,223.74790954589844],""confidence"":0.8778846859931946},{""bbox"":[440.3933410644531,192.34735107421875,466.9145812988281,220.20217895507812],""confidence"":0.7306026816368103},{""bbox"":[364.2510070800781,206.94056701660156,385.7557678222656,243.8608856201172],""confidence"":0.5060645341873169},{""bbox"":[384.3576965332031,175.74110412597656,439.2244567871094,241.27210998535156],""confidence"":0.4955768883228302}]","[{""bbox"":[303.1819763183594,228.03146362304688,368.09820556640625,308.89532470703125],""confidence"":0.9531132578849792},{""bbox"":[278.1236267089844,270.8085021972656,306.65313720703125,316.3058166503906],""confidence"":0.9079798460006714},{""bbox"":[363.9096984863281,234.9846954345703,390.42340087890625,265.80926513671875],""confidence"":0.8039842844009399},{""bbox"":[261.2264404296875,245.56314086914062,279.63916015625,271.5906066894531],""confidence"":0.6885126233100891},{""bbox"":[386.3468933105469,253.14283752441406,397.83917236328125,270.6242370605469],""confidence"":0.2612666189670563}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",515.773499966599,21.30229998147115,125.0321000115946,167.25939995376393,0.4007000243291259
10,5.375,S3_Clear_to_Fog,foggy,3,0.9337047650089407,Not Used,Fixed,True,0.3333333333333333,3,0.8845421995775378,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8314396739006042,0.7230236530303955,0.36671650409698486]","[0.9701455235481262,0.913401186466217,0.7755071520805359,0.7727481722831726,0.6162026524543762]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.5429382324219,187.6170196533203,361.59393310546875,224.39242553710938],""confidence"":0.8314396739006042},{""bbox"":[364.1221618652344,206.46446228027344,385.4720153808594,244.93484497070312],""confidence"":0.7230236530303955},{""bbox"":[385.19757080078125,175.35531616210938,438.5677795410156,241.1705780029297],""confidence"":0.36671650409698486}]","[{""bbox"":[302.42095947265625,222.37940979003906,367.4907531738281,309.64166259765625],""confidence"":0.9701455235481262},{""bbox"":[278.1495056152344,270.9244689941406,306.565673828125,316.3171081542969],""confidence"":0.913401186466217},{""bbox"":[363.6836242675781,234.691650390625,390.43536376953125,265.7274475097656],""confidence"":0.7755071520805359},{""bbox"":[260.9217224121094,245.38467407226562,279.6199645996094,271.6885681152344],""confidence"":0.7727481722831726},{""bbox"":[216.5455780029297,233.88558959960938,263.85748291015625,278.77783203125],""confidence"":0.6162026524543762}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",608.9549000025727,27.302499976940453,124.9076999956742,251.23860000167042,0.5457999650388956
