Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S1_Clear,clear_skies,2,0.9978877170337006,Not Used,Fixed,True,0.3333333333333333,6,0.9849826279681602,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9171828031539917,0.7369405627250671,0.569570779800415,0.45291709899902344,0.44859078526496887,0.3756164014339447]","[0.9641151428222656,0.9487591981887817,0.7686406970024109,0.6930111050605774,0.4578784108161926,0.4043284058570862]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.50201416015625,176.8758087158203,389.3079833984375,229.71942138671875],""confidence"":0.9171828031539917},{""bbox"":[390.61419677734375,186.69671630859375,431.5693054199219,224.83212280273438],""confidence"":0.7369405627250671},{""bbox"":[468.3850402832031,203.4576416015625,487.137939453125,231.4760284423828],""confidence"":0.569570779800415},{""bbox"":[555.8822021484375,191.45928955078125,613.4554443359375,258.8370361328125],""confidence"":0.45291709899902344},{""bbox"":[487.4195251464844,178.81118774414062,542.8511352539062,238.320556640625],""confidence"":0.44859078526496887},{""bbox"":[555.5686645507812,191.69287109375,614.938720703125,260.1319274902344],""confidence"":0.3756164014339447}]","[{""bbox"":[531.0515747070312,264.5036926269531,627.72607421875,357.572265625],""confidence"":0.9641151428222656},{""bbox"":[421.74725341796875,231.89830017089844,514.387451171875,308.8516540527344],""confidence"":0.9487591981887817},{""bbox"":[247.7746124267578,234.4704132080078,277.0277099609375,266.1512145996094],""confidence"":0.7686406970024109},{""bbox"":[406.67315673828125,259.09698486328125,424.0565490722656,288.8739013671875],""confidence"":0.6930111050605774},{""bbox"":[304.991455078125,232.44754028320312,348.3555603027344,278.5195617675781],""confidence"":0.4578784108161926},{""bbox"":[274.6447448730469,223.98825073242188,303.9679260253906,288.3552551269531],""confidence"":0.4043284058570862}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",786.7807000293396,14.106699964031577,206.06039999984205,228.33069995976985,0.46170002315193415
2,0.7970000000204891,S1_Clear,clear_skies,2,0.9975938948575463,Not Used,Fixed,True,0.3333333333333333,6,0.994804031906483,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9186273217201233,0.744676411151886,0.5720987319946289,0.4440919756889343,0.43226781487464905,0.38982632756233215]","[0.9638164043426514,0.9513083100318909,0.7752605676651001,0.7078530788421631,0.44890427589416504,0.4377443194389343]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.487060546875,176.7342071533203,389.3466491699219,229.6920928955078],""confidence"":0.9186273217201233},{""bbox"":[390.52581787109375,186.61500549316406,431.4173278808594,224.87355041503906],""confidence"":0.744676411151886},{""bbox"":[468.5328674316406,203.86517333984375,486.6285705566406,231.35720825195312],""confidence"":0.5720987319946289},{""bbox"":[487.2001037597656,178.8573455810547,542.7723388671875,238.2431182861328],""confidence"":0.4440919756889343},{""bbox"":[555.9860229492188,191.4706573486328,613.3861083984375,258.8776550292969],""confidence"":0.43226781487464905},{""bbox"":[555.5870971679688,191.7790069580078,614.696533203125,260.13531494140625],""confidence"":0.38982632756233215}]","[{""bbox"":[530.8506469726562,264.71728515625,627.9683837890625,357.6541748046875],""confidence"":0.9638164043426514},{""bbox"":[421.58551025390625,231.862548828125,514.4642333984375,308.8880310058594],""confidence"":0.9513083100318909},{""bbox"":[247.73681640625,234.65780639648438,276.8128662109375,266.1492614746094],""confidence"":0.7752605676651001},{""bbox"":[406.6319274902344,259.13763427734375,424.0458679199219,289.039794921875],""confidence"":0.7078530788421631},{""bbox"":[304.9765625,232.36575317382812,348.4627685546875,278.52423095703125],""confidence"":0.44890427589416504},{""bbox"":[274.36865234375,223.9482421875,303.97747802734375,288.45257568359375],""confidence"":0.4377443194389343}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",460.6938999495469,20.27430001180619,116.4246000116691,167.7993999910541,0.41669997153803706
3,1.2660000000032596,S1_Clear,clear_skies,2,0.9980246423464627,Not Used,Fixed,True,0.3333333333333333,6,0.9906594329260243,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9200035333633423,0.7507977485656738,0.5904769897460938,0.4836699962615967,0.4495979845523834,0.36824312806129456]","[0.9649221897125244,0.9504866003990173,0.7738462090492249,0.7199312448501587,0.470319002866745,0.4413473606109619]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5664367675781,177.03790283203125,389.510009765625,229.6553192138672],""confidence"":0.9200035333633423},{""bbox"":[390.5399475097656,186.69126892089844,431.5169982910156,224.94198608398438],""confidence"":0.7507977485656738},{""bbox"":[468.5016174316406,203.44386291503906,486.7104187011719,231.5067138671875],""confidence"":0.5904769897460938},{""bbox"":[487.4239501953125,179.00897216796875,542.681884765625,238.386962890625],""confidence"":0.4836699962615967},{""bbox"":[555.8446655273438,191.46981811523438,613.4259643554688,258.8778381347656],""confidence"":0.4495979845523834},{""bbox"":[555.8994140625,191.81097412109375,614.968017578125,260.3669128417969],""confidence"":0.36824312806129456}]","[{""bbox"":[530.63330078125,264.64501953125,627.7027587890625,357.726806640625],""confidence"":0.9649221897125244},{""bbox"":[421.7350158691406,231.83961486816406,514.4263916015625,308.9244384765625],""confidence"":0.9504866003990173},{""bbox"":[247.73483276367188,234.505126953125,276.8916931152344,266.12249755859375],""confidence"":0.7738462090492249},{""bbox"":[406.6148376464844,259.06427001953125,423.939697265625,289.103515625],""confidence"":0.7199312448501587},{""bbox"":[305.00787353515625,232.4474334716797,348.3799743652344,278.49627685546875],""confidence"":0.470319002866745},{""bbox"":[274.6109313964844,223.87583923339844,303.9849853515625,288.4294128417969],""confidence"":0.4413473606109619}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",476.4045000192709,18.181100022047758,119.45699999341741,159.77440000278875,0.45280001359060407
4,1.75,S1_Clear,clear_skies,2,0.994945020552721,Not Used,Fixed,True,0.3333333333333333,6,0.9949063828791687,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.920363187789917,0.7255353927612305,0.5821496248245239,0.43726298213005066,0.42562219500541687,0.3877003788948059]","[0.9659304022789001,0.9510571956634521,0.781183660030365,0.721967875957489,0.44659480452537537,0.4186783730983734]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5617370605469,176.84033203125,389.2843322753906,229.72897338867188],""confidence"":0.920363187789917},{""bbox"":[390.5816650390625,186.772216796875,431.4770202636719,224.8207550048828],""confidence"":0.7255353927612305},{""bbox"":[468.4627685546875,203.6972198486328,486.70770263671875,231.43167114257812],""confidence"":0.5821496248245239},{""bbox"":[487.1897277832031,178.57301330566406,542.954345703125,238.2626190185547],""confidence"":0.43726298213005066},{""bbox"":[555.9096069335938,191.55941772460938,613.4561157226562,258.9250183105469],""confidence"":0.42562219500541687},{""bbox"":[555.7326049804688,191.85879516601562,614.7759399414062,260.1654968261719],""confidence"":0.3877003788948059}]","[{""bbox"":[530.8611450195312,264.1663513183594,627.7964477539062,357.6865539550781],""confidence"":0.9659304022789001},{""bbox"":[421.6675109863281,231.82888793945312,514.3641357421875,308.8949890136719],""confidence"":0.9510571956634521},{""bbox"":[247.7932586669922,234.685302734375,276.91656494140625,266.1434631347656],""confidence"":0.781183660030365},{""bbox"":[406.5864562988281,259.11016845703125,423.9710693359375,289.0071105957031],""confidence"":0.721967875957489},{""bbox"":[305.0693054199219,232.4729766845703,348.46197509765625,278.5747985839844],""confidence"":0.44659480452537537},{""bbox"":[274.52911376953125,224.053955078125,303.97442626953125,288.4848327636719],""confidence"":0.4186783730983734}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",492.37640004139394,19.50809999834746,131.93329999921843,168.33840002072975,0.3027999773621559
5,2.25,S1_Clear,clear_skies,2,0.9964230675725325,Not Used,Fixed,True,0.3333333333333333,6,0.9968902960003876,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9173923134803772,0.7280288934707642,0.5841248035430908,0.4687648117542267,0.46135425567626953,0.35950958728790283]","[0.9648178815841675,0.9505370259284973,0.7793955206871033,0.7168075442314148,0.46947357058525085,0.4253003001213074]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5979919433594,177.03857421875,389.3618469238281,229.75328063964844],""confidence"":0.9173923134803772},{""bbox"":[390.6888732910156,186.70819091796875,431.4486083984375,224.79518127441406],""confidence"":0.7280288934707642},{""bbox"":[468.3606262207031,203.66734313964844,486.61077880859375,231.37750244140625],""confidence"":0.5841248035430908},{""bbox"":[487.3677673339844,179.07498168945312,543.052001953125,238.34417724609375],""confidence"":0.4687648117542267},{""bbox"":[555.8129272460938,191.43150329589844,613.4044189453125,258.8414001464844],""confidence"":0.46135425567626953},{""bbox"":[555.7474975585938,191.65753173828125,614.8612060546875,260.1326599121094],""confidence"":0.35950958728790283}]","[{""bbox"":[530.7268676757812,264.756103515625,627.7201538085938,357.5426940917969],""confidence"":0.9648178815841675},{""bbox"":[421.53106689453125,231.85092163085938,514.3910522460938,308.93902587890625],""confidence"":0.9505370259284973},{""bbox"":[247.7748565673828,234.59161376953125,276.89892578125,266.12310791015625],""confidence"":0.7793955206871033},{""bbox"":[406.6596374511719,259.2781982421875,423.92376708984375,289.0677795410156],""confidence"":0.7168075442314148},{""bbox"":[305.0059814453125,232.38192749023438,348.4525146484375,278.6171875],""confidence"":0.46947357058525085},{""bbox"":[274.5302734375,224.06312561035156,303.9513244628906,288.4641418457031],""confidence"":0.4253003001213074}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",590.5432000290602,17.553200013935566,167.5052999635227,217.84759999718517,0.4683000151999295
6,2.8439999999827705,S1_Clear,clear_skies,2,0.9974863176124618,Not Used,Fixed,True,0.3333333333333333,6,0.9978613131707523,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9179918766021729,0.7362586259841919,0.547629177570343,0.47128593921661377,0.4293479025363922,0.3637218177318573]","[0.9645092487335205,0.9508866667747498,0.7615405321121216,0.7428209185600281,0.4825444221496582,0.45012080669403076]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.61456298828125,176.87391662597656,389.396484375,229.7802734375],""confidence"":0.9179918766021729},{""bbox"":[390.5224304199219,186.57965087890625,431.6425476074219,224.83876037597656],""confidence"":0.7362586259841919},{""bbox"":[468.3316650390625,203.8551025390625,487.1408386230469,231.49664306640625],""confidence"":0.547629177570343},{""bbox"":[487.2557373046875,178.78927612304688,542.8729858398438,238.31039428710938],""confidence"":0.47128593921661377},{""bbox"":[555.9404296875,191.5238494873047,613.4850463867188,258.88751220703125],""confidence"":0.4293479025363922},{""bbox"":[556.184326171875,191.8583221435547,614.7908325195312,260.1233825683594],""confidence"":0.3637218177318573}]","[{""bbox"":[530.667724609375,264.5843811035156,627.6636352539062,357.8245849609375],""confidence"":0.9645092487335205},{""bbox"":[421.68707275390625,231.8478546142578,514.4583129882812,308.91680908203125],""confidence"":0.9508866667747498},{""bbox"":[247.8349609375,234.55615234375,277.02081298828125,266.1484069824219],""confidence"":0.7615405321121216},{""bbox"":[406.6122131347656,259.3446960449219,423.708984375,288.9567565917969],""confidence"":0.7428209185600281},{""bbox"":[305.0632629394531,232.3656005859375,348.82696533203125,278.64263916015625],""confidence"":0.4825444221496582},{""bbox"":[274.5032958984375,223.9271240234375,303.99542236328125,288.44647216796875],""confidence"":0.45012080669403076}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",503.70030000340194,17.124699952546507,132.465599977877,165.31339997891337,0.3293000045232475
7,3.35999999998603,S1_Clear,clear_skies,2,0.9978479087127141,Not Used,Fixed,True,0.3333333333333333,6,0.9958669066112938,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9227184653282166,0.7354868054389954,0.5469209551811218,0.5060415267944336,0.4567141830921173,0.3877290189266205]","[0.966642439365387,0.9514067769050598,0.7794632911682129,0.7361363768577576,0.4845675230026245,0.4646119177341461]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.62109375,177.00531005859375,389.3592834472656,229.5991973876953],""confidence"":0.9227184653282166},{""bbox"":[390.5861511230469,186.79666137695312,431.6595764160156,224.85922241210938],""confidence"":0.7354868054389954},{""bbox"":[468.42108154296875,203.77157592773438,487.0938720703125,231.37753295898438],""confidence"":0.5469209551811218},{""bbox"":[487.4894714355469,178.9647674560547,542.6398315429688,238.34678649902344],""confidence"":0.5060415267944336},{""bbox"":[555.8773803710938,191.5630645751953,613.3660888671875,258.8087463378906],""confidence"":0.4567141830921173},{""bbox"":[555.4306030273438,191.94635009765625,614.8590698242188,260.3474426269531],""confidence"":0.3877290189266205}]","[{""bbox"":[530.7199096679688,264.8289794921875,627.723876953125,357.7582092285156],""confidence"":0.966642439365387},{""bbox"":[421.6413269042969,231.8659210205078,514.6433715820312,308.9305419921875],""confidence"":0.9514067769050598},{""bbox"":[247.7744903564453,234.84461975097656,276.918212890625,266.1219787597656],""confidence"":0.7794632911682129},{""bbox"":[406.6786804199219,259.2779846191406,423.7713317871094,289.122802734375],""confidence"":0.7361363768577576},{""bbox"":[305.0508728027344,232.4357147216797,348.52410888671875,278.6236267089844],""confidence"":0.4845675230026245},{""bbox"":[274.44854736328125,224.00601196289062,303.9627990722656,288.5000915527344],""confidence"":0.4646119177341461}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",475.9461000212468,17.02540001133457,115.06199999712408,173.19569998653606,0.3218000056222081
8,3.8439999999827705,S1_Clear,clear_skies,2,0.9993599776777119,Not Used,Fixed,True,0.3333333333333333,6,0.9962677326909559,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9135031700134277,0.7302961349487305,0.5656509399414062,0.491041362285614,0.4511064291000366,0.37579333782196045]","[0.964598536491394,0.9510831832885742,0.7713268399238586,0.7437968850135803,0.46540403366088867,0.4414059817790985]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5177001953125,176.79586791992188,389.21771240234375,229.77944946289062],""confidence"":0.9135031700134277},{""bbox"":[390.48870849609375,186.6160888671875,431.59332275390625,224.91732788085938],""confidence"":0.7302961349487305},{""bbox"":[468.39825439453125,203.5162811279297,486.8608703613281,231.3915252685547],""confidence"":0.5656509399414062},{""bbox"":[487.5614013671875,178.95254516601562,542.79248046875,238.4003143310547],""confidence"":0.491041362285614},{""bbox"":[555.8511352539062,191.4683837890625,613.4523315429688,258.8479309082031],""confidence"":0.4511064291000366},{""bbox"":[555.3992309570312,191.7285614013672,614.9126586914062,260.1182861328125],""confidence"":0.37579333782196045}]","[{""bbox"":[530.9448852539062,264.3501281738281,627.884765625,357.5899658203125],""confidence"":0.964598536491394},{""bbox"":[421.8111572265625,231.81736755371094,514.477294921875,308.9100646972656],""confidence"":0.9510831832885742},{""bbox"":[247.7873077392578,234.68812561035156,276.95367431640625,266.1211853027344],""confidence"":0.7713268399238586},{""bbox"":[406.67059326171875,259.2322082519531,423.6978454589844,288.970703125],""confidence"":0.7437968850135803},{""bbox"":[305.002197265625,232.21749877929688,348.6820068359375,278.5697937011719],""confidence"":0.46540403366088867},{""bbox"":[274.57861328125,223.9626922607422,303.9846496582031,288.35357666015625],""confidence"":0.4414059817790985}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",440.15149999177083,17.004100023768842,111.83800001163036,153.62699999241158,0.41229999624192715
9,4.282000000006519,S1_Clear,clear_skies,2,0.9988796098572627,Not Used,Fixed,True,0.3333333333333333,6,0.9936132398709834,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9159913063049316,0.7302956581115723,0.5572316646575928,0.4138364791870117,0.382485032081604,0.35462141036987305]","[0.9642404913902283,0.9517617225646973,0.7682297825813293,0.7396902441978455,0.4571968615055084,0.4212019741535187]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5140686035156,176.77902221679688,389.3628845214844,229.72596740722656],""confidence"":0.9159913063049316},{""bbox"":[390.49176025390625,186.66796875,431.4191589355469,224.89395141601562],""confidence"":0.7302956581115723},{""bbox"":[468.5653076171875,203.6874237060547,486.1155700683594,231.23046875],""confidence"":0.5572316646575928},{""bbox"":[555.9803466796875,191.48658752441406,613.3843994140625,258.88909912109375],""confidence"":0.4138364791870117},{""bbox"":[555.5238037109375,191.8153533935547,614.7288818359375,260.1291198730469],""confidence"":0.382485032081604},{""bbox"":[486.8994140625,179.14195251464844,542.7627563476562,238.3221435546875],""confidence"":0.35462141036987305}]","[{""bbox"":[530.8756103515625,264.71380615234375,627.8759155273438,357.7083435058594],""confidence"":0.9642404913902283},{""bbox"":[421.6447448730469,231.89288330078125,514.4327392578125,308.91473388671875],""confidence"":0.9517617225646973},{""bbox"":[247.738525390625,234.7680206298828,276.9692077636719,266.11376953125],""confidence"":0.7682297825813293},{""bbox"":[406.59576416015625,259.2183837890625,423.7362365722656,288.9951477050781],""confidence"":0.7396902441978455},{""bbox"":[305.02532958984375,232.1874237060547,348.55389404296875,278.57476806640625],""confidence"":0.4571968615055084},{""bbox"":[274.4269714355469,223.9956817626953,303.9840087890625,288.4504699707031],""confidence"":0.4212019741535187}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",454.08919994952157,18.5541000100784,114.40979997860268,167.80380002455786,0.361400016117841
10,4.75,S1_Clear,clear_skies,2,0.9991523683430503,Not Used,Fixed,True,0.3333333333333333,6,0.994924362917319,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9194027781486511,0.7304463982582092,0.582575798034668,0.5063251852989197,0.4605044424533844,0.37108251452445984]","[0.9640464782714844,0.9515252709388733,0.777839720249176,0.7423156499862671,0.46633994579315186,0.4560644030570984]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5543518066406,177.0431671142578,389.3550720214844,229.6116943359375],""confidence"":0.9194027781486511},{""bbox"":[390.5588073730469,186.710205078125,431.540283203125,224.90675354003906],""confidence"":0.7304463982582092},{""bbox"":[468.401123046875,203.46424865722656,486.9048156738281,231.5141143798828],""confidence"":0.582575798034668},{""bbox"":[555.816162109375,191.42877197265625,613.3992309570312,258.8720397949219],""confidence"":0.5063251852989197},{""bbox"":[487.24530029296875,178.88023376464844,542.7887573242188,238.31503295898438],""confidence"":0.4605044424533844},{""bbox"":[555.7860107421875,191.78414916992188,614.8789672851562,260.3612365722656],""confidence"":0.37108251452445984}]","[{""bbox"":[530.8816528320312,264.639892578125,627.731689453125,357.66033935546875],""confidence"":0.9640464782714844},{""bbox"":[421.61309814453125,231.90847778320312,514.3019409179688,308.9819030761719],""confidence"":0.9515252709388733},{""bbox"":[247.71163940429688,234.55596923828125,276.8035583496094,266.0874938964844],""confidence"":0.777839720249176},{""bbox"":[406.6308898925781,259.1688232421875,423.7144470214844,288.9897155761719],""confidence"":0.7423156499862671},{""bbox"":[304.9839782714844,232.42514038085938,348.8807067871094,278.6299743652344],""confidence"":0.46633994579315186},{""bbox"":[274.402099609375,223.96539306640625,304.00335693359375,288.43359375],""confidence"":0.4560644030570984}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",479.0074999909848,19.60150001104921,118.07119997683913,168.74440002720803,0.9323999984189868
