Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,3,clear_skies,76.2568,25.5625,0.988764,0.997554,0.993159,Initializing,,Reliable,True,0.334554,329.5958,28.9857,0.964515,0.997044,0.980779,Initializing,,Reliable,True,0.326266,1.000000,Initializing,,Reliable,True,0.339179,False
2,0.7810,3,clear_skies,75.7935,25.5445,0.994808,0.998258,0.996533,Initializing,,Reliable,True,0.335177,326.9197,28.9833,0.972410,0.997127,0.984769,Initializing,,Reliable,True,0.327310,1.000000,Initializing,,Reliable,True,0.337513,False
3,1.2190,3,clear_skies,75.6171,25.5413,0.997129,0.998382,0.997755,Initializing,,Reliable,True,0.335735,327.1618,28.9653,0.971690,0.997747,0.984719,Initializing,,Reliable,True,0.327018,1.000000,Initializing,,Reliable,True,0.337247,False
4,1.7030,3,clear_skies,75.5235,25.5461,0.998365,0.998197,0.998281,Initializing,,Reliable,True,0.334469,322.7692,28.9581,0.984914,0.997992,0.991453,Initializing,,Reliable,True,0.329909,1.000000,Initializing,,Reliable,True,0.335622,False
5,2.1880,3,clear_skies,75.1850,25.5466,0.997148,0.998177,0.997663,Improving,0.001076,Reliable,True,0.333559,321.0265,28.9477,0.990261,0.998351,0.994306,Improving,0.003374,Reliable,True,0.331318,1.000000,Stable,-0.000000,Reliable,True,0.335124,False
6,2.7190,3,clear_skies,75.4167,25.5448,0.999779,0.998247,0.999013,Stable,0.000487,Reliable,True,0.334080,320.8948,28.9387,0.990667,0.998663,0.994665,Improving,0.002938,Reliable,True,0.331179,1.000000,Stable,-0.000000,Reliable,True,0.334741,False
7,3.2340,3,clear_skies,75.7103,25.5472,0.995901,0.998151,0.997026,Stable,-0.000073,Reliable,True,0.333328,321.3581,28.9319,0.989239,0.998896,0.994068,Improving,0.002191,Reliable,True,0.331353,1.000000,Stable,-0.000000,Reliable,True,0.335319,False
8,3.7030,3,clear_skies,76.0329,25.5449,0.991676,0.998242,0.994959,Stable,-0.000728,Reliable,True,0.331946,320.0792,28.9261,0.993192,0.999097,0.996144,Stable,0.000914,Reliable,True,0.332737,1.000000,Stable,-0.000000,Reliable,True,0.335318,False
9,4.1720,3,clear_skies,75.5521,25.5445,0.997987,0.998259,0.998123,Stable,-0.000313,Reliable,True,0.333241,319.7650,28.9247,0.994168,0.999148,0.996658,Stable,0.000618,Reliable,True,0.332263,1.000000,Stable,-0.000000,Reliable,True,0.334496,False
10,4.6410,3,clear_skies,75.7682,25.5431,0.995141,0.998314,0.996727,Stable,-0.000347,Reliable,True,0.333379,322.0428,28.9190,0.987136,0.999343,0.993240,Stable,-0.000026,Reliable,True,0.331050,1.000000,Stable,-0.000000,Reliable,True,0.335572,False
