Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,1,clear_skies,71.6358,24.6352,0.929129,0.977589,0.953359,Not Used,,Fixed,True,0.333333,313.7064,29.5052,0.997160,0.996436,0.996798,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.9220,1,clear_skies,71.7372,24.6285,0.930443,0.977322,0.953883,Not Used,,Fixed,True,0.333333,310.9576,29.4831,0.988422,0.997181,0.992802,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.4380,1,clear_skies,71.7487,24.6345,0.930592,0.977560,0.954076,Not Used,,Fixed,True,0.333333,309.6499,29.4693,0.984265,0.997649,0.990957,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,1.9690,1,clear_skies,71.7084,24.6376,0.930070,0.977682,0.953876,Not Used,,Fixed,True,0.333333,307.8800,29.4507,0.978640,0.998278,0.988459,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.5000,1,clear_skies,71.7968,24.6411,0.931216,0.977823,0.954519,Not Used,,Fixed,True,0.333333,303.8559,29.4365,0.965848,0.998760,0.982304,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,3.0310,1,clear_skies,71.4498,24.6388,0.926716,0.977730,0.952223,Not Used,,Fixed,True,0.333333,305.6699,29.4271,0.971615,0.999079,0.985347,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.6410,1,clear_skies,71.8909,24.6678,0.932438,0.978882,0.955660,Not Used,,Fixed,True,0.333333,306.1723,29.4294,0.973212,0.999002,0.986107,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.2030,1,clear_skies,72.0586,24.6610,0.934612,0.978613,0.956613,Not Used,,Fixed,True,0.333333,306.3851,29.4252,0.973888,0.999144,0.986516,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.7500,1,clear_skies,71.8487,24.6549,0.931890,0.978371,0.955131,Not Used,,Fixed,True,0.333333,303.5509,29.4136,0.964879,0.999536,0.982208,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.2970,1,light_snow,80.0875,27.1179,0.962697,0.929275,0.945986,Not Used,,Fixed,True,0.333333,348.0010,28.8301,0.904020,0.980616,0.942318,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
11,5.9690,1,light_snow,109.2046,41.1439,0.706014,0.612484,0.659249,Not Used,,Fixed,True,0.333333,400.5488,41.6263,0.785422,0.706284,0.745853,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,6.5780,1,light_snow,108.9050,41.0610,0.707956,0.613721,0.660839,Not Used,,Fixed,True,0.333333,402.5998,41.4754,0.781421,0.708854,0.745138,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.1250,1,light_snow,108.9490,40.9773,0.707671,0.614974,0.661323,Not Used,,Fixed,True,0.333333,401.0124,41.3427,0.784514,0.711129,0.747822,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,7.7340,1,light_snow,109.0098,40.8924,0.707276,0.616251,0.661763,Not Used,,Fixed,True,0.333333,402.1630,41.1947,0.782270,0.713683,0.747977,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,8.4380,1,light_snow,110.1774,40.8262,0.699781,0.617251,0.658516,Not Used,,Fixed,True,0.333333,401.9795,41.0676,0.782627,0.715893,0.749260,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,9.0630,1,light_snow,110.1427,40.7598,0.700001,0.618256,0.659129,Not Used,,Fixed,True,0.333333,404.6633,40.9579,0.777436,0.717811,0.747623,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,9.6720,1,light_snow,110.7541,40.6962,0.696137,0.619222,0.657679,Not Used,,Fixed,True,0.333333,408.8019,40.8463,0.769566,0.719771,0.744669,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,10.2810,1,light_snow,110.8460,40.5960,0.695559,0.620751,0.658155,Not Used,,Fixed,True,0.333333,407.2076,40.6504,0.772579,0.723241,0.747910,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,10.9840,1,light_snow,110.4715,40.5620,0.697917,0.621271,0.659594,Not Used,,Fixed,True,0.333333,406.6750,40.4895,0.773591,0.726114,0.749852,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,11.6090,1,light_snow,110.6695,40.5837,0.696669,0.620940,0.658804,Not Used,,Fixed,True,0.333333,402.8621,40.3168,0.780912,0.729225,0.755069,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,12.1880,1,light_snow,110.9531,40.4941,0.694888,0.622314,0.658601,Not Used,,Fixed,True,0.333333,405.6455,40.2162,0.775554,0.731049,0.753301,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,12.9530,1,light_snow,110.8577,40.4703,0.695486,0.622679,0.659082,Not Used,,Fixed,True,0.333333,403.8719,40.1060,0.778960,0.733058,0.756009,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,13.5630,1,light_snow,110.7742,40.4202,0.696010,0.623451,0.659731,Not Used,,Fixed,True,0.333333,404.4298,40.0061,0.777885,0.734888,0.756387,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,14.1560,1,light_snow,110.9137,40.3843,0.695135,0.624005,0.659570,Not Used,,Fixed,True,0.333333,406.4115,39.9013,0.774092,0.736818,0.755455,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,14.9530,1,light_snow,111.1163,40.3524,0.693868,0.624498,0.659183,Not Used,,Fixed,True,0.333333,404.0377,39.8005,0.778640,0.738684,0.758662,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
