Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S3_Clear_to_Fog,clear_skies,2,-0.1267747117044092,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.056617107409965714,-0.43694124252319333,0.0,0.49355834993315906,0.056617107409965714,0.43694124252319333,2,390.6351318359375,186.68260192871094,431.5683288574219,224.8302459716797,0.7358786463737488,411.1017303466797,0.21497177496189024,5,304.9535217285156,232.3726043701172,348.3000183105469,278.5569152832031,0.45156246423721313,326.62677001953125,0.7144486427307128,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.8328999974764884,965.4012999963015
1,2,2,0.0,S3_Clear_to_Fog,clear_skies,2,14.397250709485286,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,14.39399323917389,14.400508179796683,,,0.0065149406227931195,,,,,,,,,2,421.5316467285156,231.80636596679688,514.07470703125,308.78240966796875,0.9489478468894958,467.8031768798828,15.935030007362366,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.8328999974764884,965.4012999963015
1,3,3,0.0,S3_Clear_to_Fog,clear_skies,2,-7.194010735416399,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.188021470832825,-7.1999999999999735,,,0.011978529167148366,,,,,,,,,3,247.769287109375,234.5280303955078,276.9565124511719,266.1602478027344,0.7757714986801147,262.36289978027344,-6.21399986743927,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.8328999974764884,965.4012999963015
1,4,4,0.0,S3_Clear_to_Fog,clear_skies,2,-4.449801706118524,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.487940417480469,-4.360691230087281,-4.500773470787824,0.12724918739318802,0.012833053307355513,0.14008224070054354,1,368.385009765625,176.85342407226562,389.3454895019531,229.77294921875,0.918391764163971,378.86524963378906,-6.0750732421875,6,274.6045227050781,223.93618774414062,303.9482727050781,288.35308837890625,0.42603492736816406,289.2763977050781,-3.312388372421265,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.8328999974764884,965.4012999963015
1,5,5,0.0,S3_Clear_to_Fog,clear_skies,2,9.134748575151491,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.391202581935977,8.878294568367005,,0.5129080135689712,,,3,468.2683410644531,203.65672302246094,486.3634948730469,231.37721252441406,0.6159594655036926,477.31591796875,13.134813262195122,4,406.6007385253906,258.95281982421875,423.9971923828125,289.2949523925781,0.7267217040061951,415.29896545410156,10.274419713020325,,,,,,,0.8328999974764884,965.4012999963015
2,1,1,0.9690000000409782,S3_Clear_to_Fog,clear_skies,2,-0.13010169553089915,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.03261494289491233,-0.42292002948760976,0.0,0.4555349723825221,0.03261494289491233,0.42292002948760976,2,390.5084533691406,186.6063995361328,431.3544921875,224.86265563964844,0.735045850276947,410.9314727783203,0.1817507860137195,6,305.0529479980469,232.40753173828125,348.467529296875,278.5096740722656,0.4311656653881073,326.76023864746094,0.7288382291793823,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.49489998491480947,545.7001000177115
2,2,2,0.9690000000409782,S3_Clear_to_Fog,clear_skies,2,14.402003527211422,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,14.40349887462616,14.400508179796683,,,0.0029906948294780022,,,,,,,,,2,421.6549377441406,231.6961669921875,514.1323852539062,308.8628845214844,0.9504636526107788,467.89366149902344,15.944785380363465,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.49489998491480947,545.7001000177115
2,3,3,0.9690000000409782,S3_Clear_to_Fog,clear_skies,2,-7.196704533119188,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.193409066238403,-7.1999999999999735,,,0.006590933761570383,,,,,,,,,3,247.74212646484375,234.65147399902344,276.881103515625,266.1109924316406,0.7730213403701782,262.3116149902344,-6.219529008865356,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.49489998491480947,545.7001000177115
2,4,4,0.9690000000409782,S3_Clear_to_Fog,clear_skies,2,-4.451930867070589,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.48596999422399,-4.369049136199951,-4.500773470787824,0.11692085802403884,0.014803476563834295,0.13172433458787314,1,368.3935241699219,176.69761657714844,389.36492919921875,229.7365264892578,0.9194491505622864,378.8792266845703,-6.0723460127667686,5,274.3924560546875,223.84982299804688,304.001220703125,288.43658447265625,0.4644111394882202,289.19683837890625,-3.32096586227417,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.49489998491480947,545.7001000177115
2,5,5,0.9690000000409782,S3_Clear_to_Fog,clear_skies,2,9.151150299325803,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.42616683915301,8.876133759498597,,0.5500330796544137,,,3,468.5152282714844,203.19683837890625,486.6126403808594,231.4141387939453,0.592965304851532,477.5639343261719,13.183206697789632,4,406.5584716796875,258.9017639160156,423.9983215332031,289.1848449707031,0.7282735109329224,415.2783966064453,10.272202134132385,,,,,,,0.49489998491480947,545.7001000177115
3,1,1,1.5160000000032596,S3_Clear_to_Fog,clear_skies,2,-0.121943005326744,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04188840867949696,-0.40771742465972893,0.0,0.4496058333392259,0.04188840867949696,0.40771742465972893,2,390.5605773925781,186.71226501464844,431.4339294433594,224.89755249023438,0.7495520710945129,410.99725341796875,0.19458603277439024,6,305.1716613769531,232.45773315429688,348.63824462890625,278.5523376464844,0.444744348526001,326.9049530029297,0.744440245628357,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7052000146359205,513.7896000524051
3,2,2,1.5160000000032596,S3_Clear_to_Fog,clear_skies,2,14.398075439576381,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,14.39564269935608,14.400508179796683,,,0.00486548044060342,,,,,,,,,2,421.620361328125,231.70733642578125,514.0173950195312,308.83746337890625,0.948361873626709,467.8188781738281,15.936722803115845,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.7052000146359205,513.7896000524051
