Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S4_Clear_to_Cloudy,clear_skies,3,0.9963854176286513,Not Used,Fixed,True,0.3333333333333333,4,0.9842793423695764,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8801966905593872,0.7147023677825928,0.495034784078598,0.41062691807746887]","[0.9525511264801025,0.9111846089363098,0.8043481707572937,0.5772090554237366,0.3841164708137512]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1575622558594,188.3974151611328,361.85614013671875,223.73492431640625],""confidence"":0.8801966905593872},{""bbox"":[440.4196472167969,192.41323852539062,466.9661560058594,220.2537841796875],""confidence"":0.7147023677825928},{""bbox"":[384.4156494140625,175.63478088378906,439.3498229980469,241.35287475585938],""confidence"":0.495034784078598},{""bbox"":[364.3437805175781,206.8714599609375,385.64984130859375,243.91412353515625],""confidence"":0.41062691807746887}]","[{""bbox"":[303.08135986328125,228.13241577148438,368.0978088378906,308.8365783691406],""confidence"":0.9525511264801025},{""bbox"":[278.1971740722656,270.8280944824219,306.5532531738281,316.2829895019531],""confidence"":0.9111846089363098},{""bbox"":[363.9595031738281,234.85888671875,390.5019836425781,265.737060546875],""confidence"":0.8043481707572937},{""bbox"":[261.5182800292969,245.72926330566406,279.4613342285156,271.1178894042969],""confidence"":0.5772090554237366},{""bbox"":[386.3851318359375,253.1826171875,397.9166564941406,270.64263916015625],""confidence"":0.3841164708137512}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",910.2259000064805,20.063299976754934,236.54429998714477,244.60959999123588,0.4820000031031668
2,0.9209999999729916,S4_Clear_to_Cloudy,clear_skies,3,0.997546056853635,Not Used,Fixed,True,0.3333333333333333,4,0.9894094858346274,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8813363909721375,0.7183836102485657,0.49816522002220154,0.40445756912231445]","[0.954127311706543,0.9090480208396912,0.806922197341919,0.6175516247749329,0.3853500485420227]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.06256103515625,188.53823852539062,361.87701416015625,223.8055877685547],""confidence"":0.8813363909721375},{""bbox"":[440.4468994140625,192.32814025878906,466.94024658203125,220.1601104736328],""confidence"":0.7183836102485657},{""bbox"":[384.4562683105469,175.73641967773438,439.1358947753906,241.26930236816406],""confidence"":0.49816522002220154},{""bbox"":[364.3153381347656,206.89083862304688,385.6161193847656,243.83848571777344],""confidence"":0.40445756912231445}]","[{""bbox"":[303.1790771484375,228.03797912597656,368.1297912597656,308.82098388671875],""confidence"":0.954127311706543},{""bbox"":[278.17242431640625,270.74713134765625,306.6379089355469,316.2431335449219],""confidence"":0.9090480208396912},{""bbox"":[363.85809326171875,234.9472198486328,390.51031494140625,265.76611328125],""confidence"":0.806922197341919},{""bbox"":[261.2621154785156,245.61634826660156,279.6622619628906,271.4396057128906],""confidence"":0.6175516247749329},{""bbox"":[386.31634521484375,253.21044921875,397.87109375,270.675537109375],""confidence"":0.3853500485420227}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",515.9074999974109,17.868799972347915,120.4835000098683,173.64439996890724,0.46279997332021594
3,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,3,0.9975426560634713,Not Used,Fixed,True,0.3333333333333333,4,0.9871881763182169,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8806965351104736,0.7131910920143127,0.5686911940574646,0.5037897825241089]","[0.9523448944091797,0.9083228707313538,0.8030167818069458,0.6547311544418335,0.29170411825180054]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.05072021484375,188.41944885253906,361.8817138671875,223.7362518310547],""confidence"":0.8806965351104736},{""bbox"":[440.5080871582031,192.1747283935547,466.9288330078125,220.4678192138672],""confidence"":0.7131910920143127},{""bbox"":[364.3406982421875,206.96054077148438,385.66400146484375,243.9205780029297],""confidence"":0.5686911940574646},{""bbox"":[384.404296875,175.8140869140625,439.21905517578125,241.28355407714844],""confidence"":0.5037897825241089}]","[{""bbox"":[303.2176208496094,228.14041137695312,368.0343933105469,308.7998962402344],""confidence"":0.9523448944091797},{""bbox"":[278.1903381347656,270.7494812011719,306.5264892578125,316.3082580566406],""confidence"":0.9083228707313538},{""bbox"":[363.83642578125,234.8863067626953,390.4242248535156,265.7896728515625],""confidence"":0.8030167818069458},{""bbox"":[261.359130859375,245.79515075683594,279.630859375,271.961669921875],""confidence"":0.6547311544418335},{""bbox"":[386.3653869628906,253.10516357421875,397.9493713378906,270.67169189453125],""confidence"":0.29170411825180054}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",507.97330000204965,16.169900016393512,120.38069998379797,164.54150003846735,0.3541000187397003
4,1.9679999999934807,S4_Clear_to_Cloudy,clear_skies,3,0.9989396135306781,Not Used,Fixed,True,0.3333333333333333,4,0.9946320554387371,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8842920064926147,0.7142808437347412,0.534064769744873,0.5096380114555359]","[0.9558331966400146,0.9088366627693176,0.8082181811332703,0.7175878882408142,0.3821607530117035]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0937805175781,188.58029174804688,361.8831481933594,223.74700927734375],""confidence"":0.8842920064926147},{""bbox"":[440.5572204589844,192.57814025878906,466.8684997558594,220.13958740234375],""confidence"":0.7142808437347412},{""bbox"":[364.3199157714844,206.9114990234375,385.6259765625,243.9281463623047],""confidence"":0.534064769744873},{""bbox"":[384.54425048828125,175.72152709960938,439.1632080078125,241.3343505859375],""confidence"":0.5096380114555359}]","[{""bbox"":[303.2375793457031,228.23220825195312,368.1956481933594,308.82647705078125],""confidence"":0.9558331966400146},{""bbox"":[278.0434875488281,270.7440490722656,306.6300354003906,316.26800537109375],""confidence"":0.9088366627693176},{""bbox"":[363.85675048828125,234.88453674316406,390.5760803222656,265.7428894042969],""confidence"":0.8082181811332703},{""bbox"":[261.366943359375,245.91751098632812,279.6192932128906,271.7350158691406],""confidence"":0.7175878882408142},{""bbox"":[386.33392333984375,253.18692016601562,397.813232421875,270.6723327636719],""confidence"":0.3821607530117035}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",550.2703000092879,23.530200007371604,138.47480004187673,170.07100000046194,0.632600043900311
5,2.51500000001397,S4_Clear_to_Cloudy,clear_skies,3,0.9982237951921922,Not Used,Fixed,True,0.3333333333333333,4,0.994505359651817,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8789382576942444,0.7307165265083313,0.5719207525253296,0.5084479451179504]","[0.9538830518722534,0.9067169427871704,0.8094315528869629,0.6627956032752991,0.33855611085891724,0.33446386456489563]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0595397949219,188.58445739746094,361.8891296386719,223.64471435546875],""confidence"":0.8789382576942444},{""bbox"":[440.4420166015625,192.5425567626953,466.9364929199219,220.1669158935547],""confidence"":0.7307165265083313},{""bbox"":[364.2838439941406,207.01380920410156,385.6510925292969,243.90020751953125],""confidence"":0.5719207525253296},{""bbox"":[384.39093017578125,175.83084106445312,439.16754150390625,241.3340301513672],""confidence"":0.5084479451179504}]","[{""bbox"":[303.24920654296875,228.1379852294922,368.0600280761719,308.8565979003906],""confidence"":0.9538830518722534},{""bbox"":[278.1825866699219,270.72607421875,306.5548095703125,316.1850280761719],""confidence"":0.9067169427871704},{""bbox"":[363.8634948730469,234.9699249267578,390.44757080078125,265.7591857910156],""confidence"":0.8094315528869629},{""bbox"":[261.2377624511719,245.48394775390625,279.6959533691406,271.66937255859375],""confidence"":0.6627956032752991},{""bbox"":[386.3446960449219,252.98976135253906,397.9577941894531,270.7289733886719],""confidence"":0.33855611085891724},{""bbox"":[216.29815673828125,232.76194763183594,264.2485656738281,278.7884521484375],""confidence"":0.33446386456489563}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",531.1679000151344,23.93059997120872,126.79549999302253,178.5659000161104,0.4211000050418079
6,3.0619999999762513,S4_Clear_to_Cloudy,clear_skies,3,0.9973630892955697,Not Used,Fixed,True,0.3333333333333333,4,0.9965665007362905,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8764115571975708,0.7299438118934631,0.5146381258964539,0.5112000703811646]","[0.9546356797218323,0.9078204035758972,0.807427167892456,0.6380695104598999,0.4712957441806793,0.3751639723777771]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0803527832031,188.3238983154297,361.9164733886719,223.75625610351562],""confidence"":0.8764115571975708},{""bbox"":[440.51971435546875,192.1907958984375,467.0162353515625,220.2164306640625],""confidence"":0.7299438118934631},{""bbox"":[364.22906494140625,206.96499633789062,385.6148681640625,243.92489624023438],""confidence"":0.5146381258964539},{""bbox"":[384.36785888671875,175.800048828125,439.1563415527344,241.2458953857422],""confidence"":0.5112000703811646}]","[{""bbox"":[303.17083740234375,228.24911499023438,368.15625,308.8394470214844],""confidence"":0.9546356797218323},{""bbox"":[278.20416259765625,270.7268371582031,306.7166442871094,316.21832275390625],""confidence"":0.9078204035758972},{""bbox"":[363.8924255371094,234.8190155029297,390.4737548828125,265.805908203125],""confidence"":0.807427167892456},{""bbox"":[261.4368591308594,245.74766540527344,279.4601135253906,271.4494934082031],""confidence"":0.6380695104598999},{""bbox"":[216.32872009277344,232.6234130859375,264.1966247558594,278.7770690917969],""confidence"":0.4712957441806793},{""bbox"":[386.29779052734375,253.11805725097656,397.88739013671875,270.6946716308594],""confidence"":0.3751639723777771}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",647.6983000175096,23.204400029499084,151.02300001308322,231.39579995768145,0.590300012845546
7,3.7179999999934807,S4_Clear_to_Cloudy,clear_skies,3,0.9991142723997622,Not Used,Fixed,True,0.3333333333333333,4,0.9954762237648269,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8801953196525574,0.7162003517150879,0.47600388526916504,0.4543169438838959]","[0.9540213942527771,0.9067012667655945,0.8086605668067932,0.7385730147361755,0.40605679154396057,0.272245854139328]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.04376220703125,188.65089416503906,361.92620849609375,223.71363830566406],""confidence"":0.8801953196525574},{""bbox"":[440.5265197753906,192.2365264892578,467.0955505371094,220.45155334472656],""confidence"":0.7162003517150879},{""bbox"":[384.38250732421875,175.63116455078125,439.1950988769531,241.3511199951172],""confidence"":0.47600388526916504},{""bbox"":[364.3276062011719,206.9071044921875,385.54986572265625,243.86167907714844],""confidence"":0.4543169438838959}]","[{""bbox"":[303.19720458984375,228.17291259765625,368.1890563964844,308.80670166015625],""confidence"":0.9540213942527771},{""bbox"":[278.134033203125,270.780517578125,306.7245788574219,316.21868896484375],""confidence"":0.9067012667655945},{""bbox"":[363.90277099609375,234.9716796875,390.6099548339844,265.76416015625],""confidence"":0.8086605668067932},{""bbox"":[261.4698181152344,245.90353393554688,279.6623229980469,271.5388488769531],""confidence"":0.7385730147361755},{""bbox"":[386.3563537597656,253.069580078125,397.8243103027344,270.68780517578125],""confidence"":0.40605679154396057},{""bbox"":[216.3645477294922,232.95359802246094,264.35125732421875,278.7450256347656],""confidence"":0.272245854139328}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",535.9581999946386,21.356799989007413,133.05870001204312,170.7019000314176,0.4594000056385994
8,4.26500000001397,S4_Clear_to_Cloudy,clear_skies,3,0.9972032112043998,Not Used,Fixed,True,0.3333333333333333,4,0.9973550978350469,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8781801462173462,0.729982852935791,0.507784903049469,0.4642217755317688]","[0.9524503350257874,0.9080896377563477,0.8001480102539062,0.6538063883781433,0.3397659659385681,0.32425612211227417]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1929931640625,188.48321533203125,361.924072265625,223.7050323486328],""confidence"":0.8781801462173462},{""bbox"":[440.573486328125,192.3509063720703,466.9996643066406,220.30918884277344],""confidence"":0.729982852935791},{""bbox"":[384.4736328125,175.63368225097656,439.21923828125,241.19891357421875],""confidence"":0.507784903049469},{""bbox"":[364.3108215332031,206.8752899169922,385.65045166015625,243.90908813476562],""confidence"":0.4642217755317688}]","[{""bbox"":[303.223876953125,228.14813232421875,368.0772399902344,308.8423767089844],""confidence"":0.9524503350257874},{""bbox"":[278.0479431152344,270.7931823730469,306.66851806640625,316.2792663574219],""confidence"":0.9080896377563477},{""bbox"":[363.8664245605469,234.9496307373047,390.4935302734375,265.7776794433594],""confidence"":0.8001480102539062},{""bbox"":[261.39947509765625,245.85543823242188,279.5745849609375,271.5982360839844],""confidence"":0.6538063883781433},{""bbox"":[386.39471435546875,253.04466247558594,397.920166015625,270.6477966308594],""confidence"":0.3397659659385681},{""bbox"":[216.33187866210938,232.89596557617188,264.3376770019531,278.6977844238281],""confidence"":0.32425612211227417}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",519.2271000123583,17.301299958489835,121.70259997947142,169.86710001947358,0.3887999919243157
9,4.7810000000172295,S4_Clear_to_Cloudy,clear_skies,3,0.9991109954933237,Not Used,Fixed,True,0.3333333333333333,4,0.999381438738923,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8821357488632202,0.7296448349952698,0.506355345249176,0.3932272791862488]","[0.9531809091567993,0.9085240364074707,0.8053483963012695,0.6996752023696899,0.34235435724258423,0.2745700776576996]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1069641113281,188.55453491210938,361.94476318359375,223.7620849609375],""confidence"":0.8821357488632202},{""bbox"":[440.4144592285156,192.33770751953125,466.8992919921875,220.1719970703125],""confidence"":0.7296448349952698},{""bbox"":[384.4740295410156,175.7285614013672,439.2059631347656,241.26319885253906],""confidence"":0.506355345249176},{""bbox"":[364.302734375,206.91127014160156,385.6656799316406,243.8616180419922],""confidence"":0.3932272791862488}]","[{""bbox"":[303.2735290527344,227.9267120361328,368.0870361328125,308.897216796875],""confidence"":0.9531809091567993},{""bbox"":[278.13702392578125,270.8180847167969,306.6351013183594,316.3070373535156],""confidence"":0.9085240364074707},{""bbox"":[363.9119873046875,235.0016326904297,390.4149169921875,265.7944030761719],""confidence"":0.8053483963012695},{""bbox"":[261.1484375,245.55686950683594,279.59967041015625,271.5531311035156],""confidence"":0.6996752023696899},{""bbox"":[216.3422393798828,232.84649658203125,264.26458740234375,278.6371154785156],""confidence"":0.34235435724258423},{""bbox"":[386.363525390625,253.04974365234375,397.8412170410156,270.6493835449219],""confidence"":0.2745700776576996}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",517.5301000126638,16.76269999006763,122.00420000590384,166.538399993442,0.33660000190138817
10,5.342999999993481,S4_Clear_to_Cloudy,partly_cloudy,3,0.9593189256295858,Not Used,Fixed,True,0.3333333333333333,4,0.9674294186732584,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8795608878135681,0.7004495859146118,0.6272856593132019,0.4242274761199951]","[0.9328141212463379,0.9080830812454224,0.8100395798683167,0.615509569644928,0.37779858708381653]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.106201171875,188.68455505371094,361.95269775390625,223.79002380371094],""confidence"":0.8795608878135681},{""bbox"":[440.4092102050781,193.3363494873047,466.9310607910156,220.36822509765625],""confidence"":0.7004495859146118},{""bbox"":[364.3426208496094,206.9094696044922,385.62158203125,243.88694763183594],""confidence"":0.6272856593132019},{""bbox"":[384.1639404296875,176.54434204101562,439.166015625,241.34912109375],""confidence"":0.4242274761199951}]","[{""bbox"":[303.1593322753906,224.62615966796875,368.08282470703125,308.96380615234375],""confidence"":0.9328141212463379},{""bbox"":[278.2882080078125,270.82403564453125,306.62371826171875,316.3276062011719],""confidence"":0.9080830812454224},{""bbox"":[363.80224609375,234.94842529296875,390.4432678222656,265.8695068359375],""confidence"":0.8100395798683167},{""bbox"":[261.2725524902344,245.848876953125,279.48333740234375,271.4556579589844],""confidence"":0.615509569644928},{""bbox"":[216.33642578125,232.74118041992188,264.20635986328125,278.7205505371094],""confidence"":0.37779858708381653}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",652.4376000161283,17.313699994701892,205.4008999839425,226.58459999365732,0.661000027321279
