Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,3,clear_skies,75.8566,25.5580,0.993981,0.997733,0.995857,Not Used,,Fixed,True,0.333333,327.4716,28.9970,0.970771,0.996655,0.983713,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.9220,3,clear_skies,75.7605,25.5410,0.995241,0.998395,0.996818,Not Used,,Fixed,True,0.333333,323.4298,28.9892,0.982903,0.996924,0.989913,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.4690,3,clear_skies,75.6199,25.5359,0.997092,0.998593,0.997843,Not Used,,Fixed,True,0.333333,324.8502,28.9712,0.978605,0.997543,0.988074,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,2.0150,3,clear_skies,75.3836,25.5437,0.999782,0.998288,0.999035,Not Used,,Fixed,True,0.333333,322.0535,28.9591,0.987103,0.997958,0.992530,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.5470,3,clear_skies,75.2759,25.5462,0.998354,0.998193,0.998273,Not Used,,Fixed,True,0.333333,321.1932,28.9523,0.989747,0.998193,0.993970,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,3.1720,3,clear_skies,75.2104,25.5424,0.997486,0.998340,0.997913,Not Used,,Fixed,True,0.333333,319.9329,28.9422,0.993646,0.998541,0.996094,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.7500,3,clear_skies,75.5783,25.5437,0.997641,0.998290,0.997965,Not Used,,Fixed,True,0.333333,321.5637,28.9360,0.988607,0.998756,0.993681,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.2810,3,clear_skies,75.7859,25.5410,0.994908,0.998394,0.996651,Not Used,,Fixed,True,0.333333,320.3092,28.9336,0.992479,0.998839,0.995659,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.8280,3,clear_skies,75.5370,25.5387,0.998186,0.998483,0.998335,Not Used,,Fixed,True,0.333333,317.8322,28.9316,0.999787,0.998906,0.999346,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.4370,3,light_snow,81.1241,25.4596,0.929440,0.998416,0.963928,Not Used,,Fixed,True,0.333333,362.5178,26.6923,0.876922,0.923611,0.900267,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
