Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S1_Clear,clear_skies,1,-0.23505322634130954,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14489523955554495,-0.5602644394683837,0.0,0.4153691999128387,0.14489523955554495,0.5602644394683837,4,398.6781921386719,192.54173278808594,420.66644287109375,218.4731903076172,0.4219968914985657,409.6723175048828,-0.0639380478277439,2,311.49298095703125,234.40655517578125,339.4127197265625,266.4041442871094,0.8802081346511841,325.4528503417969,0.5878854274749756,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.806800031568855,796.5825000428595
1,2,3,0.0,S1_Clear,clear_skies,1,10.815974028336955,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.748895192513816,10.451826684036254,11.247200208460798,0.2970685084775617,0.4983050159469826,0.7953735244245443,1,474.6861267089844,176.903076171875,499.20709228515625,227.84121704101562,0.9538190960884094,486.9466094970703,15.013972584794207,4,412.90753173828125,223.99623107910156,447.6474609375,289.14141845703125,0.686424732208252,430.2774963378906,11.889292573928833,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.806800031568855,796.5825000428595
1,3,4,0.0,S1_Clear,clear_skies,1,-15.699735407421292,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.872951344262097,-15.476500377788545,-15.74975450021323,0.3964509664735516,0.12319684404886644,0.27325412242468516,3,265.1315612792969,180.08453369140625,331.08148193359375,237.51678466796875,0.4565819799900055,298.1065216064453,-21.832873832888716,1,133.96124267578125,230.73109436035156,232.96766662597656,308.7848815917969,0.9189165234565735,183.4644546508789,-14.720238482952118,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.806800031568855,796.5825000428595
1,4,5,0.0,S1_Clear,clear_skies,1,-12.242204067280973,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.882389156780244,-12.602018977781704,,,0.71962982100146,,,,,,,,,5,201.86465454101562,223.0480194091797,233.4893035888672,268.36700439453125,0.42545679211616516,217.6769790649414,-11.031700694561005,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.806800031568855,796.5825000428595
1,5,7,0.0,S1_Clear,clear_skies,1,7.179732126529043,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.387847873892436,6.97161637916565,,0.41623149472678556,,,2,450.3374938964844,187.26788330078125,475.873046875,224.75909423828125,0.6949673891067505,463.1052703857422,10.362003977705793,3,379.99456787109375,233.29800415039062,414.3038330078125,279.2674865722656,0.8159454464912415,397.1492004394531,8.31764817237854,,,,,,,0.806800031568855,796.5825000428595
2,1,1,0.8130000000237487,S1_Clear,clear_skies,1,-0.23622902762343245,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.1466096798780488,-0.5620774029922485,0.0,0.4154677231141997,0.1466096798780488,0.5620774029922485,4,398.6331481933594,192.55101013183594,420.6871643066406,218.32437133789062,0.4446413815021515,409.66015625,-0.0663109756097561,2,311.408447265625,234.38720703125,339.4627380371094,266.4470520019531,0.8810245394706726,325.4355926513672,0.5860248327255249,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6900000153109431,458.94420001422986
2,2,3,0.8130000000237487,S1_Clear,clear_skies,1,10.828248873432335,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.791474404237329,10.446072007598877,11.247200208460798,0.34540239663845185,0.4557258042234693,0.8011282008619212,1,475.108642578125,176.5660400390625,499.3886413574219,227.78843688964844,0.9515119194984436,487.24864196777344,15.07290574980945,4,412.75469970703125,223.86129760742188,447.69073486328125,289.15142822265625,0.6680343747138977,430.22271728515625,11.883386707305908,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6900000153109431,458.94420001422986
2,3,4,0.8130000000237487,S1_Clear,clear_skies,1,-15.703757852199516,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.881000824421207,-15.480518231964112,-15.74975450021323,0.40048259245709517,0.13124632420797688,0.2692362682491183,3,265.04217529296875,180.04730224609375,331.0566711425781,237.51278686523438,0.4466089606285095,298.04942321777344,-21.844014981897864,1,133.97576904296875,230.70945739746094,232.87664794921875,308.7570495605469,0.9193513989448547,183.42620849609375,-14.724361896514893,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6900000153109431,458.94420001422986
2,4,5,0.8130000000237487,S1_Clear,clear_skies,1,-12.236769985631195,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.871520993480685,-12.602018977781704,,,0.7304979843010191,,,,,,,,,5,201.58070373535156,223.06629943847656,233.98016357421875,267.87921142578125,0.4868859052658081,217.78043365478516,-11.020546996593476,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6900000153109431,458.94420001422986
2,5,7,0.8130000000237487,S1_Clear,clear_skies,1,7.208389497671359,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.438067853527533,6.978711141815185,,0.45935671171234826,,,2,450.49725341796875,186.98487854003906,476.4257507324219,224.6307830810547,0.6084650754928589,463.4615020751953,10.431512600038108,3,380.1505126953125,233.19837951660156,414.282958984375,279.34368896484375,0.814502477645874,397.21673583984375,8.324929332733154,,,,,,,0.6900000153109431,458.94420001422986
