Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,2,clear_skies,75.5662,25.9435,0.994293,0.998324,0.996308,Initializing,,Reliable,True,0.334112,318.5734,30.4406,0.982819,0.995383,0.989101,Initializing,,Reliable,True,0.329295,1.000000,Initializing,,Reliable,True,0.336593,False
2,1.0470,2,clear_skies,75.6780,25.9347,0.995764,0.998662,0.997213,Initializing,,Reliable,True,0.333287,315.2453,30.4199,0.993195,0.996059,0.994627,Initializing,,Reliable,True,0.331561,1.000000,Initializing,,Reliable,True,0.335153,False
3,1.6560,2,clear_skies,75.4640,25.9259,0.992947,0.999001,0.995974,Initializing,,Reliable,True,0.333223,316.7818,30.4071,0.988377,0.996476,0.992427,Initializing,,Reliable,True,0.330854,1.000000,Initializing,,Reliable,True,0.335923,False
4,2.2660,2,clear_skies,75.1895,25.9222,0.989335,0.999144,0.994240,Initializing,,Reliable,True,0.331103,313.1210,30.3892,0.999933,0.997064,0.998499,Initializing,,Reliable,True,0.333946,1.000000,Initializing,,Reliable,True,0.334951,False
5,2.8440,2,clear_skies,75.5514,25.9286,0.994097,0.998898,0.996497,Stable,-0.000260,Reliable,True,0.332362,312.2686,30.3801,0.997344,0.997364,0.997354,Improving,0.002038,Reliable,True,0.332934,1.000000,Stable,-0.000000,Reliable,True,0.334703,False
6,3.9530,2,clear_skies,75.4384,25.9205,0.992611,0.999210,0.995911,Stable,-0.000208,Reliable,True,0.332190,311.8381,30.3627,0.995970,0.997935,0.996952,Stable,0.000958,Reliable,True,0.332886,1.000000,Stable,-0.000000,Reliable,True,0.334924,False
7,4.6090,2,clear_skies,75.8299,25.9178,0.997762,0.999313,0.998538,Stable,0.000680,Reliable,True,0.332931,313.0504,30.3630,0.999842,0.997924,0.998883,Improving,0.001137,Reliable,True,0.333161,1.000000,Stable,-0.000000,Reliable,True,0.333907,False
8,5.2340,2,foggy,75.8525,25.5507,0.998059,0.986515,0.992287,Stable,-0.000186,Reliable,True,0.341713,326.9777,32.3556,0.957558,0.936469,0.947013,Degrading,-0.010144,Reliable,True,0.311242,1.000000,Stable,-0.000000,Reliable,True,0.347045,False
9,5.7970,2,foggy,96.4375,38.4555,0.788075,0.673506,0.730791,Degrading,-0.053504,Unreliable,False,0.000000,343.6416,39.7112,0.911124,0.763009,0.837066,Degrading,-0.037051,Degraded,True,0.412000,1.000000,Stable,-0.000000,Reliable,True,0.588000,False
10,6.2340,2,foggy,95.5631,36.3033,0.795286,0.713433,0.754360,Degrading,-0.075085,Degraded,True,0.246847,341.1804,37.9504,0.917696,0.798410,0.858053,Degrading,-0.043961,Degraded,True,0.319373,1.000000,Stable,-0.000000,Reliable,True,0.433780,False
11,6.8440,2,foggy,95.0518,34.5751,0.799564,0.749093,0.774328,Degrading,-0.068635,Degraded,True,0.253639,341.0527,36.4842,0.918040,0.830496,0.874268,Degrading,-0.033819,Degraded,True,0.323336,1.000000,Stable,-0.000000,Reliable,True,0.423025,False
12,7.4840,2,foggy,94.4501,33.2365,0.804658,0.779264,0.791961,Degrading,-0.035711,Degraded,True,0.258918,338.5920,35.2834,0.924712,0.858761,0.891737,Degrading,-0.007335,Degraded,True,0.328268,1.000000,Stable,-0.000000,Reliable,True,0.412814,False
13,8.0470,2,foggy,94.4259,32.1601,0.804864,0.805345,0.805105,Improving,0.018623,Degraded,True,0.262927,338.8838,34.2775,0.923915,0.883963,0.903939,Improving,0.016743,Reliable,True,0.331443,1.000000,Stable,-0.000000,Reliable,True,0.405630,False
14,8.6880,2,foggy,93.8498,31.3313,0.809805,0.826649,0.818227,Improving,0.015851,Degraded,True,0.266635,336.9584,33.4668,0.929195,0.905376,0.917285,Improving,0.014814,Reliable,True,0.335103,1.000000,Stable,-0.000000,Reliable,True,0.398262,False
15,9.2970,2,foggy,93.7529,30.7194,0.810641,0.843116,0.826879,Improving,0.013137,Degraded,True,0.269604,338.9668,32.8373,0.923689,0.922732,0.923211,Improving,0.012343,Reliable,True,0.336081,1.000000,Stable,-0.000000,Reliable,True,0.394315,False
16,9.9840,2,foggy,93.6548,30.3021,0.811490,0.854726,0.833108,Improving,0.010407,Degraded,True,0.271295,339.1971,32.3623,0.923062,0.936275,0.929669,Improving,0.009514,Reliable,True,0.337828,1.000000,Stable,-0.000000,Reliable,True,0.390877,False
17,10.5630,2,foggy,93.2119,30.0042,0.815347,0.863213,0.839280,Improving,0.008323,Degraded,True,0.272554,337.1025,31.9827,0.928798,0.947388,0.938093,Improving,0.008069,Reliable,True,0.340510,1.000000,Stable,-0.000000,Reliable,True,0.386936,False
18,11.1250,2,foggy,93.2620,29.7873,0.814908,0.869499,0.842203,Improving,0.006035,Degraded,True,0.272724,335.9139,31.6841,0.932084,0.956316,0.944200,Improving,0.006871,Reliable,True,0.342782,1.000000,Stable,-0.000000,Reliable,True,0.384494,False
19,11.6720,2,foggy,93.5212,29.6267,0.812650,0.874211,0.843430,Improving,0.004220,Degraded,True,0.272694,336.3150,31.4459,0.930973,0.963560,0.947266,Improving,0.006264,Reliable,True,0.343971,1.000000,Stable,-0.000000,Reliable,True,0.383334,False
20,12.2190,2,foggy,92.0557,29.5127,0.825588,0.877587,0.851587,Improving,0.004111,Degraded,True,0.276180,337.1573,31.2570,0.928647,0.969384,0.949015,Improving,0.004787,Reliable,True,0.342988,1.000000,Stable,-0.000000,Reliable,True,0.380832,False
21,12.7810,2,foggy,92.4821,29.4378,0.821780,0.879823,0.850801,Improving,0.003243,Degraded,True,0.275206,336.6329,31.1088,0.930093,0.974001,0.952047,Improving,0.003272,Reliable,True,0.344603,1.000000,Stable,-0.000000,Reliable,True,0.380191,False
22,13.4380,2,foggy,91.8175,29.3666,0.827729,0.881953,0.854841,Improving,0.003265,Degraded,True,0.276031,334.2219,30.9820,0.936803,0.977987,0.957395,Improving,0.003117,Reliable,True,0.346234,1.000000,Stable,-0.000000,Reliable,True,0.377735,False
23,14.0310,2,foggy,92.0752,29.3009,0.825413,0.883933,0.854673,Improving,0.002574,Degraded,True,0.276209,336.2325,30.8864,0.931201,0.981015,0.956108,Improving,0.002606,Reliable,True,0.345663,1.000000,Stable,-0.000000,Reliable,True,0.378128,False
24,14.5630,2,foggy,92.2782,29.2507,0.823597,0.885450,0.854523,Stable,0.000974,Degraded,True,0.275618,335.3057,30.8029,0.933775,0.983672,0.958723,Improving,0.002348,Reliable,True,0.346933,1.000000,Stable,-0.000000,Reliable,True,0.377450,False
25,15.1410,2,foggy,92.1785,29.2325,0.824487,0.886001,0.855244,Stable,0.000857,Degraded,True,0.275404,333.8284,30.7596,0.937907,0.985059,0.961483,Improving,0.002020,Reliable,True,0.348075,1.000000,Stable,-0.000000,Reliable,True,0.376521,False
26,15.6560,2,foggy,92.1470,29.2434,0.824769,0.885670,0.855219,Stable,0.000133,Degraded,True,0.275098,333.1634,30.7258,0.939779,0.986142,0.962961,Improving,0.001651,Reliable,True,0.348778,1.000000,Stable,-0.000000,Reliable,True,0.376125,False
27,16.1560,2,foggy,92.0394,29.2333,0.825734,0.885975,0.855854,Stable,0.000306,Degraded,True,0.275359,333.3869,30.6955,0.939149,0.987115,0.963132,Improving,0.001829,Reliable,True,0.348716,1.000000,Stable,-0.000000,Reliable,True,0.375924,False
28,16.6720,2,foggy,92.1180,29.2282,0.825029,0.886132,0.855580,Stable,0.000272,Degraded,True,0.275465,334.5091,30.6704,0.935998,0.987923,0.961961,Stable,0.000812,Reliable,True,0.348225,1.000000,Stable,-0.000000,Reliable,True,0.376310,False
29,17.2030,2,foggy,91.3057,29.2219,0.832369,0.886323,0.859346,Stable,0.000856,Degraded,True,0.276752,333.1185,30.6460,0.939906,0.988709,0.964307,Stable,0.000465,Reliable,True,0.348486,1.000000,Stable,-0.000000,Reliable,True,0.374762,False
30,17.8130,2,foggy,91.3781,29.2061,0.831709,0.886801,0.859255,Improving,0.001156,Degraded,True,0.277105,334.6943,30.6314,0.935481,0.989181,0.962331,Stable,-0.000008,Reliable,True,0.347576,1.000000,Stable,-0.000000,Reliable,True,0.375319,False
31,18.3590,2,foggy,91.4344,29.1967,0.831197,0.887087,0.859142,Improving,0.001025,Degraded,True,0.276569,333.1202,30.6186,0.939901,0.989595,0.964748,Stable,0.000360,Reliable,True,0.348740,1.000000,Stable,-0.000000,Reliable,True,0.374691,False
32,18.8910,2,foggy,91.6115,29.1905,0.829590,0.887274,0.858432,Stable,0.000550,Degraded,True,0.275824,331.9125,30.5962,0.943321,0.990319,0.966820,Improving,0.001016,Reliable,True,0.349875,1.000000,Stable,-0.000000,Reliable,True,0.374301,False
33,19.4380,2,foggy,92.3723,29.1901,0.822757,0.887288,0.855023,Stable,-0.000947,Degraded,True,0.275480,336.4482,30.5888,0.930604,0.990560,0.960582,Stable,-0.000296,Reliable,True,0.347699,1.000000,Stable,-0.000000,Reliable,True,0.376821,False
34,20.0780,2,foggy,91.9354,29.1812,0.826667,0.887557,0.857112,Stable,-0.000840,Degraded,True,0.275843,334.3286,30.5815,0.936504,0.990796,0.963650,Stable,-0.000153,Reliable,True,0.348678,1.000000,Stable,-0.000000,Reliable,True,0.375479,False
35,20.6880,2,foggy,92.1369,29.1788,0.824859,0.887629,0.856244,Stable,-0.000712,Degraded,True,0.274911,332.5501,30.5727,0.941512,0.991080,0.966296,Stable,-0.000007,Reliable,True,0.350120,1.000000,Stable,-0.000000,Reliable,True,0.374970,False
36,21.2660,2,foggy,92.0087,29.1761,0.826009,0.887711,0.856860,Stable,-0.000192,Degraded,True,0.275429,333.4202,30.5685,0.939055,0.991215,0.965135,Stable,0.000235,Reliable,True,0.349435,1.000000,Stable,-0.000000,Reliable,True,0.375137,False
37,21.8130,2,foggy,91.0946,29.1725,0.834297,0.887822,0.861060,Improving,0.001182,Degraded,True,0.276985,331.9994,30.5695,0.943074,0.991183,0.967129,Improving,0.001458,Reliable,True,0.349429,1.000000,Stable,-0.000000,Reliable,True,0.373586,False
38,22.4530,2,foggy,91.3855,29.1661,0.831642,0.888018,0.859830,Improving,0.001025,Degraded,True,0.276484,332.3264,30.5628,0.942146,0.991401,0.966774,Stable,0.000708,Reliable,True,0.349538,1.000000,Stable,-0.000000,Reliable,True,0.373977,False
39,23.0310,2,foggy,91.4532,29.1720,0.831026,0.887839,0.859432,Stable,0.000935,Degraded,True,0.276731,333.8695,30.5617,0.937792,0.991438,0.964615,Stable,-0.000172,Reliable,True,0.348612,1.000000,Stable,-0.000000,Reliable,True,0.374657,False
40,23.5780,2,foggy,91.8389,29.1710,0.827536,0.887870,0.857703,Stable,0.000006,Degraded,True,0.275738,333.2278,30.5595,0.939597,0.991507,0.965552,Stable,-0.000168,Reliable,True,0.349442,1.000000,Stable,-0.000000,Reliable,True,0.374820,False
41,24.1250,2,foggy,91.3448,29.1653,0.832013,0.888042,0.860027,Stable,-0.000419,Degraded,True,0.277036,334.0597,30.5539,0.937258,0.991690,0.964474,Stable,-0.000653,Reliable,True,0.348412,1.000000,Stable,-0.000000,Reliable,True,0.374552,False
42,24.7190,2,foggy,91.7824,29.1659,0.828045,0.888024,0.858035,Stable,-0.000300,Degraded,True,0.275769,332.8606,30.5534,0.940634,0.991705,0.966169,Stable,-0.000135,Reliable,True,0.349658,1.000000,Stable,-0.000000,Reliable,True,0.374573,False
43,25.3130,2,foggy,91.3659,29.1705,0.831820,0.887883,0.859851,Stable,0.000117,Degraded,True,0.276700,333.1977,30.5504,0.939682,0.991805,0.965744,Stable,0.000287,Reliable,True,0.349049,1.000000,Stable,-0.000000,Reliable,True,0.374251,False
44,25.8590,2,foggy,91.7231,29.1685,0.828581,0.887945,0.858263,Stable,0.000094,Degraded,True,0.276560,335.4138,30.5440,0.933474,0.992011,0.962742,Stable,-0.000435,Reliable,True,0.347992,1.000000,Stable,-0.000000,Reliable,True,0.375448,False
45,26.3910,2,foggy,90.8120,29.1676,0.836894,0.887972,0.862433,Stable,0.000504,Degraded,True,0.277603,332.2213,30.5436,0.942444,0.992025,0.967234,Stable,0.000209,Reliable,True,0.349170,1.000000,Stable,-0.000000,Reliable,True,0.373227,False
46,26.9220,2,foggy,91.9714,29.1741,0.826344,0.887773,0.857059,Stable,0.000063,Degraded,True,0.275755,334.5000,30.5472,0.936024,0.991907,0.963966,Stable,-0.000292,Reliable,True,0.348839,1.000000,Stable,-0.000000,Reliable,True,0.375406,False
47,27.4690,2,foggy,91.8466,29.1751,0.827466,0.887742,0.857604,Stable,-0.000570,Degraded,True,0.275457,332.6092,30.5407,0.941345,0.992118,0.966731,Stable,0.000320,Reliable,True,0.350019,1.000000,Stable,-0.000000,Reliable,True,0.374524,False
48,28.0940,2,foggy,91.2076,29.1712,0.833264,0.887863,0.860563,Stable,-0.000023,Degraded,True,0.277280,334.1404,30.5450,0.937031,0.991978,0.964505,Stable,0.000302,Reliable,True,0.348306,1.000000,Stable,-0.000000,Reliable,True,0.374414,False
