Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,3,clear_skies,75.8937,25.5576,0.993494,0.997748,0.995621,Not Used,,Fixed,True,0.333333,329.8981,28.9943,0.963631,0.996746,0.980189,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.7960,3,clear_skies,75.4917,25.5399,0.998785,0.998439,0.998612,Not Used,,Fixed,True,0.333333,325.0367,28.9907,0.978044,0.996872,0.987458,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.2810,3,clear_skies,75.7171,25.5404,0.995812,0.998420,0.997116,Not Used,,Fixed,True,0.333333,326.5812,28.9716,0.973418,0.997528,0.985473,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,1.7810,3,clear_skies,75.5076,25.5456,0.998575,0.998213,0.998394,Not Used,,Fixed,True,0.333333,322.7195,28.9622,0.985066,0.997853,0.991460,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.3280,3,clear_skies,75.2425,25.5469,0.997911,0.998166,0.998038,Not Used,,Fixed,True,0.333333,320.4899,28.9501,0.991919,0.998270,0.995094,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,2.8120,3,clear_skies,75.1973,25.5433,0.997312,0.998306,0.997809,Not Used,,Fixed,True,0.333333,318.8190,28.9406,0.997117,0.998598,0.997858,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.4060,3,clear_skies,75.4960,25.5428,0.998729,0.998326,0.998527,Not Used,,Fixed,True,0.333333,320.9449,28.9361,0.990513,0.998751,0.994632,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,3.9210,3,clear_skies,75.8084,25.5402,0.994612,0.998427,0.996520,Not Used,,Fixed,True,0.333333,321.3408,28.9326,0.989292,0.998873,0.994082,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.3750,3,clear_skies,75.3988,25.5424,0.999985,0.998341,0.999163,Not Used,,Fixed,True,0.333333,318.5465,28.9316,0.997970,0.998909,0.998440,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,4.8430,3,clear_skies,75.7938,25.5426,0.994804,0.998332,0.996568,Not Used,,Fixed,True,0.333333,320.9986,28.9228,0.990347,0.999211,0.994779,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
