Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,1,clear_skies,77.5910,25.1563,0.993672,0.998264,0.995968,Not Used,,Fixed,True,0.333333,326.4110,29.4824,0.963816,0.997206,0.980511,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.8130,1,clear_skies,77.2549,25.1487,0.997995,0.997965,0.997980,Not Used,,Fixed,True,0.333333,322.8780,29.4707,0.974362,0.997602,0.985982,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.2810,1,clear_skies,77.1204,25.1459,0.999736,0.997853,0.998795,Not Used,,Fixed,True,0.333333,322.8962,29.4513,0.974307,0.998260,0.986283,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,1.7340,1,clear_skies,77.0445,25.1487,0.999281,0.997964,0.998622,Not Used,,Fixed,True,0.333333,323.2169,29.4326,0.973340,0.998891,0.986116,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.2190,1,clear_skies,77.0626,25.1514,0.999514,0.998072,0.998793,Not Used,,Fixed,True,0.333333,318.2677,29.4296,0.988476,0.998993,0.993735,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,2.7810,1,clear_skies,76.8883,25.1451,0.997254,0.997822,0.997538,Not Used,,Fixed,True,0.333333,318.5481,29.4164,0.987606,0.999444,0.993525,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.3440,1,clear_skies,77.2224,25.1482,0.998415,0.997945,0.998180,Not Used,,Fixed,True,0.333333,319.2971,29.4073,0.985289,0.999752,0.992520,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,3.8130,1,clear_skies,77.3861,25.1421,0.996303,0.997703,0.997003,Not Used,,Fixed,True,0.333333,317.6153,29.4050,0.990506,0.999830,0.995168,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.2970,1,clear_skies,77.2842,25.1405,0.997617,0.997637,0.997627,Not Used,,Fixed,True,0.333333,316.9816,29.3964,0.992487,0.999879,0.996183,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,4.7970,1,clear_skies,77.2517,25.1395,0.998036,0.997599,0.997818,Not Used,,Fixed,True,0.333333,316.6522,29.3961,0.993519,0.999866,0.996692,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
