Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S4_Clear_to_Cloudy,clear_skies,2,0.995804442602032,Not Used,Fixed,True,0.3333333333333333,6,0.9909180086277207,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9172388315200806,0.7357398271560669,0.5863469839096069,0.4571191966533661,0.3750048577785492,0.3401353359222412]","[0.9642225503921509,0.9485585689544678,0.7712939381599426,0.7327854037284851,0.45891088247299194,0.4404307007789612]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4739990234375,176.86663818359375,389.3122253417969,229.74913024902344],""confidence"":0.9172388315200806},{""bbox"":[390.5737609863281,186.70574951171875,431.5918884277344,224.83680725097656],""confidence"":0.7357398271560669},{""bbox"":[468.4609680175781,203.57339477539062,486.177978515625,231.4621124267578],""confidence"":0.5863469839096069},{""bbox"":[555.8798217773438,191.46414184570312,613.4580078125,258.8367919921875],""confidence"":0.4571191966533661},{""bbox"":[555.5643920898438,191.70706176757812,614.9718627929688,260.1373291015625],""confidence"":0.3750048577785492},{""bbox"":[487.1195983886719,178.78302001953125,542.599609375,238.39295959472656],""confidence"":0.3401353359222412}]","[{""bbox"":[531.0865478515625,264.47796630859375,627.7496337890625,357.6285705566406],""confidence"":0.9642225503921509},{""bbox"":[421.6073303222656,231.82492065429688,514.2503662109375,308.7165832519531],""confidence"":0.9485585689544678},{""bbox"":[247.79144287109375,234.528564453125,276.9562683105469,266.1296081542969],""confidence"":0.7712939381599426},{""bbox"":[406.5863342285156,259.1018371582031,423.932373046875,289.12139892578125],""confidence"":0.7327854037284851},{""bbox"":[304.9869689941406,232.4583740234375,348.4539489746094,278.49920654296875],""confidence"":0.45891088247299194},{""bbox"":[274.5797119140625,223.931640625,303.97705078125,288.3551940917969],""confidence"":0.4404307007789612}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",955.9588999836706,18.314499990083277,255.69780002115294,262.9558999906294,0.505699950736016
2,0.9689999999827705,S4_Clear_to_Cloudy,clear_skies,2,0.9962881121647912,Not Used,Fixed,True,0.3333333333333333,5,0.9953167019068916,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9188560247421265,0.7485867738723755,0.5530379414558411,0.4315274953842163,0.3778259754180908]","[0.9634018540382385,0.949839174747467,0.7778454422950745,0.7360480427742004,0.441371887922287,0.4382780194282532]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4738464355469,176.74093627929688,389.3490905761719,229.75633239746094],""confidence"":0.9188560247421265},{""bbox"":[390.44049072265625,186.5950927734375,431.43658447265625,224.90048217773438],""confidence"":0.7485867738723755},{""bbox"":[468.4794616699219,203.82498168945312,486.0521545410156,231.32557678222656],""confidence"":0.5530379414558411},{""bbox"":[556.0096435546875,191.48287963867188,613.3869018554688,258.8645324707031],""confidence"":0.4315274953842163},{""bbox"":[555.6181640625,191.79354858398438,614.7265014648438,260.1003112792969],""confidence"":0.3778259754180908}]","[{""bbox"":[530.8633422851562,264.8363342285156,627.8795166015625,357.696533203125],""confidence"":0.9634018540382385},{""bbox"":[421.679931640625,231.76385498046875,514.2423095703125,308.8257751464844],""confidence"":0.949839174747467},{""bbox"":[247.73776245117188,234.671875,276.7550048828125,266.1544494628906],""confidence"":0.7778454422950745},{""bbox"":[406.5423889160156,259.1510009765625,423.8739013671875,289.03216552734375],""confidence"":0.7360480427742004},{""bbox"":[274.3631591796875,223.92152404785156,303.9846496582031,288.4505920410156],""confidence"":0.441371887922287},{""bbox"":[304.9820556640625,232.40538024902344,348.4693298339844,278.5062561035156],""confidence"":0.4382780194282532}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",573.9099999773316,18.20600003702566,127.38530000206083,214.1327999997884,0.4104999825358391
3,1.5469999999622814,S4_Clear_to_Cloudy,clear_skies,2,0.9970797445766372,Not Used,Fixed,True,0.3333333333333333,5,0.9938915860516513,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.922385573387146,0.7461283802986145,0.5657185316085815,0.4617339074611664,0.38955163955688477]","[0.9659563302993774,0.9485871195793152,0.7764676809310913,0.7350346446037292,0.46275198459625244,0.44766637682914734]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.57147216796875,176.9966583251953,389.55401611328125,229.6480712890625],""confidence"":0.922385573387146},{""bbox"":[390.53857421875,186.73959350585938,431.4318542480469,224.8917236328125],""confidence"":0.7461283802986145},{""bbox"":[468.39593505859375,203.4746856689453,486.0428771972656,231.53880310058594],""confidence"":0.5657185316085815},{""bbox"":[555.9038696289062,191.4648895263672,613.4309692382812,258.86962890625],""confidence"":0.4617339074611664},{""bbox"":[555.861328125,191.8094024658203,614.95703125,260.36370849609375],""confidence"":0.38955163955688477}]","[{""bbox"":[530.6267700195312,264.63458251953125,627.7384643554688,357.76953125],""confidence"":0.9659563302993774},{""bbox"":[421.638427734375,231.79022216796875,514.2167358398438,308.8667907714844],""confidence"":0.9485871195793152},{""bbox"":[247.72381591796875,234.51649475097656,276.86419677734375,266.1427917480469],""confidence"":0.7764676809310913},{""bbox"":[406.5147705078125,259.0777282714844,423.9005126953125,289.0776672363281],""confidence"":0.7350346446037292},{""bbox"":[305.0351257324219,232.37677001953125,348.3645324707031,278.5417785644531],""confidence"":0.46275198459625244},{""bbox"":[274.60162353515625,223.86744689941406,303.9869384765625,288.42266845703125],""confidence"":0.44766637682914734}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",528.4092000219971,20.47450002282858,124.33850002707914,176.90789996413514,0.5743000074289739
4,2.077999999979511,S4_Clear_to_Cloudy,clear_skies,2,0.9936907011160856,Not Used,Fixed,True,0.3333333333333333,6,0.9984397392833018,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.917830765247345,0.720731258392334,0.561347484588623,0.3946210443973541,0.38458460569381714,0.2731904089450836]","[0.9655998349189758,0.948490560054779,0.7781781554222107,0.7309080362319946,0.45394665002822876,0.42186251282691956]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5268249511719,176.82174682617188,389.3201904296875,229.73240661621094],""confidence"":0.917830765247345},{""bbox"":[390.6328125,186.75816345214844,431.4056396484375,224.8062286376953],""confidence"":0.720731258392334},{""bbox"":[468.4168395996094,203.8610076904297,486.1002502441406,231.2847137451172],""confidence"":0.561347484588623},{""bbox"":[555.921142578125,191.59600830078125,613.4714965820312,258.9001159667969],""confidence"":0.3946210443973541},{""bbox"":[555.7152099609375,191.9058074951172,614.771484375,260.1046142578125],""confidence"":0.38458460569381714},{""bbox"":[486.9832458496094,178.54095458984375,542.5801391601562,238.27674865722656],""confidence"":0.2731904089450836}]","[{""bbox"":[530.84033203125,264.2141418457031,627.8109130859375,357.6386413574219],""confidence"":0.9655998349189758},{""bbox"":[421.56060791015625,231.70211791992188,514.2638549804688,308.86224365234375],""confidence"":0.948490560054779},{""bbox"":[247.80165100097656,234.6745147705078,277.0083312988281,266.17596435546875],""confidence"":0.7781781554222107},{""bbox"":[406.58660888671875,259.22686767578125,423.84375,288.90008544921875],""confidence"":0.7309080362319946},{""bbox"":[305.0095520019531,232.48309326171875,348.54815673828125,278.5750732421875],""confidence"":0.45394665002822876},{""bbox"":[274.5827941894531,224.052734375,303.9908447265625,288.4929504394531],""confidence"":0.42186251282691956}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",525.8285999880172,21.353700023610145,128.1209999579005,169.99220004072413,0.3545999643392861
5,2.60999999998603,S4_Clear_to_Cloudy,clear_skies,2,0.9969562686894409,Not Used,Fixed,True,0.3333333333333333,6,0.9950964443281899,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9165377616882324,0.7316070795059204,0.5232867002487183,0.46097803115844727,0.39070284366607666,0.35572871565818787]","[0.9653580188751221,0.949461042881012,0.780083954334259,0.7457396984100342,0.45516157150268555,0.4303880035877228]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5913391113281,177.02342224121094,389.33770751953125,229.7908477783203],""confidence"":0.9165377616882324},{""bbox"":[390.58282470703125,186.69557189941406,431.4288635253906,224.85400390625],""confidence"":0.7316070795059204},{""bbox"":[468.51910400390625,203.82452392578125,486.24639892578125,231.34725952148438],""confidence"":0.5232867002487183},{""bbox"":[555.8504638671875,191.44862365722656,613.41552734375,258.86663818359375],""confidence"":0.46097803115844727},{""bbox"":[487.02410888671875,178.7063446044922,542.6473388671875,238.39321899414062],""confidence"":0.39070284366607666},{""bbox"":[555.721435546875,191.6942138671875,614.8939208984375,260.15460205078125],""confidence"":0.35572871565818787}]","[{""bbox"":[530.74853515625,264.72283935546875,627.6941528320312,357.5556945800781],""confidence"":0.9653580188751221},{""bbox"":[421.2779846191406,231.70736694335938,514.3442993164062,308.8885803222656],""confidence"":0.949461042881012},{""bbox"":[247.78189086914062,234.63809204101562,276.8465576171875,266.1117248535156],""confidence"":0.780083954334259},{""bbox"":[406.58538818359375,259.2816162109375,423.6766357421875,288.9185485839844],""confidence"":0.7457396984100342},{""bbox"":[304.99517822265625,232.4467315673828,348.6364440917969,278.62213134765625],""confidence"":0.45516157150268555},{""bbox"":[274.51800537109375,224.05905151367188,303.9505615234375,288.4651184082031],""confidence"":0.4303880035877228}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",577.0776999997906,22.064999968279153,128.3705999958329,222.38870000001043,0.3857999690808356
6,3.202999999979511,S4_Clear_to_Cloudy,clear_skies,2,0.9953737607820032,Not Used,Fixed,True,0.3333333333333333,6,0.9959615968572098,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9157872796058655,0.7396780848503113,0.5306088328361511,0.4659194350242615,0.4325903058052063,0.3676576614379883]","[0.9656607508659363,0.9504903554916382,0.7616178393363953,0.7569457292556763,0.4804673492908478,0.449828177690506]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6134338378906,176.86233520507812,389.4141540527344,229.68955993652344],""confidence"":0.9157872796058655},{""bbox"":[390.51666259765625,186.6173858642578,431.6093444824219,224.874267578125],""confidence"":0.7396780848503113},{""bbox"":[468.5902404785156,203.91062927246094,485.91229248046875,231.21536254882812],""confidence"":0.5306088328361511},{""bbox"":[555.9740600585938,191.49269104003906,613.4678344726562,258.88946533203125],""confidence"":0.4659194350242615},{""bbox"":[487.09320068359375,178.50941467285156,542.5972900390625,238.3228302001953],""confidence"":0.4325903058052063},{""bbox"":[556.2431030273438,191.82313537597656,614.8070068359375,260.10150146484375],""confidence"":0.3676576614379883}]","[{""bbox"":[530.8177490234375,264.5601501464844,627.6956787109375,357.8384704589844],""confidence"":0.9656607508659363},{""bbox"":[421.4888610839844,231.8828582763672,514.2903442382812,308.84857177734375],""confidence"":0.9504903554916382},{""bbox"":[247.8006134033203,234.56536865234375,277.0223083496094,266.1435852050781],""confidence"":0.7616178393363953},{""bbox"":[406.4861755371094,259.0290222167969,423.74737548828125,288.81048583984375],""confidence"":0.7569457292556763},{""bbox"":[305.03515625,232.36155700683594,348.8234558105469,278.6379089355469],""confidence"":0.4804673492908478},{""bbox"":[274.50567626953125,223.9277801513672,303.97869873046875,288.4446716308594],""confidence"":0.449828177690506}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",589.438599999994,25.072100048419088,137.89660000475124,197.4049000418745,0.597700010985136
7,3.7969999999622814,S4_Clear_to_Cloudy,clear_skies,2,0.9978172374892241,Not Used,Fixed,True,0.3333333333333333,6,0.9987515724172764,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9244536757469177,0.7361307740211487,0.5476085543632507,0.463233083486557,0.4356168806552887,0.3910696506500244]","[0.9656710028648376,0.9512766599655151,0.7821729779243469,0.7678806185722351,0.4821648597717285,0.4445355534553528]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6222229003906,177.0128631591797,389.45556640625,229.60757446289062],""confidence"":0.9244536757469177},{""bbox"":[390.570068359375,186.7786407470703,431.6359558105469,224.85897827148438],""confidence"":0.7361307740211487},{""bbox"":[468.3819274902344,203.90162658691406,486.7229309082031,231.3269805908203],""confidence"":0.5476085543632507},{""bbox"":[555.8858642578125,191.55345153808594,613.3820190429688,258.8031921386719],""confidence"":0.463233083486557},{""bbox"":[487.2664794921875,178.6923065185547,542.4674072265625,238.39895629882812],""confidence"":0.4356168806552887},{""bbox"":[555.4557495117188,191.94325256347656,614.8512573242188,260.3444519042969],""confidence"":0.3910696506500244}]","[{""bbox"":[530.599609375,264.867919921875,627.7066040039062,357.7745666503906],""confidence"":0.9656710028648376},{""bbox"":[421.3631286621094,231.78939819335938,514.3271484375,308.93017578125],""confidence"":0.9512766599655151},{""bbox"":[247.7361602783203,234.82168579101562,276.9464111328125,266.1206359863281],""confidence"":0.7821729779243469},{""bbox"":[406.506103515625,259.25848388671875,423.6566162109375,288.891357421875],""confidence"":0.7678806185722351},{""bbox"":[305.0558776855469,232.46302795410156,348.43536376953125,278.6202697753906],""confidence"":0.4821648597717285},{""bbox"":[274.50421142578125,224.01190185546875,303.9686279296875,288.5052185058594],""confidence"":0.4445355534553528}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",520.3056000173092,22.18869997886941,129.38390002818778,163.0693000042811,0.30699995113536716
8,4.327999999979511,S4_Clear_to_Cloudy,clear_skies,2,0.9992005540192643,Not Used,Fixed,True,0.3333333333333333,6,0.9989861342298001,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.913929283618927,0.7324140667915344,0.5667617917060852,0.465069442987442,0.4566653370857239,0.3713129162788391]","[0.9648624658584595,0.951296329498291,0.7740185856819153,0.7725921869277954,0.47189682722091675,0.441804438829422]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5043640136719,176.7858428955078,389.2232360839844,229.79014587402344],""confidence"":0.913929283618927},{""bbox"":[390.4566955566406,186.62559509277344,431.60009765625,224.9202117919922],""confidence"":0.7324140667915344},{""bbox"":[468.4660339355469,203.59910583496094,486.0332946777344,231.42332458496094],""confidence"":0.5667617917060852},{""bbox"":[555.8287353515625,191.47434997558594,613.4483032226562,258.8345031738281],""confidence"":0.465069442987442},{""bbox"":[487.1987609863281,178.70339965820312,542.6339721679688,238.41127014160156],""confidence"":0.4566653370857239},{""bbox"":[555.463134765625,191.69691467285156,614.8894653320312,260.0931701660156],""confidence"":0.3713129162788391}]","[{""bbox"":[530.9530029296875,264.3675537109375,627.89404296875,357.62078857421875],""confidence"":0.9648624658584595},{""bbox"":[421.41143798828125,231.84657287597656,514.3050537109375,308.88006591796875],""confidence"":0.951296329498291},{""bbox"":[406.497802734375,259.13140869140625,423.647705078125,288.9474182128906],""confidence"":0.7740185856819153},{""bbox"":[247.797607421875,234.58203125,276.9346923828125,266.1216735839844],""confidence"":0.7725921869277954},{""bbox"":[305.0333251953125,232.2347869873047,348.4738464355469,278.5830078125],""confidence"":0.47189682722091675},{""bbox"":[274.578125,224.0054473876953,303.9927062988281,288.3546142578125],""confidence"":0.441804438829422}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",517.943800019566,16.178900026716292,131.36080000549555,172.00279998360202,0.8702999912202358
9,4.8439999999827705,S4_Clear_to_Cloudy,clear_skies,2,0.9983891189388652,Not Used,Fixed,True,0.3333333333333333,5,0.9962220341926521,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9168058037757874,0.7333269715309143,0.5588122010231018,0.4073699414730072,0.3830060660839081]","[0.964429497718811,0.9508792161941528,0.7681611776351929,0.753915011882782,0.4608611762523651,0.42438027262687683]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5072021484375,176.77943420410156,389.3852233886719,229.7205352783203],""confidence"":0.9168058037757874},{""bbox"":[390.482177734375,186.6647491455078,431.4173583984375,224.89869689941406],""confidence"":0.7333269715309143},{""bbox"":[468.57830810546875,203.906005859375,485.74267578125,231.2872314453125],""confidence"":0.5588122010231018},{""bbox"":[555.9608154296875,191.48660278320312,613.3826904296875,258.895751953125],""confidence"":0.4073699414730072},{""bbox"":[555.4970092773438,191.79855346679688,614.7136840820312,260.1526184082031],""confidence"":0.3830060660839081}]","[{""bbox"":[530.8818359375,264.67730712890625,627.83056640625,357.72943115234375],""confidence"":0.964429497718811},{""bbox"":[421.4915771484375,231.842041015625,514.3186645507812,308.89544677734375],""confidence"":0.9508792161941528},{""bbox"":[247.74826049804688,234.7773895263672,276.95123291015625,266.111083984375],""confidence"":0.7681611776351929},{""bbox"":[406.4969482421875,259.1977844238281,423.5843200683594,288.7717590332031],""confidence"":0.753915011882782},{""bbox"":[305.0058898925781,232.18624877929688,348.62164306640625,278.5650329589844],""confidence"":0.4608611762523651},{""bbox"":[274.421875,223.98646545410156,303.98431396484375,288.448974609375],""confidence"":0.42438027262687683}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",507.7361000003293,17.78840000042692,123.870600014925,172.90700000012293,0.5950999911874533
10,5.39100000000326,S4_Clear_to_Cloudy,partly_cloudy,2,0.9545089062643515,Not Used,Fixed,True,0.3333333333333333,6,0.9670822135814967,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9037403464317322,0.6895278692245483,0.6444801688194275,0.6062077283859253,0.46170949935913086,0.34942060708999634]","[0.9638820886611938,0.9543167352676392,0.7852233648300171,0.7628971934318542,0.451096773147583,0.31999480724334717,0.25998955965042114]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5522766113281,176.67315673828125,389.415283203125,229.57269287109375],""confidence"":0.9037403464317322},{""bbox"":[390.4252624511719,187.4660186767578,431.58489990234375,224.854248046875],""confidence"":0.6895278692245483},{""bbox"":[468.6773376464844,203.9229278564453,487.07012939453125,231.40245056152344],""confidence"":0.6444801688194275},{""bbox"":[555.7288208007812,191.43896484375,613.3756103515625,259.05029296875],""confidence"":0.6062077283859253},{""bbox"":[488.7962341308594,180.24208068847656,543.0803833007812,238.6417236328125],""confidence"":0.46170949935913086},{""bbox"":[555.3643188476562,191.80543518066406,614.8350830078125,260.81378173828125],""confidence"":0.34942060708999634}]","[{""bbox"":[530.734375,264.5269775390625,627.939697265625,358.0887451171875],""confidence"":0.9638820886611938},{""bbox"":[421.72174072265625,231.56068420410156,514.2791137695312,308.8608093261719],""confidence"":0.9543167352676392},{""bbox"":[247.77638244628906,234.33737182617188,276.7649841308594,266.07244873046875],""confidence"":0.7852233648300171},{""bbox"":[406.4352722167969,258.9673767089844,423.6697082519531,289.1214904785156],""confidence"":0.7628971934318542},{""bbox"":[305.06829833984375,232.67466735839844,348.0110778808594,278.60150146484375],""confidence"":0.451096773147583},{""bbox"":[274.4356689453125,223.72274780273438,304.0594482421875,288.3077697753906],""confidence"":0.31999480724334717},{""bbox"":[276.1877136230469,222.9708251953125,303.4344787597656,288.77001953125],""confidence"":0.25998955965042114}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",517.6136000081897,17.334099975414574,123.7039000261575,160.57900001760572,0.41989999590441585
