Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1906810609130154,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221421|P2:6.271047|P3:-9.625693|P4:-4.534990,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221421->L3_GT01:0.000000(error=0.221421)|P2:6.271047->L3_GT03:6.172143(error=0.098904)|P3:-9.625693->L3_GT02:-9.570066(error=0.055627)|P4:-4.534990->L3_GT06:-4.148218(error=0.386772),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5709999823011458,996.3642000220716
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,2,1.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.14351792905852778,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221446|P2:6.263592|P3:-9.687725,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221446->L3_GT01:0.000000(error=0.221446)|P2:6.263592->L3_GT03:6.172143(error=0.091449)|P3:-9.687725->L3_GT02:-9.570066(error=0.117658),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5381000228226185,507.170099997893
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,3,1.5160000000032596,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18945383989775946,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220154|P2:6.271123|P3:-9.622338|P4:-4.534627,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220154->L3_GT01:0.000000(error=0.220154)|P2:6.271123->L3_GT03:6.172143(error=0.098980)|P3:-9.622338->L3_GT02:-9.570066(error=0.052272)|P4:-4.534627->L3_GT06:-4.148218(error=0.386409),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4935999750159681,509.9358999868855
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,4,2.0320000000065193,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20897439562332035,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.227441|P2:6.268017|P3:-9.687135|P4:-4.543732,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.227441->L3_GT01:0.000000(error=0.227441)|P2:6.268017->L3_GT03:6.172143(error=0.095873)|P3:-9.687135->L3_GT02:-9.570066(error=0.117069)|P4:-4.543732->L3_GT06:-4.148218(error=0.395514),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5445000133477151,534.8264000494964
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,5,2.577999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18944450721938316,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221524|P2:6.266857|P3:-9.626922|P4:-4.532903,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221524->L3_GT01:0.000000(error=0.221524)|P2:6.266857->L3_GT03:6.172143(error=0.094714)|P3:-9.626922->L3_GT02:-9.570066(error=0.056856)|P4:-4.532903->L3_GT06:-4.148218(error=0.384684),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6206999532878399,528.6987000145018
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,6,3.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1264074654795645,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221873|P2:6.274882|P3:-9.624677,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221873->L3_GT01:0.000000(error=0.221873)|P2:6.274882->L3_GT03:6.172143(error=0.102739)|P3:-9.624677->L3_GT02:-9.570066(error=0.054611),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.909099995624274,596.7134999809787
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,7,3.7189999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12298398791624825,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221039|P2:6.270223|P3:-9.619899,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221039->L3_GT01:0.000000(error=0.221039)|P2:6.270223->L3_GT03:6.172143(error=0.098080)|P3:-9.619899->L3_GT02:-9.570066(error=0.049833),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5506000015884638,544.9760000337847
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,8,4.282000000006519,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18813851266957757,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.215226|P2:6.272104|P3:-9.621323|P4:-4.534329,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215226->L3_GT01:0.000000(error=0.215226)|P2:6.272104->L3_GT03:6.172143(error=0.099961)|P3:-9.621323->L3_GT02:-9.570066(error=0.051257)|P4:-4.534329->L3_GT06:-4.148218(error=0.386110),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5413999897427857,529.9211000092328
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,9,4.813000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20373368215886303,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221203|P2:6.265299|P3:-9.685791|P4:-4.533069,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221203->L3_GT01:0.000000(error=0.221203)|P2:6.265299->L3_GT03:6.172143(error=0.093156)|P3:-9.685791->L3_GT02:-9.570066(error=0.115725)|P4:-4.533069->L3_GT06:-4.148218(error=0.384851),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49459998263046145,515.773499966599
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,10,5.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.12908376965875878,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.201548|P2:-9.626686,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.201548->L3_GT01:0.000000(error=0.201548)|P2:-9.626686->L3_GT02:-9.570066(error=0.056620),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5846999702043831,608.9549000025727
