Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3047710048061037,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234599|P2:10.820169|P3:-15.704478|P4:-12.234799|P5:7.181422,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234599->L1_GT03:0.000000(error=0.234599)|P2:10.820169->L1_GT05:10.460949(error=0.359220)|P3:-15.704478->L1_GT01:-15.695363(error=0.009115)|P4:-12.234799->L1_GT04:-11.618650(error=0.616149),P5:7.181422,L1_GT02:8.609198,1.0,0.5,0.7110000005923212,916.8135999934748
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,2,0.9220000000204891,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30723876369764774,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235522|P2:10.827396|P3:-15.704203|P4:-12.236795|P5:7.206293,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235522->L1_GT03:0.000000(error=0.235522)|P2:10.827396->L1_GT05:10.460949(error=0.366448)|P3:-15.704203->L1_GT01:-15.695363(error=0.008840)|P4:-12.236795->L1_GT04:-11.618650(error=0.618145),P5:7.206293,L1_GT02:8.609198,1.0,0.5,0.7126000127755105,509.9847000092268
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,3,1.4380000000237487,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31270688016148784,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230230|P2:10.823489|P3:-15.724873|P4:-12.247197|P5:7.197318,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230230->L1_GT03:0.000000(error=0.230230)|P2:10.823489->L1_GT05:10.460949(error=0.362541)|P3:-15.724873->L1_GT01:-15.695363(error=0.029510)|P4:-12.247197->L1_GT04:-11.618650(error=0.628547),P5:7.197318,L1_GT02:8.609198,1.0,0.5,0.6828999612480402,571.2092999601737
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,4,2.0160000000032596,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31206158605115764,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231869|P2:10.818842|P3:-15.727971|P4:-12.244525|P5:7.186817,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231869->L1_GT03:0.000000(error=0.231869)|P2:10.818842->L1_GT05:10.460949(error=0.357894)|P3:-15.727971->L1_GT01:-15.695363(error=0.032608)|P4:-12.244525->L1_GT04:-11.618650(error=0.625876),P5:7.186817,L1_GT02:8.609198,1.0,0.5,0.5557999829761684,521.2098999763839
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,5,2.547000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3121920567067618,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237833|P2:10.827289|P3:-15.721532|P4:-12.237075|P5:7.187092,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237833->L1_GT03:0.000000(error=0.237833)|P2:10.827289->L1_GT05:10.460949(error=0.366341)|P3:-15.721532->L1_GT01:-15.695363(error=0.026169)|P4:-12.237075->L1_GT04:-11.618650(error=0.618425),P5:7.187092,L1_GT02:8.609198,1.0,0.5,0.6110999966040254,532.5773999793455
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,6,3.0939999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3120401526701898,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236498|P2:10.814859|P3:-15.735352|P4:-12.236412|P5:7.189941,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236498->L1_GT03:0.000000(error=0.236498)|P2:10.814859->L1_GT05:10.460949(error=0.353911)|P3:-15.735352->L1_GT01:-15.695363(error=0.039989)|P4:-12.236412->L1_GT04:-11.618650(error=0.617762),P5:7.189941,L1_GT02:8.609198,1.0,0.5,0.8251999970525503,602.4227000307292
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,7,3.702999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31227539077076094,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234571|P2:10.815304|P3:-15.733108|P4:-12.241079|P5:7.186121,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234571->L1_GT03:0.000000(error=0.234571)|P2:10.815304->L1_GT05:10.460949(error=0.354356)|P3:-15.733108->L1_GT01:-15.695363(error=0.037745)|P4:-12.241079->L1_GT04:-11.618650(error=0.622430),P5:7.186121,L1_GT02:8.609198,1.0,0.5,0.45960000716149807,532.3853999725543
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,8,4.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3150921458307862,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237701|P2:10.823029|P3:-15.727644|P4:-12.246956|P5:7.189183,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237701->L1_GT03:0.000000(error=0.237701)|P2:10.823029->L1_GT05:10.460949(error=0.362081)|P3:-15.727644->L1_GT01:-15.695363(error=0.032281)|P4:-12.246956->L1_GT04:-11.618650(error=0.628306),P5:7.189183,L1_GT02:8.609198,1.0,0.5,0.5804999964311719,534.9666999536566
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,1,clear_skies,9,4.782000000006519,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3120602542402846,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234281|P2:10.826815|P3:-15.722624|P4:-12.239482|P5:7.205173,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234281->L1_GT03:0.000000(error=0.234281)|P2:10.826815->L1_GT05:10.460949(error=0.365866)|P3:-15.722624->L1_GT01:-15.695363(error=0.027261)|P4:-12.239482->L1_GT04:-11.618650(error=0.620833),P5:7.205173,L1_GT02:8.609198,1.0,0.5,0.6811999483034015,534.918200050015
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,10,5.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3172715329030047,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235353|P2:10.826670|P3:-15.742605|P4:-12.239421|P5:7.186238,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235353->L1_GT03:0.000000(error=0.235353)|P2:10.826670->L1_GT05:10.460949(error=0.365721)|P3:-15.742605->L1_GT01:-15.695363(error=0.047242)|P4:-12.239421->L1_GT04:-11.618650(error=0.620771),P5:7.186238,L1_GT02:8.609198,1.0,0.5,0.603299995418638,530.0546999787912
