Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30703416374146103,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235074|P2:10.820420|P3:-15.703102|P4:-12.244503|P5:7.182867,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235074->L1_GT03:0.000000(error=0.235074)|P2:10.820420->L1_GT05:10.460949(error=0.359471)|P3:-15.703102->L1_GT01:-15.695363(error=0.007739)|P4:-12.244503->L1_GT04:-11.618650(error=0.625853),P5:7.182867,L1_GT02:8.609198,1.0,0.5,0.8567000040784478,968.4628000250086
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,2,0.9849999999860302,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3070588417941146,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232712|P2:10.829072|P3:-15.701268|P4:-12.240144|P5:7.205807,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232712->L1_GT03:0.000000(error=0.232712)|P2:10.829072->L1_GT05:10.460949(error=0.368124)|P3:-15.701268->L1_GT01:-15.695363(error=0.005905)|P4:-12.240144->L1_GT04:-11.618650(error=0.621495),P5:7.205807,L1_GT02:8.609198,1.0,0.5,0.6304000271484256,521.9077999936417
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,3,1.5160000000032596,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.311992200302337,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228790|P2:10.823812|P3:-15.722211|P4:-12.248117|P5:7.194278,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228790->L1_GT03:0.000000(error=0.228790)|P2:10.823812->L1_GT05:10.460949(error=0.362863)|P3:-15.722211->L1_GT01:-15.695363(error=0.026848)|P4:-12.248117->L1_GT04:-11.618650(error=0.629467),P5:7.194278,L1_GT02:8.609198,1.0,0.5,0.6326999864540994,540.4256000183523
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,4,2.062999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.312502155875555,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232619|P2:10.818067|P3:-15.730569|P4:-12.243715|P5:7.194227,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232619->L1_GT03:0.000000(error=0.232619)|P2:10.818067->L1_GT05:10.460949(error=0.357118)|P3:-15.730569->L1_GT01:-15.695363(error=0.035206)|P4:-12.243715->L1_GT04:-11.618650(error=0.625065),P5:7.194227,L1_GT02:8.609198,1.0,0.5,0.6291000172495842,522.3822999978438
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,5,2.5939999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30994524628536124,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233776|P2:10.826255|P3:-15.718077|P4:-12.236635|P5:7.187951,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233776->L1_GT03:0.000000(error=0.233776)|P2:10.826255->L1_GT05:10.460949(error=0.365306)|P3:-15.718077->L1_GT01:-15.695363(error=0.022714)|P4:-12.236635->L1_GT04:-11.618650(error=0.617985),P5:7.187951,L1_GT02:8.609198,1.0,0.5,0.721599964890629,499.52159996610135
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,6,3.0939999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31231871727972116,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235028|P2:10.815039|P3:-15.736469|P4:-12.237701|P5:7.185057,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235028->L1_GT03:0.000000(error=0.235028)|P2:10.815039->L1_GT05:10.460949(error=0.354090)|P3:-15.736469->L1_GT01:-15.695363(error=0.041106)|P4:-12.237701->L1_GT04:-11.618650(error=0.619051),P5:7.185057,L1_GT02:8.609198,1.0,0.5,0.6015999824739993,678.4150999737903
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,7,3.780999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.314214444029754,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235153|P2:10.816253|P3:-15.738578|P4:-12.241835|P5:7.180506,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235153->L1_GT03:0.000000(error=0.235153)|P2:10.816253->L1_GT05:10.460949(error=0.355305)|P3:-15.738578->L1_GT01:-15.695363(error=0.043215)|P4:-12.241835->L1_GT04:-11.618650(error=0.623185),P5:7.180506,L1_GT02:8.609198,1.0,0.5,0.555400038138032,585.0580999976955
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,8,4.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3127440485232401,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236624|P2:10.823882|P3:-15.729944|P4:-12.235487|P5:7.191099,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236624->L1_GT03:0.000000(error=0.236624)|P2:10.823882->L1_GT05:10.460949(error=0.362934)|P3:-15.729944->L1_GT01:-15.695363(error=0.034581)|P4:-12.235487->L1_GT04:-11.618650(error=0.616838),P5:7.191099,L1_GT02:8.609198,1.0,0.5,0.6126000080257654,506.6827000118792
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,1,clear_skies,9,4.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3122673191809426,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235054|P2:10.826386|P3:-15.723666|P4:-12.238925|P5:7.202690,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235054->L1_GT03:0.000000(error=0.235054)|P2:10.826386->L1_GT05:10.460949(error=0.365438)|P3:-15.723666->L1_GT01:-15.695363(error=0.028303)|P4:-12.238925->L1_GT04:-11.618650(error=0.620275),P5:7.202690,L1_GT02:8.609198,1.0,0.5,0.8957999525591731,516.3644999847747
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,10,5.437999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.33403531574626116,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.225907|P2:10.802158|P3:-15.541473|P4:-12.233785|P5:7.210307,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.225907->L1_GT03:0.000000(error=0.225907)|P2:10.802158->L1_GT05:10.460949(error=0.341209)|P3:-15.541473->L1_GT01:-15.695363(error=0.153890)|P4:-12.233785->L1_GT04:-11.618650(error=0.615135),P5:7.210307,L1_GT02:8.609198,1.0,0.5,0.6408999906852841,511.06470002559945
