Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.313944665160835,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.282053|P2:10.818788|P3:-15.701164|P4:-12.228735|P5:7.181868,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.282053->L1_GT03:0.000000(error=0.282053)|P2:10.818788->L1_GT05:10.460949(error=0.357839)|P3:-15.701164->L1_GT01:-15.695363(error=0.005801)|P4:-12.228735->L1_GT04:-11.618650(error=0.610086),P5:7.181868,L1_GT02:8.609198,1.0,0.5,0.9482000023126602,1264.5197000238113
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,2,1.2649999999557622,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30539737013138063,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232299|P2:10.824021|P3:-15.703441|P4:-12.236790|P5:7.206380,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232299->L1_GT03:0.000000(error=0.232299)|P2:10.824021->L1_GT05:10.460949(error=0.363072)|P3:-15.703441->L1_GT01:-15.695363(error=0.008077)|P4:-12.236790->L1_GT04:-11.618650(error=0.618141),P5:7.206380,L1_GT02:8.609198,1.0,0.5,0.5174999823793769,523.579599976074
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,3,1.7969999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31370200408051335,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232891|P2:10.823999|P3:-15.728318|P4:-12.244562|P5:7.205519,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232891->L1_GT03:0.000000(error=0.232891)|P2:10.823999->L1_GT05:10.460949(error=0.363050)|P3:-15.728318->L1_GT01:-15.695363(error=0.032955)|P4:-12.244562->L1_GT04:-11.618650(error=0.625912),P5:7.205519,L1_GT02:8.609198,1.0,0.5,0.6596000166609883,633.0041000037454
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,4,2.4369999999762513,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3099477840848626,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232406|P2:10.822237|P3:-15.717227|P4:-12.242882|P5:7.189572,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232406->L1_GT03:0.000000(error=0.232406)|P2:10.822237->L1_GT05:10.460949(error=0.361288)|P3:-15.717227->L1_GT01:-15.695363(error=0.021864)|P4:-12.242882->L1_GT04:-11.618650(error=0.624232),P5:7.189572,L1_GT02:8.609198,1.0,0.5,0.5673999548889697,516.1284999921918
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,5,2.9689999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3128977267619426,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237572|P2:10.824288|P3:-15.727479|P4:-12.237214|P5:7.187989,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237572->L1_GT03:0.000000(error=0.237572)|P2:10.824288->L1_GT05:10.460949(error=0.363339)|P3:-15.727479->L1_GT01:-15.695363(error=0.032116)|P4:-12.237214->L1_GT04:-11.618650(error=0.618564),P5:7.187989,L1_GT02:8.609198,1.0,0.5,0.8421000093221664,557.3758999817073
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,6,3.530999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31015060684973256,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233123|P2:10.816366|P3:-15.732150|P4:-12.233925|P5:7.205434,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233123->L1_GT03:0.000000(error=0.233123)|P2:10.816366->L1_GT05:10.460949(error=0.355418)|P3:-15.732150->L1_GT01:-15.695363(error=0.036787)|P4:-12.233925->L1_GT04:-11.618650(error=0.615275),P5:7.205434,L1_GT02:8.609198,1.0,0.5,0.5355999455787241,573.2643000083044
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,7,4.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32571332783586276,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.282398|P2:10.818213|P3:-15.734341|P4:-12.242863|P5:7.193072,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.282398->L1_GT03:0.000000(error=0.282398)|P2:10.818213->L1_GT05:10.460949(error=0.357264)|P3:-15.734341->L1_GT01:-15.695363(error=0.038978)|P4:-12.242863->L1_GT04:-11.618650(error=0.624214),P5:7.193072,L1_GT02:8.609198,1.0,0.5,0.4865999799221754,538.1257999688387
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,8,4.655999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31176691667631984,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239208|P2:10.824715|P3:-15.722695|P4:-12.235411|P5:7.199475,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239208->L1_GT03:0.000000(error=0.239208)|P2:10.824715->L1_GT05:10.460949(error=0.363767)|P3:-15.722695->L1_GT01:-15.695363(error=0.027332)|P4:-12.235411->L1_GT04:-11.618650(error=0.616761),P5:7.199475,L1_GT02:8.609198,1.0,0.5,0.679299992043525,488.51430002832785
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,9,5.186999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30904803173818124,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.216376|P2:10.803788|P3:-15.620057|P4:-12.220321|P5:7.216262,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.216376->L1_GT03:0.000000(error=0.216376)|P2:10.803788->L1_GT05:10.460949(error=0.342840)|P3:-15.620057->L1_GT01:-15.695363(error=0.075306)|P4:-12.220321->L1_GT04:-11.618650(error=0.601671),P5:7.216262,L1_GT02:8.609198,1.0,0.5,0.6333999917842448,542.5305999815464
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,10,5.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40243714103933437,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.263419|P2:8.059303|P3:10.831055|P4:-15.472612|P5:-12.224663,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.263419->L1_GT03:0.000000(error=0.263419)|P2:8.059303->L1_GT02:8.609198(error=0.549896)|P3:10.831055->L1_GT05:10.460949(error=0.370107)|P4:-15.472612->L1_GT01:-15.695363(error=0.222751)|P5:-12.224663->L1_GT04:-11.618650(error=0.606013),,,1.0,0.5,0.6614999729208648,679.2744999984279
