Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28136847957976263,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.142644|P2:14.555392|P3:-7.191869|P4:-4.442442|P5:9.279368,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.142644->L2_GT02:0.000000(error=0.142644)|P2:14.555392->L2_GT01:14.162000(error=0.393392)|P3:-7.191869->L2_GT03:-6.866979(error=0.324890)|P4:-4.442442->L2_GT05:-4.085617(error=0.356825)|P5:9.279368->L2_GT06:9.090277(error=0.189091),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8544999873265624,920.9817000082694
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,2,0.9369999999762513,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27736528673270433,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.136233|P2:14.539978|P3:-7.194581|P4:-4.441057|P5:9.279849,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.136233->L2_GT02:0.000000(error=0.136233)|P2:14.539978->L2_GT01:14.162000(error=0.377978)|P3:-7.194581->L2_GT03:-6.866979(error=0.327602)|P4:-4.441057->L2_GT05:-4.085617(error=0.355440)|P5:9.279849->L2_GT06:9.090277(error=0.189572),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8626999915577471,512.5013000215404
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,3,1.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2741258500252462,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.132595|P2:14.534097|P3:-7.198316|P4:-4.436937|P5:9.273556,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.132595->L2_GT02:0.000000(error=0.132595)|P2:14.534097->L2_GT01:14.162000(error=0.372097)|P3:-7.198316->L2_GT03:-6.866979(error=0.331337)|P4:-4.436937->L2_GT05:-4.085617(error=0.351320)|P5:9.273556->L2_GT06:9.090277(error=0.183279),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5281000048853457,502.7909000054933
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,4,1.9689999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2763794357104804,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.143438|P2:14.536599|P3:-7.190659|P4:-4.437516|P5:9.278559,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.143438->L2_GT02:0.000000(error=0.143438)|P2:14.536599->L2_GT01:14.162000(error=0.374598)|P3:-7.190659->L2_GT03:-6.866979(error=0.323680)|P4:-4.437516->L2_GT05:-4.085617(error=0.351899)|P5:9.278559->L2_GT06:9.090277(error=0.188282),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5587000050581992,515.4583000112325
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,5,2.4839999999967404,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2835682027509035,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.145374|P2:14.547519|P3:-7.195439|P4:-4.447045|P5:9.287337,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.145374->L2_GT02:0.000000(error=0.145374)|P2:14.547519->L2_GT01:14.162000(error=0.385518)|P3:-7.195439->L2_GT03:-6.866979(error=0.328460)|P4:-4.447045->L2_GT05:-4.085617(error=0.361428)|P5:9.287337->L2_GT06:9.090277(error=0.197060),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5528000183403492,517.097600037232
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,6,3.014999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27010389392089074,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.142931|P2:14.525360|P3:-7.194275|P4:-4.441082|P5:9.251743,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.142931->L2_GT02:0.000000(error=0.142931)|P2:14.525360->L2_GT01:14.162000(error=0.363360)|P3:-7.194275->L2_GT03:-6.866979(error=0.327296)|P4:-4.441082->L2_GT05:-4.085617(error=0.355466)|P5:9.251743->L2_GT06:9.090277(error=0.161466),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6775000365450978,652.9526000376791
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,7,3.6719999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2774743485916652,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.143716|P2:14.538821|P3:-7.195216|P4:-4.441277|P5:9.273214,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.143716->L2_GT02:0.000000(error=0.143716)|P2:14.538821->L2_GT01:14.162000(error=0.376821)|P3:-7.195216->L2_GT03:-6.866979(error=0.328237)|P4:-4.441277->L2_GT05:-4.085617(error=0.355660)|P5:9.273214->L2_GT06:9.090277(error=0.182938),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6440000142902136,594.4676999934018
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,8,4.264999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27847368688368646,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.146312|P2:14.537678|P3:-7.192109|P4:-4.445014|P5:9.276128,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.146312->L2_GT02:0.000000(error=0.146312)|P2:14.537678->L2_GT01:14.162000(error=0.375678)|P3:-7.192109->L2_GT03:-6.866979(error=0.325130)|P4:-4.445014->L2_GT05:-4.085617(error=0.359397)|P5:9.276128->L2_GT06:9.090277(error=0.185851),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7860999903641641,518.8793999841437
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,1,clear_skies,9,4.796999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27843221672840457,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.147668|P2:14.539112|P3:-7.192189|P4:-4.440461|P5:9.277604,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.147668->L2_GT02:0.000000(error=0.147668)|P2:14.539112->L2_GT01:14.162000(error=0.377112)|P3:-7.192189->L2_GT03:-6.866979(error=0.325210)|P4:-4.440461->L2_GT05:-4.085617(error=0.354844)|P5:9.277604->L2_GT06:9.090277(error=0.187327),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6160999764688313,503.1813000096008
Fixed Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,10,5.327999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.34441777325472744,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.195957|P2:14.613531|P3:-7.228176|P4:-4.454602,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.195957->L2_GT02:0.000000(error=0.195957)|P2:14.613531->L2_GT01:14.162000(error=0.451531)|P3:-7.228176->L2_GT03:-6.866979(error=0.361197)|P4:-4.454602->L2_GT05:-4.085617(error=0.368986),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4659999976865947,619.0353000420146
