Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20687509644942295,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222331|P2:6.273005|P3:-9.687049|P4:-4.535543,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222331->L3_GT01:0.000000(error=0.222331)|P2:6.273005->L3_GT03:6.172143(error=0.100862)|P3:-9.687049->L3_GT02:-9.570066(error=0.116983)|P4:-4.535543->L3_GT06:-4.148218(error=0.387325),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7684000302106142,905.4665999719873
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,2,0.9220000000204891,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20386270655596803,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219990|P2:6.264048|P3:-9.689355|P4:-4.532485,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219990->L3_GT01:0.000000(error=0.219990)|P2:6.264048->L3_GT03:6.172143(error=0.091905)|P3:-9.689355->L3_GT02:-9.570066(error=0.119289)|P4:-4.532485->L3_GT06:-4.148218(error=0.384267),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5219000158831477,530.2091999910772
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,3,1.4540000000270084,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18976587409926554,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219801|P2:6.269372|P3:-9.626002|P4:-4.534315,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219801->L3_GT01:0.000000(error=0.219801)|P2:6.269372->L3_GT03:6.172143(error=0.097229)|P3:-9.626002->L3_GT02:-9.570066(error=0.055936)|P4:-4.534315->L3_GT06:-4.148218(error=0.386097),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5157999694347382,518.817400035914
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,4,1.9850000000442378,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20773728442691874,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224836|P2:6.269766|P3:-9.686964|P4:-4.539810,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224836->L3_GT01:0.000000(error=0.224836)|P2:6.269766->L3_GT03:6.172143(error=0.097623)|P3:-9.686964->L3_GT02:-9.570066(error=0.116898)|P4:-4.539810->L3_GT06:-4.148218(error=0.391592),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6069000228308141,603.284300013911
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,5,2.594000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20437221662563745,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221048|P2:6.265231|P3:-9.688736|P4:-4.532902,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221048->L3_GT01:0.000000(error=0.221048)|P2:6.265231->L3_GT03:6.172143(error=0.093088)|P3:-9.688736->L3_GT02:-9.570066(error=0.118669)|P4:-4.532902->L3_GT06:-4.148218(error=0.384683),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.47450000420212746,584.956799983047
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,6,3.1880000000237487,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1903855259078873,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220938|P2:6.272571|P3:-9.627695|P4:-4.530766,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220938->L3_GT01:0.000000(error=0.220938)|P2:6.272571->L3_GT03:6.172143(error=0.100428)|P3:-9.627695->L3_GT02:-9.570066(error=0.057629)|P4:-4.530766->L3_GT06:-4.148218(error=0.382547),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6472000386565924,546.6999000054784
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,7,3.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18966091145282715,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222472|P2:6.267880|P3:-9.622088|P4:-4.536632,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222472->L3_GT01:0.000000(error=0.222472)|P2:6.267880->L3_GT03:6.172143(error=0.095737)|P3:-9.622088->L3_GT02:-9.570066(error=0.052022)|P4:-4.536632->L3_GT06:-4.148218(error=0.388413),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.728100014384836,586.7985000368208
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,8,4.344000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18981991384013805,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217977|P2:6.273095|P3:-9.626206|P4:-4.532429,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217977->L3_GT01:0.000000(error=0.217977)|P2:6.273095->L3_GT03:6.172143(error=0.100952)|P3:-9.626206->L3_GT02:-9.570066(error=0.056140)|P4:-4.532429->L3_GT06:-4.148218(error=0.384211),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6396999815478921,613.7648000149056
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,9,4.954000000027008,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18826582910409728,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218768|P2:6.263866|P3:-9.627328|P4:-4.533528,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218768->L3_GT01:0.000000(error=0.218768)|P2:6.263866->L3_GT03:6.172143(error=0.091723)|P3:-9.627328->L3_GT02:-9.570066(error=0.057262)|P4:-4.533528->L3_GT06:-4.148218(error=0.385310),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6275000050663948,563.7400000123307
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,10,5.563000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09223749999071074,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222289|P2:6.171470|P3:-9.623817,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222289->L3_GT01:0.000000(error=0.222289)|P2:6.171470->L3_GT03:6.172143(error=0.000673)|P3:-9.623817->L3_GT02:-9.570066(error=0.053750),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5687999655492604,535.149100003764
