Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22111647056565226,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.116787|P2:14.400650|P3:-7.194735|P4:-4.447922|P5:9.150361,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.116787->L2_GT02:0.000000(error=0.116787)|P2:14.400650->L2_GT01:14.162000(error=0.238650)|P3:-7.194735->L2_GT03:-6.866979(error=0.327756)|P4:-4.447922->L2_GT05:-4.085617(error=0.362305)|P5:9.150361->L2_GT06:9.090277(error=0.060084),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6601999630220234,918.3598000090569
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,2,0.9379999999655411,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22774710421622255,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129990|P2:14.407839|P3:-7.198861|P4:-4.451673|P5:9.155245,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129990->L2_GT02:0.000000(error=0.129990)|P2:14.407839->L2_GT01:14.162000(error=0.245839)|P3:-7.198861->L2_GT03:-6.866979(error=0.331882)|P4:-4.451673->L2_GT05:-4.085617(error=0.366056)|P5:9.155245->L2_GT06:9.090277(error=0.064968),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5293999565765262,553.3932999824174
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,3,1.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22197874448174093,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124873|P2:14.403853|P3:-7.199298|P4:-4.440358|P5:9.146384,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124873->L2_GT02:0.000000(error=0.124873)|P2:14.403853->L2_GT01:14.162000(error=0.241853)|P3:-7.199298->L2_GT03:-6.866979(error=0.332319)|P4:-4.440358->L2_GT05:-4.085617(error=0.354742)|P5:9.146384->L2_GT06:9.090277(error=0.056107),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6134999566711485,502.0964000141248
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,4,2.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22372647106714488,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124923|P2:14.400935|P3:-7.193866|P4:-4.446929|P5:9.156851,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124923->L2_GT02:0.000000(error=0.124923)|P2:14.400935->L2_GT01:14.162000(error=0.238935)|P3:-7.193866->L2_GT03:-6.866979(error=0.326888)|P4:-4.446929->L2_GT05:-4.085617(error=0.361312)|P5:9.156851->L2_GT06:9.090277(error=0.066574),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.46800001291558146,533.974899968598
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,5,2.5469999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2422332387213018,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126050|P2:14.498489|P3:-7.195381|P4:-4.445555|P5:9.150563,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126050->L2_GT02:0.000000(error=0.126050)|P2:14.498489->L2_GT01:14.162000(error=0.336489)|P3:-7.195381->L2_GT03:-6.866979(error=0.328402)|P4:-4.445555->L2_GT05:-4.085617(error=0.359939)|P5:9.150563->L2_GT06:9.090277(error=0.060286),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7239999831654131,579.8754999996163
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,6,3.1410000000032596,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23607140955977474,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119360|P2:14.496084|P3:-7.191545|P4:-4.444080|P5:9.134160,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119360->L2_GT02:0.000000(error=0.119360)|P2:14.496084->L2_GT01:14.162000(error=0.334084)|P3:-7.191545->L2_GT03:-6.866979(error=0.324566)|P4:-4.444080->L2_GT05:-4.085617(error=0.358463)|P5:9.134160->L2_GT06:9.090277(error=0.043883),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6055000121705234,591.3545000366867
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,7,3.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23691855391869576,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118707|P2:14.495349|P3:-7.193840|P4:-4.443141|P5:9.138429,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118707->L2_GT02:0.000000(error=0.118707)|P2:14.495349->L2_GT01:14.162000(error=0.333349)|P3:-7.193840->L2_GT03:-6.866979(error=0.326861)|P4:-4.443141->L2_GT05:-4.085617(error=0.357524)|P5:9.138429->L2_GT06:9.090277(error=0.048152),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5194999976083636,538.0240000085905
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,8,4.280999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24006231434486916,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124884|P2:14.497004|P3:-7.194016|P4:-4.451351|P5:9.137930,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124884->L2_GT02:0.000000(error=0.124884)|P2:14.497004->L2_GT01:14.162000(error=0.335004)|P3:-7.194016->L2_GT03:-6.866979(error=0.327037)|P4:-4.451351->L2_GT05:-4.085617(error=0.365734)|P5:9.137930->L2_GT06:9.090277(error=0.047653),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5704999784938991,550.2976000425406
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,1,clear_skies,9,4.8439999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22015183462085147,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127755|P2:14.401015|P3:-7.195211|P4:-4.449860|P5:9.131791,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127755->L2_GT02:0.000000(error=0.127755)|P2:14.401015->L2_GT01:14.162000(error=0.239015)|P3:-7.195211->L2_GT03:-6.866979(error=0.328232)|P4:-4.449860->L2_GT05:-4.085617(error=0.364243)|P5:9.131791->L2_GT06:9.090277(error=0.041514),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8609999786131084,530.7795000262558
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,10,5.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2749606929051904,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.169127|P2:14.593701|P3:-7.211058|P4:-4.451050|P5:9.154740,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.169127->L2_GT02:0.000000(error=0.169127)|P2:14.593701->L2_GT01:14.162000(error=0.431701)|P3:-7.211058->L2_GT03:-6.866979(error=0.344079)|P4:-4.451050->L2_GT05:-4.085617(error=0.365433)|P5:9.154740->L2_GT06:9.090277(error=0.064463),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7441999623551965,566.0766999935731
