Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3036770026227867,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231874|P2:10.817197|P3:-15.699169|P4:-12.241429|P5:7.182850,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231874->L1_GT03:0.000000(error=0.231874)|P2:10.817197->L1_GT05:10.460949(error=0.356249)|P3:-15.699169->L1_GT01:-15.695363(error=0.003806)|P4:-12.241429->L1_GT04:-11.618650(error=0.622780),P5:7.182850,L1_GT02:8.609198,1.0,0.5,0.6764000281691551,932.532100006938
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,2,0.9380000000237487,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.305087563699432,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232362|P2:10.824290|P3:-15.700833|P4:-12.237827|P5:7.207729,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232362->L1_GT03:0.000000(error=0.232362)|P2:10.824290->L1_GT05:10.460949(error=0.363342)|P3:-15.700833->L1_GT01:-15.695363(error=0.005470)|P4:-12.237827->L1_GT04:-11.618650(error=0.619177),P5:7.207729,L1_GT02:8.609198,1.0,0.5,0.5559999844990671,530.9044999885373
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,3,1.4850000000442378,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3138031849280758,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231134|P2:10.823960|P3:-15.728013|P4:-12.247066|P5:7.195529,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231134->L1_GT03:0.000000(error=0.231134)|P2:10.823960->L1_GT05:10.460949(error=0.363011)|P3:-15.728013->L1_GT01:-15.695363(error=0.032650)|P4:-12.247066->L1_GT04:-11.618650(error=0.628417),P5:7.195529,L1_GT02:8.609198,1.0,0.5,0.6184999947436154,529.4576999731362
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,4,2.0160000000032596,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3115325877694544,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231675|P2:10.816479|P3:-15.728373|P4:-12.244565|P5:7.189322,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231675->L1_GT03:0.000000(error=0.231675)|P2:10.816479->L1_GT05:10.460949(error=0.355530)|P3:-15.728373->L1_GT01:-15.695363(error=0.033010)|P4:-12.244565->L1_GT04:-11.618650(error=0.625916),P5:7.189322,L1_GT02:8.609198,1.0,0.5,0.5295000155456364,526.9672000431456
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,5,2.547000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31259616378126664,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231272|P2:10.827851|P3:-15.730291|P4:-12.235932|P5:7.191635,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231272->L1_GT03:0.000000(error=0.231272)|P2:10.827851->L1_GT05:10.460949(error=0.366902)|P3:-15.730291->L1_GT01:-15.695363(error=0.034928)|P4:-12.235932->L1_GT04:-11.618650(error=0.617282),P5:7.191635,L1_GT02:8.609198,1.0,0.5,0.6063999608159065,518.958400003612
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,6,3.0790000000270084,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31323643511006094,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237118|P2:10.812977|P3:-15.741132|P4:-12.236679|P5:7.193478,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237118->L1_GT03:0.000000(error=0.237118)|P2:10.812977->L1_GT05:10.460949(error=0.352028)|P3:-15.741132->L1_GT01:-15.695363(error=0.045769)|P4:-12.236679->L1_GT04:-11.618650(error=0.618030),P5:7.193478,L1_GT02:8.609198,1.0,0.5,0.761799979954958,585.4250999982469
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,7,3.672000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32329502834496104,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.279476|P2:10.815182|P3:-15.731921|P4:-12.241563|P5:7.187917,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.279476->L1_GT03:0.000000(error=0.279476)|P2:10.815182->L1_GT05:10.460949(error=0.354233)|P3:-15.731921->L1_GT01:-15.695363(error=0.036558)|P4:-12.241563->L1_GT04:-11.618650(error=0.622913),P5:7.187917,L1_GT02:8.609198,1.0,0.5,0.602699990849942,530.1182999974117
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,8,4.219000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31488531760446103,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232478|P2:10.822488|P3:-15.733072|P4:-12.246465|P5:7.191356,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232478->L1_GT03:0.000000(error=0.232478)|P2:10.822488->L1_GT05:10.460949(error=0.361539)|P3:-15.733072->L1_GT01:-15.695363(error=0.037709)|P4:-12.246465->L1_GT04:-11.618650(error=0.627815),P5:7.191356,L1_GT02:8.609198,1.0,0.5,0.5368000129237771,516.1663999897428
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,1,clear_skies,9,4.735000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.311028077345899,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233439|P2:10.825855|P3:-15.720402|P4:-12.239378|P5:7.209598,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233439->L1_GT03:0.000000(error=0.233439)|P2:10.825855->L1_GT05:10.460949(error=0.364907)|P3:-15.720402->L1_GT01:-15.695363(error=0.025039)|P4:-12.239378->L1_GT04:-11.618650(error=0.620728),P5:7.209598,L1_GT02:8.609198,1.0,0.5,0.4382000188343227,504.44340001558885
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,10,5.282000000006519,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29823292734759854,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230461|P2:10.837055|P3:-15.723141|P4:-12.177235|P5:7.189372,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230461->L1_GT03:0.000000(error=0.230461)|P2:10.837055->L1_GT05:10.460949(error=0.376107)|P3:-15.723141->L1_GT01:-15.695363(error=0.027778)|P4:-12.177235->L1_GT04:-11.618650(error=0.558585),P5:7.189372,L1_GT02:8.609198,1.0,0.5,0.5469000316224992,643.9526999602094
