Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3177851279399997,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228710|P2:10.821702|P3:-15.726326|P4:-12.269365|P5:7.232204,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228710->L1_GT03:0.000000(error=0.228710)|P2:10.821702->L1_GT05:10.460949(error=0.360753)|P3:-15.726326->L1_GT01:-15.695363(error=0.030963)|P4:-12.269365->L1_GT04:-11.618650(error=0.650715),P5:7.232204,L1_GT02:8.609198,1.0,0.5,0.8036999497562647,905.3331000031903
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,2,0.9220000000204891,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3053653874768247,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228958|P2:10.826959|P3:-15.708635|P4:-12.231872|P5:7.241897,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228958->L1_GT03:0.000000(error=0.228958)|P2:10.826959->L1_GT05:10.460949(error=0.366010)|P3:-15.708635->L1_GT01:-15.695363(error=0.013272)|P4:-12.231872->L1_GT04:-11.618650(error=0.613222),P5:7.241897,L1_GT02:8.609198,1.0,0.5,0.5735000013373792,517.6727999933064
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,3,1.4380000000237487,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3251804394683961,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234156|P2:10.826890|P3:-15.738800|P4:-12.275837|P5:7.228214,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234156->L1_GT03:0.000000(error=0.234156)|P2:10.826890->L1_GT05:10.460949(error=0.365941)|P3:-15.738800->L1_GT01:-15.695363(error=0.043437)|P4:-12.275837->L1_GT04:-11.618650(error=0.657188),P5:7.228214,L1_GT02:8.609198,1.0,0.5,0.5366000114008784,510.87890000781044
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,4,1.9690000000409782,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3219090525272184,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233169|P2:10.822586|P3:-15.758035|P4:-12.248808|P5:7.204991,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233169->L1_GT03:0.000000(error=0.233169)|P2:10.822586->L1_GT05:10.460949(error=0.361637)|P3:-15.758035->L1_GT01:-15.695363(error=0.062672)|P4:-12.248808->L1_GT04:-11.618650(error=0.630159),P5:7.204991,L1_GT02:8.609198,1.0,0.5,0.5141999572515488,536.534600018058
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,5,2.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32586355397795913,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235632|P2:10.832378|P3:-15.760345|P4:-12.250060|P5:7.231080,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235632->L1_GT03:0.000000(error=0.235632)|P2:10.832378->L1_GT05:10.460949(error=0.371429)|P3:-15.760345->L1_GT01:-15.695363(error=0.064982)|P4:-12.250060->L1_GT04:-11.618650(error=0.631411),P5:7.231080,L1_GT02:8.609198,1.0,0.5,0.9397999965585768,511.6813000058755
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,6,3.0310000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3141475779562234,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230670|P2:10.816722|P3:-15.739607|P4:-12.244552|P5:7.225990,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230670->L1_GT03:0.000000(error=0.230670)|P2:10.816722->L1_GT05:10.460949(error=0.355773)|P3:-15.739607->L1_GT01:-15.695363(error=0.044244)|P4:-12.244552->L1_GT04:-11.618650(error=0.625903),P5:7.225990,L1_GT02:8.609198,1.0,0.5,0.6063999608159065,610.9536999720149
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,7,3.6410000000032596,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31554566690053043,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235127|P2:10.826772|P3:-15.732446|P4:-12.242798|P5:7.228660,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235127->L1_GT03:0.000000(error=0.235127)|P2:10.826772->L1_GT05:10.460949(error=0.365824)|P3:-15.732446->L1_GT01:-15.695363(error=0.037083)|P4:-12.242798->L1_GT04:-11.618650(error=0.624149),P5:7.228660,L1_GT02:8.609198,1.0,0.5,0.4360000020824373,555.7776000350714
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,8,4.203000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3030824320243164,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233167|P2:10.821536|P3:-15.747812|P4:-12.184777|P5:7.229993,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233167->L1_GT03:0.000000(error=0.233167)|P2:10.821536->L1_GT05:10.460949(error=0.360587)|P3:-15.747812->L1_GT01:-15.695363(error=0.052449)|P4:-12.184777->L1_GT04:-11.618650(error=0.566127),P5:7.229993,L1_GT02:8.609198,1.0,0.5,0.5633999826386571,527.6594999595545
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,1,clear_skies,9,4.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3267481467779055,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230213|P2:10.826912|P3:-15.759333|P4:-12.265496|P5:7.237799,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230213->L1_GT03:0.000000(error=0.230213)|P2:10.826912->L1_GT05:10.460949(error=0.365963)|P3:-15.759333->L1_GT01:-15.695363(error=0.063970)|P4:-12.265496->L1_GT04:-11.618650(error=0.646846),P5:7.237799,L1_GT02:8.609198,1.0,0.5,0.540299981366843,517.4554000259377
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,10,5.297000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3121426128238669,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220192|P2:10.810160|P3:-15.626663|P4:-12.229117|P5:7.214617,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220192->L1_GT03:0.000000(error=0.220192)|P2:10.810160->L1_GT05:10.460949(error=0.349211)|P3:-15.626663->L1_GT01:-15.695363(error=0.068700)|P4:-12.229117->L1_GT04:-11.618650(error=0.610467),P5:7.214617,L1_GT02:8.609198,1.0,0.5,0.6572999991476536,666.3635999429971
