Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S5_Clear_to_Blizzard,clear_skies,1,0.9533587518409421,Not Used,Fixed,True,0.3333333333333333,4,0.9967978556892407,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9496795535087585,0.7550574541091919,0.6760652661323547,0.44415485858917236]","[0.9177247285842896,0.8752042055130005,0.8144040703773499,0.7690017819404602,0.5460308194160461]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.04754638671875,176.9557647705078,499.0384521484375,227.69154357910156],""confidence"":0.9496795535087585},{""bbox"":[450.71295166015625,186.9965057373047,476.8337097167969,225.03033447265625],""confidence"":0.7550574541091919},{""bbox"":[398.8220520019531,192.26852416992188,420.8890075683594,218.36280822753906],""confidence"":0.6760652661323547},{""bbox"":[265.0585021972656,180.54771423339844,330.0713195800781,237.52947998046875],""confidence"":0.44415485858917236}]","[{""bbox"":[133.88555908203125,230.6029052734375,232.97830200195312,308.74444580078125],""confidence"":0.9177247285842896},{""bbox"":[311.4429931640625,234.44454956054688,339.3332824707031,266.2980041503906],""confidence"":0.8752042055130005},{""bbox"":[379.9764099121094,233.07118225097656,414.52691650390625,279.1835021972656],""confidence"":0.8144040703773499},{""bbox"":[412.92315673828125,223.6685791015625,447.70025634765625,289.4868469238281],""confidence"":0.7690017819404602},{""bbox"":[201.1622772216797,222.14833068847656,233.15750122070312,276.3592529296875],""confidence"":0.5460308194160461}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",905.3331000031903,19.20600002631545,235.34899996593595,239.369600021746,0.602099986281246
2,0.9220000000204891,S5_Clear_to_Blizzard,clear_skies,1,0.9538826494144458,Not Used,Fixed,True,0.3333333333333333,4,0.9928015039765574,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9438513517379761,0.7485601902008057,0.6782979965209961,0.43824687600135803]","[0.9200398921966553,0.8744835257530212,0.8065338134765625,0.7444186210632324,0.5117675065994263]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.3550720214844,176.5613250732422,499.1652526855469,227.92617797851562],""confidence"":0.9438513517379761},{""bbox"":[450.99212646484375,186.7721405029297,476.8959045410156,224.85902404785156],""confidence"":0.7485601902008057},{""bbox"":[398.74371337890625,192.1611785888672,420.9239196777344,218.3046112060547],""confidence"":0.6782979965209961},{""bbox"":[265.2305603027344,180.42349243164062,330.8035583496094,237.36932373046875],""confidence"":0.43824687600135803}]","[{""bbox"":[133.9819793701172,230.7421417236328,232.67877197265625,308.70697021484375],""confidence"":0.9200398921966553},{""bbox"":[311.41632080078125,234.4595489501953,339.4040832519531,266.402099609375],""confidence"":0.8744835257530212},{""bbox"":[380.0014343261719,232.9968719482422,414.4128723144531,279.28704833984375],""confidence"":0.8065338134765625},{""bbox"":[412.6692199707031,223.69573974609375,447.671630859375,289.522705078125],""confidence"":0.7444186210632324},{""bbox"":[202.05726623535156,222.16043090820312,233.6901092529297,276.9447021484375],""confidence"":0.5117675065994263}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",517.6727999933064,18.975799961481243,131.175099988468,174.4059000047855,0.4664000007323921
3,1.4380000000237487,S5_Clear_to_Blizzard,clear_skies,1,0.9540763194044788,Not Used,Fixed,True,0.3333333333333333,4,0.9909571823851993,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9527181386947632,0.7412678003311157,0.6502812504768372,0.44792440533638]","[0.9180588722229004,0.8762372136116028,0.7897821664810181,0.7706263065338135,0.3963066339492798]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.124755859375,176.73516845703125,499.1896057128906,227.84681701660156],""confidence"":0.9527181386947632},{""bbox"":[450.8128356933594,187.13714599609375,476.68695068359375,224.85943603515625],""confidence"":0.7412678003311157},{""bbox"":[398.8403015136719,192.1749725341797,420.7490539550781,218.24954223632812],""confidence"":0.6502812504768372},{""bbox"":[265.0269470214844,180.34051513671875,329.9967956542969,237.6068572998047],""confidence"":0.44792440533638}]","[{""bbox"":[133.896240234375,230.5911865234375,232.3975067138672,308.7451477050781],""confidence"":0.9180588722229004},{""bbox"":[311.3572998046875,234.46405029296875,339.271240234375,266.3667907714844],""confidence"":0.8762372136116028},{""bbox"":[379.94915771484375,233.04727172851562,414.46514892578125,279.0859680175781],""confidence"":0.7897821664810181},{""bbox"":[412.83538818359375,223.7274169921875,447.77789306640625,289.4307556152344],""confidence"":0.7706263065338135},{""bbox"":[200.6210479736328,222.13558959960938,233.45228576660156,277.97308349609375],""confidence"":0.3963066339492798}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",510.87890000781044,17.99100002972409,123.63589997403324,164.64799997629598,0.47720002476125956
4,1.9690000000409782,S5_Clear_to_Blizzard,clear_skies,1,0.9538757189270985,Not Used,Fixed,True,0.3333333333333333,4,0.9884589292870639,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9506092667579651,0.7474159002304077,0.5488339066505432,0.4525127410888672]","[0.9238206148147583,0.8752783536911011,0.794605553150177,0.7555771470069885,0.5215082168579102]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.0820007324219,176.63194274902344,499.09765625,227.90884399414062],""confidence"":0.9506092667579651},{""bbox"":[450.2218017578125,186.88792419433594,476.56964111328125,224.90802001953125],""confidence"":0.7474159002304077},{""bbox"":[398.6822814941406,192.2939453125,420.84381103515625,218.4551544189453],""confidence"":0.5488339066505432},{""bbox"":[265.1374206542969,180.5075225830078,329.1568908691406,237.43374633789062],""confidence"":0.4525127410888672}]","[{""bbox"":[133.87847900390625,230.57992553710938,232.29556274414062,308.7165222167969],""confidence"":0.9238206148147583},{""bbox"":[311.3240661621094,234.49551391601562,339.4457702636719,266.4306640625],""confidence"":0.8752783536911011},{""bbox"":[380.05999755859375,233.03382873535156,414.4206237792969,279.2093505859375],""confidence"":0.794605553150177},{""bbox"":[412.78515625,223.81842041015625,447.7630920410156,289.3621520996094],""confidence"":0.7555771470069885},{""bbox"":[202.16583251953125,222.1901397705078,232.93666076660156,275.9456481933594],""confidence"":0.5215082168579102}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",536.534600018058,24.39050003886223,128.92579997424036,165.94060003990307,0.5447000148706138
5,2.5,S5_Clear_to_Blizzard,clear_skies,1,0.9545194804721072,Not Used,Fixed,True,0.3333333333333333,4,0.9823040321758479,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.947796642780304,0.76142817735672,0.5944746732711792,0.41846349835395813]","[0.9185249209403992,0.8756703734397888,0.7966328263282776,0.7546328902244568,0.5995681285858154]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.4333801269531,176.4603729248047,499.17572021484375,227.88929748535156],""confidence"":0.947796642780304},{""bbox"":[450.6405334472656,186.79393005371094,476.87921142578125,224.98927307128906],""confidence"":0.76142817735672},{""bbox"":[398.7203674316406,191.7913055419922,420.90118408203125,218.4492645263672],""confidence"":0.5944746732711792},{""bbox"":[264.9140930175781,180.2660675048828,329.20477294921875,237.51502990722656],""confidence"":0.41846349835395813}]","[{""bbox"":[133.7977294921875,230.60678100585938,232.4797821044922,308.7950134277344],""confidence"":0.9185249209403992},{""bbox"":[311.3744812011719,234.47683715820312,339.1265563964844,266.25042724609375],""confidence"":0.8756703734397888},{""bbox"":[380.0907897949219,232.96002197265625,414.4058532714844,279.2774658203125],""confidence"":0.7966328263282776},{""bbox"":[412.80865478515625,223.74221801757812,447.7225646972656,289.49407958984375],""confidence"":0.7546328902244568},{""bbox"":[201.61329650878906,222.20571899414062,233.4415283203125,276.5360107421875],""confidence"":0.5995681285858154}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",511.6813000058755,17.79400004306808,126.91320001613349,176.62489996291697,0.48990000505000353
6,3.0310000000172295,S5_Clear_to_Blizzard,clear_skies,1,0.9522232243185826,Not Used,Fixed,True,0.3333333333333333,4,0.9853465167043762,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.950477659702301,0.7396313548088074,0.6889724731445312,0.47896504402160645]","[0.9235173463821411,0.8758217692375183,0.7918081283569336,0.7656108140945435,0.5112524628639221]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.78790283203125,176.7879638671875,499.15484619140625,227.9150848388672],""confidence"":0.950477659702301},{""bbox"":[450.7246398925781,186.97206115722656,476.59063720703125,224.98989868164062],""confidence"":0.7396313548088074},{""bbox"":[398.7273864746094,191.90359497070312,420.9127197265625,218.4521026611328],""confidence"":0.6889724731445312},{""bbox"":[265.0520935058594,180.36196899414062,330.25799560546875,237.55503845214844],""confidence"":0.47896504402160645}]","[{""bbox"":[133.83804321289062,230.63365173339844,232.02536010742188,308.781005859375],""confidence"":0.9235173463821411},{""bbox"":[311.37939453125,234.48715209960938,339.380126953125,266.31768798828125],""confidence"":0.8758217692375183},{""bbox"":[380.1643981933594,232.98109436035156,414.4128112792969,279.2544250488281],""confidence"":0.7918081283569336},{""bbox"":[412.8081970214844,223.7079620361328,447.7230529785156,289.4666748046875],""confidence"":0.7656108140945435},{""bbox"":[201.8273162841797,222.16232299804688,233.43722534179688,277.008056640625],""confidence"":0.5112524628639221}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",610.9536999720149,21.79720002459362,154.92309996625409,199.04630002565682,0.6204999517649412
7,3.6410000000032596,S5_Clear_to_Blizzard,clear_skies,1,0.9556595994357385,Not Used,Fixed,True,0.3333333333333333,4,0.9861066464308168,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9510210752487183,0.7374242544174194,0.6251164674758911,0.43433377146720886]","[0.9208036661148071,0.8764510750770569,0.7865447402000427,0.7685433030128479,0.6266018152236938,0.35710835456848145]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.06341552734375,176.67962646484375,499.2611389160156,227.73590087890625],""confidence"":0.9510210752487183},{""bbox"":[450.55377197265625,186.9424285888672,476.8867492675781,224.91432189941406],""confidence"":0.7374242544174194},{""bbox"":[398.936767578125,192.35516357421875,420.595458984375,218.12228393554688],""confidence"":0.6251164674758911},{""bbox"":[264.9503479003906,180.26364135742188,330.40704345703125,237.49334716796875],""confidence"":0.43433377146720886}]","[{""bbox"":[133.93252563476562,230.6330108642578,232.2763671875,308.8076171875],""confidence"":0.9208036661148071},{""bbox"":[311.3448181152344,234.50857543945312,339.304931640625,266.3429260253906],""confidence"":0.8764510750770569},{""bbox"":[380.0694274902344,232.9724884033203,414.4413757324219,279.4033508300781],""confidence"":0.7865447402000427},{""bbox"":[412.8372497558594,223.70094299316406,447.7556457519531,289.553466796875],""confidence"":0.7685433030128479},{""bbox"":[201.9201202392578,222.0823516845703,233.4112091064453,276.3651428222656],""confidence"":0.6266018152236938},{""bbox"":[412.8359069824219,222.17041015625,446.9886474609375,289.8414306640625],""confidence"":0.35710835456848145}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",555.7776000350714,21.72770001925528,143.4805999742821,174.239200016018,0.3573999856598675
8,4.203000000037719,S5_Clear_to_Blizzard,clear_skies,1,0.9566126930196026,Not Used,Fixed,True,0.3333333333333333,5,0.9865160298915898,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.950309693813324,0.7302364110946655,0.5893166065216064,0.4643566310405731,0.381452351808548]","[0.921502947807312,0.8743491172790527,0.7937699556350708,0.777214765548706,0.6219396591186523]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.0803527832031,176.75128173828125,499.07879638671875,227.985595703125],""confidence"":0.950309693813324},{""bbox"":[450.87646484375,187.00094604492188,476.5639343261719,224.88418579101562],""confidence"":0.7302364110946655},{""bbox"":[398.6844787597656,191.95086669921875,420.8285827636719,218.47650146484375],""confidence"":0.5893166065216064},{""bbox"":[264.97039794921875,180.39744567871094,329.9735412597656,237.44876098632812],""confidence"":0.4643566310405731},{""bbox"":[312.64483642578125,176.0072479248047,337.6778869628906,230.52304077148438],""confidence"":0.381452351808548}]","[{""bbox"":[133.8385772705078,230.63101196289062,232.0475616455078,308.6943664550781],""confidence"":0.921502947807312},{""bbox"":[311.43084716796875,234.47882080078125,339.3565673828125,266.41387939453125],""confidence"":0.8743491172790527},{""bbox"":[380.12554931640625,233.07203674316406,414.4361877441406,279.3985290527344],""confidence"":0.7937699556350708},{""bbox"":[412.78216552734375,223.7559356689453,447.7336120605469,289.49456787109375],""confidence"":0.777214765548706},{""bbox"":[201.7024688720703,222.09686279296875,233.44125366210938,276.804443359375],""confidence"":0.6219396591186523}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",527.6594999595545,17.203599971253425,125.52979995962232,179.46300003677607,0.5227000219747424
9,4.75,S5_Clear_to_Blizzard,clear_skies,1,0.9551305346843475,Not Used,Fixed,True,0.3333333333333333,4,0.9822076360432286,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9477018713951111,0.7330694794654846,0.6829312443733215,0.43084052205085754]","[0.9227630496025085,0.876352846622467,0.7985478043556213,0.7706540822982788,0.46789464354515076]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.29998779296875,176.8752899169922,499.1413879394531,227.88046264648438],""confidence"":0.9477018713951111},{""bbox"":[451.0100402832031,186.8612518310547,476.7298889160156,224.88340759277344],""confidence"":0.7330694794654846},{""bbox"":[398.7992858886719,192.31333923339844,420.8568115234375,218.2975311279297],""confidence"":0.6829312443733215},{""bbox"":[264.69677734375,180.2509765625,329.7037353515625,237.5783233642578],""confidence"":0.43084052205085754}]","[{""bbox"":[133.83853149414062,230.63677978515625,232.1188507080078,308.70703125],""confidence"":0.9227630496025085},{""bbox"":[311.399169921875,234.50027465820312,339.364990234375,266.4002380371094],""confidence"":0.876352846622467},{""bbox"":[380.0346984863281,232.9667205810547,414.42230224609375,279.2525634765625],""confidence"":0.7985478043556213},{""bbox"":[412.7191162109375,223.75173950195312,447.7249755859375,289.4656066894531],""confidence"":0.7706540822982788},{""bbox"":[201.3169708251953,222.22720336914062,233.15011596679688,277.5566711425781],""confidence"":0.46789464354515076}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",517.4554000259377,17.26680004503578,124.85759996343404,168.4703000355512,0.5624999757856131
10,5.297000000020489,S5_Clear_to_Blizzard,light_snow,1,0.9459858379008177,Not Used,Fixed,True,0.3333333333333333,4,0.9423179795041307,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9255717992782593,0.7062665820121765,0.6516509056091309,0.45006540417671204]","[0.9284313917160034,0.8205364942550659,0.7900206446647644,0.7765051126480103,0.5900472402572632,0.41076451539993286]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.62274169921875,177.23895263671875,499.0508728027344,228.39208984375],""confidence"":0.9255717992782593},{""bbox"":[399.6080322265625,193.09976196289062,420.4154357910156,217.81442260742188],""confidence"":0.7062665820121765},{""bbox"":[451.73590087890625,187.64442443847656,475.53021240234375,224.0539093017578],""confidence"":0.6516509056091309},{""bbox"":[265.2206115722656,180.12680053710938,332.50946044921875,236.4658966064453],""confidence"":0.45006540417671204}]","[{""bbox"":[134.38006591796875,230.59585571289062,234.68655395507812,308.3408508300781],""confidence"":0.9284313917160034},{""bbox"":[311.6609802246094,234.20814514160156,339.18255615234375,266.8948974609375],""confidence"":0.8205364942550659},{""bbox"":[412.9513244628906,223.591552734375,447.5662841796875,288.7378234863281],""confidence"":0.7900206446647644},{""bbox"":[380.06719970703125,232.49542236328125,414.1429443359375,278.2341003417969],""confidence"":0.7765051126480103},{""bbox"":[202.06967163085938,222.33419799804688,233.7825927734375,275.3700256347656],""confidence"":0.5900472402572632},{""bbox"":[412.5516357421875,222.09376525878906,446.5782165527344,289.5791015625],""confidence"":0.41076451539993286}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",666.3635999429971,17.906099965330213,194.92899999022484,227.65229997457936,0.5938999820500612
