Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S2_Clear_to_Rain,clear_skies,2,-0.12350174894286364,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3339942615347694,0.3296845301436046,0.33632120832162604,0.052895674840415394,-0.42340092166900634,0.0,0.47629659650942174,0.052895674840415394,0.42340092166900634,2,390.6065979003906,186.69644165039062,431.5440673828125,224.8096923828125,0.7351683974266052,411.07533264160156,0.20982100323932926,5,305.0794677734375,232.43577575683594,348.4318542480469,278.5386657714844,0.4579486548900604,326.7556610107422,0.7283447027206421,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7995000341907144,825.3760000225157
1,2,2,0.0,S2_Clear_to_Rain,clear_skies,2,14.49963740489927,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3339942615347694,0.3296845301436046,0.33632120832162604,14.695523908215034,14.402880126686098,14.400508179796683,0.2926437815289358,0.2950157284183508,0.0023719468894149998,6,487.2622375488281,178.8058319091797,542.6212158203125,238.433349609375,0.3579290807247162,514.9417266845703,20.476434475038108,2,421.5164489746094,231.79566955566406,514.2590942382812,308.7470397949219,0.9483814239501953,467.8877716064453,15.944150376319886,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.7995000341907144,825.3760000225157
1,3,3,0.0,S2_Clear_to_Rain,clear_skies,2,-7.193672107171999,0.6660057384652307,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3339942615347694,0.3296845301436046,0.33632120832162604,,-7.187344214344025,-7.1999999999999735,,,0.012655785655948826,,,,,,,,,3,247.7931671142578,234.5047607421875,276.9455261230469,266.1157531738281,0.7715305089950562,262.36934661865234,-6.213304817676544,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.7995000341907144,825.3760000225157
1,4,4,0.0,S2_Clear_to_Rain,clear_skies,2,-4.447751312255374,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3339942615347694,0.3296845301436046,0.33632120832162604,-4.482528206876429,-4.359952259101868,-4.500773470787824,0.12257594777456138,0.01824526391139525,0.14082121168595663,1,368.49957275390625,176.87416076660156,389.3077087402344,229.7202911376953,0.9170554876327515,378.9036407470703,-6.067582293254573,6,274.5887756347656,223.948486328125,303.97808837890625,288.3452453613281,0.43291357159614563,289.28343200683594,-3.3116299867630006,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7995000341907144,825.3760000225157
1,5,5,0.0,S2_Clear_to_Rain,clear_skies,2,9.149683944538396,0.663678791678374,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3339942615347694,0.3296845301436046,0.33632120832162604,9.423036963783824,8.876330925292969,,0.5467060384908553,,,3,468.2922058105469,203.6791229248047,486.791259765625,231.579833984375,0.6333388686180115,477.54173278808594,13.178874690358231,4,406.5591735839844,259.0162658691406,424.0013732910156,289.32989501953125,0.740764856338501,415.2802734375,10.27240447998047,,,,,,,0.7995000341907144,825.3760000225157
2,1,1,0.8440000000409782,S2_Clear_to_Rain,clear_skies,2,-0.12897374237773862,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3328025050050976,0.33183965963029266,0.3353578353646097,0.03352701654201605,-0.4204482436752319,0.0,0.453975260217248,0.03352701654201605,0.4204482436752319,2,390.4797668457031,186.6206817626953,431.3961181640625,224.89682006835938,0.7468708157539368,410.9379425048828,0.18301317168445125,6,305.07366943359375,232.36024475097656,348.4938659667969,278.5519104003906,0.43864497542381287,326.7837677001953,0.7313749551773071,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6142999627627432,463.820000004489
2,2,2,0.8440000000409782,S2_Clear_to_Rain,clear_skies,2,14.408439467572444,0.6671974949949024,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3328025050050976,0.33183965963029266,0.3353578353646097,,14.416370755348206,14.400508179796683,,,0.01586257555152315,,,,,,,,,2,421.6659851074219,231.77474975585938,514.3663940429688,308.81793212890625,0.949749231338501,468.0161895751953,15.957995438575745,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6142999627627432,463.820000004489
2,3,3,0.8440000000409782,S2_Clear_to_Rain,clear_skies,2,-7.196450461750017,0.6671974949949024,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3328025050050976,0.33183965963029266,0.3353578353646097,,-7.192900923500061,-7.1999999999999735,,,0.007099076499912371,,,,,,,,,3,247.82785034179688,234.67379760742188,276.8050537109375,266.08770751953125,0.7771748900413513,262.3164520263672,-6.219007515907288,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6142999627627432,463.820000004489
2,4,4,0.8440000000409782,S2_Clear_to_Rain,clear_skies,2,-4.4504598915020805,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3328025050050976,0.33183965963029266,0.3353578353646097,-4.479824252691501,-4.370781951026917,-4.500773470787824,0.1090423016645845,0.020949218096323108,0.12999151976090761,1,368.4449768066406,176.72108459472656,389.4006652832031,229.684814453125,0.9198547601699829,378.9228210449219,-6.063839796112804,5,274.3551940917969,223.8488311767578,304.0054931640625,288.4366760253906,0.4677932560443878,289.1803436279297,-3.3227442026138307,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6142999627627432,463.820000004489
2,5,5,0.8440000000409782,S2_Clear_to_Rain,clear_skies,2,9.150537557866631,0.6646421646353903,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3328025050050976,0.33183965963029266,0.3353578353646097,9.427371464724658,8.873703651008606,,0.5536678137160518,,,3,468.4397277832031,203.91848754882812,486.7052307128906,231.30953979492188,0.5865315198898315,477.5724792480469,13.184873999618903,4,406.5486145019531,258.8927001953125,423.9619140625,289.2571105957031,0.7276330590248108,415.25526428222656,10.269708180427552,,,,,,,0.6142999627627432,463.820000004489
3,1,1,1.3130000000237487,S2_Clear_to_Rain,clear_skies,2,-0.13097267892015657,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33306199228592803,0.3310562904915274,0.33588171722254456,0.04474294106088035,-0.43766097782135005,0.0,0.4824039188822304,0.04474294106088035,0.43766097782135005,2,390.5245056152344,186.71368408203125,431.510498046875,224.9378204345703,0.7472975850105286,411.0175018310547,0.19853694264481708,5,304.9842834472656,232.44598388671875,348.25555419921875,278.55657958984375,0.46461793780326843,326.6199188232422,0.7137099981307984,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5754000158049166,452.54269998986274
3,2,2,1.3130000000237487,S2_Clear_to_Rain,clear_skies,2,14.404621183652157,0.666938007714072,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33306199228592803,0.3310562904915274,0.33588171722254456,,14.40873418750763,14.400508179796683,,,0.008226007710947059,,,,,,,,,2,421.6351623535156,231.79043579101562,514.2518310546875,308.87982177734375,0.9496999979019165,467.94349670410156,15.95015823841095,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5754000158049166,452.54269998986274
3,3,3,1.3130000000237487,S2_Clear_to_Rain,clear_skies,2,-7.197002686271654,0.666938007714072,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33306199228592803,0.3310562904915274,0.33588171722254456,,-7.194005372543335,-7.1999999999999735,,,0.0059946274566389235,,,,,,,,,3,247.72979736328125,234.51480102539062,276.882080078125,266.1634521484375,0.7749937176704407,262.3059387207031,-6.220140981674194,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5754000158049166,452.54269998986274
3,4,4,1.3130000000237487,S2_Clear_to_Rain,clear_skies,2,-4.442666783864226,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33306199228592803,0.3310562904915274,0.33588171722254456,-4.467771543623761,-4.359455337181092,-4.500773470787824,0.10831620644266948,0.03300192716406336,0.14131813360673284,1,368.52923583984375,177.033447265625,389.4873962402344,229.66278076171875,0.9214548468589783,379.00831604003906,-6.047157845846036,6,274.59576416015625,223.84115600585938,303.9805603027344,288.4196472167969,0.4564991295337677,289.2881622314453,-3.3111200094223023,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5754000158049166,452.54269998986274
3,5,5,1.3130000000237487,S2_Clear_to_Rain,clear_skies,2,9.145150722897228,0.6641182827774554,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33306199228592803,0.3310562904915274,0.33588171722254456,9.41987267054116,8.870428775253295,,0.5494438952878653,,,3,468.41510009765625,203.52659606933594,486.62347412109375,231.4237823486328,0.5940458178520203,477.519287109375,13.174495045731707,4,406.5418701171875,258.97119140625,423.90631103515625,289.1676025390625,0.7314156889915466,415.2240905761719,10.26634726524353,,,,,,,0.5754000158049166,452.54269998986274
4,1,1,1.7810000000172295,S2_Clear_to_Rain,clear_skies,2,-0.1232423386950609,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3308549146231051,0.33374983339610015,0.3353952519807948,0.046280989781821644,-0.41600800586700437,0.0,0.46228899564882603,0.046280989781821644,0.41600800586700437,2,390.5649108886719,186.7731170654297,431.4919128417969,224.82012939453125,0.7217143774032593,411.0284118652344,0.20066572980182926,5,305.11175537109375,232.46563720703125,348.5403137207031,278.5856628417969,0.4412201941013336,326.82603454589844,0.7359318494796753,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5201000021770597,474.40710000228137
4,2,2,1.7810000000172295,S2_Clear_to_Rain,clear_skies,2,14.39834874663281,0.669145085376895,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3308549146231051,0.33374983339610015,0.3353952519807948,,14.396189313468934,14.400508179796683,,,0.004318866327748694,,,,,,,,,2,421.3859558105469,231.68234252929688,514.26220703125,308.8514709472656,0.9490020871162415,467.82408142089844,15.937283778190613,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5201000021770597,474.40710000228137
4,3,3,1.7810000000172295,S2_Clear_to_Rain,clear_skies,2,-7.192301965198503,0.669145085376895,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3308549146231051,0.33374983339610015,0.3353952519807948,,-7.184603930397033,-7.1999999999999735,,,0.015396069602940265,,,,,,,,,3,247.80416870117188,234.6776123046875,276.9866943359375,266.12823486328125,0.7716442346572876,262.3954315185547,-6.210492539405823,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5201000021770597,474.40710000228137
4,4,4,1.7810000000172295,S2_Clear_to_Rain,clear_skies,2,-4.44699278936136,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3308549146231051,0.33374983339610015,0.3353952519807948,-4.480467436702077,-4.359737460594178,-4.500773470787824,0.12072997610789926,0.02030603408574727,0.14103601019364653,1,368.55731201171875,176.77711486816406,389.2792053222656,229.73912048339844,0.9214115142822266,378.9182586669922,-6.064730016196647,6,274.57318115234375,224.05091857910156,303.9977722167969,288.48944091796875,0.42525172233581543,289.2854766845703,-3.3114095449447634,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5201000021770597,474.40710000228137
4,5,5,1.7810000000172295,S2_Clear_to_Rain,clear_skies,2,9.141352729818763,0.6646047480192052,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3308549146231051,0.33374983339610015,0.3353952519807948,9.41387965832222,8.868825801315307,,0.5450538570069128,,,3,468.3433532714844,203.9123077392578,486.6101989746094,231.36456298828125,0.6064790487289429,477.4767761230469,13.166200219131097,4,406.6231994628906,259.2287902832031,423.7944641113281,289.021240234375,0.7402369379997253,415.2088317871094,10.26470217704773,,,,,,,0.5201000021770597,474.40710000228137
5,1,1,2.25,S2_Clear_to_Rain,clear_skies,2,-0.12229453604752454,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3323176473208429,0.3328719053973101,0.33481044728184706,0.05239446455792683,-0.41927807270050044,0.0,0.4716725372584273,0.05239446455792683,0.41927807270050044,2,390.7493896484375,186.70263671875,431.3941650390625,224.80250549316406,0.7285743951797485,411.07177734375,0.20912728658536583,5,305.0135192871094,232.4867706298828,348.5762939453125,278.6339111328125,0.472800612449646,326.79490661621094,0.7325758695602417,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.9290000307373703,538.1556999636814
5,2,2,2.25,S2_Clear_to_Rain,clear_skies,2,14.490731011935893,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3323176473208429,0.3328719053973101,0.33481044728184706,14.682505347572887,14.38917950843811,14.400508179796683,0.29332583913477706,0.2819971677762041,0.011328671358572961,5,487.0611267089844,178.71432495117188,542.6376342773438,238.40708923339844,0.3629067838191986,514.8493804931641,20.45841570598323,2,421.22821044921875,231.71319580078125,514.2864990234375,308.89959716796875,0.9497442841529846,467.7573547363281,15.930089807510376,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.9290000307373703,538.1556999636814
5,3,3,2.25,S2_Clear_to_Rain,clear_skies,2,-7.192745588235843,0.6676823526791571,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3323176473208429,0.3328719053973101,0.33481044728184706,,-7.185491176471711,-7.1999999999999735,,,0.01450882352826266,,,,,,,,,3,247.7955780029297,234.58709716796875,276.9783935546875,266.16925048828125,0.776129424571991,262.3869857788086,-6.211403095722199,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.9290000307373703,538.1556999636814
5,4,4,2.25,S2_Clear_to_Rain,clear_skies,2,-4.4455640470372755,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3323176473208429,0.3328719053973101,0.33481044728184706,-4.471503731778773,-4.364414938545227,-4.500773470787824,0.10708879323354559,0.0292697390090515,0.13635853224259709,1,368.6035461425781,177.0458221435547,389.3601379394531,229.74566650390625,0.9166198372840881,378.9818420410156,-6.052323504192073,6,274.54559326171875,224.08233642578125,303.9363098144531,288.47808837890625,0.4149612784385681,289.24095153808594,-3.31620991230011,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.9290000307373703,538.1556999636814
5,5,5,2.25,S2_Clear_to_Rain,clear_skies,2,9.153449879654211,0.665189552718153,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3323176473208429,0.3328719053973101,0.33481044728184706,9.443586585365855,8.863313173942565,,0.5802734114232901,,,3,468.3434143066406,203.78533935546875,487.0315856933594,231.33428955078125,0.5884195566177368,477.6875,13.207317073170731,4,406.5793151855469,259.1047668457031,423.7333984375,289.1947021484375,0.7517673373222351,415.15635681152344,10.25904471874237,,,,,,,0.9290000307373703,538.1556999636814
6,1,1,2.797000000020489,S2_Clear_to_Rain,clear_skies,2,-0.11843495856835586,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3317431298848474,0.33301281384519427,0.3352440562699583,0.04988626202839179,-0.4051911377334594,0.0,0.4550773997618512,0.04988626202839179,0.4051911377334594,2,390.46783447265625,186.56884765625,431.64013671875,224.8524627685547,0.7400375008583069,411.0539855957031,0.20565572599085366,5,305.082275390625,232.39280700683594,348.7757263183594,278.61346435546875,0.47594258189201355,326.9290008544922,0.747032904624939,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5753000150434673,523.8425999996252
6,2,2,2.797000000020489,S2_Clear_to_Rain,clear_skies,2,14.49523548526235,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3317431298848474,0.33301281384519427,0.3352440562699583,14.686136433224561,14.399061842765807,14.400508179796683,0.2870745904587544,0.2856282534278787,0.0014463370308757106,5,487.1806945800781,178.41708374023438,542.569580078125,238.33180236816406,0.40691253542900085,514.8751373291016,20.463441430068595,2,421.4352722167969,231.8824920654297,514.267578125,308.8494873046875,0.9505327939987183,467.85142517089844,15.940231776237487,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5753000150434673,523.8425999996252
