Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,1,clear_skies,77.3261,25.1644,0.997076,0.998588,0.997832,Initializing,,Reliable,True,0.336823,326.7788,29.4809,0.962731,0.997255,0.979993,Initializing,,Reliable,True,0.324888,1.000000,Initializing,,Reliable,True,0.338289,False
2,0.8120,1,clear_skies,77.2964,25.1597,0.997459,0.998401,0.997930,Initializing,,Reliable,True,0.335295,322.1900,29.4697,0.976442,0.997635,0.987039,Initializing,,Reliable,True,0.328017,1.000000,Initializing,,Reliable,True,0.336688,False
3,1.2810,1,clear_skies,77.1521,25.1549,0.999325,0.998209,0.998767,Initializing,,Reliable,True,0.335539,322.0435,29.4483,0.976887,0.998359,0.987623,Initializing,,Reliable,True,0.328093,1.000000,Initializing,,Reliable,True,0.336368,False
4,1.7500,1,clear_skies,76.8210,25.1551,0.996382,0.998218,0.997300,Initializing,,Reliable,True,0.335276,323.3963,29.4317,0.972800,0.998922,0.985861,Initializing,,Reliable,True,0.327629,1.000000,Initializing,,Reliable,True,0.337094,False
5,2.2500,1,clear_skies,76.8871,25.1621,0.997239,0.998497,0.997868,Stable,-0.000056,Reliable,True,0.333702,318.1037,29.4248,0.988986,0.999157,0.994071,Improving,0.002698,Reliable,True,0.331168,1.000000,Stable,-0.000000,Reliable,True,0.335130,False
6,2.7970,1,clear_skies,76.8169,25.1521,0.996328,0.998101,0.997214,Stable,-0.000233,Reliable,True,0.332942,316.8615,29.4146,0.992863,0.999505,0.996184,Improving,0.002474,Reliable,True,0.332254,1.000000,Stable,-0.000000,Reliable,True,0.334804,False
7,3.3120,1,clear_skies,77.1359,25.1550,0.999535,0.998213,0.998874,Stable,0.000013,Reliable,True,0.334495,319.2929,29.4075,0.985302,0.999744,0.992523,Improving,0.002012,Reliable,True,0.330255,1.000000,Stable,-0.000000,Reliable,True,0.335250,False
8,3.7810,1,clear_skies,77.4748,25.1523,0.995163,0.998106,0.996635,Stable,-0.000033,Reliable,True,0.333288,318.7219,29.4043,0.987067,0.999854,0.993461,Improving,0.001365,Reliable,True,0.331169,1.000000,Stable,-0.000000,Reliable,True,0.335543,False
9,4.2340,1,clear_skies,77.1202,25.1552,0.999738,0.998223,0.998981,Stable,0.000165,Reliable,True,0.333598,316.6052,29.3962,0.993667,0.999870,0.996768,Stable,0.000267,Reliable,True,0.332122,1.000000,Stable,-0.000000,Reliable,True,0.334279,False
10,4.7030,1,clear_skies,77.1167,25.1500,0.999784,0.998018,0.998901,Stable,0.000348,Reliable,True,0.333409,316.1596,29.3957,0.995067,0.999855,0.997461,Stable,0.000680,Reliable,True,0.332448,1.000000,Stable,-0.000000,Reliable,True,0.334143,False
11,5.1560,1,clear_skies,76.9635,25.1441,0.998230,0.997781,0.998005,Stable,0.000053,Reliable,True,0.333012,316.0922,29.3892,0.995279,0.999631,0.997455,Improving,0.001386,Reliable,True,0.332644,1.000000,Stable,-0.000000,Reliable,True,0.334344,False
12,5.7340,1,clear_skies,76.9279,25.1562,0.997768,0.998262,0.998015,Stable,0.000179,Reliable,True,0.332532,314.5029,29.3875,0.999691,0.999576,0.999634,Improving,0.001303,Reliable,True,0.333612,1.000000,Stable,-0.000000,Reliable,True,0.333856,False
13,6.2340,1,clear_skies,76.7383,25.1512,0.995309,0.998065,0.996687,Stable,-0.000547,Reliable,True,0.332468,313.0689,29.3818,0.995133,0.999383,0.997258,Stable,0.000315,Reliable,True,0.332849,1.000000,Stable,-0.000000,Reliable,True,0.334682,False
14,6.7180,1,clear_skies,77.1590,25.1528,0.999236,0.998127,0.998681,Stable,-0.000176,Reliable,True,0.333067,315.3337,29.3837,0.997673,0.999446,0.998560,Stable,0.000200,Reliable,True,0.332986,1.000000,Stable,-0.000000,Reliable,True,0.333947,False
15,7.2030,1,clear_skies,77.3103,25.1492,0.997279,0.997985,0.997632,Stable,-0.000008,Reliable,True,0.332428,314.8006,29.3796,0.999363,0.999306,0.999334,Stable,0.000268,Reliable,True,0.333564,1.000000,Stable,-0.000000,Reliable,True,0.334008,False
16,7.7970,1,clear_skies,77.1056,25.1495,0.999927,0.997996,0.998962,Stable,0.000284,Reliable,True,0.333432,313.2392,29.3790,0.995675,0.999286,0.997480,Stable,-0.000223,Reliable,True,0.332443,1.000000,Stable,-0.000000,Reliable,True,0.334125,False
17,8.2970,1,clear_skies,77.1545,25.1468,0.999294,0.997888,0.998591,Stable,0.000409,Reliable,True,0.333231,315.8871,29.3810,0.995926,0.999355,0.997640,Stable,-0.000031,Reliable,True,0.332597,1.000000,Stable,-0.000000,Reliable,True,0.334172,False
18,8.7650,1,clear_skies,76.9847,25.1444,0.998505,0.997794,0.998149,Stable,-0.000010,Reliable,True,0.332683,314.8599,29.3786,0.999175,0.999274,0.999224,Stable,-0.000036,Reliable,True,0.333400,1.000000,Stable,-0.000000,Reliable,True,0.333918,False
19,9.2340,1,clear_skies,76.9587,25.1517,0.998168,0.998084,0.998126,Stable,0.000018,Reliable,True,0.332887,313.7416,29.3777,0.997271,0.999241,0.998256,Stable,-0.000041,Reliable,True,0.332974,1.000000,Stable,-0.000000,Reliable,True,0.334139,False
20,9.7030,1,clear_skies,76.7113,25.1501,0.994959,0.998021,0.996490,Stable,-0.000541,Reliable,True,0.332417,313.0396,29.3749,0.995040,0.999146,0.997093,Stable,-0.000016,Reliable,True,0.332820,1.000000,Stable,-0.000000,Reliable,True,0.334763,False
21,10.2970,1,clear_skies,77.1229,25.1523,0.999703,0.998105,0.998904,Stable,-0.000103,Reliable,True,0.333394,315.8504,29.3714,0.996041,0.999029,0.997535,Stable,-0.000234,Reliable,True,0.332481,1.000000,Stable,-0.000000,Reliable,True,0.334126,False
22,10.7650,1,clear_skies,77.3157,25.1474,0.997210,0.997913,0.997561,Stable,-0.000040,Reliable,True,0.333215,317.1021,29.3761,0.992109,0.999188,0.995649,Stable,-0.000787,Reliable,True,0.331939,1.000000,Stable,-0.000000,Reliable,True,0.334846,False
23,11.2500,1,clear_skies,77.0453,25.1476,0.999291,0.997920,0.998605,Stable,0.000203,Reliable,True,0.333283,313.2613,29.3743,0.995745,0.999126,0.997435,Stable,-0.000309,Reliable,True,0.332503,1.000000,Stable,-0.000000,Reliable,True,0.334215,False
24,11.7970,1,clear_skies,77.1181,25.1466,0.999765,0.997883,0.998824,Stable,0.000437,Reliable,True,0.333451,316.1632,29.3759,0.995056,0.999179,0.997117,Stable,-0.000005,Reliable,True,0.332312,1.000000,Stable,-0.000000,Reliable,True,0.334237,False
25,12.3590,1,clear_skies,77.0130,25.1450,0.998871,0.997818,0.998345,Stable,0.000014,Reliable,True,0.332953,315.2638,29.3679,0.997894,0.998907,0.998401,Stable,0.000320,Reliable,True,0.332990,1.000000,Stable,-0.000000,Reliable,True,0.334058,False
26,12.8750,1,clear_skies,77.0107,25.1547,0.998842,0.998202,0.998522,Stable,0.000166,Reliable,True,0.332929,314.1585,29.3742,0.998597,0.999124,0.998860,Stable,0.000739,Reliable,True,0.333155,1.000000,Stable,-0.000000,Reliable,True,0.333916,False
27,13.3430,1,clear_skies,76.7902,25.1474,0.995982,0.997914,0.996948,Stable,-0.000362,Reliable,True,0.332486,313.4488,29.3726,0.996341,0.999069,0.997705,Stable,0.000228,Reliable,True,0.332990,1.000000,Stable,-0.000000,Reliable,True,0.334524,False
28,13.8280,1,clear_skies,77.0840,25.1507,0.999792,0.998043,0.998918,Stable,-0.000121,Reliable,True,0.332994,314.5127,29.3707,0.999723,0.999004,0.999363,Stable,0.000380,Reliable,True,0.333291,1.000000,Stable,-0.000000,Reliable,True,0.333716,False
29,14.3750,1,clear_skies,77.3504,25.1484,0.996763,0.997952,0.997357,Stable,-0.000158,Reliable,True,0.332971,316.5961,29.3700,0.993695,0.998979,0.996337,Stable,-0.000362,Reliable,True,0.332291,1.000000,Stable,-0.000000,Reliable,True,0.334738,False
30,14.9530,1,clear_skies,77.0568,25.1473,0.999440,0.997909,0.998675,Stable,0.000071,Reliable,True,0.333286,315.8478,29.3728,0.996049,0.999073,0.997561,Stable,-0.000397,Reliable,True,0.332543,1.000000,Stable,-0.000000,Reliable,True,0.334171,False
31,15.4220,1,clear_skies,77.1010,25.1463,0.999987,0.997868,0.998927,Stable,0.000371,Reliable,True,0.333358,315.7236,29.3720,0.996441,0.999046,0.997744,Stable,-0.000172,Reliable,True,0.332568,1.000000,Stable,-0.000000,Reliable,True,0.334074,False
32,15.9060,1,clear_skies,77.0306,25.1454,0.999100,0.997835,0.998468,Stable,0.000067,Reliable,True,0.332787,314.6095,29.3652,0.999970,0.998818,0.999394,Stable,0.000147,Reliable,True,0.333404,1.000000,Stable,-0.000000,Reliable,True,0.333809,False
33,16.3750,1,clear_skies,76.9591,25.1553,0.998172,0.998227,0.998199,Stable,0.000148,Reliable,True,0.333159,313.1592,29.3688,0.995420,0.998940,0.997180,Stable,0.000352,Reliable,True,0.332479,1.000000,Stable,-0.000000,Reliable,True,0.334362,False
34,16.9680,1,clear_skies,76.8375,25.1492,0.996595,0.997983,0.997289,Stable,-0.000350,Reliable,True,0.332471,313.9437,29.3705,0.997914,0.998997,0.998455,Stable,0.000123,Reliable,True,0.333249,1.000000,Stable,-0.000000,Reliable,True,0.334281,False
35,17.5000,1,clear_skies,77.0264,25.1489,0.999046,0.997971,0.998508,Stable,-0.000202,Reliable,True,0.332984,315.2004,29.3728,0.998095,0.999074,0.998585,Stable,0.000074,Reliable,True,0.333036,1.000000,Stable,-0.000000,Reliable,True,0.333980,False
36,17.9530,1,clear_skies,77.3031,25.1474,0.997372,0.997913,0.997643,Stable,-0.000134,Reliable,True,0.332454,314.4505,29.3693,0.999525,0.998955,0.999240,Stable,0.000110,Reliable,True,0.333519,1.000000,Stable,-0.000000,Reliable,True,0.334027,False
37,18.4530,1,clear_skies,77.0313,25.1479,0.999108,0.997934,0.998521,Stable,0.000100,Reliable,True,0.332969,314.1172,29.3674,0.998465,0.998892,0.998679,Stable,0.000378,Reliable,True,0.333074,1.000000,Stable,-0.000000,Reliable,True,0.333956,False
38,19.0150,1,clear_skies,77.1201,25.1455,0.999739,0.997838,0.998788,Stable,0.000301,Reliable,True,0.333816,317.2258,29.3731,0.991723,0.999087,0.995405,Stable,-0.000601,Reliable,True,0.331558,1.000000,Stable,-0.000000,Reliable,True,0.334626,False
39,19.5000,1,clear_skies,77.0211,25.1451,0.998976,0.997820,0.998398,Stable,0.000093,Reliable,True,0.333146,315.7045,29.3640,0.996501,0.998777,0.997639,Stable,-0.000573,Reliable,True,0.332639,1.000000,Stable,-0.000000,Reliable,True,0.334215,False
40,20.0000,1,clear_skies,76.9346,25.1548,0.997855,0.998206,0.998031,Stable,0.000065,Reliable,True,0.333200,312.8195,29.3697,0.994340,0.998970,0.996655,Stable,-0.000621,Reliable,True,0.332283,1.000000,Stable,-0.000000,Reliable,True,0.334517,False
41,20.4530,1,clear_skies,76.8468,25.1504,0.996716,0.998032,0.997374,Stable,-0.000305,Reliable,True,0.332663,313.5391,29.3673,0.996628,0.998889,0.997758,Stable,-0.000059,Reliable,True,0.332920,1.000000,Stable,-0.000000,Reliable,True,0.334417,False
42,20.9370,1,clear_skies,77.0612,25.1508,0.999497,0.998048,0.998773,Stable,-0.000106,Reliable,True,0.333240,315.5541,29.3691,0.996977,0.998947,0.997962,Stable,0.000523,Reliable,True,0.332700,1.000000,Stable,-0.000000,Reliable,True,0.334060,False
43,21.5780,1,clear_skies,77.3622,25.1461,0.996611,0.997863,0.997237,Stable,-0.000158,Reliable,True,0.332325,314.2727,29.3721,0.998960,0.999052,0.999006,Stable,0.000404,Reliable,True,0.333505,1.000000,Stable,-0.000000,Reliable,True,0.334169,False
44,22.0930,1,clear_skies,76.9922,25.1484,0.998601,0.997953,0.998277,Stable,0.000036,Reliable,True,0.333287,312.8941,29.3688,0.994578,0.998938,0.996758,Stable,0.000145,Reliable,True,0.332274,1.000000,Stable,-0.000000,Reliable,True,0.334439,False
45,22.5780,1,clear_skies,77.1223,25.1483,0.999710,0.997949,0.998830,Stable,0.000242,Reliable,True,0.333554,316.3992,29.3710,0.994313,0.999015,0.996664,Stable,-0.000339,Reliable,True,0.332110,1.000000,Stable,-0.000000,Reliable,True,0.334336,False
46,23.0930,1,clear_skies,76.9702,25.1452,0.998316,0.997824,0.998070,Stable,0.000019,Reliable,True,0.333009,315.7636,29.3670,0.996315,0.998878,0.997596,Stable,-0.000307,Reliable,True,0.332693,1.000000,Stable,-0.000000,Reliable,True,0.334298,False
47,23.6400,1,clear_skies,76.9543,25.1526,0.998110,0.998119,0.998115,Stable,0.000155,Reliable,True,0.332865,313.8890,29.3686,0.997740,0.998932,0.998336,Stable,-0.000050,Reliable,True,0.333012,1.000000,Stable,-0.000000,Reliable,True,0.334123,False
48,24.1090,1,clear_skies,76.8158,25.1494,0.996313,0.997991,0.997152,Stable,-0.000296,Reliable,True,0.332442,313.8697,29.3690,0.997679,0.998945,0.998312,Stable,0.000478,Reliable,True,0.333215,1.000000,Stable,-0.000000,Reliable,True,0.334343,False
49,24.6250,1,clear_skies,77.0786,25.1520,0.999722,0.998095,0.998909,Stable,-0.000076,Reliable,True,0.333161,315.1283,29.3664,0.998324,0.998857,0.998591,Stable,0.000457,Reliable,True,0.332949,1.000000,Stable,-0.000000,Reliable,True,0.333890,False
50,25.0930,1,clear_skies,77.3854,25.1486,0.996312,0.997959,0.997136,Stable,-0.000107,Reliable,True,0.332282,314.9274,29.3716,0.998960,0.999036,0.998998,Stable,0.000306,Reliable,True,0.333524,1.000000,Stable,-0.000000,Reliable,True,0.334194,False
51,25.7180,1,clear_skies,76.9914,25.1451,0.998592,0.997821,0.998206,Stable,0.000017,Reliable,True,0.333165,313.1437,29.3696,0.995371,0.998964,0.997168,Stable,-0.000165,Reliable,True,0.332472,1.000000,Stable,-0.000000,Reliable,True,0.334363,False
