Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S5_Clear_to_Blizzard,clear_skies,3,0.961417218717477,Initializing,Reliable,True,0.3166826154502198,4,0.9972185728422036,Initializing,Reliable,True,0.3407070719212289,5,1.0,Initializing,Reliable,True,0.3426103126285514,4,"[0.8741322159767151,0.7703513503074646,0.7082101106643677,0.4552626609802246]","[0.9511879086494446,0.9086653590202332,0.7968735098838806,0.7572652697563171,0.3488531708717346]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2281188964844,188.41880798339844,361.9404296875,223.65927124023438],""confidence"":0.8741322159767151},{""bbox"":[364.3917541503906,207.13735961914062,385.7407531738281,243.87582397460938],""confidence"":0.7703513503074646},{""bbox"":[440.56243896484375,192.99839782714844,466.699462890625,220.18299865722656],""confidence"":0.7082101106643677},{""bbox"":[383.3694152832031,175.9380645751953,439.5937194824219,241.1634521484375],""confidence"":0.4552626609802246}]","[{""bbox"":[303.19024658203125,227.56729125976562,367.96697998046875,308.8594970703125],""confidence"":0.9511879086494446},{""bbox"":[278.1217041015625,271.0663757324219,306.6307373046875,316.4045104980469],""confidence"":0.9086653590202332},{""bbox"":[363.9842529296875,234.74588012695312,390.4245300292969,265.7366027832031],""confidence"":0.7968735098838806},{""bbox"":[261.3370056152344,246.0084228515625,279.9436950683594,271.9170837402344],""confidence"":0.7572652697563171},{""bbox"":[386.25457763671875,253.20565795898438,397.92864990234375,270.77703857421875],""confidence"":0.3488531708717346}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",916.0578000009991,17.988700012210757,237.50480002490804,246.42099998891354,0.48809999134391546
2,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,3,0.9606675891913947,Initializing,Reliable,True,0.31755693874282714,4,0.9916210191600511,Initializing,Reliable,True,0.33835046426070386,5,1.0,Initializing,Reliable,True,0.34409259699646905,4,"[0.8686310648918152,0.7764003276824951,0.7109757661819458,0.44947418570518494]","[0.9499481320381165,0.9094427227973938,0.801979660987854,0.7595630884170532,0.3401910066604614]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.28289794921875,188.6409149169922,362.0260314941406,223.62489318847656],""confidence"":0.8686310648918152},{""bbox"":[364.3236083984375,207.0623321533203,385.892822265625,243.89254760742188],""confidence"":0.7764003276824951},{""bbox"":[440.6356506347656,192.63916015625,466.7586364746094,220.22940063476562],""confidence"":0.7109757661819458},{""bbox"":[383.5496520996094,175.94435119628906,439.44244384765625,241.20758056640625],""confidence"":0.44947418570518494}]","[{""bbox"":[303.0690002441406,227.5091552734375,367.9700927734375,308.8643493652344],""confidence"":0.9499481320381165},{""bbox"":[278.060302734375,271.0506896972656,306.51702880859375,316.3117370605469],""confidence"":0.9094427227973938},{""bbox"":[363.7963562011719,234.697509765625,390.40789794921875,265.8052062988281],""confidence"":0.801979660987854},{""bbox"":[261.6152648925781,246.01174926757812,279.87554931640625,272.197021484375],""confidence"":0.7595630884170532},{""bbox"":[386.29461669921875,253.13145446777344,398.0411071777344,270.6904602050781],""confidence"":0.3401910066604614}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",530.3425999591127,20.880899974144995,128.24390002060682,165.9112000488676,0.3554000286385417
3,1.452999999979511,S5_Clear_to_Blizzard,clear_skies,3,0.9591903233983474,Initializing,Reliable,True,0.3176819086796418,4,0.9879663630185336,Initializing,Reliable,True,0.3370289620108791,5,1.0,Initializing,Reliable,True,0.34528912930947914,4,"[0.8690836429595947,0.7784178256988525,0.7016929984092712,0.45760995149612427]","[0.9516632556915283,0.9106971621513367,0.807343065738678,0.7682494521141052,0.32007259130477905]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.3048095703125,188.50486755371094,361.8970031738281,223.662353515625],""confidence"":0.8690836429595947},{""bbox"":[364.2841491699219,207.11163330078125,385.8310852050781,243.84527587890625],""confidence"":0.7784178256988525},{""bbox"":[440.6217346191406,193.02334594726562,466.49591064453125,220.15509033203125],""confidence"":0.7016929984092712},{""bbox"":[383.5609130859375,175.99134826660156,439.4789733886719,241.19070434570312],""confidence"":0.45760995149612427}]","[{""bbox"":[303.260498046875,227.50601196289062,368.0216369628906,308.8398742675781],""confidence"":0.9516632556915283},{""bbox"":[278.10235595703125,270.994140625,306.5647277832031,316.24346923828125],""confidence"":0.9106971621513367},{""bbox"":[363.8107604980469,234.73919677734375,390.2457275390625,265.82177734375],""confidence"":0.807343065738678},{""bbox"":[261.6334228515625,246.17193603515625,279.84161376953125,272.15185546875],""confidence"":0.7682494521141052},{""bbox"":[386.306396484375,252.98641967773438,397.9770812988281,270.5941467285156],""confidence"":0.32007259130477905}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",528.0808000243269,14.88719996996224,121.75039999419823,188.10860003577545,0.4002000205218792
4,2.0,S5_Clear_to_Blizzard,clear_skies,3,0.9613594255208309,Initializing,Reliable,True,0.3187459747636938,4,0.9875794275615979,Initializing,Reliable,True,0.3363699578153022,6,1.0,Initializing,Reliable,True,0.34488406742100397,4,"[0.871068000793457,0.7400891184806824,0.6915275454521179,0.4545072615146637]","[0.951737642288208,0.9105504155158997,0.8020544648170471,0.7826694846153259,0.3057430386543274,0.2852235734462738]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1571044921875,188.73287963867188,361.9676818847656,223.6383514404297],""confidence"":0.871068000793457},{""bbox"":[364.31396484375,207.04031372070312,385.8912353515625,243.8540496826172],""confidence"":0.7400891184806824},{""bbox"":[440.5131530761719,193.0536651611328,466.4745178222656,220.20054626464844],""confidence"":0.6915275454521179},{""bbox"":[383.4869689941406,176.01025390625,439.36724853515625,241.216064453125],""confidence"":0.4545072615146637}]","[{""bbox"":[303.2142639160156,227.60232543945312,367.98529052734375,308.9209289550781],""confidence"":0.951737642288208},{""bbox"":[278.1425476074219,271.08447265625,306.2653503417969,316.3885498046875],""confidence"":0.9105504155158997},{""bbox"":[363.9162902832031,234.7178192138672,390.33984375,265.76251220703125],""confidence"":0.8020544648170471},{""bbox"":[261.74212646484375,246.1241912841797,279.71099853515625,271.9697265625],""confidence"":0.7826694846153259},{""bbox"":[386.3236389160156,253.0581512451172,398.0536193847656,270.66058349609375],""confidence"":0.3057430386543274},{""bbox"":[216.34999084472656,232.79273986816406,264.19439697265625,278.68585205078125],""confidence"":0.2852235734462738}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",528.7571999942884,23.335599980782717,122.30089999502525,164.75229995558038,0.2956000389531255
5,2.530999999959022,S5_Clear_to_Blizzard,clear_skies,3,0.9615879082868848,Stable,Reliable,True,0.3193997533813222,4,0.985045336793481,Degrading,Reliable,True,0.3351730012034524,5,1.0,Stable,Reliable,True,0.3454272454152254,4,"[0.8714544773101807,0.7701038718223572,0.7153353095054626,0.45985716581344604]","[0.9539400339126587,0.9102383255958557,0.8033241629600525,0.7938854694366455,0.38695642352104187]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.25396728515625,188.5862274169922,362.01678466796875,223.69586181640625],""confidence"":0.8714544773101807},{""bbox"":[364.36114501953125,207.16111755371094,385.8172912597656,243.88424682617188],""confidence"":0.7701038718223572},{""bbox"":[440.6868591308594,192.56369018554688,466.875732421875,220.19769287109375],""confidence"":0.7153353095054626},{""bbox"":[383.4533996582031,176.08724975585938,439.55963134765625,241.2779541015625],""confidence"":0.45985716581344604}]","[{""bbox"":[303.2485046386719,227.68734741210938,368.06134033203125,308.888671875],""confidence"":0.9539400339126587},{""bbox"":[278.1189270019531,271.0499572753906,306.404052734375,316.3392639160156],""confidence"":0.9102383255958557},{""bbox"":[363.86785888671875,234.7903289794922,390.3052062988281,265.73553466796875],""confidence"":0.8033241629600525},{""bbox"":[261.7814025878906,246.0715789794922,279.8052978515625,272.3467102050781],""confidence"":0.7938854694366455},{""bbox"":[386.28948974609375,252.985595703125,398.1839599609375,270.74053955078125],""confidence"":0.38695642352104187}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",580.2317000343464,22.04020001227036,129.76000003982335,228.72030001599342,0.6607999675907195
6,3.125,S5_Clear_to_Blizzard,clear_skies,3,0.9623386020499711,Stable,Reliable,True,0.3191267183631976,4,0.9878626443727798,Degrading,Reliable,True,0.33627956632959594,5,1.0,Stable,Reliable,True,0.34459371530720645,4,"[0.8750933408737183,0.7549177408218384,0.698835551738739,0.43983855843544006]","[0.9530918002128601,0.9120028018951416,0.7917011976242065,0.7632908225059509,0.28454968333244324]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.22222900390625,188.64895629882812,362.0023193359375,223.70730590820312],""confidence"":0.8750933408737183},{""bbox"":[364.3034362792969,207.06370544433594,385.7930908203125,243.85557556152344],""confidence"":0.7549177408218384},{""bbox"":[440.5921630859375,193.14508056640625,466.5665283203125,220.2044677734375],""confidence"":0.698835551738739},{""bbox"":[383.4629821777344,176.00657653808594,439.3712158203125,241.3106689453125],""confidence"":0.43983855843544006}]","[{""bbox"":[303.1896057128906,227.67617797851562,368.0118713378906,308.93133544921875],""confidence"":0.9530918002128601},{""bbox"":[278.0194091796875,271.0613708496094,306.3265075683594,316.2291259765625],""confidence"":0.9120028018951416},{""bbox"":[363.8780517578125,234.71632385253906,390.1790466308594,265.7262878417969],""confidence"":0.7917011976242065},{""bbox"":[261.742431640625,246.1414794921875,279.8370666503906,272.1772766113281],""confidence"":0.7632908225059509},{""bbox"":[386.32623291015625,252.92800903320312,398.0001525878906,270.7419128417969],""confidence"":0.28454968333244324}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",582.9350000130944,24.504499975591898,138.47619999432936,190.2863999712281,0.40689995512366295
7,3.702999999979511,S5_Clear_to_Blizzard,clear_skies,3,0.9619857858861558,Stable,Reliable,True,0.3185857159470558,4,0.9896203287307441,Stable,Reliable,True,0.33715236141139915,5,1.0,Stable,Reliable,True,0.3442619226415449,4,"[0.8703453540802002,0.779015302658081,0.7182558178901672,0.4585764706134796]","[0.954096257686615,0.9129486083984375,0.7979310750961304,0.7642569541931152,0.3485167622566223]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2297058105469,188.36277770996094,361.98931884765625,223.7086944580078],""confidence"":0.8703453540802002},{""bbox"":[364.263427734375,207.15045166015625,385.8210754394531,243.94129943847656],""confidence"":0.779015302658081},{""bbox"":[440.66058349609375,192.5399932861328,466.5004577636719,220.212158203125],""confidence"":0.7182558178901672},{""bbox"":[383.4263000488281,176.01852416992188,439.3985290527344,241.2273406982422],""confidence"":0.4585764706134796}]","[{""bbox"":[303.2618408203125,227.70223999023438,368.0554504394531,308.9403076171875],""confidence"":0.954096257686615},{""bbox"":[278.20098876953125,270.9825439453125,306.36383056640625,316.3641662597656],""confidence"":0.9129486083984375},{""bbox"":[363.97662353515625,234.77005004882812,390.3253479003906,265.777099609375],""confidence"":0.7979310750961304},{""bbox"":[261.70343017578125,246.05291748046875,279.7196350097656,272.1915588378906],""confidence"":0.7642569541931152},{""bbox"":[386.2857666015625,253.01368713378906,398.0001220703125,270.70513916015625],""confidence"":0.3485167622566223}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",560.4112999862991,24.30260000983253,139.75559995742515,191.09999999636784,0.38819998735561967
8,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,3,0.9618537395849144,Stable,Reliable,True,0.3184445253178759,4,0.9899962595336743,Stable,Reliable,True,0.3373516345258707,6,1.0,Stable,Reliable,True,0.34420384015625344,4,"[0.8723192811012268,0.7685204148292542,0.7278034687042236,0.47214475274086]","[0.9532871842384338,0.9117873907089233,0.7967808842658997,0.7840096354484558,0.47256967425346375,0.3740442395210266]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2407531738281,188.54525756835938,362.03192138671875,223.72488403320312],""confidence"":0.8723192811012268},{""bbox"":[364.2168273925781,207.1153564453125,385.8455505371094,243.87954711914062],""confidence"":0.7685204148292542},{""bbox"":[440.58270263671875,192.52171325683594,466.80511474609375,220.2321014404297],""confidence"":0.7278034687042236},{""bbox"":[383.9700927734375,175.9405059814453,439.3812561035156,241.3020477294922],""confidence"":0.47214475274086}]","[{""bbox"":[303.2066650390625,227.721923828125,368.06353759765625,308.93524169921875],""confidence"":0.9532871842384338},{""bbox"":[278.0304260253906,271.04266357421875,306.543212890625,316.3413391113281],""confidence"":0.9117873907089233},{""bbox"":[363.89935302734375,234.77749633789062,390.2564697265625,265.6659851074219],""confidence"":0.7967808842658997},{""bbox"":[261.61541748046875,246.08546447753906,279.8136291503906,272.2540588378906],""confidence"":0.7840096354484558},{""bbox"":[216.4193878173828,232.61082458496094,264.1795349121094,278.600341796875],""confidence"":0.47256967425346375},{""bbox"":[386.2539367675781,253.04522705078125,397.960693359375,270.7720642089844],""confidence"":0.3740442395210266}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",960.8357999823056,21.057600039057434,415.33459996571764,298.3734000008553,0.3890999942086637
9,5.26600000000326,S5_Clear_to_Blizzard,light_snow,3,0.9784381737508748,Improving,Reliable,True,0.34228119879217217,4,0.9162982541625919,Degrading,Reliable,True,0.30018569034540826,6,1.0,Stable,Reliable,True,0.35753311086241957,4,"[0.8712812662124634,0.4810405373573303,0.422885537147522,0.29905715584754944]","[0.9083361625671387,0.8222842812538147,0.7668914794921875,0.67823326587677,0.624818742275238,0.2585269510746002]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0682373046875,187.88577270507812,362.1035461425781,224.5144805908203],""confidence"":0.8712812662124634},{""bbox"":[385.25799560546875,175.09046936035156,439.0459289550781,241.22230529785156],""confidence"":0.4810405373573303},{""bbox"":[363.9539489746094,206.5979461669922,385.5152282714844,244.9402313232422],""confidence"":0.422885537147522},{""bbox"":[440.3902587890625,192.81224060058594,466.3796691894531,219.57199096679688],""confidence"":0.29905715584754944}]","[{""bbox"":[278.4309997558594,270.4465637207031,305.3598937988281,316.13372802734375],""confidence"":0.9083361625671387},{""bbox"":[261.348876953125,246.42864990234375,280.1627197265625,272.02288818359375],""confidence"":0.8222842812538147},{""bbox"":[363.85675048828125,234.76109313964844,390.0912170410156,265.53076171875],""confidence"":0.7668914794921875},{""bbox"":[303.7232360839844,222.885009765625,368.0558776855469,308.3418273925781],""confidence"":0.67823326587677},{""bbox"":[216.6365966796875,233.3265380859375,263.1365661621094,278.95233154296875],""confidence"":0.624818742275238},{""bbox"":[386.9098205566406,252.9388427734375,397.2384948730469,270.3996887207031],""confidence"":0.2585269510746002}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",701.8774000462145,26.915800001006573,175.53219996625558,209.72410001559183,0.4206000012345612
10,5.98499999998603,S5_Clear_to_Blizzard,light_snow,3,0.7362171869567268,Degrading,Unreliable,False,0.0,0,0.8208625953851612,Degrading,Degraded,True,0.4025625527762441,6,1.0,Stable,Reliable,True,0.5974374472237559,4,[],"[0.887798011302948,0.7730535268783569,0.7335270047187805,0.7321937680244446,0.3861212730407715,0.27649471163749695]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.8351135253906,270.0052795410156,306.8897399902344,316.31256103515625],""confidence"":0.887798011302948},{""bbox"":[302.82379150390625,223.55532836914062,368.1806335449219,308.25885009765625],""confidence"":0.7730535268783569},{""bbox"":[261.3359680175781,246.38165283203125,280.02044677734375,271.77349853515625],""confidence"":0.7335270047187805},{""bbox"":[363.4884033203125,234.482421875,390.4319152832031,265.83929443359375],""confidence"":0.7321937680244446},{""bbox"":[386.18212890625,252.67437744140625,398.2469787597656,271.0316162109375],""confidence"":0.3861212730407715},{""bbox"":[0.3007087707519531,242.48675537109375,9.236150741577148,260.3633728027344],""confidence"":0.27649471163749695}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",555.4713000310585,20.464699948206544,0.0,264.0087000327185,1.4882999821566045
