Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,1,clear_skies,77.3749,25.1613,0.996447,0.998466,0.997457,Not Used,,Fixed,True,0.333333,326.3844,29.4803,0.963894,0.997276,0.980585,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.9380,1,clear_skies,77.1991,25.1555,0.998716,0.998235,0.998475,Not Used,,Fixed,True,0.333333,321.4632,29.4680,0.978650,0.997692,0.988171,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.4850,1,clear_skies,77.3424,25.1532,0.996866,0.998145,0.997505,Not Used,,Fixed,True,0.333333,321.7177,29.4508,0.977876,0.998276,0.988076,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,2.0160,1,clear_skies,76.7725,25.1529,0.995752,0.998132,0.996942,Not Used,,Fixed,True,0.333333,323.1118,29.4316,0.973657,0.998927,0.986292,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.5470,1,clear_skies,76.9047,25.1567,0.997467,0.998281,0.997874,Not Used,,Fixed,True,0.333333,318.1024,29.4237,0.988990,0.999195,0.994092,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,3.0790,1,clear_skies,76.6339,25.1491,0.993954,0.997981,0.995968,Not Used,,Fixed,True,0.333333,317.3047,29.4143,0.991476,0.999515,0.995495,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.6720,1,clear_skies,76.8944,25.1499,0.997334,0.998011,0.997672,Not Used,,Fixed,True,0.333333,318.0951,29.4058,0.989012,0.999803,0.994408,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.2190,1,clear_skies,77.4799,25.1500,0.995097,0.998015,0.996556,Not Used,,Fixed,True,0.333333,317.9797,29.4035,0.989371,0.999881,0.994626,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.7350,1,clear_skies,77.0719,25.1488,0.999636,0.997967,0.998801,Not Used,,Fixed,True,0.333333,316.4247,29.3938,0.994233,0.999789,0.997011,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.2820,1,partly_cloudy,79.3590,27.9380,0.971535,0.901998,0.936766,Not Used,,Fixed,True,0.333333,318.9032,32.5901,0.986506,0.902115,0.944311,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
11,5.9380,1,partly_cloudy,58.6566,20.7274,0.760786,0.822515,0.791650,Not Used,,Fixed,True,0.333333,295.0378,26.0860,0.937819,0.887280,0.912549,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,6.5160,1,partly_cloudy,58.7150,20.7639,0.761543,0.823964,0.792754,Not Used,,Fixed,True,0.333333,294.5998,26.1023,0.936427,0.887834,0.912130,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.0320,1,partly_cloudy,58.6885,20.7948,0.761200,0.825192,0.793196,Not Used,,Fixed,True,0.333333,292.8617,26.1220,0.930902,0.888505,0.909703,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,7.5790,1,partly_cloudy,58.9070,20.8687,0.764034,0.828124,0.796079,Not Used,,Fixed,True,0.333333,293.4570,26.1655,0.932794,0.889982,0.911388,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,8.2350,1,partly_cloudy,59.4678,20.9159,0.771308,0.829995,0.800651,Not Used,,Fixed,True,0.333333,294.0309,26.2225,0.934618,0.891923,0.913270,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,8.8130,1,partly_cloudy,59.5432,20.9491,0.772286,0.831315,0.801800,Not Used,,Fixed,True,0.333333,292.4164,26.2440,0.929486,0.892654,0.911070,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,9.3750,1,partly_cloudy,59.5830,20.9584,0.772801,0.831683,0.802242,Not Used,,Fixed,True,0.333333,292.2817,26.2483,0.929058,0.892800,0.910929,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,9.9070,1,partly_cloudy,59.6164,20.9570,0.773235,0.831627,0.802431,Not Used,,Fixed,True,0.333333,289.9293,26.2449,0.921581,0.892685,0.907133,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,10.5000,1,partly_cloudy,59.4474,20.9572,0.771042,0.831634,0.801338,Not Used,,Fixed,True,0.333333,289.6658,26.2483,0.920743,0.892800,0.906772,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,11.0940,1,partly_cloudy,59.7922,21.0141,0.775515,0.833892,0.804703,Not Used,,Fixed,True,0.333333,290.6994,26.3008,0.924028,0.894585,0.909307,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,11.6410,1,partly_cloudy,59.9982,21.0608,0.778187,0.835746,0.806966,Not Used,,Fixed,True,0.333333,289.7445,26.3443,0.920993,0.896064,0.908528,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,12.1720,1,partly_cloudy,60.1882,21.0912,0.780651,0.836954,0.808802,Not Used,,Fixed,True,0.333333,290.4879,26.3714,0.923356,0.896986,0.910171,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,12.8130,1,partly_cloudy,60.3202,21.1438,0.782363,0.839040,0.810701,Not Used,,Fixed,True,0.333333,289.2911,26.4322,0.919552,0.899055,0.909303,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
