Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S4_Clear_to_Cloudy,clear_skies,3,0.22374195089253832,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16671988465844134,0.5046248099899291,-0.00011884197075549416,0.33790492533148775,0.16683872662919683,0.5047436519606846,3,384.4156494140625,175.63478088378906,439.3498229980469,241.35287475585938,0.495034784078598,411.8827362060547,0.3673631621570122,1,303.08135986328125,228.13241577148438,368.0978088378906,308.8365783691406,0.9525511264801025,335.58958435058594,1.6807520627975463,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5956999957561493,910.2259000064805
1,2,2,0.0,S4_Clear_to_Cloudy,clear_skies,3,6.26915508531431,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.060933446670161,6.446531809272766,6.300000000000001,0.3855983626026056,0.23906655332983995,0.14653180927276566,2,440.4196472167969,192.41323852539062,466.9661560058594,220.2537841796875,0.7147023677825928,453.6929016113281,8.525444216844512,5,386.3851318359375,253.1826171875,397.9166564941406,270.64263916015625,0.3841164708137512,392.15089416503906,7.778768277168274,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5956999957561493,910.2259000064805
1,3,3,0.0,S4_Clear_to_Cloudy,clear_skies,3,-9.68630609860302,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.472612197206079,,-9.899999999999958,,0.4273878027938789,,1,325.1575622558594,188.3974151611328,361.85614013671875,223.73492431640625,0.8801966905593872,343.50685119628906,-12.974272937309452,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5956999957561493,910.2259000064805
1,4,5,0.0,S4_Clear_to_Cloudy,clear_skies,3,-4.53422439790028,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.033295924935691,-4.035152870864868,,0.9981430540708223,,,4,364.3437805175781,206.8714599609375,385.64984130859375,243.91412353515625,0.41062691807746887,374.99681091308594,-6.829890553544208,2,278.1971740722656,270.8280944824219,306.5532531738281,316.2829895019531,0.9111846089363098,292.3752136230469,-2.9782972812652586,,,,,,,0.5956999957561493,910.2259000064805
2,1,1,0.9209999999729916,S4_Clear_to_Cloudy,clear_skies,3,0.22194076598243864,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15450369069169206,0.5114374492263793,-0.00011884197075549416,0.3569337585346873,0.15462253266244755,0.5115562911971349,3,384.4562683105469,175.73641967773438,439.1358947753906,241.26930236816406,0.49816522002220154,411.79608154296875,0.3504549352134146,1,303.1790771484375,228.03797912597656,368.1297912597656,308.82098388671875,0.954127311706543,335.65443420410156,1.6877436876296996,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.526999996509403,515.9074999974109
2,2,2,0.9209999999729916,S4_Clear_to_Cloudy,clear_skies,3,6.267184520583115,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.061028095822218,6.4405254659271245,6.300000000000001,0.3794973701049065,0.2389719041777827,0.14052546592712378,2,440.4468994140625,192.32814025878906,466.94024658203125,220.1601104736328,0.7183836102485657,453.6935729980469,8.525575219131097,5,386.31634521484375,253.21044921875,397.87109375,270.675537109375,0.3853500485420227,392.0937194824219,7.772604131698609,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.526999996509403,515.9074999974109
2,3,3,0.9209999999729916,S4_Clear_to_Cloudy,clear_skies,3,-9.688918630311527,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.477837260623094,,-9.899999999999958,,0.4221627393768639,,1,325.06256103515625,188.53823852539062,361.87701416015625,223.8055877685547,0.8813363909721375,343.46978759765625,-12.981504858993901,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.526999996509403,515.9074999974109
3,1,1,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,3,0.22167813305636616,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15670213235994662,0.5084511087799073,-0.00011884197075549416,0.35174897641996067,0.1568209743307021,0.5085699507506628,4,384.404296875,175.8140869140625,439.21905517578125,241.28355407714844,0.5037897825241089,411.8116760253906,0.35349776105182923,1,303.2176208496094,228.14041137695312,368.0343933105469,308.7998962402344,0.9523448944091797,335.6260070800781,1.684678888320923,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4697999684140086,507.97330000204965
3,2,2,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,3,6.2705832136653505,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.064536567799639,6.447213073196411,6.300000000000001,0.38267650539677245,0.23546343220036192,0.14721307319641053,2,440.5080871582031,192.1747283935547,466.9288330078125,220.4678192138672,0.7131910920143127,453.7184600830078,8.530431235708843,5,386.3653869628906,253.10516357421875,397.9493713378906,270.67169189453125,0.29170411825180054,392.1573791503906,7.779467439651489,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4697999684140086,507.97330000204965
3,3,3,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,3,-9.689170311011317,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.478340622022676,,-9.899999999999958,,0.4216593779772815,,1,325.05072021484375,188.41944885253906,361.8817138671875,223.7362518310547,0.8806965351104736,343.4662170410156,-12.982201552972562,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4697999684140086,507.97330000204965
3,4,5,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,3,-4.534716407300903,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.032515069431212,-4.0369177451705935,,0.9955973242606184,,,3,364.3406982421875,206.96054077148438,385.66400146484375,243.9205780029297,0.5686911940574646,375.0023498535156,-6.828809784679878,2,278.1903381347656,270.7494812011719,306.5264892578125,316.3082580566406,0.9083228707313538,292.35841369628906,-2.9801085233688354,,,,,,,0.4697999684140086,507.97330000204965
4,1,1,1.9679999999934807,S4_Clear_to_Cloudy,clear_skies,3,0.22682711237301548,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16263061106612042,0.5179695680236815,-0.00011884197075549416,0.3553389569575611,0.1627494530368759,0.5180884099944371,4,384.54425048828125,175.72152709960938,439.1632080078125,241.3343505859375,0.5096380114555359,411.8537292480469,0.36170326791158536,1,303.2375793457031,228.23220825195312,368.1956481933594,308.82647705078125,0.9558331966400146,335.71661376953125,1.6944474220275878,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4444999503903091,550.2703000092879
4,2,2,1.9679999999934807,S4_Clear_to_Cloudy,clear_skies,3,6.267385549385257,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.063747107826791,6.438409540328981,6.300000000000001,0.37466243250218945,0.23625289217320944,0.13840954032898,2,440.5572204589844,192.57814025878906,466.8684997558594,220.13958740234375,0.7142808437347412,453.7128601074219,8.529338557545731,5,386.33392333984375,253.18692016601562,397.813232421875,270.6723327636719,0.3821607530117035,392.0735778808594,7.770432615280152,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4444999503903091,550.2703000092879
4,3,3,1.9679999999934807,S4_Clear_to_Cloudy,clear_skies,3,-9.687602146651084,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.47520429330221,,-9.899999999999958,,0.424795706697747,,1,325.0937805175781,188.58029174804688,361.8831481933594,223.74700927734375,0.8842920064926147,343.48846435546875,-12.977860613567074,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4444999503903091,550.2703000092879
4,4,5,1.9679999999934807,S4_Clear_to_Cloudy,clear_skies,3,-4.537926318628265,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.036660272067931,-4.039192365188598,,0.9974679068793328,,,3,364.3199157714844,206.9114990234375,385.6259765625,243.9281463623047,0.534064769744873,374.9729461669922,-6.834547089367378,2,278.0434875488281,270.7440490722656,306.6300354003906,316.26800537109375,0.9088366627693176,292.3367614746094,-2.9824429035186766,,,,,,,0.4444999503903091,550.2703000092879
5,1,1,2.51500000001397,S4_Clear_to_Cloudy,clear_skies,3,0.22115556678825166,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15212885742187499,0.5114566849136355,-0.00011884197075549416,0.3593278274917605,0.15224769939263047,0.511575526884391,4,384.39093017578125,175.83084106445312,439.16754150390625,241.3340301513672,0.5084479451179504,411.77923583984375,0.34716796875,1,303.24920654296875,228.1379852294922,368.0600280761719,308.8565979003906,0.9538830518722534,335.6546173095703,1.6877634286880494,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6791999912820756,531.1679000151344
5,2,2,2.51500000001397,S4_Clear_to_Cloudy,clear_skies,3,6.26899600245282,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.060419329685119,6.446568677673341,6.300000000000001,0.38614934798822187,0.23958067031488195,0.14656867767333992,2,440.4420166015625,192.5425567626953,466.9364929199219,220.1669158935547,0.7307165265083313,453.6892547607422,8.524732636242378,5,386.3446960449219,252.98976135253906,397.9577941894531,270.7289733886719,0.33855611085891724,392.1512451171875,7.778806114196778,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6791999912820756,531.1679000151344
