Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,3,clear_skies,75.8905,25.5571,0.993537,0.997765,0.995651,Not Used,,Fixed,True,0.333333,327.8050,28.9926,0.969784,0.996807,0.983295,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,1.0000,3,clear_skies,75.5622,25.5400,0.997853,0.998434,0.998144,Not Used,,Fixed,True,0.333333,323.5640,28.9833,0.982495,0.997124,0.989810,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.5160,3,clear_skies,75.6249,25.5358,0.997027,0.998597,0.997812,Not Used,,Fixed,True,0.333333,325.7304,28.9650,0.975960,0.997756,0.986858,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,2.0320,3,clear_skies,75.2881,25.5410,0.998515,0.998394,0.998454,Not Used,,Fixed,True,0.333333,321.9807,28.9561,0.987326,0.998064,0.992695,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.5780,3,clear_skies,75.3756,25.5442,0.999677,0.998269,0.998973,Not Used,,Fixed,True,0.333333,321.2873,28.9493,0.989457,0.998298,0.993878,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,3.1100,3,clear_skies,75.2172,25.5414,0.997575,0.998379,0.997977,Not Used,,Fixed,True,0.333333,319.5618,28.9377,0.994800,0.998697,0.996748,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.7190,3,clear_skies,75.6308,25.5419,0.996949,0.998360,0.997655,Not Used,,Fixed,True,0.333333,320.1579,28.9327,0.992948,0.998871,0.995909,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.2820,3,clear_skies,75.8698,25.5400,0.993807,0.998435,0.996121,Not Used,,Fixed,True,0.333333,320.0107,28.9290,0.993404,0.998999,0.996201,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.8130,3,clear_skies,75.4176,25.5380,0.999767,0.998512,0.999139,Not Used,,Fixed,True,0.333333,317.3039,28.9278,0.998125,0.999038,0.998581,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.3750,3,foggy,74.4055,22.4553,0.986810,0.880599,0.933705,Not Used,,Fixed,True,0.333333,270.9950,31.5285,0.852454,0.916631,0.884542,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
11,5.9850,3,foggy,95.9014,36.2841,0.786224,0.702787,0.744506,Not Used,,Fixed,True,0.333333,360.2970,43.2809,0.882328,0.667731,0.775029,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,6.5780,3,foggy,95.5503,33.8244,0.789113,0.753893,0.771503,Not Used,,Fixed,True,0.333333,360.3854,40.5020,0.882111,0.713545,0.797828,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.0940,3,foggy,94.6343,31.7954,0.796751,0.802003,0.799377,Not Used,,Fixed,True,0.333333,359.9976,37.9556,0.883061,0.761416,0.822239,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
