Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S4_Clear_to_Cloudy,clear_skies,3,0.9956923459802676,Initializing,Reliable,True,0.3351440032607952,4,0.9832282768192622,Initializing,Reliable,True,0.326805860238506,5,1.0,Initializing,Reliable,True,0.3380501365006989,4,"[0.8789780735969543,0.7262353301048279,0.49490639567375183,0.3986113965511322]","[0.9526911973953247,0.911503255367279,0.8030748963356018,0.5789772272109985,0.35690104961395264]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1518859863281,188.40650939941406,361.86669921875,223.7353515625],""confidence"":0.8789780735969543},{""bbox"":[440.5340270996094,192.34072875976562,466.92449951171875,220.1165771484375],""confidence"":0.7262353301048279},{""bbox"":[384.42095947265625,175.65553283691406,439.3319091796875,241.30726623535156],""confidence"":0.49490639567375183},{""bbox"":[364.34613037109375,206.8230438232422,385.6923828125,243.9100799560547],""confidence"":0.3986113965511322}]","[{""bbox"":[303.1009216308594,228.0920867919922,368.10546875,308.83392333984375],""confidence"":0.9526911973953247},{""bbox"":[278.1607666015625,270.80963134765625,306.4916076660156,316.2580261230469],""confidence"":0.911503255367279},{""bbox"":[363.8479919433594,234.84365844726562,390.4614562988281,265.7596435546875],""confidence"":0.8030748963356018},{""bbox"":[261.5040588378906,245.7272186279297,279.44970703125,271.10382080078125],""confidence"":0.5789772272109985},{""bbox"":[386.37744140625,253.12376403808594,397.9071350097656,270.64410400390625],""confidence"":0.35690104961395264}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",905.8279999881051,18.888199992943555,231.8731999839656,245.69720000727102,0.5147999618202448
2,0.9209999999729916,S4_Clear_to_Cloudy,clear_skies,3,0.9970192402894085,Initializing,Reliable,True,0.33453175260601925,4,0.9886412747025358,Initializing,Reliable,True,0.3289332248044833,5,1.0,Initializing,Reliable,True,0.3365350225894974,4,"[0.8814069032669067,0.7150245308876038,0.5051655769348145,0.49452173709869385]","[0.9543378949165344,0.909060537815094,0.8088173866271973,0.6083586812019348,0.37283653020858765]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0556945800781,188.52162170410156,361.8733215332031,223.81417846679688],""confidence"":0.8814069032669067},{""bbox"":[440.3551330566406,192.23524475097656,466.9190979003906,220.22323608398438],""confidence"":0.7150245308876038},{""bbox"":[364.3099365234375,206.88165283203125,385.71380615234375,243.81541442871094],""confidence"":0.5051655769348145},{""bbox"":[384.4671630859375,175.68846130371094,439.15130615234375,241.27841186523438],""confidence"":0.49452173709869385}]","[{""bbox"":[303.1396179199219,228.04843139648438,368.1304931640625,308.80224609375],""confidence"":0.9543378949165344},{""bbox"":[278.184814453125,270.75286865234375,306.5990295410156,316.2589416503906],""confidence"":0.909060537815094},{""bbox"":[363.86602783203125,234.9461669921875,390.5856018066406,265.76812744140625],""confidence"":0.8088173866271973},{""bbox"":[261.176025390625,245.6009979248047,279.6337585449219,271.3258972167969],""confidence"":0.6083586812019348},{""bbox"":[386.31634521484375,253.24014282226562,397.8647766113281,270.6404113769531],""confidence"":0.37283653020858765}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",523.4598999959417,20.788800029549748,125.59650000184774,168.33999997470528,0.3554999711923301
3,1.452999999979511,S4_Clear_to_Cloudy,clear_skies,3,0.9992274339513755,Initializing,Reliable,True,0.33598873919025307,4,0.9865281418305352,Initializing,Reliable,True,0.32750277240094083,6,1.0,Initializing,Reliable,True,0.3365084884088061,4,"[0.8812147378921509,0.716528594493866,0.6499490737915039,0.49085327982902527]","[0.9529847502708435,0.9068373441696167,0.8066893815994263,0.6441187262535095,0.4640485644340515,0.275430291891098]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.07611083984375,188.4403533935547,361.920166015625,223.74880981445312],""confidence"":0.8812147378921509},{""bbox"":[440.4834289550781,192.44155883789062,466.8089599609375,220.2000274658203],""confidence"":0.716528594493866},{""bbox"":[364.3384094238281,206.95945739746094,385.72381591796875,243.90750122070312],""confidence"":0.6499490737915039},{""bbox"":[384.3949279785156,175.79197692871094,439.2348327636719,241.29891967773438],""confidence"":0.49085327982902527}]","[{""bbox"":[303.18414306640625,228.19003295898438,368.05133056640625,308.8111267089844],""confidence"":0.9529847502708435},{""bbox"":[278.1896667480469,270.7383117675781,306.54052734375,316.30999755859375],""confidence"":0.9068373441696167},{""bbox"":[363.8446960449219,234.8923797607422,390.4292297363281,265.78204345703125],""confidence"":0.8066893815994263},{""bbox"":[261.34893798828125,245.77145385742188,279.62127685546875,271.7745056152344],""confidence"":0.6441187262535095},{""bbox"":[216.3727264404297,232.82931518554688,264.3894958496094,278.7285461425781],""confidence"":0.4640485644340515},{""bbox"":[386.3522644042969,253.01318359375,397.9146423339844,270.6610107421875],""confidence"":0.275430291891098}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",506.9403999950737,16.72290003625676,118.79669997142628,171.82240000693128,0.37429999792948365
4,1.9679999999934807,S4_Clear_to_Cloudy,clear_skies,3,0.9984289462364149,Initializing,Reliable,True,0.3342082438158632,4,0.9929208417463713,Initializing,Reliable,True,0.3305309142473972,5,1.0,Initializing,Reliable,True,0.3352608419367395,4,"[0.8828995823860168,0.7097841501235962,0.5143359303474426,0.48590970039367676]","[0.9553017616271973,0.9086910486221313,0.8063629865646362,0.7258635759353638,0.44101378321647644]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.09271240234375,188.51878356933594,361.9205627441406,223.7344207763672],""confidence"":0.8828995823860168},{""bbox"":[440.53204345703125,192.7493896484375,466.8104553222656,220.09573364257812],""confidence"":0.7097841501235962},{""bbox"":[384.55279541015625,175.752685546875,439.2381896972656,241.2950439453125],""confidence"":0.5143359303474426},{""bbox"":[364.3511047363281,206.85780334472656,385.62188720703125,243.91847229003906],""confidence"":0.48590970039367676}]","[{""bbox"":[303.1195983886719,228.240478515625,368.1747131347656,308.7868957519531],""confidence"":0.9553017616271973},{""bbox"":[278.07861328125,270.76910400390625,306.3449401855469,316.277587890625],""confidence"":0.9086910486221313},{""bbox"":[363.8210144042969,234.87367248535156,390.5270690917969,265.78167724609375],""confidence"":0.8063629865646362},{""bbox"":[261.38128662109375,245.9241180419922,279.6302185058594,271.7918395996094],""confidence"":0.7258635759353638},{""bbox"":[386.325439453125,253.20179748535156,397.9449157714844,270.69818115234375],""confidence"":0.44101378321647644}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",523.181599972304,19.87850002478808,120.83969998639077,163.40339998714626,0.3094999701716006
5,2.5,S4_Clear_to_Cloudy,clear_skies,3,0.9985546693800462,Stable,Reliable,True,0.3336935383793742,4,0.9954867471087623,Improving,Reliable,True,0.3316462329885317,5,1.0,Stable,Reliable,True,0.33466022863209405,4,"[0.8801308274269104,0.7350674271583557,0.6369580030441284,0.5115892887115479]","[0.9531919956207275,0.9059040546417236,0.8076061010360718,0.6652088761329651,0.4188653528690338]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0543518066406,188.60885620117188,361.9211120605469,223.6480255126953],""confidence"":0.8801308274269104},{""bbox"":[440.3316650390625,192.5569305419922,466.850830078125,220.0343780517578],""confidence"":0.7350674271583557},{""bbox"":[364.3240051269531,206.98716735839844,385.663818359375,243.88401794433594],""confidence"":0.6369580030441284},{""bbox"":[384.3437194824219,175.8946990966797,439.1836853027344,241.36483764648438],""confidence"":0.5115892887115479}]","[{""bbox"":[303.2082214355469,228.03720092773438,368.0772399902344,308.85113525390625],""confidence"":0.9531919956207275},{""bbox"":[278.1645202636719,270.746826171875,306.55352783203125,316.19781494140625],""confidence"":0.9059040546417236},{""bbox"":[363.841552734375,234.9454803466797,390.4805603027344,265.7815856933594],""confidence"":0.8076061010360718},{""bbox"":[261.2169189453125,245.488525390625,279.6953430175781,271.7320251464844],""confidence"":0.6652088761329651},{""bbox"":[386.29229736328125,253.14739990234375,398.0205383300781,270.7171936035156],""confidence"":0.4188653528690338}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",518.6555999680422,21.65080001577735,122.91989999357611,172.87760000908747,0.40069996612146497
6,3.01500000001397,S4_Clear_to_Cloudy,clear_skies,3,0.9971613967645065,Stable,Reliable,True,0.33304333718415496,4,0.9956199732771714,Improving,Reliable,True,0.33201448860580746,6,1.0,Stable,Reliable,True,0.3349421742100376,4,"[0.8768391609191895,0.7177633047103882,0.6479359865188599,0.502804696559906]","[0.9543110728263855,0.9084866642951965,0.8047915101051331,0.6235547065734863,0.4490509629249573,0.3944723606109619]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0619812011719,188.33241271972656,361.9648742675781,223.765869140625],""confidence"":0.8768391609191895},{""bbox"":[440.5069274902344,192.29336547851562,467.15386962890625,220.40196228027344],""confidence"":0.7177633047103882},{""bbox"":[364.3087158203125,206.93695068359375,385.7095642089844,243.91552734375],""confidence"":0.6479359865188599},{""bbox"":[384.3759460449219,175.76353454589844,439.18011474609375,241.22067260742188],""confidence"":0.502804696559906}]","[{""bbox"":[303.0691223144531,228.23707580566406,368.1689758300781,308.81854248046875],""confidence"":0.9543110728263855},{""bbox"":[278.19573974609375,270.7632141113281,306.58001708984375,316.31024169921875],""confidence"":0.9084866642951965},{""bbox"":[363.863037109375,234.8193359375,390.4637145996094,265.7921142578125],""confidence"":0.8047915101051331},{""bbox"":[261.3428649902344,245.7981414794922,279.4540100097656,271.472412109375],""confidence"":0.6235547065734863},{""bbox"":[216.33851623535156,232.634521484375,264.0831298828125,278.7755432128906],""confidence"":0.4490509629249573},{""bbox"":[386.31689453125,253.12347412109375,397.9201965332031,270.6939697265625],""confidence"":0.3944723606109619}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",577.3044999805279,26.086300029419363,140.91180003015324,171.03339999448508,0.4072000156156719
7,3.6089999999967404,S4_Clear_to_Cloudy,clear_skies,3,0.9981648642515242,Stable,Reliable,True,0.3338263735139923,4,0.994108460819003,Improving,Reliable,True,0.331118638572426,6,1.0,Stable,Reliable,True,0.3350549879135818,4,"[0.8782725930213928,0.7234643697738647,0.5543922781944275,0.48270007967948914]","[0.954095721244812,0.9076569080352783,0.8056401610374451,0.7395857572555542,0.3864347040653229,0.3025795817375183]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1182556152344,188.65701293945312,361.9476318359375,223.6826629638672],""confidence"":0.8782725930213928},{""bbox"":[440.5635986328125,192.22703552246094,467.0093994140625,220.36502075195312],""confidence"":0.7234643697738647},{""bbox"":[364.3199157714844,206.89369201660156,385.6610412597656,243.86029052734375],""confidence"":0.5543922781944275},{""bbox"":[384.4857482910156,175.64694213867188,439.1756591796875,241.3331298828125],""confidence"":0.48270007967948914}]","[{""bbox"":[303.09808349609375,228.09970092773438,368.1931457519531,308.7997741699219],""confidence"":0.954095721244812},{""bbox"":[278.1421203613281,270.7784118652344,306.5069274902344,316.1849670410156],""confidence"":0.9076569080352783},{""bbox"":[363.8479919433594,234.96865844726562,390.5838623046875,265.8004455566406],""confidence"":0.8056401610374451},{""bbox"":[261.4660339355469,245.8887939453125,279.6494445800781,271.54547119140625],""confidence"":0.7395857572555542},{""bbox"":[386.3875732421875,253.0651092529297,397.91339111328125,270.686279296875],""confidence"":0.3864347040653229},{""bbox"":[216.39480590820312,232.9393310546875,264.34332275390625,278.7975158691406],""confidence"":0.3025795817375183}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",561.7925999686122,21.074999996926636,138.05299997329712,178.0408999766223,0.3334999782964587
8,4.170999999972992,S4_Clear_to_Cloudy,clear_skies,3,0.996624382043922,Stable,Reliable,True,0.33320823639056446,4,0.9938002927608296,Stable,Reliable,True,0.3313225178029752,6,1.0,Stable,Reliable,True,0.3354692458064603,4,"[0.8775761127471924,0.7293518781661987,0.4977882504463196,0.3836820423603058]","[0.9519219994544983,0.9081727266311646,0.7975584268569946,0.6659911274909973,0.37562087178230286,0.3618505597114563]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1908264160156,188.44618225097656,361.8948059082031,223.72103881835938],""confidence"":0.8775761127471924},{""bbox"":[440.5242919921875,192.33822631835938,467.0140075683594,220.26625061035156],""confidence"":0.7293518781661987},{""bbox"":[384.4700927734375,175.6530303955078,439.1852722167969,241.21229553222656],""confidence"":0.4977882504463196},{""bbox"":[364.316162109375,206.82257080078125,385.74530029296875,243.905517578125],""confidence"":0.3836820423603058}]","[{""bbox"":[303.1171569824219,228.1355438232422,368.09271240234375,308.8252868652344],""confidence"":0.9519219994544983},{""bbox"":[278.07366943359375,270.8309020996094,306.63775634765625,316.2596435546875],""confidence"":0.9081727266311646},{""bbox"":[363.82965087890625,234.95497131347656,390.4649963378906,265.7838439941406],""confidence"":0.7975584268569946},{""bbox"":[261.40283203125,245.81871032714844,279.5772705078125,271.746337890625],""confidence"":0.6659911274909973},{""bbox"":[386.3860168457031,253.04440307617188,398.0261535644531,270.6673583984375],""confidence"":0.37562087178230286},{""bbox"":[216.3686981201172,232.88063049316406,264.3069152832031,278.69537353515625],""confidence"":0.3618505597114563}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",517.3577000387013,19.32900003157556,125.82500005373731,178.05230000521988,0.457499991171062
9,4.702999999979511,S4_Clear_to_Cloudy,clear_skies,3,0.9991150563640809,Stable,Reliable,True,0.33355345654901686,4,0.9972389345796766,Stable,Reliable,True,0.3323019503166887,6,1.0,Stable,Reliable,True,0.33414459313429445,4,"[0.8801049590110779,0.7269561886787415,0.6121301054954529,0.5009444952011108]","[0.9528335928916931,0.9082151055335999,0.8078298568725586,0.6942465901374817,0.3006921410560608,0.28395456075668335]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0921936035156,188.59544372558594,361.9294738769531,223.74688720703125],""confidence"":0.8801049590110779},{""bbox"":[440.4030456542969,192.35304260253906,466.90478515625,220.19964599609375],""confidence"":0.7269561886787415},{""bbox"":[364.2884216308594,206.9480438232422,385.7538146972656,243.85821533203125],""confidence"":0.6121301054954529},{""bbox"":[384.3608703613281,175.74693298339844,439.1960144042969,241.26063537597656],""confidence"":0.5009444952011108}]","[{""bbox"":[303.0830078125,228.04489135742188,368.108642578125,308.8691101074219],""confidence"":0.9528335928916931},{""bbox"":[278.1411437988281,270.8297424316406,306.5824279785156,316.33331298828125],""confidence"":0.9082151055335999},{""bbox"":[363.9197692871094,234.98147583007812,390.4023132324219,265.8652648925781],""confidence"":0.8078298568725586},{""bbox"":[261.1494140625,245.56756591796875,279.5997314453125,271.5234680175781],""confidence"":0.6942465901374817},{""bbox"":[216.36798095703125,232.84707641601562,264.2989807128906,278.7322998046875],""confidence"":0.3006921410560608},{""bbox"":[386.327392578125,253.14468383789062,397.87518310546875,270.6483459472656],""confidence"":0.28395456075668335}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",500.7538999780081,18.53510004002601,124.9056999804452,160.90710001299158,0.3625000244937837
10,5.23399999999674,S4_Clear_to_Cloudy,partly_cloudy,3,0.9589053615040967,Degrading,Reliable,True,0.32011462343283514,4,0.9761698264535581,Degrading,Reliable,True,0.3317453002472782,6,1.0,Stable,Reliable,True,0.3481400763198866,4,"[0.8755264282226562,0.6937234401702881,0.6170477867126465,0.40861812233924866]","[0.9498079419136047,0.9070249199867249,0.8052567839622498,0.6145428419113159,0.5169686675071716,0.27350905537605286]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1789245605469,188.38954162597656,361.9350280761719,223.79412841796875],""confidence"":0.8755264282226562},{""bbox"":[440.4345397949219,193.79437255859375,466.74169921875,220.14869689941406],""confidence"":0.6937234401702881},{""bbox"":[364.3111572265625,206.83787536621094,385.7186584472656,243.87185668945312],""confidence"":0.6170477867126465},{""bbox"":[384.320556640625,176.6602325439453,439.26409912109375,241.32762145996094],""confidence"":0.40861812233924866}]","[{""bbox"":[303.2972412109375,226.63565063476562,368.0670166015625,308.9556884765625],""confidence"":0.9498079419136047},{""bbox"":[278.3110046386719,270.8262634277344,306.6223449707031,316.3149108886719],""confidence"":0.9070249199867249},{""bbox"":[363.8009338378906,235.08590698242188,390.45123291015625,265.84307861328125],""confidence"":0.8052567839622498},{""bbox"":[261.26824951171875,245.8636932373047,279.4989929199219,271.5224914550781],""confidence"":0.6145428419113159},{""bbox"":[216.3931121826172,232.65243530273438,264.1637878417969,278.7610168457031],""confidence"":0.5169686675071716},{""bbox"":[386.3631896972656,253.0576934814453,397.8708801269531,270.662109375],""confidence"":0.27350905537605286}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",622.039899986703,18.34230002714321,136.29660004517063,259.5971000264399,0.3838999546132982
