Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,3,clear_skies,75.7281,25.5587,0.995667,0.997701,0.996684,Initializing,,Reliable,True,0.335830,328.5805,28.9930,0.967495,0.996791,0.982143,Initializing,,Reliable,True,0.326102,1.000000,Initializing,,Reliable,True,0.338068,False
2,1.0000,3,clear_skies,75.7108,25.5408,0.995895,0.998402,0.997149,Initializing,,Reliable,True,0.334601,324.3341,28.9864,0.980162,0.997018,0.988590,Initializing,,Reliable,True,0.328882,1.000000,Initializing,,Reliable,True,0.336517,False
3,1.6250,3,clear_skies,75.5330,25.5367,0.998240,0.998562,0.998401,Initializing,,Reliable,True,0.335845,326.6407,28.9639,0.973241,0.997793,0.985517,Initializing,,Reliable,True,0.327233,1.000000,Initializing,,Reliable,True,0.336922,False
4,2.1560,3,clear_skies,75.3215,25.5425,0.998959,0.998337,0.998648,Initializing,,Reliable,True,0.334310,321.8312,28.9572,0.987785,0.998025,0.992905,Initializing,,Reliable,True,0.330475,1.000000,Initializing,,Reliable,True,0.335215,False
5,2.6710,3,clear_skies,75.3119,25.5461,0.998832,0.998194,0.998513,Stable,0.000516,Reliable,True,0.334265,321.9954,28.9467,0.987281,0.998385,0.992833,Improving,0.002570,Reliable,True,0.330473,1.000000,Stable,-0.000000,Reliable,True,0.335262,False
6,3.2650,3,clear_skies,75.2092,25.5416,0.997470,0.998372,0.997921,Stable,0.000166,Reliable,True,0.333598,320.9119,28.9382,0.990615,0.998679,0.994647,Improving,0.001943,Reliable,True,0.331413,1.000000,Stable,-0.000000,Reliable,True,0.334989,False
7,3.8430,3,clear_skies,75.7008,25.5447,0.996027,0.998249,0.997138,Stable,-0.000325,Reliable,True,0.333429,321.5037,28.9324,0.988791,0.998879,0.993835,Improving,0.001838,Reliable,True,0.331224,1.000000,Stable,-0.000000,Reliable,True,0.335346,False
8,4.3900,3,clear_skies,75.7430,25.5401,0.995471,0.998431,0.996951,Stable,-0.000477,Reliable,True,0.333009,320.5597,28.9288,0.991703,0.999005,0.995354,Stable,0.000590,Reliable,True,0.331943,1.000000,Stable,-0.000000,Reliable,True,0.335049,False
9,4.9210,3,clear_skies,75.4838,25.5402,0.998890,0.998426,0.998658,Stable,-0.000068,Reliable,True,0.333519,319.8303,28.9291,0.993965,0.998993,0.996479,Stable,0.000800,Reliable,True,0.332065,1.000000,Stable,-0.000000,Reliable,True,0.334416,False
10,5.4680,3,foggy,74.5314,22.4625,0.988480,0.880882,0.934681,Degrading,-0.012496,Reliable,True,0.322503,335.9744,25.4800,0.946203,0.881659,0.913931,Degrading,-0.015879,Reliable,True,0.308343,1.000000,Stable,-0.000000,Reliable,True,0.369154,False
11,6.0000,3,foggy,95.2947,36.4205,0.791229,0.700155,0.745692,Degrading,-0.056516,Unreliable,False,0.000000,374.7156,36.2870,0.848377,0.796429,0.822403,Degrading,-0.042429,Degraded,True,0.403465,1.000000,Stable,-0.000000,Reliable,True,0.596535,False
12,6.4530,3,foggy,95.3151,33.9539,0.791060,0.751018,0.771039,Degrading,-0.070479,Degraded,True,0.256242,372.3626,34.0051,0.853738,0.849872,0.851805,Degrading,-0.046117,Degraded,True,0.312736,1.000000,Stable,-0.000000,Reliable,True,0.431021,False
13,7.0310,3,foggy,93.7044,31.9061,0.804658,0.799219,0.801939,Degrading,-0.055708,Degraded,True,0.266001,370.8080,32.0087,0.857317,0.902880,0.880098,Degrading,-0.029489,Degraded,True,0.320379,1.000000,Stable,-0.000000,Reliable,True,0.413620,False
14,7.5620,3,foggy,93.8750,30.2736,0.803196,0.842317,0.822756,Degrading,-0.016760,Degraded,True,0.271113,370.5981,30.3194,0.857803,0.953184,0.905494,Improving,0.004082,Reliable,True,0.328382,1.000000,Stable,-0.000000,Reliable,True,0.400505,False
15,8.0930,3,foggy,93.5699,28.9242,0.805815,0.881615,0.843715,Improving,0.024776,Degraded,True,0.276492,369.8423,28.8458,0.859556,0.998123,0.928839,Improving,0.026656,Reliable,True,0.335098,1.000000,Stable,-0.000000,Reliable,True,0.388410,False
16,8.6250,3,foggy,92.6912,27.8554,0.813454,0.915442,0.864448,Improving,0.022859,Degraded,True,0.290024,366.7971,27.5890,0.866692,0.954638,0.910665,Improving,0.016646,Reliable,True,0.321865,1.000000,Stable,-0.000000,Reliable,True,0.388111,False
17,9.2810,3,foggy,92.6065,27.0206,0.814198,0.943724,0.878961,Improving,0.019574,Degraded,True,0.300821,367.5860,26.5631,0.864832,0.919139,0.891985,Improving,0.002894,Degraded,True,0.309802,1.000000,Stable,-0.000000,Reliable,True,0.389376,False
18,9.8590,3,foggy,92.4734,26.4197,0.815370,0.965188,0.890279,Improving,0.017029,Degraded,True,0.309309,368.0160,25.7510,0.863821,0.891037,0.877429,Degrading,-0.009298,Degraded,True,0.300444,1.000000,Stable,-0.000000,Reliable,True,0.390247,False
19,10.4060,3,foggy,91.8030,25.9671,0.821324,0.982010,0.901667,Improving,0.014173,Reliable,True,0.316925,366.5254,25.0665,0.867334,0.867354,0.867344,Degrading,-0.015623,Degraded,True,0.293256,1.000000,Stable,-0.000000,Reliable,True,0.389820,False
20,10.9210,3,foggy,92.2998,25.6217,0.816903,0.995249,0.906076,Improving,0.010596,Reliable,True,0.320994,365.9093,24.4996,0.868795,0.847738,0.858266,Degrading,-0.012944,Degraded,True,0.288013,1.000000,Stable,-0.000000,Reliable,True,0.390992,False
21,11.4840,3,foggy,91.2785,25.3548,0.826043,0.994308,0.910175,Improving,0.007823,Reliable,True,0.324847,366.1438,24.0128,0.868238,0.830893,0.849566,Degrading,-0.010400,Degraded,True,0.283024,1.000000,Stable,-0.000000,Reliable,True,0.392129,False
22,12.1090,3,foggy,91.0588,25.1478,0.828036,0.986188,0.907112,Improving,0.004217,Reliable,True,0.324352,363.9268,23.5973,0.873527,0.816515,0.845021,Degrading,-0.008259,Degraded,True,0.281468,1.000000,Stable,-0.000000,Reliable,True,0.394180,False
23,12.6400,3,foggy,90.2233,24.9847,0.835704,0.979791,0.907748,Improving,0.001320,Reliable,True,0.326299,365.2661,23.2516,0.870324,0.804554,0.837439,Degrading,-0.007305,Degraded,True,0.277710,1.000000,Stable,-0.000000,Reliable,True,0.395991,False
24,13.1560,3,foggy,90.8556,24.8359,0.829889,0.973959,0.901924,Degrading,-0.001073,Reliable,True,0.324757,365.8878,22.9507,0.868846,0.794141,0.831493,Degrading,-0.006567,Degraded,True,0.276017,1.000000,Stable,-0.000000,Reliable,True,0.399226,False
25,13.6710,3,foggy,90.5718,24.7027,0.832489,0.968733,0.900611,Degrading,-0.002432,Reliable,True,0.324944,365.4348,22.6979,0.869923,0.785395,0.827659,Degrading,-0.005734,Degraded,True,0.274434,1.000000,Stable,-0.000000,Reliable,True,0.400622,False
26,14.2030,3,foggy,90.8504,24.6036,0.829936,0.964847,0.897391,Degrading,-0.002658,Degraded,True,0.323816,363.8992,22.4734,0.873594,0.777627,0.825610,Degrading,-0.004860,Degraded,True,0.274084,1.000000,Stable,-0.000000,Reliable,True,0.402100,False
27,14.7180,3,foggy,90.1277,24.5410,0.836590,0.962391,0.899491,Degrading,-0.002105,Degraded,True,0.325467,364.1879,22.3252,0.872901,0.772499,0.822700,Degrading,-0.003536,Degraded,True,0.272268,1.000000,Stable,-0.000000,Reliable,True,0.402266,False
28,15.3120,3,foggy,90.2879,24.5164,0.835106,0.961428,0.898267,Stable,-0.000843,Degraded,True,0.325379,364.6256,22.2186,0.871853,0.768809,0.820331,Degrading,-0.002728,Degraded,True,0.271367,1.000000,Stable,-0.000000,Reliable,True,0.403254,False
29,15.8750,3,foggy,91.0312,24.4858,0.828287,0.960226,0.894257,Degrading,-0.001183,Degraded,True,0.323514,363.4178,22.1089,0.874751,0.765015,0.819883,Degrading,-0.002083,Degraded,True,0.271940,1.000000,Stable,-0.000000,Reliable,True,0.404547,False
30,16.4060,3,foggy,89.6822,24.4507,0.840747,0.958851,0.899799,Stable,-0.000042,Degraded,True,0.326743,364.2029,22.0244,0.872865,0.762088,0.817477,Degrading,-0.001908,Degraded,True,0.269691,1.000000,Stable,-0.000000,Reliable,True,0.403566,False
31,16.9370,3,foggy,89.4836,24.4229,0.842612,0.957759,0.900186,Stable,0.000292,Reliable,True,0.326652,361.9904,21.9453,0.878200,0.759352,0.818776,Degrading,-0.001070,Degraded,True,0.270241,1.000000,Stable,-0.000000,Reliable,True,0.403107,False
32,17.4840,3,foggy,89.7198,24.3923,0.840394,0.956562,0.898478,Stable,0.000635,Degraded,True,0.326159,362.2914,21.8747,0.877471,0.756909,0.817190,Stable,-0.000739,Degraded,True,0.269811,1.000000,Stable,-0.000000,Reliable,True,0.404030,False
33,18.0780,3,foggy,89.4846,24.3654,0.842603,0.955507,0.899055,Stable,0.000828,Degraded,True,0.326703,362.4645,21.8165,0.877051,0.754897,0.815974,Stable,-0.000811,Degraded,True,0.269112,1.000000,Stable,-0.000000,Reliable,True,0.404185,False
34,18.6090,3,foggy,90.1747,24.3438,0.836155,0.954659,0.895407,Stable,-0.000991,Degraded,True,0.324653,360.7747,21.7686,0.881159,0.753239,0.817199,Stable,-0.000336,Degraded,True,0.270418,1.000000,Stable,-0.000000,Reliable,True,0.404929,False
35,19.1400,3,foggy,90.7673,24.3287,0.830695,0.954066,0.892380,Degrading,-0.001868,Degraded,True,0.323183,360.2127,21.7254,0.882534,0.751746,0.817140,Stable,-0.000326,Degraded,True,0.270983,1.000000,Stable,-0.000000,Reliable,True,0.405834,False
36,19.6560,3,foggy,90.3682,24.3128,0.834364,0.953445,0.893905,Degrading,-0.001582,Degraded,True,0.324292,361.0090,21.6843,0.880587,0.750322,0.815455,Stable,-0.000230,Degraded,True,0.269869,1.000000,Stable,-0.000000,Reliable,True,0.405839,False
37,20.1870,3,foggy,89.8643,24.2982,0.839043,0.952870,0.895957,Stable,-0.000770,Degraded,True,0.325778,362.4048,21.6533,0.877196,0.749249,0.813222,Stable,-0.000725,Degraded,True,0.268390,1.000000,Stable,-0.000000,Reliable,True,0.405833,False
38,20.8120,3,foggy,89.4950,24.2806,0.842505,0.952180,0.897342,Stable,0.000745,Degraded,True,0.326147,360.7156,21.6178,0.881304,0.748022,0.814663,Stable,-0.000899,Degraded,True,0.268814,1.000000,Stable,-0.000000,Reliable,True,0.405039,False
39,21.3590,3,foggy,89.6680,24.2681,0.840880,0.951692,0.896286,Improving,0.001125,Degraded,True,0.325113,358.5010,21.5992,0.886748,0.747377,0.817063,Stable,-0.000095,Degraded,True,0.270179,1.000000,Stable,-0.000000,Reliable,True,0.404708,False
40,22.0460,3,foggy,90.4552,24.2675,0.833562,0.951666,0.892614,Stable,-0.000225,Degraded,True,0.323694,359.5516,21.5718,0.884157,0.746429,0.815293,Stable,0.000352,Degraded,True,0.270044,1.000000,Stable,-0.000000,Reliable,True,0.406263,False
41,22.6250,3,foggy,89.9547,24.2502,0.838200,0.950987,0.894594,Stable,-0.000745,Degraded,True,0.325396,362.0455,21.5509,0.878066,0.745707,0.811887,Stable,-0.000204,Degraded,True,0.268010,1.000000,Stable,-0.000000,Reliable,True,0.406594,False
42,23.1400,3,foggy,90.1157,24.2429,0.836702,0.950704,0.893703,Stable,-0.000897,Degraded,True,0.325113,362.3639,21.5318,0.877295,0.745044,0.811169,Degrading,-0.001216,Degraded,True,0.267837,1.000000,Stable,-0.000000,Reliable,True,0.407050,False
43,23.7650,3,foggy,89.6728,24.2359,0.840835,0.950427,0.895631,Stable,-0.000022,Degraded,True,0.325788,361.0201,21.5102,0.880560,0.744297,0.812429,Degrading,-0.001339,Degraded,True,0.268070,1.000000,Stable,-0.000000,Reliable,True,0.406142,False
44,24.3430,3,foggy,89.8082,24.2320,0.839567,0.950275,0.894921,Stable,0.000565,Degraded,True,0.325748,362.0181,21.4976,0.878133,0.743863,0.810998,Stable,-0.000805,Degraded,True,0.267517,1.000000,Stable,-0.000000,Reliable,True,0.406735,False
45,24.8590,3,foggy,89.3361,24.2304,0.844004,0.950210,0.897107,Stable,0.000624,Degraded,True,0.326961,362.3360,21.4820,0.877362,0.743322,0.810342,Stable,-0.000326,Degraded,True,0.266775,1.000000,Stable,-0.000000,Reliable,True,0.406264,False
46,25.4060,3,foggy,89.6547,24.2242,0.841004,0.949968,0.895486,Stable,0.000504,Degraded,True,0.326000,361.5939,21.4745,0.879163,0.743063,0.811113,Stable,-0.000220,Degraded,True,0.267463,1.000000,Stable,-0.000000,Reliable,True,0.406537,False
47,25.9530,3,foggy,89.9240,24.2286,0.838486,0.950141,0.894314,Stable,-0.000207,Degraded,True,0.325364,361.2037,21.4633,0.880113,0.742676,0.811394,Stable,-0.000195,Degraded,True,0.267827,1.000000,Stable,-0.000000,Reliable,True,0.406809,False
48,26.5460,3,foggy,89.4803,24.2241,0.842644,0.949964,0.896304,Stable,-0.000003,Degraded,True,0.326343,361.0579,21.4524,0.880468,0.742298,0.811383,Stable,0.000182,Degraded,True,0.267434,1.000000,Stable,-0.000000,Reliable,True,0.406223,False
49,27.0620,3,foggy,90.0600,24.2187,0.837220,0.949754,0.893487,Stable,-0.000642,Degraded,True,0.325203,361.9674,21.4513,0.878256,0.742258,0.810257,Stable,0.000010,Degraded,True,0.267438,1.000000,Stable,-0.000000,Reliable,True,0.407359,False
50,27.5930,3,foggy,89.8920,24.2223,0.838784,0.949895,0.894340,Stable,-0.000312,Degraded,True,0.325148,360.0505,21.4437,0.882932,0.741995,0.812463,Stable,0.000156,Degraded,True,0.268339,1.000000,Stable,-0.000000,Reliable,True,0.406514,False
51,28.0930,3,foggy,89.6696,24.2177,0.840864,0.949713,0.895289,Stable,-0.000001,Degraded,True,0.326180,362.1461,21.4389,0.877822,0.741832,0.809827,Stable,-0.000205,Degraded,True,0.266880,1.000000,Stable,-0.000000,Reliable,True,0.406941,False
52,28.6090,3,foggy,89.1632,24.2148,0.845640,0.949599,0.897620,Stable,0.000443,Degraded,True,0.327723,363.6348,21.4356,0.874229,0.741715,0.807972,Stable,-0.000725,Degraded,True,0.265531,1.000000,Stable,-0.000000,Reliable,True,0.406745,False
53,29.1870,3,foggy,89.7344,24.2161,0.840258,0.949652,0.894955,Stable,0.000622,Degraded,True,0.325882,361.5123,21.4305,0.879362,0.741540,0.810451,Stable,-0.000410,Degraded,True,0.267246,1.000000,Stable,-0.000000,Reliable,True,0.406872,False
54,29.7500,3,foggy,89.7755,24.2158,0.839873,0.949639,0.894756,Stable,0.000050,Degraded,True,0.325426,360.0315,21.4225,0.882978,0.741263,0.812121,Stable,-0.000006,Degraded,True,0.268092,1.000000,Stable,-0.000000,Reliable,True,0.406483,False
55,30.2500,3,foggy,89.7527,24.2098,0.840086,0.949402,0.894744,Stable,-0.000395,Degraded,True,0.325682,360.9914,21.4198,0.880630,0.741169,0.810900,Stable,0.000629,Degraded,True,0.267504,1.000000,Stable,-0.000000,Reliable,True,0.406814,False
56,30.7810,3,foggy,89.8008,24.2058,0.839636,0.949246,0.894441,Stable,-0.000657,Degraded,True,0.325526,360.9023,21.4154,0.880848,0.741019,0.810933,Stable,0.000637,Degraded,True,0.267579,1.000000,Stable,-0.000000,Reliable,True,0.406895,False
57,31.2960,3,foggy,89.8485,24.2066,0.839190,0.949279,0.894235,Stable,-0.000176,Degraded,True,0.325388,360.7256,21.4127,0.881279,0.740925,0.811102,Stable,0.000012,Degraded,True,0.267701,1.000000,Stable,-0.000000,Reliable,True,0.406911,False
58,31.8590,3,foggy,89.5623,24.2074,0.841872,0.949312,0.895592,Stable,0.000116,Degraded,True,0.325926,360.2027,21.4103,0.882559,0.740841,0.811700,Stable,-0.000064,Degraded,True,0.267725,1.000000,Stable,-0.000000,Reliable,True,0.406349,False
59,32.4060,3,foggy,89.0311,24.2075,0.846895,0.949315,0.898105,Stable,0.000787,Degraded,True,0.327772,362.5851,21.4132,0.876760,0.740940,0.808850,Stable,-0.000333,Degraded,True,0.265861,1.000000,Stable,-0.000000,Reliable,True,0.406367,False
