Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S1_Clear,clear_skies,3,0.22443297846188273,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16845153391768297,0.5049662434387208,-0.00011884197075549416,0.3365147095210378,0.16857037588843846,0.5050850854094763,3,384.4414978027344,175.6558380126953,439.3485412597656,241.3266143798828,0.4982107877731323,411.89501953125,0.3697599085365854,1,303.1029357910156,228.11532592773438,368.0827331542969,308.8475036621094,0.9529606699943542,335.59283447265625,1.681102466583252,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6841000285930932,784.3125000363216
1,2,2,0.0,S1_Clear,clear_skies,3,6.271416128870027,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.069731515577364,6.444516871032715,6.300000000000001,0.3747853554553515,0.2302684844226368,0.1445168710327147,2,440.5989074707031,192.3545684814453,466.9117126464844,220.0849151611328,0.7226298451423645,453.75531005859375,8.537621474847562,5,386.2652893066406,253.15867614746094,397.9981384277344,270.6412048339844,0.34485867619514465,392.1317138671875,7.776700401306153,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6841000285930932,784.3125000363216
1,3,3,0.0,S1_Clear,clear_skies,3,-9.625273585205065,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.471708728027343,-9.504112027587892,-9.899999999999958,0.032403299560549215,0.42829127197261485,0.39588797241206564,1,325.14990234375,188.45872497558594,361.8766174316406,223.72088623046875,0.877461314201355,343.5132598876953,-12.9730224609375,6,216.25430297851562,232.89651489257812,264.3775329589844,278.6862487792969,0.2854558825492859,240.31591796875,-8.59094009399414,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6841000285930932,784.3125000363216
1,4,5,0.0,S1_Clear,clear_skies,3,-4.535744459412737,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.032934537264196,-4.038554381561279,,0.9943801557029168,,,4,364.3176574707031,206.88131713867188,385.68109130859375,243.9093017578125,0.40953633189201355,374.99937438964844,-6.829390362995427,2,278.18212890625,270.85662841796875,306.5035400390625,316.28338623046875,0.911693811416626,292.34283447265625,-2.981788158416748,,,,,,,0.6841000285930932,784.3125000363216
2,1,1,0.7959999999729916,S1_Clear,clear_skies,3,0.22165254539853066,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1554824489686547,0.5095940291976928,-0.00011884197075549416,0.3541115802290381,0.1556012909394102,0.5097128711684483,3,384.4694519042969,175.78321838378906,439.1365966796875,241.30844116210938,0.49215981364250183,411.8030242919922,0.3518096179496951,1,303.1651916503906,228.03152465820312,368.10858154296875,308.828125,0.953971266746521,335.6368865966797,1.6858518362045287,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4938999773003161,479.8640999943018
2,2,2,0.7959999999729916,S1_Clear,clear_skies,3,6.263509796850314,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.051049063631383,6.439480326919556,6.300000000000001,0.38843126328817323,0.24895093636861798,0.13948032691955525,2,440.3382873535156,192.2747039794922,466.90728759765625,220.1530303955078,0.723703145980835,453.62278747558594,8.511763409870426,5,386.27899169921875,253.24856567382812,397.8885498046875,270.650634765625,0.3603111505508423,392.0837707519531,7.7715315341949465,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4938999773003161,479.8640999943018
2,3,3,0.7959999999729916,S1_Clear,clear_skies,3,-9.68674815316547,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.473496306330981,,-9.899999999999958,,0.4265036936689768,,1,325.0487976074219,188.5608367919922,361.9523620605469,223.79627990722656,0.8807173371315002,343.5005798339844,-12.975496617759145,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4938999773003161,479.8640999943018
2,4,5,0.7959999999729916,S1_Clear,clear_skies,3,-4.531298417831049,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.031127598906727,-4.031469236755371,,0.9996583621513553,,,4,364.30078125,206.87896728515625,385.7236022949219,243.81549072265625,0.4774879813194275,375.01219177246094,-6.826889410251525,2,278.173828125,270.79290771484375,306.646728515625,316.25543212890625,0.9095285534858704,292.4102783203125,-2.9745168685913086,,,,,,,0.4938999773003161,479.8640999943018
3,1,1,1.2810000000172295,S1_Clear,clear_skies,3,0.22190203181343235,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1611183757502858,0.5047065616607667,-0.00011884197075549416,0.34358818591048085,0.1612372177210413,0.5048254036315222,4,384.4158630371094,175.79261779785156,439.2701416015625,241.22897338867188,0.5004304051399231,411.84300231933594,0.3596102086509146,1,303.1775817871094,228.11976623535156,368.0031433105469,308.8306884765625,0.9525085091590881,335.5903625488281,1.6808359622955322,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5856000352650881,500.05599996075034
3,2,2,1.2810000000172295,S1_Clear,clear_skies,3,6.272467520152767,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.067993412966845,6.449409147491456,6.300000000000001,0.38141573452461053,0.23200658703315558,0.14940914749145495,2,440.5422668457031,192.19338989257812,466.9436950683594,220.28744506835938,0.7251990437507629,453.74298095703125,8.535215796493903,6,386.35736083984375,253.17916870117188,397.99920654296875,270.6959533691406,0.3281080424785614,392.17828369140625,7.781721210479736,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5856000352650881,500.05599996075034
