Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S5_Clear_to_Blizzard,clear_skies,2,-0.11678714156205093,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05768621260480182,-0.4080476372909546,0.0,0.46573384989575645,0.05768621260480182,0.4080476372909546,2,390.6241455078125,186.69984436035156,431.594482421875,224.82704162597656,0.7369720339775085,411.10931396484375,0.21645150533536583,5,305.0506591796875,232.44239807128906,348.7529602050781,278.5790710449219,0.4520033001899719,326.9018096923828,0.7441013574600219,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6601999630220234,918.3598000090569
1,2,2,0.0,S5_Clear_to_Blizzard,clear_skies,2,14.40064981572079,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,14.400791451644897,14.400508179796683,,,0.000283271848214639,,,,,,,,,2,421.47064208984375,231.77972412109375,514.26513671875,308.7442321777344,0.9479421377182007,467.8678894042969,15.942006826400757,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6601999630220234,918.3598000090569
1,3,3,0.0,S5_Clear_to_Blizzard,clear_skies,2,-7.194735279636371,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.189470559272767,-7.1999999999999735,,,0.01052944072720674,,,,,,,,,3,247.78964233398438,234.45181274414062,276.9085693359375,266.1409606933594,0.7729511260986328,262.34910583496094,-6.215487027168274,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6601999630220234,918.3598000090569
1,4,4,0.0,S5_Clear_to_Blizzard,clear_skies,2,-4.44792160521668,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.482205539312596,-4.360785805549622,-4.500773470787824,0.12141973376297432,0.018567931475228505,0.13998766523820283,1,368.505615234375,176.87876892089844,389.3062438964844,229.7199249267578,0.9170473217964172,378.9059295654297,-6.067135694550306,6,274.5939025878906,223.94955444335938,303.95709228515625,288.3360595703125,0.4238133132457733,289.27549743652344,-3.312485432624817,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6601999630220234,918.3598000090569
1,5,5,0.0,S5_Clear_to_Blizzard,clear_skies,2,9.150361401692368,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.417609695360138,8.883113108024597,,0.534496587335541,,,3,468.3069763183594,203.52806091308594,486.6994934082031,231.3810577392578,0.595640242099762,477.50323486328125,13.171362900152438,4,406.6684875488281,258.8782653808594,424.02117919921875,289.3307800292969,0.7117331624031067,415.34483337402344,10.279364848136902,,,,,,,0.6601999630220234,918.3598000090569
2,1,1,0.9379999999655411,S5_Clear_to_Blizzard,clear_skies,2,-0.12999043019550602,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.03525221244998096,-0.42522350303649903,0.0,0.46047571548648,0.03525221244998096,0.42522350303649903,2,390.46258544921875,186.58743286132812,431.4377746582031,224.88917541503906,0.7438099980354309,410.95018005371094,0.18540098608993902,5,304.9808349609375,232.45077514648438,348.49578857421875,278.5008544921875,0.45297911763191223,326.7383117675781,0.7264742374420166,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5293999565765262,553.3932999824174
2,2,2,0.9379999999655411,S5_Clear_to_Blizzard,clear_skies,2,14.407839153832668,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,14.415170127868652,14.400508179796683,,,0.014661948071969633,,,,,,,,,2,421.74053955078125,231.7354736328125,514.2689819335938,308.8365783691406,0.9498414993286133,468.0047607421875,15.95676326751709,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5293999565765262,553.3932999824174
2,3,3,0.9379999999655411,S5_Clear_to_Blizzard,clear_skies,2,-7.198860933809268,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.1977218676185615,-7.1999999999999735,,,0.002278132381412057,,,,,,,,,3,247.74497985839844,234.66236877441406,276.796142578125,266.1605224609375,0.7773388028144836,262.2705612182617,-6.223955118656159,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5293999565765262,553.3932999824174
2,4,4,0.9379999999655411,S5_Clear_to_Blizzard,clear_skies,2,-4.4516730217927245,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.482003334305926,-4.372242260284424,-4.500773470787824,0.10976107402150159,0.018770136481898625,0.12853121050340022,1,368.4678039550781,176.73854064941406,389.346923828125,229.69473266601562,0.9191170930862427,378.90736389160156,-6.066855826028963,6,274.3515930175781,223.9121856689453,303.9812927246094,288.446044921875,0.448920875787735,289.16644287109375,-3.324242877960205,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5293999565765262,553.3932999824174
2,5,5,0.9379999999655411,S5_Clear_to_Blizzard,clear_skies,2,9.155244872450945,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.433499997320409,8.876989747581481,,0.5565102497389276,,,3,468.3606262207031,203.63232421875,486.87127685546875,231.29759216308594,0.5814406871795654,477.61595153808594,13.193356397675304,4,406.54180908203125,258.7937927246094,424.0312805175781,289.3073425292969,0.7236054539680481,415.2865447998047,10.273080611228943,,,,,,,0.5293999565765262,553.3932999824174
