Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S5_Clear_to_Blizzard,clear_skies,3,0.22488731876364454,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1666983734875191,0.50808242477417,-0.00011884197075549416,0.3413840512866509,0.16681721545827458,0.5082012667449255,3,384.4235534667969,175.64273071289062,439.34161376953125,241.33096313476562,0.49775946140289307,411.88258361816406,0.367333388910061,1,303.1277160644531,228.1527557373047,368.1172790527344,308.8215026855469,0.9523923397064209,335.62249755859375,1.6843005180358888,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5626999773085117,925.0270000193268
1,2,2,0.0,S5_Clear_to_Blizzard,clear_skies,3,6.271174213447261,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.068047190894151,6.445475449447633,6.300000000000001,0.37742825855348183,0.2319528091058496,0.14547544944763224,2,440.5716857910156,192.3645477294922,466.9150390625,220.1059112548828,0.7200655937194824,453.7433624267578,8.535290229611281,5,386.23773193359375,253.16506958007812,398.0439453125,270.66693115234375,0.36264410614967346,392.1408386230469,7.777684164047241,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5626999773085117,925.0270000193268
1,3,3,0.0,S5_Clear_to_Blizzard,clear_skies,3,-9.68631900530557,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.472638010611185,,-9.899999999999958,,0.427361989388773,,1,325.1636657714844,188.39581298828125,361.84967041015625,223.72763061523438,0.8795920610427856,343.5066680908203,-12.974308665205793,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5626999773085117,925.0270000193268
1,4,5,0.0,S5_Clear_to_Blizzard,clear_skies,3,-4.535523854765543,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.032291353253621,-4.038756356277466,,0.9935349969761544,,,4,364.322998046875,206.90162658691406,385.68487548828125,243.91502380371094,0.41002729535102844,375.0039367675781,-6.828500142911586,2,278.18450927734375,270.81646728515625,306.497314453125,316.27484130859375,0.9099063873291016,292.3409118652344,-2.981995439529419,,,,,,,0.5626999773085117,925.0270000193268
2,1,1,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,3,0.221409730141404,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15603958829554115,0.5083084440994263,-0.00011884197075549416,0.3522688558038852,0.15615843026629664,0.5084272860701818,3,384.4552001953125,175.7936248779297,439.15875244140625,241.27105712890625,0.4933207035064697,411.8069763183594,0.35258074504573167,1,303.121337890625,228.07147216796875,368.1279602050781,308.7933044433594,0.9538087844848633,335.62464904785156,1.6845324754714965,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5302000208757818,537.8622999996878
2,2,2,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,3,6.264702707319803,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.05135452225848,6.442753599700929,6.300000000000001,0.39139907744244873,0.2486454777415208,0.14275359970092794,2,440.3215026855469,192.2680206298828,466.92840576171875,220.22682189941406,0.716916561126709,453.6249542236328,8.512186189977134,5,386.2564392089844,253.2323760986328,397.9734191894531,270.6503601074219,0.3413119316101074,392.11492919921875,7.774890804290772,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5302000208757818,537.8622999996878
2,3,3,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,3,-9.686840651200436,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.473681302400914,,-9.899999999999958,,0.4263186975990436,,1,325.0560607910156,188.54949951171875,361.9424743652344,223.80450439453125,0.8806697130203247,343.499267578125,-12.975752667682928,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5302000208757818,537.8622999996878
2,4,5,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,3,-4.534385102994035,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.032424722513339,-4.036345483474732,,0.9960792390386066,,,4,364.29559326171875,206.8681182861328,385.71038818359375,243.83009338378906,0.4251689910888672,375.00299072265625,-6.828684737042683,2,278.17425537109375,270.7765197753906,306.553466796875,316.25994873046875,0.91018146276474,292.3638610839844,-2.9795212268829347,,,,,,,0.5302000208757818,537.8622999996878
3,1,1,1.4689999999827705,S5_Clear_to_Blizzard,clear_skies,3,0.2217801521514381,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15843163050209602,0.5070276679229737,-0.00011884197075549416,0.3485960374208777,0.1585504724728515,0.5071465098937292,4,384.4233093261719,175.7877197265625,439.2245788574219,241.27061462402344,0.4986398220062256,411.8239440917969,0.3558915301067073,1,303.17193603515625,228.19610595703125,368.052978515625,308.8117370605469,0.9525054693222046,335.6124572753906,1.6832180500030518,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5379000212997198,526.722599985078
3,2,2,1.4689999999827705,S5_Clear_to_Blizzard,clear_skies,3,6.269596684708634,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.05996759509575,6.4488224590301515,6.300000000000001,0.3888548639344016,0.24003240490425082,0.1488224590301508,2,440.43212890625,192.17559814453125,466.9399719238281,220.35684204101562,0.7193416357040405,453.68605041503906,8.524107398056401,5,386.3248596191406,253.16917419433594,398.0205383300781,270.6883850097656,0.32603445649147034,392.1726989746094,7.781119108200073,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5379000212997198,526.722599985078
