Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,3,clear_skies,70.9098,25.0508,0.940449,0.982386,0.961417,Initializing,,Reliable,True,0.316683,316.7559,28.9569,0.996401,0.998036,0.997219,Initializing,,Reliable,True,0.340707,1.000000,Initializing,,Reliable,True,0.342610,False
2,0.9220,3,clear_skies,70.8264,25.0408,0.939342,0.981993,0.960668,Initializing,,Reliable,True,0.317557,313.2263,28.9595,0.985298,0.997944,0.991621,Initializing,,Reliable,True,0.338350,1.000000,Initializing,,Reliable,True,0.344093,False
3,1.4530,3,clear_skies,70.5907,25.0452,0.936216,0.982165,0.959190,Initializing,,Reliable,True,0.317682,310.8011,28.9503,0.977669,0.998263,0.987966,Initializing,,Reliable,True,0.337029,1.000000,Initializing,,Reliable,True,0.345289,False
4,2.0000,3,clear_skies,70.9246,25.0429,0.940645,0.982074,0.961359,Initializing,,Reliable,True,0.318746,310.3959,28.9358,0.976395,0.998764,0.987579,Initializing,,Reliable,True,0.336370,1.000000,Initializing,,Reliable,True,0.344884,False
5,2.5310,3,clear_skies,70.9644,25.0411,0.941173,0.982003,0.961588,Stable,0.000103,Reliable,True,0.319400,308.6740,28.9257,0.970978,0.999112,0.985045,Degrading,-0.002839,Reliable,True,0.335173,1.000000,Stable,-0.000000,Reliable,True,0.345427,False
6,3.1250,3,clear_skies,71.0477,25.0512,0.942277,0.982400,0.962339,Stable,0.000574,Reliable,True,0.319127,310.3776,28.9177,0.976337,0.999388,0.987863,Degrading,-0.001044,Reliable,True,0.336280,1.000000,Stable,-0.000000,Reliable,True,0.344594,False
7,3.7030,3,clear_skies,70.9715,25.0590,0.941267,0.982704,0.961986,Stable,0.000657,Reliable,True,0.318586,311.4503,28.9136,0.979712,0.999529,0.989620,Stable,0.000359,Reliable,True,0.337152,1.000000,Stable,-0.000000,Reliable,True,0.344262,False
8,4.2810,3,clear_skies,70.9530,25.0585,0.941021,0.982686,0.961854,Stable,0.000139,Reliable,True,0.318445,311.6133,28.9067,0.980224,0.999768,0.989996,Stable,0.000941,Reliable,True,0.337352,1.000000,Stable,-0.000000,Reliable,True,0.344204,False
9,5.2660,3,light_snow,78.0892,25.2785,0.965562,0.991314,0.978438,Improving,0.003322,Reliable,True,0.342281,357.9136,27.2930,0.888203,0.944393,0.916298,Degrading,-0.013536,Reliable,True,0.300186,1.000000,Stable,-0.000000,Reliable,True,0.357533,False
10,5.9850,3,light_snow,104.1004,34.0848,0.724301,0.748134,0.736217,Degrading,-0.043579,Unreliable,False,0.000000,392.7551,34.7224,0.809410,0.832315,0.820863,Degrading,-0.040732,Degraded,True,0.402563,1.000000,Stable,-0.000000,Reliable,True,0.597437,False
11,6.5470,3,light_snow,103.9679,33.8968,0.725224,0.752284,0.738754,Degrading,-0.067210,Unreliable,False,0.000000,394.9614,34.5627,0.804889,0.836163,0.820526,Degrading,-0.050732,Degraded,True,0.402365,1.000000,Stable,-0.000000,Reliable,True,0.597635,False
12,7.1250,3,light_snow,103.5961,33.7041,0.727827,0.756584,0.742205,Degrading,-0.067898,Unreliable,False,0.000000,393.9626,34.4313,0.806929,0.839354,0.823141,Degrading,-0.042948,Degraded,True,0.403897,1.000000,Stable,-0.000000,Reliable,True,0.596103,False
13,7.6250,3,light_snow,104.4006,33.5548,0.722218,0.759951,0.741085,Degrading,-0.046872,Unreliable,False,0.000000,392.5760,34.3061,0.809779,0.842416,0.826098,Degrading,-0.017812,Degraded,True,0.405624,1.000000,Stable,-0.000000,Reliable,True,0.594376,False
14,8.3130,3,light_snow,105.1735,33.3525,0.716910,0.764560,0.740735,Improving,0.001137,Unreliable,False,0.000000,396.2351,34.1191,0.802302,0.847033,0.824667,Improving,0.001318,Degraded,True,0.404789,1.000000,Stable,-0.000000,Reliable,True,0.595211,False
15,8.9220,3,light_snow,105.5957,33.1502,0.714044,0.769226,0.741635,Stable,0.000429,Unreliable,False,0.000000,396.0274,33.9582,0.802722,0.851045,0.826884,Improving,0.001424,Degraded,True,0.406083,1.000000,Stable,-0.000000,Reliable,True,0.593917,False
16,9.4220,3,light_snow,105.9828,32.9618,0.711436,0.773622,0.742529,Stable,0.000120,Unreliable,False,0.000000,394.8197,33.8580,0.805178,0.853565,0.829371,Improving,0.001325,Degraded,True,0.407533,1.000000,Stable,-0.000000,Reliable,True,0.592467,False
17,9.9690,3,light_snow,106.7206,32.8684,0.706518,0.775820,0.741169,Stable,0.000196,Unreliable,False,0.000000,395.9774,33.6609,0.802824,0.858563,0.830693,Improving,0.001389,Degraded,True,0.408302,1.000000,Stable,-0.000000,Reliable,True,0.591698,False
